Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8,12,12_alinhado_ml.csv,1.2284354,-1.537808,1.5929148,0.24857879,-1.344336,-0.9798566,validation
3.8166666,12,12_alinhado_ml.csv,1.7997323,-0.67970777,2.30026,0.9917519,-1.3085082,-0.8079804,validation
3.8333333,12,12_alinhado_ml.csv,2.3761942,0.22307743,3.04444,2.448553,-0.59588695,0.07235885,validation
3.85,12,12_alinhado_ml.csv,3.0558965,1.0883161,3.7576697,3.7964718,0.038802147,0.7405753,validation
3.8666666,12,12_alinhado_ml.csv,3.6985972,1.8737153,4.4050865,4.5766983,0.17161179,0.8781011,validation
3.8833334,12,12_alinhado_ml.csv,4.3142314,2.5743985,4.982671,4.676084,-0.30658674,0.36185265,validation
3.9,12,12_alinhado_ml.csv,4.9252443,3.1915133,5.491368,4.8264747,-0.66489315,-0.098769665,validation
3.9166667,12,12_alinhado_ml.csv,5.4173365,3.7171829,5.9246855,5.158259,-0.76642656,-0.25907755,validation
3.9333334,12,12_alinhado_ml.csv,5.8255963,4.1297216,6.2647476,5.640123,-0.6246247,-0.18547344,validation
3.95,12,12_alinhado_ml.csv,6.1144547,4.4111085,6.4966993,6.319497,-0.17720222,0.20504236,validation
3.9666667,12,12_alinhado_ml.csv,6.2824244,4.55101,6.6120224,6.6297817,0.017759323,0.34735727,validation
3.9833333,12,12_alinhado_ml.csv,6.3538065,4.547319,6.6089797,6.361668,-0.24731159,0.007861614,validation
4.0,12,12_alinhado_ml.csv,6.3395205,4.4116306,6.4971294,5.983171,-0.51395845,-0.35634947,validation
4.016667,12,12_alinhado_ml.csv,6.255688,4.1693425,6.2974076,5.840132,-0.4572754,-0.41555595,validation
4.0333333,12,12_alinhado_ml.csv,6.1304054,3.8452272,6.0302343,5.922269,-0.10796547,-0.20813656,validation
4.05,12,12_alinhado_ml.csv,5.9498925,3.4697154,5.720694,5.7843957,0.06370163,-0.16549683,validation
4.0666666,12,12_alinhado_ml.csv,5.743518,3.0754037,5.395657,5.507396,0.11173916,-0.23612165,validation
4.0833335,12,12_alinhado_ml.csv,5.5292335,2.6793454,5.06918,5.124866,0.055685997,-0.40436745,validation
4.1,12,12_alinhado_ml.csv,5.3497343,2.2864144,4.7452807,4.8419595,0.096678734,-0.50777483,validation
4.116667,12,12_alinhado_ml.csv,5.176552,1.8956536,4.4231706,4.4236465,0.00047588348,-0.75290537,validation
4.133333,12,12_alinhado_ml.csv,4.998935,1.4914875,4.09001,3.7317643,-0.35824585,-1.2671709,validation
4.15,12,12_alinhado_ml.csv,4.771593,1.0444676,3.7215247,3.4872663,-0.23425841,-1.2843268,validation
4.1666665,12,12_alinhado_ml.csv,4.4031143,0.512722,3.2831986,3.189953,-0.09324551,-1.2131612,validation
4.1833334,12,12_alinhado_ml.csv,3.9296484,-0.13970378,2.7453938,2.6491287,-0.09626508,-1.2805197,validation
4.2,12,12_alinhado_ml.csv,3.3571944,-0.9016589,2.1173024,2.1675117,0.050209284,-1.1896827,validation
4.2166667,12,12_alinhado_ml.csv,2.7897573,-1.7046618,1.4553746,1.4140208,-0.04135382,-1.3757365,validation
4.233333,12,12_alinhado_ml.csv,2.2803934,-2.46325,0.8300587,0.5391921,-0.2908666,-1.7412013,validation
4.25,12,12_alinhado_ml.csv,1.7770495,-3.1082816,0.29834896,-0.2938679,-0.59221685,-2.0709174,validation
4.266667,12,12_alinhado_ml.csv,1.2609866,-3.6275318,-0.1296771,-0.8054403,-0.6757632,-2.0664268,validation
4.2833333,12,12_alinhado_ml.csv,0.70323235,-4.0814996,-0.5038896,-0.90532506,-0.40143543,-1.6085575,validation
4.3,12,12_alinhado_ml.csv,0.15155633,-4.5539536,-0.89334095,-0.68598634,0.2073546,-0.83754265,validation
4.3166666,12,12_alinhado_ml.csv,-0.34903523,-5.0412517,-1.2950282,-0.8955566,0.39947158,-0.5465214,validation
4.3333335,12,12_alinhado_ml.csv,-0.5968777,-5.3946357,-1.5863281,-1.715223,-0.1288948,-1.1183453,validation
4.35,12,12_alinhado_ml.csv,-0.45390636,-5.4158916,-1.60385,-2.601324,-0.9974741,-2.1474178,validation
4.366667,12,12_alinhado_ml.csv,-0.10744239,-4.9983616,-1.2596734,-3.3070037,-2.0473304,-3.1995614,validation
4.383333,12,12_alinhado_ml.csv,0.18063733,-4.225463,-0.62256086,-2.7945623,-2.1720014,-2.9751997,validation
4.4,12,12_alinhado_ml.csv,0.58564824,-3.306288,0.13512917,-1.8704596,-2.0055888,-2.4561079,validation
4.4166665,12,12_alinhado_ml.csv,1.1615983,-2.4454625,0.8447211,-0.50506115,-1.3497822,-1.6666595,validation
4.4333334,12,12_alinhado_ml.csv,1.7283304,-1.7245234,1.4390024,1.411215,-0.027787447,-0.31711543,validation
4.45,12,12_alinhado_ml.csv,2.3190837,-1.0965159,1.9566787,1.8644681,-0.09221065,-0.4546156,validation
4.4666667,12,12_alinhado_ml.csv,2.8175755,-0.48188412,2.4633293,1.599364,-0.8639653,-1.2182114,validation
4.483333,12,12_alinhado_ml.csv,3.2468483,0.15770927,2.990556,1.7886378,-1.2019182,-1.4582106,validation
4.5,12,12_alinhado_ml.csv,3.6120331,0.80706656,3.5258315,2.4629388,-1.0628927,-1.1490943,validation
4.516667,12,12_alinhado_ml.csv,3.970949,1.4320631,4.0410256,3.3972425,-0.6437831,-0.5737064,validation
4.5333333,12,12_alinhado_ml.csv,4.3184543,2.0135653,4.520367,3.897019,-0.62334824,-0.42143536,validation
4.55,12,12_alinhado_ml.csv,4.655972,2.5513928,4.9637065,3.9260397,-1.0376668,-0.7299323,validation
4.5666666,12,12_alinhado_ml.csv,4.9672513,3.0481997,5.3732324,4.311403,-1.0618296,-0.6558485,validation
4.5833335,12,12_alinhado_ml.csv,5.233384,3.4845314,5.7329073,4.8232956,-0.9096117,-0.41008854,validation
4.6,12,12_alinhado_ml.csv,5.453501,3.8278897,6.015943,5.6620836,-0.35385942,0.2085824,validation
4.616667,12,12_alinhado_ml.csv,5.615506,4.056978,6.2047844,6.075329,-0.12945557,0.45982265,validation
4.633333,12,12_alinhado_ml.csv,5.6917095,4.1633296,6.2924514,5.8302946,-0.46215677,0.13858509,validation
4.65,12,12_alinhado_ml.csv,5.6588364,4.1481595,6.2799463,5.4248147,-0.8551316,-0.23402166,validation
4.6666665,12,12_alinhado_ml.csv,5.492112,4.0164356,6.1713643,5.237302,-0.9340625,-0.25481033,validation
4.6833334,12,12_alinhado_ml.csv,5.2116313,3.7699904,5.9682155,5.3083634,-0.659852,0.09673214,validation
4.7,12,12_alinhado_ml.csv,4.845503,3.411102,5.6723785,4.900047,-0.7723317,0.054543972,validation
4.7166667,12,12_alinhado_ml.csv,4.4186444,2.9584885,5.299282,4.5358644,-0.7634177,0.117219925,validation
4.733333,12,12_alinhado_ml.csv,3.9919903,2.4444335,4.8755383,4.1499033,-0.72563505,0.15791297,validation
4.75,12,12_alinhado_ml.csv,3.5815566,1.9086266,4.4338646,3.8453546,-0.58851004,0.263798,validation
4.766667,12,12_alinhado_ml.csv,3.1681418,1.3682013,3.9883835,3.193235,-0.7951486,0.025093079,validation
4.7833333,12,12_alinhado_ml.csv,2.7092874,0.8165295,3.5336318,2.6670103,-0.8666215,-0.042277098,validation
4.8,12,12_alinhado_ml.csv,2.2871723,0.23132442,3.051238,3.0177405,-0.033497572,0.7305682,validation
4.8166666,12,12_alinhado_ml.csv,1.8613614,-0.40265217,2.5286415,3.5288963,1.0002549,1.667535,validation
4.8333335,12,12_alinhado_ml.csv,1.4684674,-1.0698677,1.9786452,3.225915,1.2472697,1.7574476,validation
4.85,12,12_alinhado_ml.csv,1.1371837,-1.7142062,1.4475069,2.1389432,0.6914363,1.0017595,validation
4.866667,12,12_alinhado_ml.csv,0.84209067,-2.2809508,0.98033065,0.49112496,-0.4892057,-0.3509657,validation
4.883333,12,12_alinhado_ml.csv,0.57287335,-2.754905,0.5896427,-0.66333824,-1.252981,-1.2362115,validation
4.9,12,12_alinhado_ml.csv,0.2993437,-3.1624331,0.25371096,-1.0015223,-1.2552333,-1.300866,validation
4.9166665,12,12_alinhado_ml.csv,0.018494543,-3.527397,-0.047134243,-0.7054376,-0.6583034,-0.72393215,validation
4.9333334,12,12_alinhado_ml.csv,-0.19250667,-3.843962,-0.30808374,-0.4527479,-0.14466417,-0.26024124,validation
4.95,12,12_alinhado_ml.csv,-0.3226045,-4.0609293,-0.48693353,-0.84746426,-0.36053073,-0.5248598,validation
4.9666667,12,12_alinhado_ml.csv,-0.33081234,-4.1207247,-0.53622377,-1.4321222,-0.89589846,-1.1013099,validation
4.983333,12,12_alinhado_ml.csv,-0.26380867,-4.0075235,-0.4429101,-1.6438466,-1.2009366,-1.380038,validation
5.0,12,12_alinhado_ml.csv,-0.15520132,-3.7524724,-0.2326676,-1.3389285,-1.1062609,-1.1837271,validation
5.016667,12,12_alinhado_ml.csv,0.008475092,-3.425042,0.037238542,-0.29762954,-0.33486807,-0.30610463,validation
5.0333333,12,12_alinhado_ml.csv,0.20007133,-3.0906305,0.31289908,0.7270785,0.4141794,0.52700716,validation
5.05,12,12_alinhado_ml.csv,0.42590073,-2.7734675,0.5743413,0.8771235,0.30278218,0.45122275,validation
5.0666666,12,12_alinhado_ml.csv,0.7013438,-2.4482467,0.84242594,0.62959015,-0.21283579,-0.07175362,validation
5.0833335,12,12_alinhado_ml.csv,0.9687473,-2.0626001,1.1603205,0.4991659,-0.6611546,-0.46958143,validation
5.1,12,12_alinhado_ml.csv,1.2862065,-1.5764472,1.5610639,0.7169491,-0.8441148,-0.5692574,validation
5.116667,12,12_alinhado_ml.csv,1.6553284,-0.98187286,2.0511808,1.2021062,-0.8490746,-0.45322216,validation
5.133333,12,12_alinhado_ml.csv,2.0605934,-0.3013235,2.612168,1.9437973,-0.6683707,-0.11679602,validation
5.15,12,12_alinhado_ml.csv,2.5056438,0.4210384,3.2076223,2.7210593,-0.48656297,0.21541548,validation
5.1666665,12,12_alinhado_ml.csv,2.9708393,1.1379412,3.7985766,3.284114,-0.5144627,0.31327462,validation
5.1833334,12,12_alinhado_ml.csv,3.4859104,1.8153645,4.356987,3.6543999,-0.7025871,0.16848946,validation
5.2,12,12_alinhado_ml.csv,4.008569,2.443689,4.8749247,4.002734,-0.8721905,-0.0058345795,validation
5.2166667,12,12_alinhado_ml.csv,4.4880576,3.025183,5.354259,4.647267,-0.70699215,0.15920925,validation
5.233333,12,12_alinhado_ml.csv,4.9371314,3.5536327,5.7898684,5.20735,-0.5825186,0.27021837,validation
5.25,12,12_alinhado_ml.csv,5.3370514,4.0106583,6.166602,5.569361,-0.5972409,0.23230982,validation
5.266667,12,12_alinhado_ml.csv,5.6679583,4.3697453,6.462603,6.1390786,-0.32352448,0.47112036,validation
5.2833333,12,12_alinhado_ml.csv,5.9155254,4.604559,6.6561637,6.6838274,0.027663708,0.76830196,validation
5.3,12,12_alinhado_ml.csv,6.0439324,4.695813,6.7313857,6.7161083,-0.015277386,0.6721759,validation
5.3166666,12,12_alinhado_ml.csv,6.072624,4.6363616,6.682379,6.5606456,-0.12173319,0.48802137,validation
5.3333335,12,12_alinhado_ml.csv,6.035569,4.4344296,6.515923,6.2112064,-0.3047166,0.17563725,validation
5.35,12,12_alinhado_ml.csv,5.8717275,4.1140194,6.251804,5.8161635,-0.43564034,-0.055563927,validation
5.366667,12,12_alinhado_ml.csv,5.642067,3.7059445,5.9154215,5.3344474,-0.5809741,-0.30761957,validation
5.383333,12,12_alinhado_ml.csv,5.3255105,3.2346568,5.526932,4.906058,-0.6208739,-0.41945267,validation
5.4,12,12_alinhado_ml.csv,4.9691477,2.7049065,5.0902505,4.5912857,-0.4989648,-0.37786198,validation
5.4166665,12,12_alinhado_ml.csv,4.5223646,2.0978162,4.5898166,4.23854,-0.3512764,-0.28382444,validation
5.4333334,12,12_alinhado_ml.csv,3.9493384,1.3897674,4.0061607,3.9989326,-0.007228136,0.049594164,validation
5.45,12,12_alinhado_ml.csv,3.322566,0.56973565,3.330196,3.3593707,0.029174805,0.036804676,validation
5.4666667,12,12_alinhado_ml.csv,2.6794074,-0.335568,2.5839398,2.4664178,-0.117522,-0.21298957,validation
5.483333,12,12_alinhado_ml.csv,2.0348363,-1.250187,1.8300052,1.856222,0.026216865,-0.17861426,validation
5.5,12,12_alinhado_ml.csv,1.5197202,-2.071835,1.1527079,1.2757567,0.12304878,-0.24396348,validation
5.516667,12,12_alinhado_ml.csv,1.0677739,-2.7285821,0.6113412,0.6319134,0.020572245,-0.4358605,validation
5.5333333,12,12_alinhado_ml.csv,0.6984723,-3.2183225,0.20764051,-0.20207278,-0.4097133,-0.9005451,validation
5.55,12,12_alinhado_ml.csv,0.22387461,-3.616096,-0.12025032,-0.37595442,-0.2557041,-0.599829,validation
5.5666666,12,12_alinhado_ml.csv,-0.1431948,-4.020941,-0.45397028,-0.2986297,0.15534058,-0.1554349,validation
5.5833335,12,12_alinhado_ml.csv,-0.42502666,-4.4609756,-0.8166979,-0.30305624,0.51364166,0.121970415,validation
5.6,12,12_alinhado_ml.csv,-0.55950165,-4.8100543,-1.1044488,-0.9406475,0.16380131,-0.38114583,validation
5.616667,12,12_alinhado_ml.csv,-0.36856943,-4.905764,-1.1833438,-2.2366586,-1.0533148,-1.8680892,validation
5.633333,12,12_alinhado_ml.csv,-0.26195267,-4.6827703,-0.99952644,-2.8910513,-1.8915248,-2.6290987,validation
5.65,12,12_alinhado_ml.csv,-0.09347431,-4.272784,-0.6615689,-2.5279605,-1.8663917,-2.4344862,validation
5.6666665,12,12_alinhado_ml.csv,-0.016478535,-3.82248,-0.2903759,-1.5192001,-1.2288241,-1.5027215,validation
5.6833334,12,12_alinhado_ml.csv,0.18079633,-3.4781475,-0.0065372232,-0.0040007243,0.002536499,-0.18479705,validation
5.7,12,12_alinhado_ml.csv,0.37085006,-3.2700953,0.16496329,0.78105116,0.61608785,0.4102011,validation
5.7166667,12,12_alinhado_ml.csv,0.60966134,-3.092318,0.31150794,0.8837306,0.57222265,0.27406925,validation
5.733333,12,12_alinhado_ml.csv,0.91677034,-2.8259673,0.531065,0.22353682,-0.30752817,-0.6932335,validation
5.75,12,12_alinhado_ml.csv,1.1671,-2.3711188,0.9060037,-1.0273538,-1.9333575,-2.1944537,validation
5.766667,12,12_alinhado_ml.csv,1.5446014,-1.7042674,1.4556997,-0.9134996,-2.3691993,-2.458101,validation
5.7833333,12,12_alinhado_ml.csv,1.9979223,-0.89105034,2.1260471,0.5768527,-1.5491945,-1.4210696,validation
5.8,12,12_alinhado_ml.csv,2.5546324,-0.010625426,2.8517952,1.9149833,-0.9368119,-0.63964915,validation
5.8166666,12,12_alinhado_ml.csv,3.182575,0.8740018,3.5810072,3.0008035,-0.5802038,-0.18177152,validation
5.8333335,12,12_alinhado_ml.csv,3.8320653,1.7147045,4.2740116,4.0292234,-0.24478817,0.1971581,validation
5.85,12,12_alinhado_ml.csv,4.3924522,2.4830709,4.9073877,4.4006653,-0.50672245,0.008213043,validation
5.866667,12,12_alinhado_ml.csv,4.98591,3.1628056,5.467704,4.562825,-0.9048786,-0.42308474,validation
5.883333,12,12_alinhado_ml.csv,5.521189,3.7387807,5.942489,4.9018135,-1.0406756,-0.6193757,validation
5.9,12,12_alinhado_ml.csv,5.990645,4.1970577,6.320254,4.9294868,-1.3907671,-1.0611582,validation
5.9166665,12,12_alinhado_ml.csv,6.31506,4.5268307,6.5920906,5.5407357,-1.0513549,-0.7743244,validation
5.9333334,12,12_alinhado_ml.csv,6.453647,4.7218733,6.752867,6.116378,-0.6364894,-0.3372693,validation
5.95,12,12_alinhado_ml.csv,6.54027,4.782394,6.8027554,6.344442,-0.45831347,-0.19582796,validation
5.9666667,12,12_alinhado_ml.csv,6.448143,4.714345,6.7466617,6.228464,-0.51819754,-0.21967888,validation
5.983333,12,12_alinhado_ml.csv,6.3235693,4.533783,6.5978217,5.97101,-0.6268115,-0.3525591,validation
6.0,12,12_alinhado_ml.csv,6.1065526,4.26735,6.378197,5.8005075,-0.57768965,-0.30604506,validation
6.016667,12,12_alinhado_ml.csv,5.9065075,3.9505024,6.1170144,5.4675045,-0.6495099,-0.439003,validation
6.0333333,12,12_alinhado_ml.csv,5.642661,3.6221566,5.846354,5.170697,-0.6756568,-0.47196388,validation
6.05,12,12_alinhado_ml.csv,5.3788176,3.3001878,5.58095,4.9135656,-0.66738415,-0.46525192,validation
6.0666666,12,12_alinhado_ml.csv,5.1097436,2.9633157,5.3032613,4.5761337,-0.72712755,-0.53360987,validation
6.0833335,12,12_alinhado_ml.csv,4.7598124,2.5651424,4.975041,4.510866,-0.46417475,-0.24894619,validation
6.1,12,12_alinhado_ml.csv,4.336538,2.0596235,4.5583334,4.2996197,-0.25871372,-0.036918163,validation
6.116667,12,12_alinhado_ml.csv,3.878704,1.4304774,4.0397186,3.9414337,-0.09828496,0.0627296,validation
6.133333,12,12_alinhado_ml.csv,3.4063694,0.6982712,3.4361496,2.8847692,-0.5513804,-0.52160025,validation
6.15,12,12_alinhado_ml.csv,2.8446233,-0.08592257,2.7897265,1.9516239,-0.8381026,-0.8929994,validation
6.1666665,12,12_alinhado_ml.csv,2.3501759,-0.86151683,2.150392,1.6936564,-0.4567356,-0.6565194,validation
6.1833334,12,12_alinhado_ml.csv,1.7631084,-1.5855577,1.5535539,1.4878571,-0.065696836,-0.27525127,validation
6.2,12,12_alinhado_ml.csv,1.2490522,-2.243349,1.0113262,1.1178951,0.10656893,-0.13115704,validation
6.2166667,12,12_alinhado_ml.csv,0.74129665,-2.8343534,0.5241522,0.7357151,0.21156287,-0.0055815578,validation
6.233333,12,12_alinhado_ml.csv,0.36185032,-3.3630986,0.088299334,0.21288875,0.12458941,-0.14896157,validation
6.25,12,12_alinhado_ml.csv,0.03521776,-3.8306875,-0.29714152,-0.8040457,-0.5069041,-0.83926344,validation
6.266667,12,12_alinhado_ml.csv,-0.25762448,-4.196206,-0.59844416,-1.7271886,-1.1287444,-1.4695641,validation
6.2833333,12,12_alinhado_ml.csv,-0.33208266,-4.3758235,-0.7465057,-2.1308773,-1.3843715,-1.7987946,validation
6.3,12,12_alinhado_ml.csv,-0.19222249,-4.3053303,-0.68839693,-2.481597,-1.7932,-2.2893744,validation
6.3166666,12,12_alinhado_ml.csv,-0.0022946927,-4.027583,-0.45944563,-1.8062875,-1.3468419,-1.8039929,validation
6.3333335,12,12_alinhado_ml.csv,0.038132332,-3.6350696,-0.13589065,-1.0770185,-0.94112784,-1.1151508,validation
6.35,12,12_alinhado_ml.csv,0.15403023,-3.2692997,0.1656192,0.28850618,0.122886986,0.13447595,validation
6.366667,12,12_alinhado_ml.csv,0.16029897,-3.0457428,0.34990078,0.9724489,0.6225481,0.8121499,validation
6.383333,12,12_alinhado_ml.csv,0.20641834,-2.9402182,0.4368863,0.63790405,0.20101774,0.4314857,validation
6.4,12,12_alinhado_ml.csv,0.20009984,-2.8580825,0.5045919,0.18435168,-0.3202402,-0.015748158,validation
6.4166665,12,12_alinhado_ml.csv,0.22639985,-2.7161121,0.62162024,0.05927533,-0.5623449,-0.16712452,validation
6.4333334,12,12_alinhado_ml.csv,0.27490032,-2.4486365,0.84210473,-0.42906433,-1.2711691,-0.70396465,validation
6.45,12,12_alinhado_ml.csv,0.3630991,-2.0401032,1.1788651,-0.20811152,-1.3869766,-0.5712106,validation
6.4666667,12,12_alinhado_ml.csv,0.50544846,-1.5252355,1.6032785,0.32078242,-1.2824961,-0.18466604,validation
6.483333,12,12_alinhado_ml.csv,0.7143163,-0.96849394,2.0622091,1.2054808,-0.8567283,0.4911645,validation
6.5,12,12_alinhado_ml.csv,0.9908382,-0.4282044,2.5075784,2.1607425,-0.34683585,1.1699042,validation
6.516667,12,12_alinhado_ml.csv,1.2985699,0.07286917,2.920621,2.7782743,-0.14234662,1.4797044,validation
6.5333333,12,12_alinhado_ml.csv,1.6642433,0.56104594,3.3230329,3.0535874,-0.26944542,1.3893441,validation
6.55,12,12_alinhado_ml.csv,2.095471,1.0813955,3.751965,2.8320289,-0.9199362,0.73655796,validation
6.5666666,12,12_alinhado_ml.csv,2.5772839,1.6657833,4.233685,3.0587738,-1.1749113,0.4814899,validation
6.5833335,12,12_alinhado_ml.csv,3.0861063,2.3152218,4.769027,3.3506913,-1.4183359,0.26458502,validation
6.6,12,12_alinhado_ml.csv,3.6185253,2.9872322,5.3229756,4.112296,-1.2106795,0.49377084,validation
6.616667,12,12_alinhado_ml.csv,4.1149216,3.6218398,5.8460927,5.05074,-0.79535294,0.9358182,validation
6.633333,12,12_alinhado_ml.csv,4.599118,4.1600327,6.2897334,5.7144475,-0.5752859,1.1153293,validation
6.65,12,12_alinhado_ml.csv,5.0229726,4.5564685,6.616522,6.0167418,-0.5997801,0.99376917,validation
6.6666665,12,12_alinhado_ml.csv,5.3530965,4.787125,6.8066554,6.2594347,-0.5472207,0.9063382,validation
6.6833334,12,12_alinhado_ml.csv,5.5974092,4.8386126,6.8490977,6.643757,-0.20534086,1.0463476,validation
6.7,12,12_alinhado_ml.csv,5.670057,4.703999,6.7381334,6.4082527,-0.3298807,0.7381959,validation
6.7166667,12,12_alinhado_ml.csv,5.6011624,4.3862915,6.476242,5.6988745,-0.7773676,0.09771204,validation
6.733333,12,12_alinhado_ml.csv,5.3984103,3.8984945,6.0741434,5.1471777,-0.9269657,-0.25123262,validation
6.75,12,12_alinhado_ml.csv,5.033617,3.2605114,5.548244,4.8093576,-0.73888636,-0.22425938,validation
6.766667,12,12_alinhado_ml.csv,4.5507393,2.5001268,4.9214473,4.559993,-0.3614545,0.009253502,validation
6.7833333,12,12_alinhado_ml.csv,3.9410744,1.6528245,4.223003,3.909552,-0.3134508,-0.031522274,validation
6.8,12,12_alinhado_ml.csv,3.310417,0.7650517,3.4911978,3.2242498,-0.26694798,-0.0861671,validation
6.8166666,12,12_alinhado_ml.csv,2.6531851,-0.109526575,2.7702694,2.635641,-0.1346283,-0.017544031,validation
6.8333335,12,12_alinhado_ml.csv,2.0701764,-0.91954976,2.1025546,1.9178361,-0.18471849,-0.1523403,validation
6.85,12,12_alinhado_ml.csv,1.4982576,-1.6309506,1.5161359,1.133158,-0.38297796,-0.36509967,validation
6.866667,12,12_alinhado_ml.csv,0.9818647,-2.2459497,1.0091826,0.41926688,-0.5899157,-0.5625978,validation
6.883333,12,12_alinhado_ml.csv,0.48310333,-2.8022327,0.5506297,-0.077978075,-0.62860775,-0.5610814,validation
6.9,12,12_alinhado_ml.csv,0.04626159,-3.3348234,0.1116071,-0.2132439,-0.324851,-0.25950548,validation
6.9166665,12,12_alinhado_ml.csv,-0.2917499,-3.8254273,-0.29280546,-0.75347984,-0.46067438,-0.46172994,validation
6.9333334,12,12_alinhado_ml.csv,-0.46206266,-4.187758,-0.59148026,-1.3943589,-0.8028786,-0.9322962,validation
6.95,12,12_alinhado_ml.csv,-0.3827418,-4.3051567,-0.68825394,-1.8494332,-1.1611793,-1.4666914,validation
6.9666667,12,12_alinhado_ml.csv,-0.18021713,-4.1230745,-0.53816074,-1.5619845,-1.0238237,-1.3817674,validation
6.983333,12,12_alinhado_ml.csv,-0.021901669,-3.7283986,-0.21282318,-0.9318341,-0.71901095,-0.90993243,validation
7.0,12,12_alinhado_ml.csv,0.16931398,-3.27966,0.15707909,-0.6560703,-0.8131494,-0.82538426,validation
7.016667,12,12_alinhado_ml.csv,0.3501131,-2.9285133,0.4465348,0.3194136,-0.12712121,-0.030699492,validation
7.0333333,12,12_alinhado_ml.csv,0.5664163,-2.735827,0.60536915,0.97641784,0.3710487,0.41000152,validation
7.05,12,12_alinhado_ml.csv,0.72276217,-2.6414678,0.68315077,0.769528,0.0863772,0.046765804,validation
7.0666666,12,12_alinhado_ml.csv,0.9434275,-2.552878,0.7561768,0.60623205,-0.14994478,-0.33719546,validation
7.0833335,12,12_alinhado_ml.csv,1.1034154,-2.3712547,0.90589166,0.058636606,-0.84725505,-1.0447788,validation
7.1,12,12_alinhado_ml.csv,1.3395561,-2.0169427,1.1979566,-0.24531186,-1.4432684,-1.584868,validation
7.116667,12,12_alinhado_ml.csv,1.6765335,-1.4705889,1.6483245,0.9520796,-0.6962449,-0.72445387,validation
7.133333,12,12_alinhado_ml.csv,2.1219943,-0.7574291,2.2361932,1.65258,-0.58361316,-0.46941423,validation
7.15,12,12_alinhado_ml.csv,2.6468363,0.05889887,2.909105,2.1862583,-0.72284675,-0.46057796,validation
