Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8333333,14,14_alinhado_ml.csv,-2.19081,0.28022885,3.0915508,1.9655366,-1.1260142,4.1563463,validation
3.85,14,14_alinhado_ml.csv,-2.136706,0.53197193,3.2990665,2.3895614,-0.9095051,4.5262675,validation
3.8666666,14,14_alinhado_ml.csv,-1.9821501,0.73980594,3.4703875,2.5530381,-0.91734934,4.535188,validation
3.8833334,14,14_alinhado_ml.csv,-1.8333884,0.8788175,3.5849767,2.5226686,-1.0623081,4.356057,validation
3.9,14,14_alinhado_ml.csv,-1.700134,0.93546754,3.6316743,2.655912,-0.97576237,4.3560457,validation
3.9166667,14,14_alinhado_ml.csv,-1.6061058,0.9064046,3.6077173,2.9151294,-0.69258785,4.5212355,validation
3.9333334,14,14_alinhado_ml.csv,-1.5748492,0.79995424,3.5199685,2.7576551,-0.76231337,4.3325043,validation
3.95,14,14_alinhado_ml.csv,-1.572241,0.632912,3.382273,2.512939,-0.869334,4.08518,validation
3.9666667,14,14_alinhado_ml.csv,-1.6011653,0.42519635,3.2110498,2.4057424,-0.8053074,4.0069075,validation
3.9833333,14,14_alinhado_ml.csv,-1.638211,0.19738707,3.023263,2.4269063,-0.59635663,4.0651174,validation
4.0,14,14_alinhado_ml.csv,-1.697827,-0.035862647,2.8309917,2.5258617,-0.30513,4.2236886,validation
4.016667,14,14_alinhado_ml.csv,-1.7106615,-0.27286863,2.635624,2.5312922,-0.10433173,4.241954,validation
4.0333333,14,14_alinhado_ml.csv,-1.7176064,-0.5220627,2.4302094,2.5028608,0.072651386,4.220467,validation
4.05,14,14_alinhado_ml.csv,-1.763574,-0.79099345,2.2085257,2.243194,0.034668446,4.006768,validation
4.0666666,14,14_alinhado_ml.csv,-1.7008237,-1.0815164,1.969043,1.9880799,0.01903689,3.6889036,validation
4.0833335,14,14_alinhado_ml.csv,-1.678125,-1.3887693,1.7157696,1.6419423,-0.073827386,3.3200674,validation
4.1,14,14_alinhado_ml.csv,-1.656433,-1.7042536,1.4557111,1.3651537,-0.090557456,3.0215867,validation
4.116667,14,14_alinhado_ml.csv,-1.6575311,-2.0165162,1.1983082,1.1310234,-0.06728482,2.7885547,validation
4.133333,14,14_alinhado_ml.csv,-1.6343797,-2.3105521,0.9559297,1.0797635,0.123833835,2.7141433,validation
4.15,14,14_alinhado_ml.csv,-1.602917,-2.570976,0.7412582,0.89404833,0.15279013,2.4969654,validation
4.1666665,14,14_alinhado_ml.csv,-1.5663767,-2.7844937,0.5652523,0.62718076,0.06192845,2.1935575,validation
4.1833334,14,14_alinhado_ml.csv,-1.4705509,-2.9389596,0.43792367,0.4546479,0.016724229,1.9251988,validation
4.2,14,14_alinhado_ml.csv,-1.380944,-3.020149,0.37099805,0.3165885,-0.054409564,1.6975325,validation
4.2166667,14,14_alinhado_ml.csv,-1.1925488,-3.012954,0.37692893,0.295628,-0.081300914,1.4881768,validation
4.233333,14,14_alinhado_ml.csv,-0.9494032,-2.9071531,0.46414232,0.19728911,-0.2668532,1.1466923,validation
4.25,14,14_alinhado_ml.csv,-0.576941,-2.702078,0.6331888,0.33697063,-0.29621816,0.91391164,validation
4.266667,14,14_alinhado_ml.csv,-0.12458052,-2.4052103,0.8779017,0.3578974,-0.5200043,0.4824779,validation
4.2833333,14,14_alinhado_ml.csv,0.39662564,-2.0178845,1.1971803,0.570906,-0.6262743,0.17428035,validation
4.3,14,14_alinhado_ml.csv,1.046656,-1.5544307,1.5792124,0.89779836,-0.68141407,-0.14885765,validation
4.3166666,14,14_alinhado_ml.csv,1.7752695,-1.0344715,2.007823,1.2986488,-0.70917416,-0.47662067,validation
4.3333335,14,14_alinhado_ml.csv,2.5711036,-0.47649696,2.46777,1.9345276,-0.53324246,-0.63657594,validation
4.35,14,14_alinhado_ml.csv,3.409559,0.09511863,2.9389615,2.3759375,-0.56302404,-1.0336215,validation
4.366667,14,14_alinhado_ml.csv,4.228831,0.6505073,3.3967772,2.694359,-0.7024181,-1.5344718,validation
4.383333,14,14_alinhado_ml.csv,5.0196323,1.1571512,3.8144116,2.9152193,-0.89919233,-2.104413,validation
4.4,14,14_alinhado_ml.csv,5.755054,1.5929667,4.173661,3.1443877,-1.0292735,-2.6106663,validation
4.4166665,14,14_alinhado_ml.csv,6.410914,1.9426951,4.4619474,3.4526658,-1.0092816,-2.9582481,validation
4.4333334,14,14_alinhado_ml.csv,6.9590673,2.1995888,4.673709,3.740615,-0.933094,-3.2184525,validation
4.45,14,14_alinhado_ml.csv,7.403955,2.3717,4.815583,4.075872,-0.7397113,-3.328083,validation
4.4666667,14,14_alinhado_ml.csv,7.683054,2.4778218,4.903061,4.2704115,-0.6326494,-3.4126425,validation
4.483333,14,14_alinhado_ml.csv,7.8604965,2.5326002,4.9482155,4.115123,-0.8330927,-3.7453737,validation
4.5,14,14_alinhado_ml.csv,7.974427,2.5475552,4.960543,3.7701538,-1.1903894,-4.204273,validation
4.516667,14,14_alinhado_ml.csv,8.069932,2.5306742,4.946628,3.2580724,-1.6885557,-4.8118596,validation
4.5333333,14,14_alinhado_ml.csv,8.032768,2.4990091,4.920526,3.241413,-1.6791129,-4.791355,validation
4.55,14,14_alinhado_ml.csv,8.042163,2.465453,4.892865,3.5347824,-1.3580828,-4.5073805,validation
4.5666666,14,14_alinhado_ml.csv,8.007194,2.433411,4.866452,4.13957,-0.726882,-3.8676233,validation
4.5833335,14,14_alinhado_ml.csv,7.951742,2.4029133,4.8413124,4.408977,-0.43233538,-3.5427651,validation
4.6,14,14_alinhado_ml.csv,7.883252,2.3805676,4.8228927,4.469713,-0.35317945,-3.413539,validation
4.616667,14,14_alinhado_ml.csv,7.849811,2.3720791,4.8158956,4.4520845,-0.36381102,-3.3977265,validation
4.633333,14,14_alinhado_ml.csv,7.8313775,2.380304,4.8226757,4.4185925,-0.40408325,-3.412785,validation
4.65,14,14_alinhado_ml.csv,7.761097,2.4038641,4.8420963,4.287435,-0.5546613,-3.473662,validation
4.6666665,14,14_alinhado_ml.csv,7.7385345,2.4427333,4.874137,4.085685,-0.78845215,-3.6528497,validation
4.6833334,14,14_alinhado_ml.csv,7.766087,2.4971256,4.9189734,4.0091314,-0.909842,-3.7569556,validation
4.7,14,14_alinhado_ml.csv,7.806751,2.556535,4.9679456,4.023224,-0.9447217,-3.783527,validation
4.7166667,14,14_alinhado_ml.csv,7.854114,2.607136,5.009657,3.90867,-1.100987,-3.945444,validation
4.733333,14,14_alinhado_ml.csv,7.9162498,2.6364107,5.033788,3.6831822,-1.350606,-4.2330675,validation
4.75,14,14_alinhado_ml.csv,7.961206,2.6331153,5.0310717,3.4839954,-1.5470762,-4.4772105,validation
4.766667,14,14_alinhado_ml.csv,7.9536223,2.5866876,4.9928007,3.2687316,-1.7240691,-4.6848907,validation
4.7833333,14,14_alinhado_ml.csv,7.919131,2.4885952,4.9119415,3.2066674,-1.7052741,-4.7124634,validation
4.8,14,14_alinhado_ml.csv,7.858094,2.3344479,4.7848754,3.1499615,-1.6349139,-4.7081327,validation
4.8166666,14,14_alinhado_ml.csv,7.653737,2.1239858,4.6113887,3.2705317,-1.340857,-4.3832054,validation
4.8333335,14,14_alinhado_ml.csv,7.401985,1.8621728,4.3955717,3.495431,-0.90014076,-3.9065542,validation
4.85,14,14_alinhado_ml.csv,7.086731,1.560708,4.14707,3.6738274,-0.47324252,-3.4129035,validation
4.866667,14,14_alinhado_ml.csv,6.706899,1.2312342,3.8754795,3.734803,-0.1406765,-2.9720962,validation
4.883333,14,14_alinhado_ml.csv,6.2787147,0.8800263,3.5859733,3.6539836,0.06801033,-2.624731,validation
4.9,14,14_alinhado_ml.csv,5.839942,0.51119566,3.2819405,3.397597,0.115656614,-2.442345,validation
4.9166665,14,14_alinhado_ml.csv,5.302175,0.13132058,2.9688034,3.1536574,0.18485403,-2.1485176,validation
4.9333334,14,14_alinhado_ml.csv,4.7363954,-0.25353783,2.6515586,3.0845573,0.43299866,-1.6518381,validation
4.95,14,14_alinhado_ml.csv,4.178663,-0.6418058,2.3315034,3.0363033,0.7047999,-1.1423595,validation
4.9666667,14,14_alinhado_ml.csv,3.5543602,-1.0355784,2.0069106,2.667833,0.6609225,-0.88652706,validation
4.983333,14,14_alinhado_ml.csv,2.9276726,-1.4374171,1.6756685,2.0293398,0.3536713,-0.89833283,validation
5.0,14,14_alinhado_ml.csv,2.352222,-1.8490489,1.336354,1.470253,0.13389897,-0.881969,validation
5.016667,14,14_alinhado_ml.csv,1.68964,-2.2609136,0.99684757,0.97674066,-0.020106912,-0.7128994,validation
5.0333333,14,14_alinhado_ml.csv,1.013918,-2.6480489,0.67772603,0.48331046,-0.19441557,-0.5306076,validation
5.05,14,14_alinhado_ml.csv,0.413794,-2.9805052,0.40367702,0.19693993,-0.20673709,-0.21685408,validation
5.0666666,14,14_alinhado_ml.csv,-0.23444082,-3.2300062,0.1980095,0.21708484,0.019075334,0.45152566,validation
5.0833335,14,14_alinhado_ml.csv,-0.83831406,-3.3738298,0.079453476,0.40915573,0.32970226,1.2474698,validation
5.1,14,14_alinhado_ml.csv,-1.277172,-3.3988733,0.05880974,-0.027593855,-0.08640359,1.2495781,validation
5.116667,14,14_alinhado_ml.csv,-1.6400625,-3.2909596,0.14776467,-0.67650896,-0.82427365,0.9635535,validation
5.133333,14,14_alinhado_ml.csv,-1.9168414,-3.0757928,0.32512993,-0.70281786,-1.0279478,1.2140236,validation
5.15,14,14_alinhado_ml.csv,-2.022326,-2.7961907,0.55561024,-0.46620446,-1.0218147,1.5561216,validation
5.1666665,14,14_alinhado_ml.csv,-2.0575771,-2.4876251,0.80996567,-0.13716435,-0.94713,1.9204128,validation
5.1833334,14,14_alinhado_ml.csv,-2.0624204,-2.1688266,1.0727564,0.3360564,-0.7367,2.3984768,validation
5.2,14,14_alinhado_ml.csv,-1.989843,-1.8439215,1.3405807,0.78637666,-0.55420405,2.7762196,validation
5.2166667,14,14_alinhado_ml.csv,-1.959295,-1.5082113,1.6173118,1.3064474,-0.31086445,3.2657423,validation
5.233333,14,14_alinhado_ml.csv,-1.937277,-1.1597215,1.9045774,1.7759596,-0.12861776,3.7132366,validation
5.25,14,14_alinhado_ml.csv,-1.890979,-0.8055271,2.1965454,2.1472902,-0.049255133,4.038269,validation
5.266667,14,14_alinhado_ml.csv,-1.793232,-0.46090776,2.4806204,2.4644654,-0.016155005,4.257697,validation
5.2833333,14,14_alinhado_ml.csv,-1.7652439,-0.13994478,2.7451952,2.5291183,-0.21607685,4.294362,validation
5.3,14,14_alinhado_ml.csv,-1.739453,0.1480317,2.9825788,2.6243954,-0.35818338,4.363848,validation
5.3166666,14,14_alinhado_ml.csv,-1.6809478,0.40206602,3.1919832,2.6429343,-0.5490489,4.323882,validation
5.3333335,14,14_alinhado_ml.csv,-1.6226634,0.62510026,3.3758337,2.7545044,-0.6213293,4.3771677,validation
5.35,14,14_alinhado_ml.csv,-1.595446,0.8174256,3.5343704,2.9749856,-0.5593848,4.5704317,validation
5.366667,14,14_alinhado_ml.csv,-1.555261,0.9769572,3.665875,3.180514,-0.48536086,4.735775,validation
5.383333,14,14_alinhado_ml.csv,-1.5075436,1.1012772,3.7683537,3.3481202,-0.4202335,4.855664,validation
5.4,14,14_alinhado_ml.csv,-1.512768,1.1843213,3.8368084,3.365311,-0.47149754,4.878079,validation
5.4166665,14,14_alinhado_ml.csv,-1.4897519,1.219442,3.865759,3.3224258,-0.54333305,4.8121777,validation
5.4333334,14,14_alinhado_ml.csv,-1.4380494,1.201533,3.850996,3.3239212,-0.5270748,4.7619705,validation
5.45,14,14_alinhado_ml.csv,-1.44403,1.1283622,3.7906804,3.3688169,-0.42186356,4.812847,validation
5.4666667,14,14_alinhado_ml.csv,-1.4570159,1.0012122,3.6858687,3.5728838,-0.112984896,5.0298996,validation
5.483333,14,14_alinhado_ml.csv,-1.4796108,0.82563573,3.5411382,3.7409458,0.19980764,5.2205567,validation
5.5,14,14_alinhado_ml.csv,-1.520752,0.6110622,3.3642619,3.574108,0.20984602,5.09486,validation
5.516667,14,14_alinhado_ml.csv,-1.572977,0.3680261,3.1639235,3.30292,0.1389966,4.875897,validation
5.5333333,14,14_alinhado_ml.csv,-1.6537801,0.10419457,2.946443,2.9615417,0.015098572,4.6153216,validation
5.55,14,14_alinhado_ml.csv,-1.676892,-0.17707804,2.7145855,2.6953707,-0.019214869,4.372263,validation
5.5666666,14,14_alinhado_ml.csv,-1.7001239,-0.47505003,2.4689627,2.428508,-0.040454626,4.128632,validation
5.5833335,14,14_alinhado_ml.csv,-1.7175916,-0.78929603,2.209925,2.2648528,0.054927826,3.9824443,validation
5.6,14,14_alinhado_ml.csv,-1.782299,-1.1171268,1.9396888,2.029281,0.0895921,3.81158,validation
5.616667,14,14_alinhado_ml.csv,-1.7923361,-1.45013,1.6651891,1.7357877,0.0705986,3.5281239,validation
5.633333,14,14_alinhado_ml.csv,-1.8429079,-1.7763458,1.3962843,1.4791968,0.082912445,3.3221047,validation
5.65,14,14_alinhado_ml.csv,-1.843701,-2.0818567,1.1444468,1.1315442,-0.012902617,2.9752452,validation
5.6666665,14,14_alinhado_ml.csv,-1.8198133,-2.3548236,0.9194361,0.71777856,-0.20165753,2.537592,validation
5.6833334,14,14_alinhado_ml.csv,-1.8154875,-2.5895553,0.7259432,0.3381663,-0.3877769,2.1536539,validation
5.7,14,14_alinhado_ml.csv,-1.759069,-2.7785742,0.57013184,0.038643062,-0.5314888,1.7977121,validation
5.7166667,14,14_alinhado_ml.csv,-1.704647,-2.9118087,0.46030462,-0.123470604,-0.5837752,1.5811763,validation
5.733333,14,14_alinhado_ml.csv,-1.5203028,-2.974695,0.40846646,-0.0136244595,-0.42209092,1.5066783,validation
5.75,14,14_alinhado_ml.csv,-1.339941,-2.9524407,0.426811,0.29268828,-0.13412273,1.6326293,validation
5.766667,14,14_alinhado_ml.csv,-1.0318027,-2.8350294,0.5235951,0.6121802,0.08858508,1.6439829,validation
5.7833333,14,14_alinhado_ml.csv,-0.66589844,-2.6165724,0.7036725,0.9017184,0.19804585,1.5676168,validation
5.8,14,14_alinhado_ml.csv,-0.246789,-2.2992158,0.9652744,1.2411888,0.27591437,1.4879777,validation
5.8166666,14,14_alinhado_ml.csv,0.2811181,-1.893321,1.2998599,1.5387266,0.23886669,1.2576084,validation
5.8333335,14,14_alinhado_ml.csv,0.8699994,-1.4138875,1.6950644,1.8066683,0.111603856,0.9366689,validation
5.85,14,14_alinhado_ml.csv,1.53667,-0.8786794,2.1362448,2.1416032,0.0053584576,0.60493326,validation
5.866667,14,14_alinhado_ml.csv,2.2448387,-0.31242192,2.6030197,2.5604193,-0.042600393,0.3155806,validation
5.883333,14,14_alinhado_ml.csv,2.9768994,0.25897464,3.0740306,2.8655407,-0.2084899,-0.11135864,validation
5.9,14,14_alinhado_ml.csv,3.697998,0.8096456,3.5279572,3.191385,-0.33657217,-0.506613,validation
5.9166665,14,14_alinhado_ml.csv,4.377771,1.323367,3.9514258,3.5532646,-0.39816117,-0.8245063,validation
5.9333334,14,14_alinhado_ml.csv,5.0376487,1.781556,4.3291183,3.5935788,-0.73553944,-1.4440699,validation
5.95,14,14_alinhado_ml.csv,5.574695,2.1689737,4.6484723,3.485155,-1.1633172,-2.08954,validation
5.9666667,14,14_alinhado_ml.csv,6.045165,2.478341,4.903489,3.5300765,-1.3734126,-2.5150886,validation
5.983333,14,14_alinhado_ml.csv,6.4101768,2.712395,5.096423,3.8089876,-1.2874355,-2.6011891,validation
6.0,14,14_alinhado_ml.csv,6.627649,2.8803642,5.234883,4.196356,-1.038527,-2.431293,validation
6.016667,14,14_alinhado_ml.csv,6.82737,2.9925852,5.3273883,4.483103,-0.8442855,-2.3442674,validation
6.0333333,14,14_alinhado_ml.csv,6.918243,3.059884,5.382864,4.493056,-0.8898082,-2.425187,validation
6.05,14,14_alinhado_ml.csv,6.935535,3.0911982,5.4086766,4.460717,-0.9479594,-2.4748178,validation
6.0666666,14,14_alinhado_ml.csv,6.939527,3.0951886,5.411966,4.5051394,-0.9068265,-2.4343877,validation
6.0833335,14,14_alinhado_ml.csv,6.8718004,3.074652,5.395037,4.7508826,-0.64415455,-2.1209178,validation
6.1,14,14_alinhado_ml.csv,6.812012,3.0332115,5.360877,4.9314694,-0.4294076,-1.8805428,validation
6.116667,14,14_alinhado_ml.csv,6.7279673,2.977095,5.3146195,4.8731856,-0.4414339,-1.8547816,validation
6.133333,14,14_alinhado_ml.csv,6.6383376,2.911784,5.2607827,4.8059263,-0.4548564,-1.8324113,validation
6.15,14,14_alinhado_ml.csv,6.575196,2.8406188,5.2021203,4.620144,-0.5819764,-1.9550519,validation
6.1666665,14,14_alinhado_ml.csv,6.508214,2.7634563,5.138514,4.5253277,-0.61318636,-1.9828863,validation
6.1833334,14,14_alinhado_ml.csv,6.393442,2.6755164,5.0660233,4.439907,-0.6261163,-1.9535351,validation
6.2,14,14_alinhado_ml.csv,6.314637,2.5677743,4.97721,4.419998,-0.5572119,-1.894639,validation
6.2166667,14,14_alinhado_ml.csv,6.2865653,2.4321125,4.865382,4.4665546,-0.39882755,-1.8200107,validation
6.233333,14,14_alinhado_ml.csv,6.2445865,2.264207,4.726975,4.5256915,-0.20128345,-1.718895,validation
6.25,14,14_alinhado_ml.csv,6.104627,2.063492,4.5615225,4.4842052,-0.07731724,-1.6204219,validation
6.266667,14,14_alinhado_ml.csv,5.963982,1.8317426,4.3704877,4.3293247,-0.041162968,-1.6346574,validation
6.2833333,14,14_alinhado_ml.csv,5.7794995,1.5702267,4.1549163,4.177962,0.02304554,-1.6015377,validation
6.3,14,14_alinhado_ml.csv,5.581299,1.2801342,3.9157884,4.0288525,0.11306405,-1.5524464,validation
6.3166666,14,14_alinhado_ml.csv,5.296213,0.964264,3.6554117,3.9242067,0.268795,-1.3720064,validation
6.3333335,14,14_alinhado_ml.csv,5.0171003,0.626269,3.3767972,3.7829502,0.40615296,-1.2341502,validation
6.35,14,14_alinhado_ml.csv,4.645142,0.26952234,3.0827253,3.4640024,0.38127708,-1.1811397,validation
6.366667,14,14_alinhado_ml.csv,4.255065,-0.10291849,2.7757165,3.0797327,0.3040161,-1.1753323,validation
6.383333,14,14_alinhado_ml.csv,3.8266413,-0.48585203,2.4600585,2.6453686,0.18531013,-1.1812727,validation
6.4,14,14_alinhado_ml.csv,3.429554,-0.8734562,2.1405504,2.2641952,0.12364483,-1.1653588,validation
6.4166665,14,14_alinhado_ml.csv,2.85717,-1.2589647,1.8227696,1.9300483,0.107278705,-0.92712176,validation
6.4333334,14,14_alinhado_ml.csv,2.3718739,-1.6344407,1.513259,1.6566815,0.14342248,-0.7151923,validation
6.45,14,14_alinhado_ml.csv,1.801831,-1.9902372,1.2199703,1.4518094,0.23183906,-0.3500216,validation
6.4666667,14,14_alinhado_ml.csv,1.3003687,-2.3106496,0.95584935,1.2921433,0.336294,-0.008225322,validation
6.483333,14,14_alinhado_ml.csv,0.6889608,-2.5761318,0.7370082,1.1435331,0.4065249,0.45457232,validation
6.5,14,14_alinhado_ml.csv,0.228235,-2.7687197,0.5782552,0.95048547,0.3722303,0.72225046,validation
6.516667,14,14_alinhado_ml.csv,-0.28843316,-2.8734164,0.4919519,0.8141177,0.32216582,1.1025509,validation
6.5333333,14,14_alinhado_ml.csv,-0.6962373,-2.8815355,0.4852593,0.61362505,0.12836576,1.3098624,validation
6.55,14,14_alinhado_ml.csv,-0.983679,-2.8004396,0.55210793,0.57714844,0.025040507,1.5608275,validation
6.5666666,14,14_alinhado_ml.csv,-1.2696078,-2.6532118,0.67347,0.48438257,-0.18908745,1.7539904,validation
6.5833335,14,14_alinhado_ml.csv,-1.4211074,-2.4681716,0.82600164,0.27413464,-0.551867,1.695242,validation
6.6,14,14_alinhado_ml.csv,-1.508325,-2.2586884,0.9986818,0.33441347,-0.6642683,1.8427384,validation
6.616667,14,14_alinhado_ml.csv,-1.6276284,-2.0103734,1.2033719,0.49426848,-0.7091034,2.121897,validation
6.633333,14,14_alinhado_ml.csv,-1.6782777,-1.7102188,1.4507939,0.6665692,-0.7842247,2.344847,validation
6.65,14,14_alinhado_ml.csv,-1.673547,-1.3479338,1.749431,1.2487167,-0.5007143,2.9222636,validation
6.6666665,14,14_alinhado_ml.csv,-1.6460775,-0.9425051,2.0836322,1.8550961,-0.22853613,3.5011735,validation
6.6833334,14,14_alinhado_ml.csv,-1.5260249,-0.5367605,2.4180937,2.3237267,-0.09436703,3.8497515,validation
6.7,14,14_alinhado_ml.csv,-1.44823,-0.17155641,2.7191372,2.2231731,-0.49596405,3.6714032,validation
6.7166667,14,14_alinhado_ml.csv,-1.288395,0.12878454,2.966713,2.3299084,-0.6368046,3.6183033,validation
6.733333,14,14_alinhado_ml.csv,-1.2564871,0.35966328,3.1570299,2.3369203,-0.8201096,3.5934074,validation
6.75,14,14_alinhado_ml.csv,-1.19707,0.53786296,3.3039227,2.7659254,-0.53799725,3.9629955,validation
6.766667,14,14_alinhado_ml.csv,-1.2215377,0.6806864,3.4216542,3.164211,-0.2574432,4.385749,validation
6.7833333,14,14_alinhado_ml.csv,-1.2420425,0.8005312,3.5204442,3.3381617,-0.18228245,4.580204,validation
6.8,14,14_alinhado_ml.csv,-1.294983,0.90376216,3.605539,3.352124,-0.2534151,4.647107,validation
6.8166666,14,14_alinhado_ml.csv,-1.340009,0.9876776,3.674712,3.379841,-0.29487085,4.71985,validation
6.8333335,14,14_alinhado_ml.csv,-1.3504258,1.0425271,3.7199252,3.5567255,-0.16319966,4.907151,validation
6.85,14,14_alinhado_ml.csv,-1.353454,1.0607703,3.7349632,3.5998595,-0.1351037,4.9533134,validation
6.866667,14,14_alinhado_ml.csv,-1.3440095,1.0366828,3.7151077,3.6264596,-0.08864808,4.970469,validation
6.883333,14,14_alinhado_ml.csv,-1.2841293,0.96669257,3.6574135,3.45969,-0.19772339,4.743819,validation
6.9,14,14_alinhado_ml.csv,-1.280444,0.84981996,3.5610735,3.3900461,-0.17102742,4.6704903,validation
6.9166665,14,14_alinhado_ml.csv,-1.3090763,0.69146174,3.4305365,3.2701986,-0.16033792,4.579275,validation
6.9333334,14,14_alinhado_ml.csv,-1.3288548,0.50118124,3.2736855,3.2176754,-0.056010008,4.5465302,validation
6.95,14,14_alinhado_ml.csv,-1.406652,0.28906864,3.0988376,3.0215635,-0.077274084,4.4282155,validation
6.9666667,14,14_alinhado_ml.csv,-1.4704473,0.062467754,2.912047,2.9818988,0.069851875,4.452346,validation
6.983333,14,14_alinhado_ml.csv,-1.5165082,-0.17464949,2.7165875,2.923762,0.20717454,4.4402704,validation
7.0,14,14_alinhado_ml.csv,-1.501806,-0.4223033,2.5124426,2.8613837,0.3489411,4.3631897,validation
7.016667,14,14_alinhado_ml.csv,-1.5227165,-0.68069905,2.299443,2.7235892,0.42414618,4.2463055,validation
7.0333333,14,14_alinhado_ml.csv,-1.5471866,-0.94881576,2.0784302,2.44687,0.3684399,3.9940567,validation
7.05,14,14_alinhado_ml.csv,-1.518945,-1.2230003,1.8524157,2.1360729,0.2836572,3.6550179,validation
7.0666666,14,14_alinhado_ml.csv,-1.5807705,-1.4981213,1.6256292,1.754263,0.12863386,3.3350334,validation
7.0833335,14,14_alinhado_ml.csv,-1.6341076,-1.7678218,1.4033108,1.4912431,0.08793235,3.1253507,validation
7.1,14,14_alinhado_ml.csv,-1.611096,-2.0252302,1.191125,1.2903099,0.09918487,2.9014058,validation
7.116667,14,14_alinhado_ml.csv,-1.621947,-2.264673,0.99374855,1.1469289,0.15318036,2.768876,validation
7.133333,14,14_alinhado_ml.csv,-1.5965043,-2.4791672,0.81693774,0.9088424,0.09190464,2.5053468,validation
7.15,14,14_alinhado_ml.csv,-1.592993,-2.6609163,0.667119,0.73267466,0.06555563,2.3256676,validation
7.1666665,14,14_alinhado_ml.csv,-1.5279726,-2.797067,0.55488795,0.5923805,0.037492573,2.1203532,validation
7.1833334,14,14_alinhado_ml.csv,-1.457164,-2.862807,0.50069755,0.40935636,-0.0913412,1.8665204,validation
7.2,14,14_alinhado_ml.csv,-1.345446,-2.8288734,0.52866936,0.2453481,-0.28332126,1.5907941,validation
7.2166667,14,14_alinhado_ml.csv,-1.1591109,-2.6738188,0.6564834,0.33540118,-0.32108223,1.4945121,validation
