Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8666666,20,20_alinhado_ml.csv,0.86286604,-0.5843407,2.3788726,2.6941843,0.31531167,1.8313183,validation
3.8833334,20,20_alinhado_ml.csv,0.7065504,-0.62933123,2.3417864,2.7036572,0.36187077,1.9971068,validation
3.9,20,20_alinhado_ml.csv,0.57002604,-0.66675043,2.310941,2.6534228,0.34248185,2.083397,validation
3.9166667,20,20_alinhado_ml.csv,0.42187506,-0.69197994,2.290144,2.5390065,0.2488625,2.1171315,validation
3.9333334,20,20_alinhado_ml.csv,0.31221718,-0.7071454,2.277643,2.4928818,0.21523881,2.1806645,validation
3.95,20,20_alinhado_ml.csv,0.2154216,-0.7159675,2.2703707,2.526019,0.25564837,2.3105974,validation
3.9666667,20,20_alinhado_ml.csv,0.09736407,-0.7171371,2.2694066,2.5178528,0.24844623,2.4204888,validation
3.9833333,20,20_alinhado_ml.csv,0.01078452,-0.7056533,2.2788727,2.5573988,0.27852607,2.5466142,validation
4.0,20,20_alinhado_ml.csv,-0.046386685,-0.6760184,2.3033013,2.5489056,0.24560428,2.5952923,validation
4.016667,20,20_alinhado_ml.csv,-0.09750893,-0.620293,2.3492367,2.5041728,0.15493608,2.6016817,validation
4.0333333,20,20_alinhado_ml.csv,-0.13536027,-0.5383759,2.416762,2.5175874,0.10082531,2.6529477,validation
4.05,20,20_alinhado_ml.csv,-0.13457574,-0.43715084,2.5002036,2.5806165,0.080412865,2.7151923,validation
4.0666666,20,20_alinhado_ml.csv,-0.10610293,-0.3272843,2.5907683,2.7204533,0.12968493,2.8265562,validation
4.0833335,20,20_alinhado_ml.csv,-0.09852089,-0.21925688,2.679817,2.8561242,0.1763072,2.9546452,validation
4.1,20,20_alinhado_ml.csv,-0.12871332,-0.122556075,2.7595289,3.051124,0.29159522,3.1798375,validation
4.116667,20,20_alinhado_ml.csv,-0.13461894,-0.042076234,2.8258698,3.156513,0.33064318,3.291132,validation
4.133333,20,20_alinhado_ml.csv,-0.1433455,0.02291454,2.8794427,3.1427815,0.2633388,3.286127,validation
4.15,20,20_alinhado_ml.csv,-0.16645661,0.07993407,2.9264448,3.1044593,0.17801452,3.270916,validation
4.1666665,20,20_alinhado_ml.csv,-0.21151093,0.13652284,2.9730918,3.0909634,0.11787152,3.3024743,validation
4.1833334,20,20_alinhado_ml.csv,-0.22037165,0.19970334,3.0251725,3.2034082,0.17823577,3.42378,validation
4.2,20,20_alinhado_ml.csv,-0.20763408,0.26594493,3.0797763,3.2029057,0.12312937,3.4105396,validation
4.2166667,20,20_alinhado_ml.csv,-0.22130093,0.33637682,3.1378345,3.2411535,0.10331893,3.4624543,validation
4.233333,20,20_alinhado_ml.csv,-0.18774834,0.4076474,3.196584,3.2690396,0.072455645,3.456788,validation
4.25,20,20_alinhado_ml.csv,-0.16309743,0.4723162,3.2498915,3.2316868,-0.018204689,3.3947842,validation
4.266667,20,20_alinhado_ml.csv,-0.12012893,0.52679664,3.2948005,3.2174714,-0.07732916,3.3376002,validation
4.2833333,20,20_alinhado_ml.csv,-0.10167524,0.564799,3.3261263,3.3088608,-0.017265558,3.410536,validation
4.3,20,20_alinhado_ml.csv,-0.08640793,0.5827002,3.3408828,3.4223495,0.081466675,3.5087574,validation
4.3166666,20,20_alinhado_ml.csv,-0.070751935,0.5796607,3.3383772,3.4040656,0.06568837,3.4748175,validation
4.3333335,20,20_alinhado_ml.csv,-0.06734802,0.55876833,3.3211553,3.3987894,0.077634096,3.4661374,validation
4.35,20,20_alinhado_ml.csv,-0.06578117,0.5217949,3.2906775,3.4066625,0.11598492,3.4724436,validation
4.366667,20,20_alinhado_ml.csv,-0.05367393,0.46822247,3.246517,3.4379537,0.19143677,3.4916277,validation
4.383333,20,20_alinhado_ml.csv,-0.052320126,0.39309886,3.1845913,3.482907,0.29831576,3.5352273,validation
4.4,20,20_alinhado_ml.csv,-0.059921574,0.29250988,3.1016743,3.4612305,0.3595562,3.521152,validation
4.4166665,20,20_alinhado_ml.csv,-0.09219893,0.16671391,2.9979787,3.3478043,0.34982562,3.4400032,validation
4.4333334,20,20_alinhado_ml.csv,-0.09456736,0.01943136,2.8765714,3.218484,0.3419125,3.3130512,validation
4.45,20,20_alinhado_ml.csv,-0.08751045,-0.14322357,2.7424924,3.0573418,0.31484938,3.1448522,validation
4.4666667,20,20_alinhado_ml.csv,-0.08018793,-0.31947488,2.5972056,2.940251,0.34304547,3.0204391,validation
4.483333,20,20_alinhado_ml.csv,-0.12006121,-0.5083217,2.4415364,2.7986536,0.35711718,2.9187148,validation
4.5,20,20_alinhado_ml.csv,-0.13717057,-0.7047414,2.2796245,2.6608262,0.38120174,2.7979968,validation
4.516667,20,20_alinhado_ml.csv,-0.15391794,-0.90146905,2.1174588,2.512181,0.39472222,2.666099,validation
4.5333333,20,20_alinhado_ml.csv,-0.18811578,-1.0940722,1.958693,2.3729024,0.41420937,2.5610182,validation
4.55,20,20_alinhado_ml.csv,-0.1974113,-1.2776371,1.8073777,2.2156336,0.40825593,2.413045,validation
4.5666666,20,20_alinhado_ml.csv,-0.23388593,-1.4468355,1.6679047,2.0822492,0.41434443,2.3161352,validation
4.5833335,20,20_alinhado_ml.csv,-0.22496608,-1.596999,1.5441227,1.9169441,0.37282145,2.1419103,validation
4.6,20,20_alinhado_ml.csv,-0.21525283,-1.7269005,1.437043,1.7423434,0.30530047,1.9575963,validation
4.616667,20,20_alinhado_ml.csv,-0.18729194,-1.840067,1.343758,1.5793608,0.23560286,1.7666528,validation
4.633333,20,20_alinhado_ml.csv,-0.17878376,-1.9420459,1.2596952,1.5673877,0.30769253,1.7461715,validation
4.65,20,20_alinhado_ml.csv,-0.18366295,-2.0362453,1.1820452,1.5858151,0.40376985,1.7694781,validation
4.6666665,20,20_alinhado_ml.csv,-0.15084194,-2.1205103,1.1125841,1.5591658,0.44658172,1.7100078,validation
4.6833334,20,20_alinhado_ml.csv,-0.0976441,-2.1876538,1.0572368,1.5082668,0.45103002,1.6059109,validation
4.7,20,20_alinhado_ml.csv,0.0020414512,-2.2273703,1.0244979,1.4388435,0.41434562,1.436802,validation
4.7166667,20,20_alinhado_ml.csv,0.09212707,-2.2297919,1.0225016,1.3865471,0.3640455,1.29442,validation
4.733333,20,20_alinhado_ml.csv,0.2479772,-2.1862981,1.0583544,1.3334817,0.2751273,1.0855045,validation
4.75,20,20_alinhado_ml.csv,0.44764346,-2.088397,1.1390557,1.2802283,0.14117253,0.8325848,validation
4.766667,20,20_alinhado_ml.csv,0.72425604,-1.9263366,1.2726446,1.2973957,0.024751067,0.57313967,validation
4.7833333,20,20_alinhado_ml.csv,1.0451195,-1.6902074,1.4672897,1.3638371,-0.10345256,0.3187176,validation
4.8,20,20_alinhado_ml.csv,1.4347037,-1.3727418,1.7289814,1.4562516,-0.27272975,0.021547914,validation
4.8166666,20,20_alinhado_ml.csv,1.9118291,-0.97961223,2.0530443,1.8791728,-0.17387152,-0.032656312,validation
4.8333335,20,20_alinhado_ml.csv,2.4444225,-0.5344212,2.4200222,2.3528922,-0.06713009,-0.09153032,validation
4.85,20,20_alinhado_ml.csv,2.9954443,-0.061908238,2.809522,2.7785127,-0.031009197,-0.21693158,validation
4.866667,20,20_alinhado_ml.csv,3.5765991,0.41014168,3.19864,3.1587539,-0.039886236,-0.41784525,validation
4.883333,20,20_alinhado_ml.csv,4.149272,0.8563431,3.5664508,3.4192948,-0.147156,-0.72997713,validation
4.9,20,20_alinhado_ml.csv,4.6909804,1.2616816,3.9005775,3.6852083,-0.21536922,-1.0057721,validation
4.9166665,20,20_alinhado_ml.csv,5.207373,1.6167767,4.193288,3.9333882,-0.25989962,-1.2739849,validation
4.9333334,20,20_alinhado_ml.csv,5.675305,1.9139072,4.438217,4.156478,-0.28173923,-1.518827,validation
4.95,20,20_alinhado_ml.csv,6.0772805,2.1459355,4.629482,4.3219028,-0.30757904,-1.7553778,validation
4.9666667,20,20_alinhado_ml.csv,6.42334,2.3045814,4.7602563,4.4674463,-0.29280996,-1.9558935,validation
4.983333,20,20_alinhado_ml.csv,6.68577,2.386882,4.828098,4.6072063,-0.22089148,-2.0785637,validation
5.0,20,20_alinhado_ml.csv,6.89219,2.3971937,4.836598,4.746272,-0.09032583,-2.145918,validation
5.016667,20,20_alinhado_ml.csv,7.032471,2.3495924,4.7973595,4.7431884,-0.054171085,-2.2892828,validation
5.0333333,20,20_alinhado_ml.csv,7.1255016,2.2591035,4.722768,4.685038,-0.03772974,-2.4404635,validation
5.05,20,20_alinhado_ml.csv,7.1716228,2.1386237,4.6234546,4.608661,-0.014793396,-2.5629616,validation
5.0666666,20,20_alinhado_ml.csv,7.178345,1.9990247,4.508381,4.6834044,0.17502356,-2.4949408,validation
5.0833335,20,20_alinhado_ml.csv,7.1698637,1.8506954,4.386111,4.7120633,0.32595253,-2.4578004,validation
5.1,20,20_alinhado_ml.csv,7.1386495,1.7043071,4.2654405,4.5160947,0.25065422,-2.6225548,validation
5.116667,20,20_alinhado_ml.csv,7.086243,1.5674362,4.152616,4.359576,0.2069602,-2.726667,validation
5.133333,20,20_alinhado_ml.csv,7.032348,1.4465374,4.052957,4.3097563,0.25679922,-2.7225919,validation
5.15,20,20_alinhado_ml.csv,6.9773874,1.3432614,3.9678252,4.3001304,0.3323052,-2.677257,validation
5.1666665,20,20_alinhado_ml.csv,6.94856,1.2569089,3.8966434,4.267809,0.3711655,-2.6807513,validation
5.1833334,20,20_alinhado_ml.csv,6.9228315,1.1845167,3.8369694,4.2171264,0.380157,-2.7057052,validation
5.2,20,20_alinhado_ml.csv,6.908118,1.1228753,3.7861574,4.1292844,0.343127,-2.7788334,validation
5.2166667,20,20_alinhado_ml.csv,6.9019413,1.0669652,3.7400699,3.9342413,0.19417143,-2.9677,validation
5.233333,20,20_alinhado_ml.csv,6.8744335,1.0038149,3.688014,3.8257546,0.13774061,-3.0486789,validation
5.25,20,20_alinhado_ml.csv,6.8137116,0.9165782,3.6161034,3.7993445,0.18324113,-3.014367,validation
5.266667,20,20_alinhado_ml.csv,6.700952,0.79837847,3.5186696,3.6743417,0.15567207,-3.0266104,validation
5.2833333,20,20_alinhado_ml.csv,6.559058,0.6615797,3.4059043,3.6172779,0.21137357,-2.9417803,validation
5.3,20,20_alinhado_ml.csv,6.4133806,0.52888274,3.29652,3.5233588,0.22683883,-2.8900218,validation
5.3166666,20,20_alinhado_ml.csv,6.2622323,0.42420498,3.2102325,3.327233,0.11700058,-2.9349992,validation
5.3333335,20,20_alinhado_ml.csv,6.176006,0.35416302,3.1524959,3.139875,-0.012620926,-3.036131,validation
5.35,20,20_alinhado_ml.csv,6.0424137,0.30238998,3.1098187,3.0616384,-0.04818034,-2.9807754,validation
5.366667,20,20_alinhado_ml.csv,5.8908453,0.25175524,3.0680797,3.1662307,0.09815097,-2.7246146,validation
5.383333,20,20_alinhado_ml.csv,5.671652,0.20274636,3.0276809,3.2332306,0.20554972,-2.4384212,validation
5.4,20,20_alinhado_ml.csv,5.53291,0.1669952,2.9982107,3.3072867,0.30907607,-2.2256231,validation
5.4166665,20,20_alinhado_ml.csv,5.365296,0.15151887,2.9854531,3.26151,0.27605677,-2.103786,validation
5.4333334,20,20_alinhado_ml.csv,5.2321887,0.15147199,2.9854145,3.2575548,0.27214026,-1.9746339,validation
5.45,20,20_alinhado_ml.csv,5.0202217,0.14989641,2.9841158,3.2672932,0.28317738,-1.7529285,validation
5.4666667,20,20_alinhado_ml.csv,4.813428,0.1338109,2.9708562,3.2289681,0.25811195,-1.5844598,validation
5.483333,20,20_alinhado_ml.csv,4.5765743,0.100570336,2.9434555,3.2153556,0.27190018,-1.3612187,validation
5.5,20,20_alinhado_ml.csv,4.318558,0.052187067,2.9035726,3.1549892,0.25141668,-1.163569,validation
5.516667,20,20_alinhado_ml.csv,4.0792003,-0.0047345874,2.856651,2.958857,0.10220599,-1.1203432,validation
5.5333333,20,20_alinhado_ml.csv,3.8735404,-0.06708712,2.8052528,2.827775,0.022522211,-1.0457654,validation
5.55,20,20_alinhado_ml.csv,3.6279588,-0.13390547,2.7501736,2.7178783,-0.032295227,-0.91008043,validation
5.5666666,20,20_alinhado_ml.csv,3.3564332,-0.20649475,2.690337,2.627385,-0.06295204,-0.72904825,validation
5.5833335,20,20_alinhado_ml.csv,3.1131165,-0.28974622,2.6217115,2.5292335,-0.09247804,-0.58388305,validation
5.6,20,20_alinhado_ml.csv,2.8661165,-0.38606974,2.5423105,2.4599757,-0.08233476,-0.4061408,validation
5.616667,20,20_alinhado_ml.csv,2.615869,-0.4931507,2.454042,2.4935727,0.039530754,-0.12229633,validation
5.633333,20,20_alinhado_ml.csv,2.3711343,-0.60327536,2.3632646,2.4615746,0.098309994,0.09044027,validation
5.65,20,20_alinhado_ml.csv,2.116011,-0.70695573,2.2777991,2.2823875,0.0045883656,0.16637659,validation
5.6666665,20,20_alinhado_ml.csv,1.876453,-0.8026213,2.1989405,2.0928009,-0.10613966,0.21634781,validation
5.6833334,20,20_alinhado_ml.csv,1.6765513,-0.8932643,2.1242223,2.0763836,-0.047838688,0.39983225,validation
5.7,20,20_alinhado_ml.csv,1.4285903,-0.976362,2.0557234,2.1221647,0.0664413,0.6935744,validation
5.7166667,20,20_alinhado_ml.csv,1.232959,-1.0405418,2.002819,2.134997,0.13217783,0.90203786,validation
5.733333,20,20_alinhado_ml.csv,1.055029,-1.0801414,1.9701765,2.1518211,0.18164468,1.0967921,validation
5.75,20,20_alinhado_ml.csv,0.90759426,-1.0916376,1.9606999,2.0307202,0.07002032,1.123126,validation
5.766667,20,20_alinhado_ml.csv,0.7816291,-1.0786601,1.9713975,1.9956973,0.02429974,1.2140682,validation
5.7833333,20,20_alinhado_ml.csv,0.651612,-1.0499772,1.9950414,2.057618,0.06257653,1.4060059,validation
5.8,20,20_alinhado_ml.csv,0.5176944,-1.0102842,2.0277607,2.219775,0.19201422,1.7020805,validation
5.8166666,20,20_alinhado_ml.csv,0.43393606,-0.95847076,2.0704715,2.2907917,0.22032022,1.8568556,validation
5.8333335,20,20_alinhado_ml.csv,0.36900538,-0.89006096,2.1268628,2.3006382,0.17377543,1.9316328,validation
5.85,20,20_alinhado_ml.csv,0.33824712,-0.80708873,2.1952581,2.338035,0.14277697,1.999788,validation
5.866667,20,20_alinhado_ml.csv,0.29904807,-0.71852285,2.2682643,2.3467922,0.07852793,2.0477443,validation
5.883333,20,20_alinhado_ml.csv,0.24812944,-0.6333252,2.338494,2.3694873,0.030993223,2.121358,validation
5.9,20,20_alinhado_ml.csv,0.20142114,-0.5550804,2.4029925,2.4817452,0.078752756,2.280324,validation
5.9166665,20,20_alinhado_ml.csv,0.16169506,-0.48085454,2.4641778,2.6595857,0.19540787,2.4978907,validation
5.9333334,20,20_alinhado_ml.csv,0.12257933,-0.40340084,2.5280242,2.7403784,0.21235418,2.617799,validation
5.95,20,20_alinhado_ml.csv,0.09606433,-0.31809992,2.598339,2.8185713,0.22023225,2.722507,validation
5.9666667,20,20_alinhado_ml.csv,0.07513507,-0.22518218,2.6749327,2.9609225,0.28598976,2.8857875,validation
5.983333,20,20_alinhado_ml.csv,0.056341007,-0.1284172,2.7546976,3.023426,0.2687285,2.9670851,validation
6.0,20,20_alinhado_ml.csv,0.03321447,-0.030115062,2.8357296,3.048833,0.2131033,3.0156183,validation
6.016667,20,20_alinhado_ml.csv,0.024585068,0.06716686,2.9159205,3.1444778,0.22855735,3.1198928,validation
6.0333333,20,20_alinhado_ml.csv,0.030018205,0.16352597,2.9953508,3.2637281,0.2683773,3.23371,validation
6.05,20,20_alinhado_ml.csv,0.042632215,0.2585879,3.0737119,3.341243,0.26753116,3.298611,validation
6.0666666,20,20_alinhado_ml.csv,0.041480068,0.350822,3.149742,3.4302301,0.28048825,3.38875,validation
6.0833335,20,20_alinhado_ml.csv,0.044947214,0.43615082,3.2200797,3.5157597,0.29568005,3.4708126,validation
6.1,20,20_alinhado_ml.csv,0.030690176,0.5086434,3.2798364,3.5068176,0.22698116,3.4761274,validation
6.116667,20,20_alinhado_ml.csv,0.028308067,0.5683624,3.329064,3.5900364,0.2609725,3.5617282,validation
6.133333,20,20_alinhado_ml.csv,0.036886476,0.6155417,3.3679545,3.6210618,0.2531073,3.5841753,validation
6.15,20,20_alinhado_ml.csv,0.026304806,0.6513663,3.3974853,3.6649249,0.2674396,3.6386201,validation
6.1666665,20,20_alinhado_ml.csv,0.026880069,0.6761717,3.4179327,3.6620111,0.2440784,3.6351311,validation
6.1833334,20,20_alinhado_ml.csv,0.037912823,0.6882579,3.4278955,3.6693423,0.24144673,3.6314294,validation
6.2,20,20_alinhado_ml.csv,0.043384,0.68611795,3.4261315,3.6669068,0.24077535,3.6235228,validation
6.2166667,20,20_alinhado_ml.csv,0.04222407,0.66700315,3.4103749,3.60962,0.19924521,3.567396,validation
6.233333,20,20_alinhado_ml.csv,0.041980024,0.6279564,3.3781881,3.5651722,0.18698406,3.5231922,validation
6.25,20,20_alinhado_ml.csv,0.046923853,0.5681569,3.3288944,3.5254095,0.19651508,3.4784856,validation
6.266667,20,20_alinhado_ml.csv,0.05244207,0.48792258,3.262756,3.5371778,0.2744217,3.4847357,validation
6.2833333,20,20_alinhado_ml.csv,0.030069465,0.3876305,3.1800838,3.512834,0.33275032,3.4827647,validation
6.3,20,20_alinhado_ml.csv,0.01491239,0.26757628,3.0811212,3.444048,0.36292672,3.4291356,validation
6.3166666,20,20_alinhado_ml.csv,-0.0025139316,0.13005058,2.9677565,3.3398035,0.37204695,3.3423173,validation
6.3333335,20,20_alinhado_ml.csv,0.0011714244,-0.020572534,2.8435955,3.206091,0.36249542,3.2049196,validation
6.35,20,20_alinhado_ml.csv,-0.035768475,-0.18032335,2.7119105,3.040636,0.32872558,3.0764046,validation
6.366667,20,20_alinhado_ml.csv,-0.064684935,-0.34715584,2.5743878,2.874154,0.2997663,2.938839,validation
6.383333,20,20_alinhado_ml.csv,-0.078476,-0.51880485,2.432895,2.7289507,0.2960558,2.8074267,validation
6.4,20,20_alinhado_ml.csv,-0.10942355,-0.6916708,2.2903988,2.5400004,0.2496016,2.649424,validation
6.4166665,20,20_alinhado_ml.csv,-0.10620093,-0.86233336,2.149719,2.3625503,0.21283126,2.4687512,validation
6.4333334,20,20_alinhado_ml.csv,-0.12714262,-1.0270295,2.0139575,2.165079,0.15112162,2.2922218,validation
6.45,20,20_alinhado_ml.csv,-0.1350116,-1.1798964,1.8879468,1.9999955,0.112048626,2.1350071,validation
6.4666667,20,20_alinhado_ml.csv,-0.13642593,-1.3191706,1.773141,1.9035103,0.1303693,2.0399363,validation
6.483333,20,20_alinhado_ml.csv,-0.12414908,-1.4447869,1.6695935,1.8021374,0.13254392,1.9262865,validation
6.5,20,20_alinhado_ml.csv,-0.085424505,-1.5593418,1.5751641,1.7455378,0.17037368,1.8309623,validation
6.516667,20,20_alinhado_ml.csv,-0.06741893,-1.6649809,1.4880842,1.7036291,0.21554494,1.7710481,validation
6.5333333,20,20_alinhado_ml.csv,-0.024701197,-1.7604079,1.4094223,1.6245466,0.21512437,1.6492479,validation
6.55,20,20_alinhado_ml.csv,0.0060651237,-1.841433,1.3426319,1.5360632,0.19343126,1.5299981,validation
6.5666666,20,20_alinhado_ml.csv,0.056226067,-1.9037023,1.2913024,1.4011453,0.1098429,1.3449193,validation
6.5833335,20,20_alinhado_ml.csv,0.14686218,-1.9408543,1.2606775,1.2660506,0.0053731203,1.1191884,validation
6.6,20,20_alinhado_ml.csv,0.2853131,-1.9439465,1.2581285,1.2466879,-0.011440635,0.96137476,validation
6.616667,20,20_alinhado_ml.csv,0.39301807,-1.9068902,1.2886746,1.3088285,0.02015388,0.9158104,validation
6.633333,20,20_alinhado_ml.csv,0.6164857,-1.8229924,1.3578328,1.3287461,-0.029086709,0.71226037,validation
6.65,20,20_alinhado_ml.csv,0.85390544,-1.6868248,1.4700779,1.3321378,-0.13794005,0.47823238,validation
6.6666665,20,20_alinhado_ml.csv,1.1155641,-1.4971312,1.6264453,1.4662461,-0.16019917,0.35068202,validation
6.6833334,20,20_alinhado_ml.csv,1.4660567,-1.2578456,1.8236921,1.6388191,-0.18487298,0.1727624,validation
6.7,20,20_alinhado_ml.csv,1.8324076,-0.97934,2.0532687,1.8322965,-0.22097218,-0.00011110306,validation
6.7166667,20,20_alinhado_ml.csv,2.216931,-0.6722605,2.306399,2.2204435,-0.08595562,0.0035123825,validation
6.733333,20,20_alinhado_ml.csv,2.6326334,-0.34730428,2.5742655,2.5667884,-0.007477045,-0.06584501,validation
6.75,20,20_alinhado_ml.csv,3.1335547,-0.004386264,2.8569381,2.7828407,-0.074097395,-0.35071397,validation
6.766667,20,20_alinhado_ml.csv,3.594458,0.3492912,3.14848,3.0331826,-0.11529732,-0.5612755,validation
6.7833333,20,20_alinhado_ml.csv,4.090083,0.6980466,3.4359646,3.2666254,-0.16933918,-0.8234577,validation
6.8,20,20_alinhado_ml.csv,4.530259,1.0277557,3.707749,3.500984,-0.20676494,-1.0292752,validation
6.8166666,20,20_alinhado_ml.csv,4.993347,1.3231695,3.951263,3.7676094,-0.1836536,-1.2257378,validation
6.8333335,20,20_alinhado_ml.csv,5.398019,1.5751847,4.1590033,3.9648027,-0.19420052,-1.4332161,validation
6.85,20,20_alinhado_ml.csv,5.747206,1.7797867,4.3276596,4.0918403,-0.23581934,-1.655366,validation
6.866667,20,20_alinhado_ml.csv,6.041992,1.9372424,4.457453,4.205088,-0.25236464,-1.836904,validation
6.883333,20,20_alinhado_ml.csv,6.2948213,2.045797,4.546936,4.3494725,-0.19746351,-1.9453487,validation
6.9,20,20_alinhado_ml.csv,6.493305,2.1071982,4.5975504,4.509452,-0.088098526,-1.9838533,validation
6.9166665,20,20_alinhado_ml.csv,6.640833,2.1273892,4.614194,4.6309686,0.016774654,-2.0098643,validation
6.9333334,20,20_alinhado_ml.csv,6.742301,2.1148689,4.6038733,4.655834,0.051960945,-2.0864668,validation
6.95,20,20_alinhado_ml.csv,6.827164,2.0810242,4.5759745,4.5503106,-0.025663853,-2.2768536,validation
6.9666667,20,20_alinhado_ml.csv,6.8902593,2.035272,4.53826,4.3643866,-0.17387342,-2.5258727,validation
6.983333,20,20_alinhado_ml.csv,6.9169626,1.9836097,4.495674,4.271221,-0.22445297,-2.6457415,validation
7.0,20,20_alinhado_ml.csv,6.9179916,1.9251978,4.4475245,4.25813,-0.18939447,-2.6598616,validation
7.016667,20,20_alinhado_ml.csv,6.90481,1.8605872,4.3942647,4.2074494,-0.18681526,-2.6973605,validation
7.0333333,20,20_alinhado_ml.csv,6.8950357,1.791922,4.337663,4.141513,-0.1961503,-2.7535229,validation
7.05,20,20_alinhado_ml.csv,6.8538365,1.717327,4.276173,4.118378,-0.15779495,-2.7354584,validation
7.0666666,20,20_alinhado_ml.csv,6.802783,1.6317313,4.2056155,4.0686994,-0.13691616,-2.7340837,validation
7.0833335,20,20_alinhado_ml.csv,6.7474737,1.5304275,4.122109,4.019173,-0.10293579,-2.7283006,validation
7.1,20,20_alinhado_ml.csv,6.6457553,1.412985,4.0252995,3.935204,-0.09009552,-2.7105513,validation
7.116667,20,20_alinhado_ml.csv,6.544849,1.2817848,3.917149,3.824515,-0.09263396,-2.7203338,validation
7.133333,20,20_alinhado_ml.csv,6.4390297,1.1387904,3.7992766,3.7733955,-0.025881052,-2.6656342,validation
7.15,20,20_alinhado_ml.csv,6.3017597,0.9860821,3.6733966,3.7202978,0.046901226,-2.581462,validation
7.1666665,20,20_alinhado_ml.csv,6.164319,0.8240074,3.5397959,3.6550186,0.11522269,-2.5093005,validation
7.1833334,20,20_alinhado_ml.csv,5.9409766,0.6608298,3.405286,3.539699,0.134413,-2.4012775,validation
7.2,20,20_alinhado_ml.csv,5.7365193,0.5123407,3.2828844,3.4074726,0.12458825,-2.3290467,validation
