Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8666666,19,19_alinhado_ml.csv,0.39434275,-0.11181938,2.7683794,2.7694097,0.0010302067,2.375067,validation
3.8833334,19,19_alinhado_ml.csv,0.33981857,-0.04133249,2.8264828,2.704043,-0.12243986,2.3642244,validation
3.9,19,19_alinhado_ml.csv,0.285144,0.0047508483,2.86447,2.5636964,-0.30077362,2.2785523,validation
3.9166667,19,19_alinhado_ml.csv,0.22645237,0.027328333,2.883081,2.5487313,-0.33434963,2.322279,validation
3.9333334,19,19_alinhado_ml.csv,0.17786177,0.03417255,2.888723,2.7425027,-0.1462202,2.564641,validation
3.95,19,19_alinhado_ml.csv,0.14768,0.03453133,2.8890185,2.884272,-0.004746437,2.736592,validation
3.9666667,19,19_alinhado_ml.csv,0.12707947,0.035363577,2.8897047,2.90338,0.013675213,2.7763004,validation
3.9833333,19,19_alinhado_ml.csv,0.1135352,0.042952847,2.8959606,2.790758,-0.105202675,2.6772227,validation
4.0,19,19_alinhado_ml.csv,0.104223,0.05544513,2.906258,2.7950194,-0.11123872,2.6907964,validation
4.016667,19,19_alinhado_ml.csv,0.09530286,0.058885936,2.9090943,2.7410047,-0.16808963,2.645702,validation
4.0333333,19,19_alinhado_ml.csv,0.080338426,0.037111983,2.8911457,2.7420402,-0.14910555,2.6617017,validation
4.05,19,19_alinhado_ml.csv,0.047009,-0.023248885,2.8413894,2.6676326,-0.17375684,2.6206236,validation
4.0666666,19,19_alinhado_ml.csv,0.019536508,-0.12649964,2.7562783,2.5444753,-0.21180296,2.5249388,validation
4.0833335,19,19_alinhado_ml.csv,-0.017234216,-0.2676519,2.6399243,2.512176,-0.12774825,2.5294104,validation
4.1,19,19_alinhado_ml.csv,-0.066907,-0.43582398,2.5012975,2.5271535,0.025856018,2.5940604,validation
4.116667,19,19_alinhado_ml.csv,-0.10016585,-0.6175789,2.351474,2.4143329,0.06285882,2.5144987,validation
4.133333,19,19_alinhado_ml.csv,-0.14041032,-0.7999197,2.2011676,2.1770306,-0.02413702,2.317441,validation
4.15,19,19_alinhado_ml.csv,-0.162281,-0.9713964,2.0598166,1.9808309,-0.07898569,2.143112,validation
4.1666665,19,19_alinhado_ml.csv,-0.17381379,-1.124707,1.9334404,1.7876118,-0.1458286,1.9614257,validation
4.1833334,19,19_alinhado_ml.csv,-0.17748104,-1.2553657,1.8257363,1.7014568,-0.1242795,1.8789378,validation
4.2,19,19_alinhado_ml.csv,-0.174073,-1.3615817,1.7381809,1.688966,-0.04921484,1.863039,validation
4.2166667,19,19_alinhado_ml.csv,-0.14932133,-1.4454806,1.6690217,1.6802301,0.011208415,1.8295515,validation
4.233333,19,19_alinhado_ml.csv,-0.11682236,-1.5104749,1.6154459,1.7099267,0.09448087,1.8267491,validation
4.25,19,19_alinhado_ml.csv,-0.066077,-1.5583571,1.5759758,1.7912774,0.21530163,1.8573544,validation
4.266667,19,19_alinhado_ml.csv,-0.021239212,-1.5922291,1.5480546,1.7231594,0.17510486,1.7443986,validation
4.2833333,19,19_alinhado_ml.csv,0.054309797,-1.61769,1.5270668,1.7696419,0.24257505,1.715332,validation
4.3,19,19_alinhado_ml.csv,0.150634,-1.6316904,1.515526,1.7960359,0.28050983,1.6454018,validation
4.3166666,19,19_alinhado_ml.csv,0.29832166,-1.622555,1.5230565,1.7777698,0.2547133,1.4794481,validation
4.3333335,19,19_alinhado_ml.csv,0.49513945,-1.5713634,1.5652544,1.6085676,0.043313146,1.1134281,validation
4.35,19,19_alinhado_ml.csv,0.737268,-1.4630643,1.6545272,1.6631166,0.008589387,0.9258486,validation
4.366667,19,19_alinhado_ml.csv,1.0210048,-1.2933295,1.7944422,1.759128,-0.035314202,0.7381232,validation
4.383333,19,19_alinhado_ml.csv,1.3561203,-1.0708816,1.9778094,2.0821323,0.10432291,0.726012,validation
4.4,19,19_alinhado_ml.csv,1.714562,-0.8165779,2.1874359,2.2896285,0.10219264,0.57506645,validation
4.4166665,19,19_alinhado_ml.csv,2.099274,-0.5537306,2.4041052,2.4058816,0.0017764568,0.30660772,validation
4.4333334,19,19_alinhado_ml.csv,2.5019183,-0.29731363,2.6154735,2.633476,0.01800251,0.1315577,validation
4.45,19,19_alinhado_ml.csv,2.926074,-0.04964307,2.8196323,2.789294,-0.030338287,-0.13678002,validation
4.4666667,19,19_alinhado_ml.csv,3.359341,0.19827153,3.023992,3.0130298,-0.010962248,-0.3463111,validation
4.483333,19,19_alinhado_ml.csv,3.8113563,0.45218375,3.233296,3.194745,-0.038550854,-0.61661124,validation
4.5,19,19_alinhado_ml.csv,4.269775,0.7116938,3.4472141,3.3812125,-0.06600165,-0.88856244,validation
4.516667,19,19_alinhado_ml.csv,4.720817,0.97542995,3.6646159,3.6047587,-0.05985713,-1.1160583,validation
4.5333333,19,19_alinhado_ml.csv,5.19187,1.2429882,3.8851683,3.8490038,-0.036164522,-1.3428664,validation
4.55,19,19_alinhado_ml.csv,5.674035,1.5115248,4.1065273,3.9680672,-0.13846016,-1.7059679,validation
4.5666666,19,19_alinhado_ml.csv,6.1443486,1.7753305,4.3239865,4.141574,-0.18241262,-2.0027747,validation
4.5833335,19,19_alinhado_ml.csv,6.5745864,2.0235443,4.528593,4.391048,-0.13754511,-2.1835384,validation
4.6,19,19_alinhado_ml.csv,6.963928,2.2376783,4.7051067,4.6795316,-0.025575161,-2.2843966,validation
4.616667,19,19_alinhado_ml.csv,7.3058376,2.3930845,4.8332105,4.77848,-0.054730415,-2.5273576,validation
4.633333,19,19_alinhado_ml.csv,7.5714936,2.4666698,4.8938684,4.7693934,-0.124475,-2.8021002,validation
4.65,19,19_alinhado_ml.csv,7.763574,2.4397001,4.8716364,4.7541404,-0.11749601,-3.0094337,validation
4.6666665,19,19_alinhado_ml.csv,7.860958,2.3036315,4.7594733,4.6646767,-0.09479666,-3.1962814,validation
4.6833334,19,19_alinhado_ml.csv,7.889181,2.0684235,4.5655875,4.527092,-0.03849554,-3.3620892,validation
4.7,19,19_alinhado_ml.csv,7.864868,1.7521098,4.3048453,4.435408,0.13056278,-3.42946,validation
4.7166667,19,19_alinhado_ml.csv,7.783954,1.3787959,3.9971168,4.249706,0.252589,-3.5342484,validation
4.733333,19,19_alinhado_ml.csv,7.6332846,0.9758207,3.664938,4.0574255,0.39248753,-3.575859,validation
4.75,19,19_alinhado_ml.csv,7.491699,0.57414484,3.3338304,3.864088,0.5302577,-3.6276112,validation
4.766667,19,19_alinhado_ml.csv,7.3672132,0.20941256,3.033176,3.4574308,0.4242549,-3.9097824,validation
4.7833333,19,19_alinhado_ml.csv,7.246564,-0.08138027,2.7934709,3.0738893,0.2804184,-4.1726747,validation
4.8,19,19_alinhado_ml.csv,7.16062,-0.26769534,2.6398885,2.8496048,0.20971632,-4.311015,validation
4.8166666,19,19_alinhado_ml.csv,7.1177793,-0.3444726,2.5765998,2.813539,0.23693919,-4.30424,validation
4.8333335,19,19_alinhado_ml.csv,7.114749,-0.33626777,2.583363,2.9370852,0.3537221,-4.177664,validation
4.85,19,19_alinhado_ml.csv,7.137597,-0.27501002,2.633859,3.0920517,0.45819283,-4.0455456,validation
4.866667,19,19_alinhado_ml.csv,7.176237,-0.18779318,2.705753,3.2714942,0.56574106,-3.904743,validation
4.883333,19,19_alinhado_ml.csv,7.204401,-0.096946664,2.7806392,3.3434007,0.56276155,-3.8610003,validation
4.9,19,19_alinhado_ml.csv,7.237915,-0.017022932,2.8465216,3.279648,0.43312645,-3.958267,validation
4.9166665,19,19_alinhado_ml.csv,7.2671328,0.045167062,2.8977857,2.9021955,0.00440979,-4.3649373,validation
4.9333334,19,19_alinhado_ml.csv,7.2675505,0.087608635,2.932771,2.6810503,-0.25172067,-4.5865,validation
4.95,19,19_alinhado_ml.csv,7.249084,0.11296906,2.953676,2.608407,-0.34526896,-4.640677,validation
4.9666667,19,19_alinhado_ml.csv,7.218915,0.12997933,2.9676979,2.6577754,-0.30992246,-4.5611396,validation
4.983333,19,19_alinhado_ml.csv,7.1743803,0.15328798,2.9869115,2.7647312,-0.22218037,-4.409649,validation
5.0,19,19_alinhado_ml.csv,7.134118,0.20018598,3.0255702,2.8762443,-0.14932585,-4.2578735,validation
5.016667,19,19_alinhado_ml.csv,7.0974555,0.2826411,3.0935392,2.9215727,-0.17196655,-4.175883,validation
5.0333333,19,19_alinhado_ml.csv,7.0665836,0.40508628,3.1944728,3.0655735,-0.12889934,-4.00101,validation
5.05,19,19_alinhado_ml.csv,7.049035,0.5674729,3.3283305,3.2835295,-0.044800997,-3.7655056,validation
5.0666666,19,19_alinhado_ml.csv,7.0236363,0.7622927,3.4889235,3.4585214,-0.030402184,-3.565115,validation
5.0833335,19,19_alinhado_ml.csv,7.0055604,0.97519565,3.6644228,3.6632602,-0.001162529,-3.3423002,validation
5.1,19,19_alinhado_ml.csv,6.9807,1.1899698,3.8414645,3.9017015,0.06023693,-3.0789986,validation
5.116667,19,19_alinhado_ml.csv,6.9566946,1.3889056,4.0054502,4.227523,0.2220726,-2.7291718,validation
5.133333,19,19_alinhado_ml.csv,6.9180074,1.5549594,4.142331,4.3148155,0.1724844,-2.6031919,validation
5.15,19,19_alinhado_ml.csv,6.856201,1.6793205,4.244844,4.2431874,-0.0016565323,-2.6130137,validation
5.1666665,19,19_alinhado_ml.csv,6.725947,1.7571216,4.3089767,4.274344,-0.034632683,-2.451603,validation
5.1833334,19,19_alinhado_ml.csv,6.564498,1.7837211,4.330903,4.3030643,-0.027838707,-2.2614336,validation
5.2,19,19_alinhado_ml.csv,6.324572,1.7511187,4.304028,4.4179497,0.11392164,-1.9066224,validation
5.2166667,19,19_alinhado_ml.csv,6.034351,1.649489,4.2202535,4.4283195,0.20806599,-1.6060314,validation
5.233333,19,19_alinhado_ml.csv,5.684869,1.4738845,4.0754995,4.1622577,0.08675814,-1.5226111,validation
5.25,19,19_alinhado_ml.csv,5.292138,1.2306634,3.8750088,3.9361677,0.061158895,-1.3559704,validation
5.266667,19,19_alinhado_ml.csv,4.8776526,0.9326156,3.6293235,3.742937,0.113613605,-1.1347156,validation
5.2833333,19,19_alinhado_ml.csv,4.4109325,0.5910806,3.3477907,3.4951031,0.1473124,-0.9158294,validation
5.3,19,19_alinhado_ml.csv,3.907299,0.22095332,3.042689,3.067556,0.02486682,-0.83974314,validation
5.3166666,19,19_alinhado_ml.csv,3.3966458,-0.15967424,2.728932,2.8607962,0.13186431,-0.5358496,validation
5.3333335,19,19_alinhado_ml.csv,2.8967857,-0.5350557,2.4194992,2.77711,0.35761094,-0.11967564,validation
5.35,19,19_alinhado_ml.csv,2.414794,-0.8927363,2.1246574,2.7302616,0.6056042,0.3154676,validation
5.366667,19,19_alinhado_ml.csv,1.9754508,-1.2132194,1.8604782,2.5045638,0.64408565,0.52911305,validation
5.383333,19,19_alinhado_ml.csv,1.6014094,-1.4773366,1.6427623,1.9131165,0.27035415,0.31170702,validation
5.4,19,19_alinhado_ml.csv,1.303503,-1.666395,1.4869186,1.2010465,-0.2858721,-0.10245657,validation
5.4166665,19,19_alinhado_ml.csv,1.0340681,-1.7747214,1.3976234,0.993367,-0.4042564,-0.04070109,validation
5.4333334,19,19_alinhado_ml.csv,0.80671024,-1.8181549,1.3618205,0.97928834,-0.38253212,0.1725781,validation
5.45,19,19_alinhado_ml.csv,0.625158,-1.8172936,1.3625304,1.1049137,-0.25761664,0.4797557,validation
5.4666667,19,19_alinhado_ml.csv,0.44275072,-1.7893373,1.3855753,1.1892142,-0.19636106,0.74646354,validation
5.483333,19,19_alinhado_ml.csv,0.3096898,-1.749169,1.4186866,1.3737407,-0.044945955,1.0640509,validation
5.5,19,19_alinhado_ml.csv,0.177758,-1.7067875,1.4536223,1.2724562,-0.18116617,1.0946982,validation
5.516667,19,19_alinhado_ml.csv,0.035683464,-1.6666963,1.4866701,1.3066736,-0.17999649,1.2709901,validation
5.5333333,19,19_alinhado_ml.csv,-0.03449221,-1.6186837,1.5262476,1.3725399,-0.15370774,1.4070321,validation
5.55,19,19_alinhado_ml.csv,-0.066956,-1.5435148,1.5882105,1.6059937,0.017783284,1.6729498,validation
5.5666666,19,19_alinhado_ml.csv,-0.05852591,-1.4225147,1.6879529,1.8233234,0.1353705,1.8818493,validation
5.5833335,19,19_alinhado_ml.csv,-0.029887559,-1.2447351,1.8344994,2.0751746,0.24067521,2.1050622,validation
5.6,19,19_alinhado_ml.csv,0.003332,-1.0178024,2.0215635,2.3443742,0.32281065,2.3410423,validation
5.616667,19,19_alinhado_ml.csv,0.019245936,-0.7679307,2.2275367,2.4174216,0.1898849,2.3981757,validation
5.633333,19,19_alinhado_ml.csv,0.03314582,-0.5261145,2.4268694,2.555224,0.12835455,2.522078,validation
5.65,19,19_alinhado_ml.csv,0.035729,-0.3149979,2.6008961,2.8257806,0.22488451,2.7900517,validation
5.6666665,19,19_alinhado_ml.csv,0.042822376,-0.1454804,2.740632,2.9588046,0.21817255,2.9159822,validation
5.6833334,19,19_alinhado_ml.csv,0.04539414,-0.013341939,2.849556,3.0348258,0.18526983,2.9894316,validation
5.7,19,19_alinhado_ml.csv,0.031921,0.09720194,2.9406788,3.0389438,0.09826493,3.0070229,validation
5.7166667,19,19_alinhado_ml.csv,0.019619158,0.20209236,3.0271418,3.2223089,0.19516706,3.2026896,validation
5.733333,19,19_alinhado_ml.csv,0.010664136,0.31213102,3.1178484,3.4366267,0.31877828,3.4259624,validation
5.75,19,19_alinhado_ml.csv,-0.007117,0.428489,3.213764,3.4879167,0.27415276,3.4950337,validation
5.766667,19,19_alinhado_ml.csv,-0.016050901,0.5425628,3.3077967,3.4908898,0.18309307,3.5069406,validation
5.7833333,19,19_alinhado_ml.csv,-0.02065945,0.64061314,3.3886213,3.5043378,0.11571646,3.5249972,validation
5.8,19,19_alinhado_ml.csv,-0.038074,0.7090404,3.4450269,3.5630608,0.118033886,3.6011348,validation
5.8166666,19,19_alinhado_ml.csv,-0.04688552,0.7384373,3.4692593,3.5466,0.07734084,3.5934856,validation
5.8333335,19,19_alinhado_ml.csv,-0.052980445,0.7245855,3.457841,3.5286505,0.0708096,3.581631,validation
5.85,19,19_alinhado_ml.csv,-0.063001,0.66812134,3.4112966,3.4833448,0.07204819,3.5463457,validation
5.866667,19,19_alinhado_ml.csv,-0.07950136,0.57229835,3.3323083,3.3683727,0.036064386,3.447874,validation
5.883333,19,19_alinhado_ml.csv,-0.09524386,0.44251418,3.225325,3.1198227,-0.10550237,3.2150667,validation
5.9,19,19_alinhado_ml.csv,-0.119751,0.28568366,3.0960474,2.9374042,-0.15864325,3.0571551,validation
5.9166665,19,19_alinhado_ml.csv,-0.13770385,0.1091589,2.9505353,2.8319666,-0.11856866,2.9696705,validation
5.9333334,19,19_alinhado_ml.csv,-0.15836619,-0.08060588,2.794109,2.737223,-0.056886196,2.895589,validation
5.95,19,19_alinhado_ml.csv,-0.178907,-0.27698284,2.6322327,2.653195,0.020962238,2.8321018,validation
5.9666667,19,19_alinhado_ml.csv,-0.19090293,-0.47584853,2.4683044,2.5468352,0.07853079,2.7377381,validation
5.983333,19,19_alinhado_ml.csv,-0.20675763,-0.6761903,2.3031597,2.4182856,0.115125895,2.6250432,validation
6.0,19,19_alinhado_ml.csv,-0.236939,-0.8746566,2.1395607,2.249896,0.11033535,2.486835,validation
6.016667,19,19_alinhado_ml.csv,-0.2548306,-1.065651,1.9821211,1.9896102,0.007489085,2.2444408,validation
6.0333333,19,19_alinhado_ml.csv,-0.2588532,-1.2453011,1.8340328,1.7976041,-0.03642869,2.0564573,validation
6.05,19,19_alinhado_ml.csv,-0.270594,-1.4115542,1.6969877,1.7312081,0.034220338,2.001802,validation
6.0666666,19,19_alinhado_ml.csv,-0.28499365,-1.565991,1.5696831,1.5953534,0.02567029,1.880347,validation
6.0833335,19,19_alinhado_ml.csv,-0.30869517,-1.7129496,1.4485428,1.3004404,-0.1481024,1.6091356,validation
6.1,19,19_alinhado_ml.csv,-0.311414,-1.8524828,1.3335235,1.3710164,0.03749287,1.6824304,validation
6.116667,19,19_alinhado_ml.csv,-0.28795677,-1.9755672,1.232063,1.2465036,0.0144405365,1.5344603,validation
6.133333,19,19_alinhado_ml.csv,-0.24995019,-2.0700264,1.1541989,1.1860955,0.03189659,1.4360456,validation
6.15,19,19_alinhado_ml.csv,-0.188892,-2.126659,1.1075158,1.1099578,0.0024420023,1.2988498,validation
6.1666665,19,19_alinhado_ml.csv,-0.059676148,-2.1351643,1.1005048,0.9713856,-0.12911916,1.0310618,validation
6.1833334,19,19_alinhado_ml.csv,0.11841537,-2.081421,1.1448063,0.9611407,-0.18366557,0.84272534,validation
6.2,19,19_alinhado_ml.csv,0.380065,-1.9499869,1.2531493,1.2180618,-0.035087466,0.83799684,validation
6.2166667,19,19_alinhado_ml.csv,0.699223,-1.7386255,1.4273777,1.5614884,0.13411069,0.8622654,validation
6.233333,19,19_alinhado_ml.csv,1.075635,-1.4565605,1.6598884,1.8426564,0.18276799,0.7670214,validation
6.25,19,19_alinhado_ml.csv,1.524047,-1.1211165,1.9364,2.0362458,0.09984577,0.5121988,validation
6.266667,19,19_alinhado_ml.csv,1.9721756,-0.7498449,2.242445,2.3056803,0.06323528,0.33350468,validation
6.2833333,19,19_alinhado_ml.csv,2.4673498,-0.3605434,2.5633523,2.5761597,0.012807369,0.10880995,validation
6.3,19,19_alinhado_ml.csv,2.986108,0.030517306,2.8857098,3.0509157,0.16520596,0.06480765,validation
6.3166666,19,19_alinhado_ml.csv,3.5048637,0.41465086,3.202357,3.4068108,0.2044537,-0.09805298,validation
6.3333335,19,19_alinhado_ml.csv,4.0436363,0.7865822,3.5089457,3.6206481,0.11170244,-0.42298818,validation
6.35,19,19_alinhado_ml.csv,4.594091,1.1479689,3.8068426,3.9113464,0.10450387,-0.6827445,validation
6.366667,19,19_alinhado_ml.csv,5.1100807,1.5025127,4.099098,4.1537237,0.05462551,-0.956357,validation
6.383333,19,19_alinhado_ml.csv,5.641056,1.8432325,4.379959,4.5045557,0.124596596,-1.1365004,validation
6.4,19,19_alinhado_ml.csv,6.133789,2.1525502,4.6349344,4.619656,-0.015278339,-1.514133,validation
6.4166665,19,19_alinhado_ml.csv,6.5737805,2.410328,4.8474245,4.7819242,-0.06550026,-1.7918563,validation
6.4333334,19,19_alinhado_ml.csv,6.9430423,2.5971758,5.0014462,4.904723,-0.09672308,-2.038319,validation
6.45,19,19_alinhado_ml.csv,7.226989,2.6948762,5.081982,5.070889,-0.01109314,-2.1560998,validation
6.4666667,19,19_alinhado_ml.csv,7.385459,2.6886582,5.0768566,5.1365533,0.059696674,-2.2489057,validation
6.483333,19,19_alinhado_ml.csv,7.493766,2.5693986,4.978549,5.117365,0.13881588,-2.376401,validation
6.5,19,19_alinhado_ml.csv,7.486926,2.3342478,4.784711,4.977849,0.19313812,-2.509077,validation
6.516667,19,19_alinhado_ml.csv,7.4178624,1.9957721,4.5057,4.6641655,0.15846539,-2.753697,validation
6.5333333,19,19_alinhado_ml.csv,7.3098164,1.5881172,4.1696634,4.349108,0.17944479,-2.9607081,validation
6.55,19,19_alinhado_ml.csv,7.207226,1.157425,3.8146374,4.0923295,0.27769208,-3.1148963,validation
6.5666666,19,19_alinhado_ml.csv,7.107941,0.752383,3.4807549,3.6630278,0.18227291,-3.4449134,validation
6.5833335,19,19_alinhado_ml.csv,7.018275,0.4166737,3.2040246,3.2793791,0.075354576,-3.7388957,validation
6.6,19,19_alinhado_ml.csv,6.917565,0.17932396,3.0083733,3.0481992,0.039825916,-3.8693657,validation
6.616667,19,19_alinhado_ml.csv,6.8483496,0.04431307,2.8970819,2.7897995,-0.1072824,-4.05855,validation
6.633333,19,19_alinhado_ml.csv,6.829394,-0.0080663515,2.8539047,2.6330075,-0.2208972,-4.1963863,validation
6.65,19,19_alinhado_ml.csv,6.838964,-0.0056993053,2.8558557,2.804656,-0.051199675,-4.034308,validation
6.6666665,19,19_alinhado_ml.csv,6.8826423,0.027300438,2.883058,2.8759472,-0.007110834,-4.006695,validation
6.6833334,19,19_alinhado_ml.csv,6.934068,0.06970384,2.918012,3.0669048,0.14889288,-3.8671634,validation
6.7,19,19_alinhado_ml.csv,6.984387,0.1067133,2.9485192,3.0739539,0.12543464,-3.910433,validation
6.7166667,19,19_alinhado_ml.csv,7.0207324,0.12988882,2.9676232,2.7974572,-0.17016602,-4.223275,validation
6.733333,19,19_alinhado_ml.csv,7.038573,0.1351543,2.9719636,2.4490118,-0.52295184,-4.589561,validation
6.75,19,19_alinhado_ml.csv,7.029467,0.12261529,2.9616275,2.2803376,-0.6812899,-4.7491293,validation
6.766667,19,19_alinhado_ml.csv,6.9920487,0.09695293,2.9404736,2.175531,-0.76494265,-4.816518,validation
6.7833333,19,19_alinhado_ml.csv,6.973503,0.07201065,2.9199133,2.2776875,-0.64222574,-4.6958156,validation
6.8,19,19_alinhado_ml.csv,6.94038,0.06700782,2.9157894,2.3707528,-0.54503655,-4.5696273,validation
6.8166666,19,19_alinhado_ml.csv,6.9156775,0.09803285,2.9413638,2.4358907,-0.50547314,-4.479787,validation
6.8333335,19,19_alinhado_ml.csv,6.87974,0.17435808,3.0042799,2.555075,-0.44920492,-4.324665,validation
6.85,19,19_alinhado_ml.csv,6.84696,0.30019838,3.108012,2.7750008,-0.33301115,-4.0719595,validation
6.866667,19,19_alinhado_ml.csv,6.830984,0.468709,3.246918,3.0075684,-0.2393496,-3.8234158,validation
6.883333,19,19_alinhado_ml.csv,6.8213606,0.66381943,3.4077506,3.23811,-0.16964054,-3.5832505,validation
6.9,19,19_alinhado_ml.csv,6.814978,0.867507,3.5756533,3.4446015,-0.13105178,-3.3703766,validation
6.9166665,19,19_alinhado_ml.csv,6.8208466,1.0662366,3.7394693,3.6622,-0.077269316,-3.1586466,validation
6.9333334,19,19_alinhado_ml.csv,6.7931523,1.2483445,3.8895838,3.9200122,0.03042841,-2.87314,validation
6.95,19,19_alinhado_ml.csv,6.723205,1.4023526,4.016535,3.9566119,-0.059922934,-2.7665932,validation
6.9666667,19,19_alinhado_ml.csv,6.6292706,1.5134132,4.1080837,4.0761156,-0.031968117,-2.553155,validation
6.983333,19,19_alinhado_ml.csv,6.498386,1.5669013,4.152175,4.0576377,-0.09453726,-2.4407482,validation
7.0,19,19_alinhado_ml.csv,6.293579,1.5578909,4.1447477,4.06266,-0.08208752,-2.230919,validation
7.016667,19,19_alinhado_ml.csv,6.084307,1.4911493,4.089731,4.030199,-0.059532166,-2.0541081,validation
7.0333333,19,19_alinhado_ml.csv,5.8322124,1.3789786,3.9972672,4.1244407,0.12717342,-1.7077718,validation
7.05,19,19_alinhado_ml.csv,5.551086,1.2350099,3.8785918,3.990696,0.11210418,-1.56039,validation
7.0666666,19,19_alinhado_ml.csv,5.2373605,1.0635514,3.7372558,3.8291993,0.0919435,-1.4081612,validation
7.0833335,19,19_alinhado_ml.csv,4.8633847,0.8574179,3.5673368,3.7195642,0.1522274,-1.1438205,validation
7.1,19,19_alinhado_ml.csv,4.428271,0.60645217,3.3604617,3.5054936,0.14503193,-0.9227772,validation
7.116667,19,19_alinhado_ml.csv,3.964108,0.30184054,3.1093657,3.4964354,0.3870697,-0.4676726,validation
7.133333,19,19_alinhado_ml.csv,3.5125287,-0.05198621,2.8177009,3.3244452,0.5067444,-0.18808341,validation
7.15,19,19_alinhado_ml.csv,3.063952,-0.42438722,2.5107248,2.950593,0.4398682,-0.113358974,validation
7.1666665,19,19_alinhado_ml.csv,2.6680107,-0.7673901,2.2279823,2.351991,0.124008656,-0.31601977,validation
7.1833334,19,19_alinhado_ml.csv,2.292405,-1.0408388,2.0025742,1.9252791,-0.077295065,-0.36712575,validation
7.2,19,19_alinhado_ml.csv,1.949389,-1.234722,1.8427533,1.5034202,-0.33933306,-0.44596875,validation
7.2166667,19,19_alinhado_ml.csv,1.5793158,-1.3737359,1.7281619,1.2218428,-0.50631917,-0.35747302,validation
7.233333,19,19_alinhado_ml.csv,1.2619293,-1.489752,1.6325281,1.4942806,-0.13824749,0.2323513,validation
