Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.85,01,01_alinhado_ml.csv,7.829492,4.883715,6.8862762,6.7625012,-0.123775005,-1.0669909,validation
3.8666666,01,01_alinhado_ml.csv,8.290241,5.268997,7.2038703,7.386133,0.1822629,-0.90410805,validation
3.8833334,01,01_alinhado_ml.csv,8.632037,5.5529838,7.437965,7.5610456,0.12308073,-1.0709915,validation
3.9,01,01_alinhado_ml.csv,8.851306,5.6999583,7.5591183,7.688051,0.12893295,-1.1632547,validation
3.9166667,01,01_alinhado_ml.csv,8.988916,5.686344,7.547896,7.697002,0.14910603,-1.2919145,validation
3.9333334,01,01_alinhado_ml.csv,8.961155,5.521495,7.412008,7.3322444,-0.07976341,-1.6289105,validation
3.95,01,01_alinhado_ml.csv,8.819739,5.257972,7.194782,6.559991,-0.6347909,-2.2597485,validation
3.9666667,01,01_alinhado_ml.csv,8.612034,4.9748864,6.96143,5.669465,-1.291965,-2.9425688,validation
3.9833333,01,01_alinhado_ml.csv,8.456835,4.7608404,6.7849884,5.222265,-1.5627236,-3.23457,validation
4.0,01,01_alinhado_ml.csv,8.316944,4.659704,6.7016206,5.619703,-1.0819178,-2.6972413,validation
4.016667,01,01_alinhado_ml.csv,8.217599,4.6199536,6.6688533,6.1396055,-0.52924776,-2.0779934,validation
4.0333333,01,01_alinhado_ml.csv,8.003076,4.562813,6.6217513,6.0830665,-0.53868484,-1.9200091,validation
4.05,01,01_alinhado_ml.csv,7.681226,4.410582,6.4962654,5.920573,-0.5756922,-1.7606525,validation
4.0666666,01,01_alinhado_ml.csv,7.2662244,4.1037145,6.2433095,5.940225,-0.30308437,-1.3259993,validation
4.0833335,01,01_alinhado_ml.csv,6.7084746,3.6108384,5.837024,5.8161283,-0.020895958,-0.8923464,validation
4.1,01,01_alinhado_ml.csv,6.096253,2.9561837,5.297382,5.0414224,-0.2559595,-1.0548306,validation
4.116667,01,01_alinhado_ml.csv,5.490103,2.1989415,4.6731753,3.6483638,-1.0248115,-1.8417389,validation
4.133333,01,01_alinhado_ml.csv,4.9644485,1.4071188,4.020464,2.3914332,-1.6290307,-2.5730152,validation
4.15,01,01_alinhado_ml.csv,4.407361,0.64566576,3.3927863,1.9019033,-1.490883,-2.5054579,validation
4.1666665,01,01_alinhado_ml.csv,3.8654234,-0.046832874,2.8219488,1.8992989,-0.92264986,-1.9661245,validation
4.1833334,01,01_alinhado_ml.csv,3.3609874,-0.66630036,2.3113122,2.1688828,-0.14242935,-1.1921046,validation
4.2,01,01_alinhado_ml.csv,2.852027,-1.2213593,1.8537683,2.2842855,0.4305172,-0.5677414,validation
4.2166667,01,01_alinhado_ml.csv,2.3448808,-1.7227275,1.4404827,2.0072105,0.56672776,-0.33767033,validation
4.233333,01,01_alinhado_ml.csv,1.9399897,-2.1988072,1.0480428,1.6179188,0.5698761,-0.32207084,validation
4.25,01,01_alinhado_ml.csv,1.505225,-2.683147,0.648794,1.0697169,0.42092294,-0.435508,validation
4.266667,01,01_alinhado_ml.csv,1.0153446,-3.209523,0.21489403,0.744529,0.52963495,-0.2708156,validation
4.2833333,01,01_alinhado_ml.csv,0.5185842,-3.7841065,-0.25874412,0.45349836,0.7122425,-0.06508583,validation
4.3,01,01_alinhado_ml.csv,0.021765,-4.3568554,-0.73087,-0.12501961,0.6058504,-0.1467846,validation
4.3166666,01,01_alinhado_ml.csv,-0.34346527,-4.840053,-1.1291773,-0.6796651,0.44951224,-0.33619982,validation
4.3333335,01,01_alinhado_ml.csv,-0.57687813,-5.1485424,-1.3834699,-1.1755548,0.20791519,-0.5986766,validation
4.35,01,01_alinhado_ml.csv,-0.711206,-5.259413,-1.4748619,-1.5938472,-0.118985295,-0.88264114,validation
4.366667,01,01_alinhado_ml.csv,-0.78384995,-5.216927,-1.4398402,-1.6513395,-0.21149933,-0.8674896,validation
4.383333,01,01_alinhado_ml.csv,-0.7986024,-5.0767508,-1.3242908,-1.6125817,-0.28829098,-0.8139793,validation
4.4,01,01_alinhado_ml.csv,-0.773901,-4.888301,-1.1689487,-1.3809323,-0.21198368,-0.60703135,validation
4.4166665,01,01_alinhado_ml.csv,-0.7221832,-4.6979485,-1.0120382,-0.981874,0.030164242,-0.25969076,validation
4.4333334,01,01_alinhado_ml.csv,-0.6905305,-4.555184,-0.8943551,-0.6256176,0.2687375,0.064912856,validation
4.45,01,01_alinhado_ml.csv,-0.707837,-4.497256,-0.846604,-0.5761844,0.2704196,0.1316526,validation
4.4666667,01,01_alinhado_ml.csv,-0.77340215,-4.5255976,-0.8699666,-0.88494503,-0.014978409,-0.11154288,validation
4.483333,01,01_alinhado_ml.csv,-0.8193756,-4.599168,-0.9306117,-1.4455721,-0.5149604,-0.62619656,validation
4.5,01,01_alinhado_ml.csv,-0.814319,-4.6503477,-0.97280025,-1.8391006,-0.86630034,-1.0247816,validation
4.516667,01,01_alinhado_ml.csv,-0.7754879,-4.6056137,-0.93592525,-2.4266677,-1.4907424,-1.6511798,validation
4.5333333,01,01_alinhado_ml.csv,-0.6885261,-4.4071245,-0.77230763,-2.514472,-1.7421644,-1.8259459,validation
4.55,01,01_alinhado_ml.csv,-0.498315,-4.0306883,-0.46200532,-1.8227227,-1.3607173,-1.3244077,validation
4.5666666,01,01_alinhado_ml.csv,-0.19053674,-3.4838636,-0.011249122,-0.8951682,-0.88391906,-0.70463145,validation
4.5833335,01,01_alinhado_ml.csv,0.24696721,-2.793107,0.5581523,-0.062308908,-0.6204612,-0.3092761,validation
4.6,01,01_alinhado_ml.csv,0.831751,-1.9918864,1.2186109,0.7521824,-0.46642846,-0.079568565,validation
4.616667,01,01_alinhado_ml.csv,1.576442,-1.1138039,1.942428,1.6033427,-0.33908534,0.02690065,validation
4.633333,01,01_alinhado_ml.csv,2.3926725,-0.19572619,2.6992137,2.4553828,-0.24383092,0.062710285,validation
4.65,01,01_alinhado_ml.csv,3.28418,0.72134995,3.4551737,3.4204147,-0.034759045,0.13623476,validation
4.6666665,01,01_alinhado_ml.csv,4.112672,1.6006552,4.179999,4.424539,0.24454021,0.31186724,validation
4.6833334,01,01_alinhado_ml.csv,4.9391513,2.411288,4.848216,5.202944,0.35472775,0.2637925,validation
4.7,01,01_alinhado_ml.csv,5.714698,3.1361365,5.4457197,5.6792607,0.23354101,-0.035437107,validation
4.7166667,01,01_alinhado_ml.csv,6.4686017,3.7739553,5.971484,6.014709,0.04322481,-0.4538927,validation
4.733333,01,01_alinhado_ml.csv,7.1530585,4.3254476,6.4260874,6.24218,-0.18390751,-0.91087866,validation
4.75,01,01_alinhado_ml.csv,7.751892,4.785112,6.804996,6.5241294,-0.28086662,-1.2277627,validation
4.766667,01,01_alinhado_ml.csv,8.263903,5.141332,7.0986342,6.6674476,-0.43118668,-1.5964551,validation
4.7833333,01,01_alinhado_ml.csv,8.6301775,5.3783383,7.2940016,6.855823,-0.43817854,-1.7743545,validation
4.8,01,01_alinhado_ml.csv,8.857849,5.4850407,7.381958,6.988128,-0.39382982,-1.8697209,validation
4.8166666,01,01_alinhado_ml.csv,8.982165,5.4582033,7.3598356,6.9090586,-0.45077705,-2.0731068,validation
4.8333335,01,01_alinhado_ml.csv,8.966211,5.311351,7.238783,6.678382,-0.56040096,-2.2878294,validation
4.85,01,01_alinhado_ml.csv,8.817749,5.0675545,7.037818,6.460272,-0.5775461,-2.3574772,validation
4.866667,01,01_alinhado_ml.csv,8.596291,4.768003,6.790893,6.444602,-0.34629107,-2.1516886,validation
4.883333,01,01_alinhado_ml.csv,8.402973,4.4801307,6.5535955,6.3350124,-0.2185831,-2.0679607,validation
4.9,01,01_alinhado_ml.csv,8.334009,4.2990365,6.4043164,6.0820613,-0.32225513,-2.2519479,validation
4.9166665,01,01_alinhado_ml.csv,8.31509,4.262284,6.3740206,6.336609,-0.03741169,-1.9784813,validation
4.9333334,01,01_alinhado_ml.csv,8.263411,4.3029857,6.407572,6.918555,0.510983,-1.3448558,validation
4.95,01,01_alinhado_ml.csv,8.140027,4.343081,6.4406233,6.2105613,-0.23006201,-1.9294658,validation
4.9666667,01,01_alinhado_ml.csv,7.9664235,4.3122826,6.4152355,5.9495955,-0.46564007,-2.016828,validation
4.983333,01,01_alinhado_ml.csv,7.7093053,4.1606455,6.290239,5.9857273,-0.30451155,-1.723578,validation
5.0,01,01_alinhado_ml.csv,7.410327,3.8569126,6.039867,5.759283,-0.28058386,-1.6510439,validation
5.016667,01,01_alinhado_ml.csv,7.060255,3.3895633,5.6546235,5.2860327,-0.36859083,-1.7742224,validation
5.0333333,01,01_alinhado_ml.csv,6.606588,2.7685473,5.14271,4.371999,-0.7707114,-2.234589,validation
5.05,01,01_alinhado_ml.csv,6.0672,2.0308568,4.534621,3.2904973,-1.2441235,-2.776703,validation
5.0666666,01,01_alinhado_ml.csv,5.5202317,1.2417175,3.884121,2.5181618,-1.3659592,-3.00207,validation
5.0833335,01,01_alinhado_ml.csv,4.9573345,0.47787523,3.254474,2.3074143,-0.94705963,-2.6499202,validation
5.1,01,01_alinhado_ml.csv,4.413965,-0.21681412,2.6818306,2.486136,-0.19569468,-1.9278293,validation
5.116667,01,01_alinhado_ml.csv,3.8800073,-0.8485109,2.161113,2.7089388,0.5478258,-1.1710684,validation
5.133333,01,01_alinhado_ml.csv,3.2777503,-1.4267999,1.6844206,2.4446788,0.7602582,-0.8330715,validation
5.15,01,01_alinhado_ml.csv,2.790723,-1.9498053,1.253299,2.0449963,0.79169726,-0.7457268,validation
5.1666665,01,01_alinhado_ml.csv,2.31963,-2.4103906,0.8736313,1.6492082,0.7755769,-0.6704217,validation
5.1833334,01,01_alinhado_ml.csv,1.9233385,-2.806744,0.54691094,1.2008457,0.6539348,-0.7224928,validation
5.2,01,01_alinhado_ml.csv,1.580799,-3.1573923,0.2578663,0.8972348,0.63936853,-0.6835642,validation
5.2166667,01,01_alinhado_ml.csv,1.231593,-3.4922123,-0.018131029,0.1272827,0.14541373,-1.1043103,validation
5.233333,01,01_alinhado_ml.csv,0.8229442,-3.839779,-0.30463567,-0.187179,0.117456675,-1.0101233,validation
5.25,01,01_alinhado_ml.csv,0.409595,-4.211234,-0.6108321,-0.20294312,0.40788898,-0.6125381,validation
5.266667,01,01_alinhado_ml.csv,0.038014174,-4.5889173,-0.9221619,-0.5359839,0.38617796,-0.5739981,validation
5.2833333,01,01_alinhado_ml.csv,-0.28822145,-4.9387946,-1.2105714,-0.80955374,0.40101767,-0.52133226,validation
5.3,01,01_alinhado_ml.csv,-0.568017,-5.2306833,-1.4511799,-1.0621835,0.38899636,-0.4941665,validation
5.3166666,01,01_alinhado_ml.csv,-0.81428945,-5.442525,-1.6258041,-1.0836946,0.5421095,-0.26940513,validation
5.3333335,01,01_alinhado_ml.csv,-0.9812081,-5.545658,-1.7108184,-1.289416,0.42140245,-0.30820787,validation
5.35,01,01_alinhado_ml.csv,-1.053515,-5.5079513,-1.6797363,-1.3438268,0.3359095,-0.2903118,validation
5.366667,01,01_alinhado_ml.csv,-0.995174,-5.339704,-1.5410472,-1.3957374,0.1453098,-0.40056342,validation
5.383333,01,01_alinhado_ml.csv,-0.8972533,-5.0885234,-1.3339953,-2.2605262,-0.92653084,-1.3632729,validation
5.4,01,01_alinhado_ml.csv,-0.791223,-4.8169637,-1.1101441,-2.7164435,-1.6062994,-1.9252205,validation
5.4166665,01,01_alinhado_ml.csv,-0.7568112,-4.585558,-0.91939294,-2.281752,-1.3623592,-1.524941,validation
5.4333334,01,01_alinhado_ml.csv,-0.70913637,-4.420999,-0.78374434,-1.4839908,-0.70024645,-0.7748544,validation
5.45,01,01_alinhado_ml.csv,-0.657312,-4.288802,-0.6747727,-1.0312773,-0.35650462,-0.37396532,validation
5.4666667,01,01_alinhado_ml.csv,-0.46475846,-4.096563,-0.5163067,-0.9832606,-0.46695387,-0.5185021,validation
5.483333,01,01_alinhado_ml.csv,-0.1080268,-3.7389457,-0.22151737,-0.583604,-0.3620866,-0.47557718,validation
5.5,01,01_alinhado_ml.csv,0.363208,-3.1565952,0.25852323,-0.40538704,-0.66391027,-0.76859504,validation
5.516667,01,01_alinhado_ml.csv,0.9776066,-2.3862908,0.89349717,0.25949872,-0.63399845,-0.7181079,validation
5.5333333,01,01_alinhado_ml.csv,1.622262,-1.5122248,1.6140034,0.87435174,-0.7396517,-0.74791026,validation
5.55,01,01_alinhado_ml.csv,2.392603,-0.61908776,2.3502302,1.8295794,-0.52065086,-0.56302357,validation
5.5666666,01,01_alinhado_ml.csv,3.1983094,0.23135562,3.0512638,3.0347443,-0.016519547,-0.16356516,validation
5.5833335,01,01_alinhado_ml.csv,4.052204,1.0091914,3.692446,3.7986214,0.10617542,-0.25358272,validation
5.6,01,01_alinhado_ml.csv,4.841162,1.6953229,4.2580347,4.5111403,0.25310564,-0.33002186,validation
5.616667,01,01_alinhado_ml.csv,5.6149874,2.279434,4.7395267,4.85141,0.11188316,-0.76357746,validation
5.633333,01,01_alinhado_ml.csv,6.302309,2.7703154,5.144168,5.3325453,0.18837738,-0.96976376,validation
5.65,01,01_alinhado_ml.csv,6.927332,3.1892667,5.4895163,5.5957146,0.10619831,-1.3316174,validation
5.6666665,01,01_alinhado_ml.csv,7.515656,3.5610683,5.795998,5.6676593,-0.12833881,-1.8479967,validation
5.6833334,01,01_alinhado_ml.csv,8.021156,3.901056,6.076255,5.768725,-0.30752993,-2.2524314,validation
5.7,01,01_alinhado_ml.csv,8.457923,4.2098603,6.330807,5.692898,-0.6379094,-2.7650251,validation
5.7166667,01,01_alinhado_ml.csv,8.786761,4.473082,6.5477853,5.9909625,-0.5568228,-2.7957988,validation
5.733333,01,01_alinhado_ml.csv,9.094761,4.674243,6.7136054,6.4947443,-0.2188611,-2.6000166,validation
5.75,01,01_alinhado_ml.csv,9.306555,4.7907705,6.8096604,6.802748,-0.0069122314,-2.5038066,validation
5.766667,01,01_alinhado_ml.csv,9.447954,4.799606,6.8169436,6.4171925,-0.3997512,-3.0307617,validation
5.7833333,01,01_alinhado_ml.csv,9.49003,4.6885676,6.7254133,6.1519074,-0.5735059,-3.3381228,validation
5.8,01,01_alinhado_ml.csv,9.444776,4.467152,6.5428967,6.007743,-0.53515387,-3.4370327,validation
5.8166666,01,01_alinhado_ml.csv,9.244004,4.15314,6.284052,5.9031553,-0.38089657,-3.340849,validation
5.8333335,01,01_alinhado_ml.csv,9.034983,3.769529,5.9678354,5.7498164,-0.21801901,-3.2851663,validation
5.85,01,01_alinhado_ml.csv,8.713513,3.3630435,5.632763,5.3851523,-0.24761057,-3.328361,validation
5.866667,01,01_alinhado_ml.csv,8.4840555,3.025944,5.3548865,4.979704,-0.37518263,-3.5043516,validation
5.883333,01,01_alinhado_ml.csv,8.370862,2.864253,5.2216024,4.9960346,-0.22556782,-3.3748274,validation
5.9,01,01_alinhado_ml.csv,8.371643,2.8983662,5.249722,5.387623,0.13790083,-2.9840202,validation
5.9166665,01,01_alinhado_ml.csv,8.354289,3.0544598,5.3783927,5.291282,-0.08711052,-3.0630069,validation
5.9333334,01,01_alinhado_ml.csv,8.275177,3.2214954,5.516083,4.5301843,-0.9858985,-3.7449927,validation
5.95,01,01_alinhado_ml.csv,8.183411,3.30293,5.5832105,4.9543443,-0.6288662,-3.2290664,validation
5.9666667,01,01_alinhado_ml.csv,7.9837747,3.2341158,5.526486,5.404025,-0.12246084,-2.5797496,validation
5.983333,01,01_alinhado_ml.csv,7.752212,2.994048,5.328594,5.6430187,0.3144245,-2.1091933,validation
6.0,01,01_alinhado_ml.csv,7.469251,2.5995874,5.003434,5.3598804,0.35644627,-2.1093707,validation
6.016667,01,01_alinhado_ml.csv,7.094903,2.0960405,4.5883527,4.563899,-0.02445364,-2.531004,validation
6.0333333,01,01_alinhado_ml.csv,6.611846,1.5256445,4.1181664,3.830264,-0.28790236,-2.7815819,validation
6.05,01,01_alinhado_ml.csv,6.031238,0.92429143,3.6224616,3.2755482,-0.34691334,-2.7556899,validation
6.0666666,01,01_alinhado_ml.csv,5.392205,0.33408052,3.1359415,2.6684072,-0.4675343,-2.723798,validation
6.0833335,01,01_alinhado_ml.csv,4.8573585,-0.19289534,2.7015471,2.2558613,-0.44568586,-2.6014972,validation
6.1,01,01_alinhado_ml.csv,4.372632,-0.6318398,2.3397183,2.2978184,-0.04189992,-2.0748136,validation
6.116667,01,01_alinhado_ml.csv,3.8919046,-1.0030663,2.0337107,1.9216124,-0.112098336,-1.9702922,validation
6.133333,01,01_alinhado_ml.csv,3.4416378,-1.3344527,1.7605436,1.3677673,-0.39277625,-2.0738704,validation
6.15,01,01_alinhado_ml.csv,2.985572,-1.6451969,1.5043924,1.4690241,-0.035368323,-1.516548,validation
6.1666665,01,01_alinhado_ml.csv,2.6369934,-1.9464797,1.2560403,1.5080519,0.25201154,-1.1289415,validation
6.1833334,01,01_alinhado_ml.csv,2.3140364,-2.2358487,1.017509,1.4240077,0.40649867,-0.8900287,validation
6.2,01,01_alinhado_ml.csv,2.016675,-2.4984157,0.8010709,1.3437529,0.54268193,-0.67292213,validation
6.2166667,01,01_alinhado_ml.csv,1.8072667,-2.7223222,0.6165012,1.074687,0.4581858,-0.7325797,validation
6.233333,01,01_alinhado_ml.csv,1.5408133,-2.913084,0.45925337,1.0565939,0.5973405,-0.48421943,validation
6.25,01,01_alinhado_ml.csv,1.289331,-3.0916886,0.31202686,0.93059325,0.6185664,-0.3587377,validation
6.266667,01,01_alinhado_ml.csv,0.94419783,-3.2923877,0.14658733,0.78311306,0.63652575,-0.16108477,validation
6.2833333,01,01_alinhado_ml.csv,0.5813163,-3.5458713,-0.062363066,0.5693992,0.63176227,-0.011917114,validation
6.3,01,01_alinhado_ml.csv,0.206067,-3.858976,-0.32046005,0.15852034,0.4789804,-0.047546655,validation
6.3166666,01,01_alinhado_ml.csv,-0.11480181,-4.204809,-0.6055356,-0.47837144,0.12716419,-0.36356962,validation
6.3333335,01,01_alinhado_ml.csv,-0.3775161,-4.53956,-0.8814761,-1.133897,-0.25242084,-0.75638086,validation
6.35,01,01_alinhado_ml.csv,-0.650415,-4.800039,-1.096193,-1.382216,-0.28602302,-0.731801,validation
6.366667,01,01_alinhado_ml.csv,-0.7799517,-4.901893,-1.1801529,-1.3362999,-0.156147,-0.5563482,validation
6.383333,01,01_alinhado_ml.csv,-0.7742837,-4.8027263,-1.0984083,-1.1593399,-0.060931563,-0.3850562,validation
6.4,01,01_alinhado_ml.csv,-0.724243,-4.570674,-0.907124,-0.83384436,0.07327962,-0.10960138,validation
6.4166665,01,01_alinhado_ml.csv,-0.681868,-4.288419,-0.6744563,-1.7942197,-1.1197634,-1.1123517,validation
6.4333334,01,01_alinhado_ml.csv,-0.6667229,-4.0361276,-0.46648887,-1.3338708,-0.86738193,-0.6671479,validation
6.45,01,01_alinhado_ml.csv,-0.656579,-3.864997,-0.3254232,-0.7458112,-0.420388,-0.08923221,validation
6.4666667,01,01_alinhado_ml.csv,-0.582523,-3.7788267,-0.25439185,-0.27260774,-0.018215895,0.30991524,validation
6.483333,01,01_alinhado_ml.csv,-0.40624717,-3.7035573,-0.19234596,-0.3829033,-0.19055735,0.023343861,validation
6.5,01,01_alinhado_ml.csv,-0.121716,-3.5304081,-0.049616486,-0.55875075,-0.5091343,-0.43703476,validation
6.516667,01,01_alinhado_ml.csv,0.30781624,-3.1432185,0.26954994,-0.64222443,-0.9117744,-0.9500407,validation
6.5333333,01,01_alinhado_ml.csv,0.80598813,-2.5161183,0.78647834,-0.5075545,-1.2940328,-1.3135426,validation
6.55,01,01_alinhado_ml.csv,1.410926,-1.7445823,1.4224676,0.0041470528,-1.4183205,-1.4067789,validation
6.5666666,01,01_alinhado_ml.csv,2.0806777,-0.925965,2.0972664,0.5224352,-1.5748312,-1.5582426,validation
6.5833335,01,01_alinhado_ml.csv,2.8487198,-0.13896516,2.7460027,1.560369,-1.1856337,-1.2883508,validation
6.6,01,01_alinhado_ml.csv,3.62533,0.5711205,3.3313375,2.6872945,-0.64404297,-0.9380355,validation
6.616667,01,01_alinhado_ml.csv,4.408141,1.1888639,3.8405528,3.3908777,-0.44967508,-1.0172634,validation
6.633333,01,01_alinhado_ml.csv,5.12536,1.6976377,4.259943,3.7185078,-0.54143524,-1.4068522,validation
6.65,01,01_alinhado_ml.csv,5.790283,2.095884,4.588224,4.1930356,-0.39518833,-1.5972476,validation
6.6666665,01,01_alinhado_ml.csv,6.381038,2.4035292,4.8418202,4.3550572,-0.486763,-2.025981,validation
6.6833334,01,01_alinhado_ml.csv,6.883567,2.6537716,5.048099,4.95448,-0.09361887,-1.9290867,validation
6.7,01,01_alinhado_ml.csv,7.372962,2.8691785,5.225662,5.5958114,0.37014914,-1.7771506,validation
6.7166667,01,01_alinhado_ml.csv,7.7958064,3.0570595,5.3805356,5.8687477,0.4882121,-1.9270587,validation
6.733333,01,01_alinhado_ml.csv,8.133651,3.2115762,5.507906,5.4978585,-0.010047436,-2.6357923,validation
6.75,01,01_alinhado_ml.csv,8.418933,3.3199186,5.5972147,5.1703725,-0.4268422,-3.2485604,validation
6.766667,01,01_alinhado_ml.csv,8.61508,3.3694196,5.638019,5.0150905,-0.6229286,-3.5999894,validation
6.7833333,01,01_alinhado_ml.csv,8.788393,3.3522646,5.623878,5.1358824,-0.48799562,-3.6525106,validation
6.8,01,01_alinhado_ml.csv,8.888611,3.268862,5.5551276,5.085649,-0.4694786,-3.8029618,validation
6.8166666,01,01_alinhado_ml.csv,8.904152,3.129609,5.4403396,5.1408763,-0.29946327,-3.7632756,validation
6.8333335,01,01_alinhado_ml.csv,8.889641,2.954834,5.2962694,5.2966022,0.00033283234,-3.5930386,validation
6.85,01,01_alinhado_ml.csv,8.859961,2.7710345,5.1447606,5.464575,0.3198142,-3.3953857,validation
6.866667,01,01_alinhado_ml.csv,8.828021,2.6099308,5.0119605,5.420678,0.40871763,-3.407343,validation
6.883333,01,01_alinhado_ml.csv,8.788072,2.5033495,4.9241037,5.376035,0.45193148,-3.4120364,validation
6.9,01,01_alinhado_ml.csv,8.781116,2.4707835,4.897259,5.3181753,0.42091608,-3.4629402,validation
6.9166665,01,01_alinhado_ml.csv,8.788417,2.508437,4.9282975,5.191334,0.26303625,-3.597083,validation
6.9333334,01,01_alinhado_ml.csv,8.795028,2.5936446,4.9985356,5.033284,0.034748554,-3.7617435,validation
6.95,01,01_alinhado_ml.csv,8.777991,2.6982036,5.084725,4.8721824,-0.21254253,-3.905809,validation
6.9666667,01,01_alinhado_ml.csv,8.774145,2.7931015,5.162951,4.9192996,-0.24365139,-3.8548455,validation
6.983333,01,01_alinhado_ml.csv,8.7771635,2.8520586,5.21155,5.266748,0.055197716,-3.5104156,validation
7.0,01,01_alinhado_ml.csv,8.78689,2.859811,5.217941,5.3200336,0.10209274,-3.4668565,validation
7.016667,01,01_alinhado_ml.csv,8.775867,2.814449,5.180548,4.971292,-0.20925617,-3.8045754,validation
7.0333333,01,01_alinhado_ml.csv,8.717671,2.723328,5.1054354,4.7285876,-0.37684774,-3.9890838,validation
7.05,01,01_alinhado_ml.csv,8.634436,2.5999148,5.003704,4.553997,-0.44970703,-4.0804386,validation
7.0666666,01,01_alinhado_ml.csv,8.445167,2.460799,4.889029,4.6321197,-0.25690937,-3.813047,validation
7.0833335,01,01_alinhado_ml.csv,8.2715025,2.3214395,4.7741528,4.9269023,0.15274954,-3.3446002,validation
7.1,01,01_alinhado_ml.csv,8.135681,2.1877525,4.6639524,4.953262,0.2893095,-3.1824193,validation
7.116667,01,01_alinhado_ml.csv,7.942422,2.0486617,4.549298,4.8490725,0.29977465,-3.0933495,validation
7.133333,01,01_alinhado_ml.csv,7.739994,1.8848333,4.4142513,4.4592423,0.044991016,-3.2807517,validation
7.15,01,01_alinhado_ml.csv,7.502283,1.6727537,4.239431,4.0845065,-0.1549244,-3.4177766,validation
7.1666665,01,01_alinhado_ml.csv,7.2089815,1.4092534,4.0222235,3.957953,-0.0642705,-3.2510285,validation
7.1833334,01,01_alinhado_ml.csv,6.8957543,1.1084758,3.7742877,3.9852674,0.2109797,-2.910487,validation
7.2,01,01_alinhado_ml.csv,6.617188,0.7794443,3.5030618,3.8139184,0.31085658,-2.8032696,validation
7.2166667,01,01_alinhado_ml.csv,6.2933908,0.41046494,3.1989064,3.4383807,0.2394743,-2.85501,validation
