Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8833334,24,24_alinhado_ml.csv,1.3730803,-1.0099968,2.0279977,2.378109,0.35011125,1.0050287,validation
3.9,24,24_alinhado_ml.csv,1.4081244,-1.1944112,1.8759822,2.2167435,0.3407613,0.808619,validation
3.9166667,24,24_alinhado_ml.csv,1.4503819,-1.373354,1.7284768,2.0326715,0.3041947,0.5822896,validation
3.9333334,24,24_alinhado_ml.csv,1.3714242,-1.5441668,1.5876732,1.9219538,0.3342806,0.5505296,validation
3.95,24,24_alinhado_ml.csv,1.2653416,-1.7020881,1.4574962,1.8751761,0.4176799,0.60983443,validation
3.9666667,24,24_alinhado_ml.csv,1.2744658,-1.8408511,1.3431118,1.7396532,0.39654148,0.46518743,validation
3.9833333,24,24_alinhado_ml.csv,1.4113694,-1.9550489,1.2489766,1.5188891,0.26991248,0.10751963,validation
4.0,24,24_alinhado_ml.csv,1.4649435,-2.0421698,1.1771616,1.336401,0.15923941,-0.12854254,validation
4.016667,24,24_alinhado_ml.csv,1.4920318,-2.101533,1.1282275,1.1932071,0.06497967,-0.29882467,validation
4.0333333,24,24_alinhado_ml.csv,1.5058445,-2.1326027,1.1026162,1.0944585,-0.00815773,-0.411386,validation
4.05,24,24_alinhado_ml.csv,1.5122886,-2.1353722,1.1003333,1.0835124,-0.016820908,-0.42877614,validation
4.0666666,24,24_alinhado_ml.csv,1.6603668,-2.1108205,1.1205716,1.1031866,-0.017385006,-0.55718017,validation
4.0833335,24,24_alinhado_ml.csv,1.8357031,-2.0605454,1.1620141,1.1212246,-0.040789485,-0.7144785,validation
4.1,24,24_alinhado_ml.csv,2.0784602,-1.9832379,1.22574,1.1511948,-0.074545145,-0.9272654,validation
4.116667,24,24_alinhado_ml.csv,2.2115388,-1.8755293,1.3145258,1.1752682,-0.13925767,-1.0362706,validation
4.133333,24,24_alinhado_ml.csv,2.4171267,-1.731513,1.4332408,1.206326,-0.22691476,-1.2108006,validation
4.15,24,24_alinhado_ml.csv,2.6460323,-1.5425264,1.5890254,1.3630724,-0.22595298,-1.2829599,validation
4.1666665,24,24_alinhado_ml.csv,2.988041,-1.2963237,1.7919741,1.5440669,-0.24790716,-1.443974,validation
4.1833334,24,24_alinhado_ml.csv,3.4334562,-0.98336005,2.049955,1.7769501,-0.27300477,-1.6565061,validation
4.2,24,24_alinhado_ml.csv,3.875761,-0.6030201,2.363475,2.0716417,-0.2918334,-1.8041193,validation
4.2166667,24,24_alinhado_ml.csv,4.281376,-0.16793941,2.7221189,2.5407572,-0.18136168,-1.7406187,validation
4.233333,24,24_alinhado_ml.csv,4.74144,0.29836118,3.1064975,2.9732332,-0.1332643,-1.7682066,validation
4.25,24,24_alinhado_ml.csv,5.4169755,0.76978004,3.4950955,3.5073757,0.012280226,-1.9095998,validation
4.266667,24,24_alinhado_ml.csv,5.9954376,1.2230679,3.8687477,4.0500994,0.18135166,-1.9453382,validation
4.2833333,24,24_alinhado_ml.csv,6.7094364,1.6403956,4.2127576,4.3424406,0.12968302,-2.3669958,validation
4.3,24,24_alinhado_ml.csv,7.1465893,2.0085135,4.516203,4.5961976,0.07999468,-2.5503917,validation
4.3166666,24,24_alinhado_ml.csv,7.408146,2.3117576,4.7661715,4.805388,0.03921652,-2.602758,validation
4.3333335,24,24_alinhado_ml.csv,7.7424626,2.5368645,4.9517307,4.9048276,-0.046903133,-2.837635,validation
4.35,24,24_alinhado_ml.csv,8.035338,2.6755266,5.066032,4.933976,-0.13205576,-3.1013622,validation
4.366667,24,24_alinhado_ml.csv,8.255753,2.7272847,5.108697,4.950085,-0.15861177,-3.3056674,validation
4.383333,24,24_alinhado_ml.csv,8.337997,2.6996858,5.085947,4.9538345,-0.1321125,-3.384163,validation
4.4,24,24_alinhado_ml.csv,8.32405,2.60689,5.009454,4.824917,-0.18453693,-3.499133,validation
4.4166665,24,24_alinhado_ml.csv,8.250797,2.4675088,4.89456,4.598587,-0.29597282,-3.6522102,validation
4.4333334,24,24_alinhado_ml.csv,8.146498,2.3001437,4.756598,4.418336,-0.33826208,-3.7281618,validation
4.45,24,24_alinhado_ml.csv,8.039973,2.1224387,4.610113,4.225077,-0.385036,-3.814896,validation
4.4666667,24,24_alinhado_ml.csv,7.926078,1.9521683,4.4697566,4.1143913,-0.35536528,-3.8116865,validation
4.483333,24,24_alinhado_ml.csv,7.8010435,1.8043066,4.347872,4.036225,-0.31164694,-3.7648187,validation
4.5,24,24_alinhado_ml.csv,7.7030277,1.6885179,4.252425,3.9387987,-0.31362653,-3.764229,validation
4.516667,24,24_alinhado_ml.csv,7.635831,1.6052982,4.183826,3.901231,-0.28259492,-3.7345998,validation
4.5333333,24,24_alinhado_ml.csv,7.5823236,1.545085,4.1341915,3.9630952,-0.17109632,-3.6192284,validation
4.55,24,24_alinhado_ml.csv,7.5119233,1.4945896,4.0925674,4.0843472,-0.008220196,-3.427576,validation
4.5666666,24,24_alinhado_ml.csv,7.3899817,1.441882,4.0491195,4.1514854,0.10236597,-3.2384963,validation
4.5833335,24,24_alinhado_ml.csv,7.287722,1.3817726,3.9995706,4.1181774,0.118606806,-3.1695447,validation
4.6,24,24_alinhado_ml.csv,7.1851616,1.3146392,3.9442315,4.051702,0.10747051,-3.1334596,validation
4.616667,24,24_alinhado_ml.csv,7.151908,1.2384777,3.8814502,3.9853075,0.10385728,-3.1666005,validation
4.633333,24,24_alinhado_ml.csv,7.112369,1.1454879,3.8047974,3.9225404,0.117743015,-3.1898286,validation
4.65,24,24_alinhado_ml.csv,6.949393,1.0286232,3.708464,3.8924024,0.1839385,-3.0569904,validation
4.6666665,24,24_alinhado_ml.csv,6.891215,0.88807017,3.592604,3.7566133,0.16400933,-3.1346016,validation
4.6833334,24,24_alinhado_ml.csv,6.7407184,0.7263725,3.459314,3.6281042,0.1687901,-3.1126142,validation
4.7,24,24_alinhado_ml.csv,6.559269,0.5448694,3.309698,3.4619327,0.15223455,-3.0973363,validation
4.7166667,24,24_alinhado_ml.csv,6.137809,0.34191647,3.142401,3.2780333,0.13563228,-2.8597755,validation
4.733333,24,24_alinhado_ml.csv,5.93144,0.11640253,2.9565063,3.0774632,0.1209569,-2.8539767,validation
4.75,24,24_alinhado_ml.csv,5.4990616,-0.12588945,2.756781,2.8236425,0.06686139,-2.675419,validation
4.766667,24,24_alinhado_ml.csv,5.048368,-0.3736199,2.5525732,2.7010274,0.14845419,-2.3473406,validation
4.7833333,24,24_alinhado_ml.csv,4.594839,-0.61364466,2.354717,2.62976,0.275043,-1.9650791,validation
4.8,24,24_alinhado_ml.csv,4.1772056,-0.83375466,2.173277,2.5192297,0.34595275,-1.6579759,validation
4.8166666,24,24_alinhado_ml.csv,3.921085,-1.0255321,2.0151918,2.4339035,0.41871166,-1.4871814,validation
4.8333335,24,24_alinhado_ml.csv,3.6771677,-1.1846436,1.8840337,2.3824892,0.49845552,-1.2946784,validation
4.85,24,24_alinhado_ml.csv,3.330984,-1.3074108,1.7828348,2.3706417,0.58780694,-0.9603424,validation
4.866667,24,24_alinhado_ml.csv,3.096964,-1.3912485,1.7137262,2.3616881,0.647962,-0.73527575,validation
4.883333,24,24_alinhado_ml.csv,2.9296007,-1.4399533,1.6735779,2.3432798,0.66970193,-0.5863209,validation
4.9,24,24_alinhado_ml.csv,2.8806894,-1.4661882,1.6519521,2.2973602,0.64540803,-0.5833292,validation
4.9166665,24,24_alinhado_ml.csv,2.7296538,-1.4827719,1.638282,2.2859545,0.64767253,-0.44369936,validation
4.9333334,24,24_alinhado_ml.csv,2.5248923,-1.4939879,1.6290363,2.2603247,0.6312884,-0.2645676,validation
4.95,24,24_alinhado_ml.csv,2.3206072,-1.4937979,1.629193,2.2592008,0.63000786,-0.061406374,validation
4.9666667,24,24_alinhado_ml.csv,2.104972,-1.4720023,1.6471595,2.218968,0.57180846,0.11399603,validation
4.983333,24,24_alinhado_ml.csv,1.964416,-1.4248368,1.6860387,2.194635,0.5085962,0.23021889,validation
5.0,24,24_alinhado_ml.csv,2.0653949,-1.3587134,1.7405453,2.2055464,0.4650011,0.1401515,validation
5.016667,24,24_alinhado_ml.csv,1.9947058,-1.2833993,1.8026278,2.2716124,0.4689846,0.2769066,validation
5.0333333,24,24_alinhado_ml.csv,1.8904372,-1.2069802,1.8656213,2.3290577,0.46343637,0.43862045,validation
5.05,24,24_alinhado_ml.csv,1.6938722,-1.129317,1.9296402,2.4132442,0.48360407,0.71937203,validation
5.0666666,24,24_alinhado_ml.csv,1.7992709,-1.0429745,2.0008137,2.524063,0.5232494,0.72479224,validation
5.0833335,24,24_alinhado_ml.csv,1.930228,-0.9438818,2.0824974,2.594093,0.5115957,0.6638651,validation
5.1,24,24_alinhado_ml.csv,2.0554838,-0.8348751,2.1723533,2.6753,0.5029466,0.61981606,validation
5.116667,24,24_alinhado_ml.csv,2.0866978,-0.722212,2.2652233,2.7114625,0.44623923,0.6247647,validation
5.133333,24,24_alinhado_ml.csv,2.0661583,-0.61319,2.3550918,2.6610208,0.30592895,0.59486246,validation
5.15,24,24_alinhado_ml.csv,1.9531796,-0.5117173,2.4387374,2.6017013,0.16296387,0.64852166,validation
5.1666665,24,24_alinhado_ml.csv,1.8722938,-0.41790462,2.5160685,2.69597,0.1799016,0.8236762,validation
5.1833334,24,24_alinhado_ml.csv,1.7087166,-0.3278247,2.5903227,2.8299658,0.2396431,1.1212492,validation
5.2,24,24_alinhado_ml.csv,1.707348,-0.2372199,2.6650097,2.9537861,0.2887764,1.2464381,validation
5.2166667,24,24_alinhado_ml.csv,1.8626258,-0.14679195,2.7395508,3.0067945,0.26724362,1.1441686,validation
5.233333,24,24_alinhado_ml.csv,1.9164311,-0.06072738,2.8104954,2.9723392,0.16184378,1.0559081,validation
5.25,24,24_alinhado_ml.csv,1.889011,0.016838003,2.8744338,3.0261037,0.15166998,1.1370927,validation
5.266667,24,24_alinhado_ml.csv,1.8074738,0.08379628,2.9296284,3.1351497,0.20552135,1.3276759,validation
5.2833333,24,24_alinhado_ml.csv,1.8559486,0.14103273,2.9768093,3.1952167,0.21840739,1.3392681,validation
5.3,24,24_alinhado_ml.csv,1.8865547,0.18995464,3.0171363,3.2934446,0.2763083,1.4068899,validation
5.3166666,24,24_alinhado_ml.csv,1.9272858,0.23130417,3.0512214,3.3383594,0.287138,1.4110736,validation
5.3333335,24,24_alinhado_ml.csv,1.9099555,0.26817378,3.0816138,3.249995,0.16838121,1.3400395,validation
5.35,24,24_alinhado_ml.csv,1.9115142,0.30323216,3.1105127,3.2186632,0.10815048,1.307149,validation
5.366667,24,24_alinhado_ml.csv,1.8156288,0.33751354,3.1387715,3.2476573,0.108885765,1.4320285,validation
5.383333,24,24_alinhado_ml.csv,1.7377251,0.3698853,3.165456,3.2027292,0.03727317,1.4650041,validation
5.4,24,24_alinhado_ml.csv,1.3574507,0.3977815,3.1884513,3.2270432,0.03859186,1.8695924,validation
5.4166665,24,24_alinhado_ml.csv,1.3259919,0.420476,3.2071588,3.2808733,0.073714495,1.9548814,validation
5.4333334,24,24_alinhado_ml.csv,1.2572873,0.4389354,3.2223752,3.3319159,0.1095407,2.0746286,validation
5.45,24,24_alinhado_ml.csv,1.6737293,0.45498917,3.2356086,3.3548229,0.1192143,1.6810936,validation
5.4666667,24,24_alinhado_ml.csv,1.4685948,0.4707046,3.248563,3.327844,0.07928085,1.8592491,validation
5.483333,24,24_alinhado_ml.csv,1.7690547,0.48661247,3.261676,3.29663,0.034953833,1.5275753,validation
5.5,24,24_alinhado_ml.csv,1.882307,0.5018819,3.274263,3.3165758,0.04231286,1.4342687,validation
5.516667,24,24_alinhado_ml.csv,1.8948518,0.5164763,3.2862933,3.3565674,0.070274115,1.4617156,validation
5.5333333,24,24_alinhado_ml.csv,1.887944,0.5308378,3.2981317,3.4212897,0.12315798,1.5333457,validation
5.55,24,24_alinhado_ml.csv,1.8533176,0.5451793,3.3099537,3.4458282,0.13587451,1.5925106,validation
5.5666666,24,24_alinhado_ml.csv,1.7076209,0.5593424,3.3216286,3.43293,0.11130142,1.7253091,validation
5.5833335,24,24_alinhado_ml.csv,1.5594627,0.5729948,3.3328824,3.4064362,0.0735538,1.8469735,validation
5.6,24,24_alinhado_ml.csv,1.5167146,0.5853768,3.343089,3.3656452,0.022556067,1.8489306,validation
5.616667,24,24_alinhado_ml.csv,1.6422638,0.5955689,3.3514905,3.2955697,-0.05592084,1.6533059,validation
5.633333,24,24_alinhado_ml.csv,1.7267275,0.6013568,3.3562615,3.3210304,-0.035231113,1.5943029,validation
5.65,24,24_alinhado_ml.csv,1.6774511,0.5995001,3.354731,3.3988822,0.044151068,1.721431,validation
5.6666665,24,24_alinhado_ml.csv,1.6865268,0.5872111,3.3446012,3.4815693,0.13696814,1.7950425,validation
5.6833334,24,24_alinhado_ml.csv,1.7008691,0.5614186,3.32334,3.5178275,0.19448757,1.8169584,validation
5.7,24,24_alinhado_ml.csv,1.780666,0.5184756,3.2879415,3.5147767,0.22683525,1.7341107,validation
5.7166667,24,24_alinhado_ml.csv,1.8201088,0.4573629,3.2375653,3.4794269,0.24186158,1.6593181,validation
5.733333,24,24_alinhado_ml.csv,1.8276582,0.37868956,3.1727135,3.4464042,0.2736907,1.618746,validation
5.75,24,24_alinhado_ml.csv,1.757459,0.28436136,3.0949574,3.4330225,0.33806515,1.6755635,validation
5.766667,24,24_alinhado_ml.csv,1.7056308,0.17537254,3.0051162,3.376322,0.3712058,1.6706913,validation
5.7833333,24,24_alinhado_ml.csv,1.5323244,0.052793026,2.904072,3.255095,0.35102296,1.7227706,validation
5.8,24,24_alinhado_ml.csv,1.5315192,-0.08011282,2.7945156,3.1429746,0.348459,1.6114554,validation
5.8166666,24,24_alinhado_ml.csv,1.5808508,-0.22148284,2.677982,3.0385408,0.36055875,1.45769,validation
5.8333335,24,24_alinhado_ml.csv,1.579037,-0.36771014,2.5574446,2.9358296,0.37838507,1.3567927,validation
5.85,24,24_alinhado_ml.csv,1.4440871,-0.5168317,2.4345214,2.800777,0.36625552,1.3566898,validation
5.866667,24,24_alinhado_ml.csv,1.4704628,-0.6686611,2.309366,2.6128929,0.30352688,1.1424301,validation
5.883333,24,24_alinhado_ml.csv,1.5367899,-0.82215375,2.1828396,2.4396057,0.25676608,0.9028158,validation
5.9,24,24_alinhado_ml.csv,1.6480502,-0.97599894,2.0560226,2.2660594,0.21003675,0.6180092,validation
5.9166665,24,24_alinhado_ml.csv,1.7715489,-1.125762,1.9325707,2.1142936,0.18172288,0.3427447,validation
5.9333334,24,24_alinhado_ml.csv,1.778092,-1.269027,1.8144752,2.0141518,0.19967663,0.23605978,validation
5.95,24,24_alinhado_ml.csv,1.7373836,-1.4055119,1.7019686,1.8211792,0.1192106,0.08379555,validation
5.9666667,24,24_alinhado_ml.csv,1.5811068,-1.5349365,1.5952817,1.700717,0.10543525,0.11961019,validation
5.983333,24,24_alinhado_ml.csv,1.453288,-1.6548771,1.496413,1.6171157,0.12070274,0.16382778,validation
6.0,24,24_alinhado_ml.csv,1.454237,-1.7614105,1.4085958,1.5051993,0.09660351,0.05096233,validation
6.016667,24,24_alinhado_ml.csv,1.4437538,-1.8524433,1.3335559,1.364478,0.030922055,-0.07927585,validation
6.0333333,24,24_alinhado_ml.csv,1.4470506,-1.9274724,1.2717084,1.2217917,-0.049916625,-0.22525883,validation
6.05,24,24_alinhado_ml.csv,1.4672828,-1.9866369,1.2229382,1.2044789,-0.01845932,-0.2628039,validation
6.0666666,24,24_alinhado_ml.csv,1.6029699,-2.0281796,1.1886938,1.2245948,0.03590107,-0.37837505,validation
6.0833335,24,24_alinhado_ml.csv,1.7105273,-2.0448527,1.17495,1.2266557,0.051705718,-0.48387158,validation
6.1,24,24_alinhado_ml.csv,1.9469926,-2.0230412,1.1929295,1.2161549,0.023225427,-0.7308377,validation
6.116667,24,24_alinhado_ml.csv,2.2120638,-1.9454448,1.2568934,1.1343547,-0.122538686,-1.0777091,validation
6.133333,24,24_alinhado_ml.csv,2.4691236,-1.795203,1.38074,1.1003537,-0.28038633,-1.3687699,validation
6.15,24,24_alinhado_ml.csv,2.7176902,-1.560017,1.5746076,1.1745083,-0.40009928,-1.5431819,validation
6.1666665,24,24_alinhado_ml.csv,3.0652618,-1.2390894,1.8391532,1.4354124,-0.40374076,-1.6298494,validation
6.1833334,24,24_alinhado_ml.csv,3.4763362,-0.85139686,2.158734,1.8280534,-0.33068073,-1.6482829,validation
6.2,24,24_alinhado_ml.csv,4.054152,-0.427317,2.5083098,2.2845333,-0.22377658,-1.7696187,validation
6.2166667,24,24_alinhado_ml.csv,4.467423,0.004448051,2.8642204,2.810123,-0.054097414,-1.6573,validation
6.233333,24,24_alinhado_ml.csv,4.6392283,0.41795492,3.2050805,3.308541,0.10346055,-1.3306873,validation
6.25,24,24_alinhado_ml.csv,5.2759714,0.794363,3.5153596,3.5889122,0.07355261,-1.6870592,validation
6.266667,24,24_alinhado_ml.csv,5.99899,1.1224915,3.785841,3.8108938,0.025052786,-2.1880963,validation
6.2833333,24,24_alinhado_ml.csv,6.598891,1.3957849,4.0111213,3.9402618,-0.07085943,-2.658629,validation
6.3,24,24_alinhado_ml.csv,6.9941225,1.6119311,4.189294,3.875308,-0.31398582,-3.1188145,validation
6.3166666,24,24_alinhado_ml.csv,7.3123937,1.772067,4.321296,3.8909085,-0.43038774,-3.4214852,validation
6.3333335,24,24_alinhado_ml.csv,7.4193707,1.8807501,4.4108853,3.9849675,-0.42591786,-3.4344032,validation
6.35,24,24_alinhado_ml.csv,7.643405,1.9428682,4.4620905,4.028435,-0.43365526,-3.6149697,validation
6.366667,24,24_alinhado_ml.csv,7.799576,1.9637858,4.479333,4.0886335,-0.3906994,-3.7109423,validation
6.383333,24,24_alinhado_ml.csv,7.865277,1.9499708,4.467945,4.129535,-0.3384099,-3.7357416,validation
6.4,24,24_alinhado_ml.csv,7.7905197,1.9093703,4.4344773,4.105721,-0.32875633,-3.6847987,validation
6.4166665,24,24_alinhado_ml.csv,7.7058506,1.8515762,4.386837,4.041081,-0.34575605,-3.6647696,validation
6.4333334,24,24_alinhado_ml.csv,7.655793,1.7861166,4.3328776,4.0318723,-0.30100536,-3.623921,validation
6.45,24,24_alinhado_ml.csv,7.6806784,1.7210189,4.2792163,4.125362,-0.15385437,-3.5553164,validation
6.4666667,24,24_alinhado_ml.csv,7.721512,1.6604372,4.229278,4.161974,-0.067304134,-3.559538,validation
6.483333,24,24_alinhado_ml.csv,7.703149,1.6036975,4.1825066,4.125588,-0.05691862,-3.577561,validation
6.5,24,24_alinhado_ml.csv,7.6749744,1.5504555,4.1386185,4.0292077,-0.10941076,-3.6457667,validation
6.516667,24,24_alinhado_ml.csv,7.672403,1.5038975,4.1002398,3.8802989,-0.2199409,-3.792104,validation
6.5333333,24,24_alinhado_ml.csv,7.680665,1.4689574,4.0714383,3.8346255,-0.23681283,-3.8460395,validation
6.55,24,24_alinhado_ml.csv,7.689406,1.445758,4.0523148,3.8748035,-0.17751122,-3.8146024,validation
6.5666666,24,24_alinhado_ml.csv,7.66536,1.4274787,4.0372467,3.9868646,-0.050382137,-3.6784954,validation
6.5833335,24,24_alinhado_ml.csv,7.5646653,1.4038512,4.0177703,4.062981,0.04521084,-3.5016842,validation
6.6,24,24_alinhado_ml.csv,7.417687,1.3660009,3.9865696,4.086966,0.100396395,-3.330721,validation
6.616667,24,24_alinhado_ml.csv,7.35673,1.3114711,3.9416199,4.031777,0.09015703,-3.324953,validation
6.633333,24,24_alinhado_ml.csv,7.3458433,1.240146,3.8828254,3.964568,0.081742525,-3.3812754,validation
6.65,24,24_alinhado_ml.csv,7.3157377,1.1533225,3.8112555,3.8991108,0.08785534,-3.416627,validation
6.6666665,24,24_alinhado_ml.csv,7.223465,1.0526769,3.7282917,3.8666599,0.13836813,-3.356805,validation
6.6833334,24,24_alinhado_ml.csv,7.056706,0.937714,3.633526,3.8025908,0.16906476,-3.254115,validation
6.7,24,24_alinhado_ml.csv,7.013031,0.80383044,3.5231638,3.7438588,0.22069502,-3.2691722,validation
6.7166667,24,24_alinhado_ml.csv,6.8402987,0.6543796,3.399969,3.6389854,0.2390163,-3.2013133,validation
6.733333,24,24_alinhado_ml.csv,6.675843,0.49821427,3.2712395,3.528269,0.25702953,-3.1475737,validation
6.75,24,24_alinhado_ml.csv,6.27511,0.3417862,3.1422935,3.401185,0.25889158,-2.8739247,validation
6.766667,24,24_alinhado_ml.csv,6.055277,0.1857501,3.0136704,3.283638,0.26996756,-2.7716389,validation
6.7833333,24,24_alinhado_ml.csv,5.6195517,0.031107606,2.8861964,3.1660125,0.27981615,-2.4535391,validation
6.8,24,24_alinhado_ml.csv,5.3055477,-0.11837175,2.762978,2.9899771,0.22699904,-2.3155706,validation
6.8166666,24,24_alinhado_ml.csv,5.039383,-0.2584293,2.6475265,2.8760936,0.22856712,-2.1632893,validation
6.8333335,24,24_alinhado_ml.csv,4.808911,-0.38743612,2.5411842,2.8039412,0.26275706,-2.0049696,validation
6.85,24,24_alinhado_ml.csv,4.4639034,-0.5092891,2.440739,2.8092756,0.3685367,-1.6546278,validation
6.866667,24,24_alinhado_ml.csv,4.167606,-0.6244615,2.3458006,2.8278499,0.48204923,-1.339756,validation
6.883333,24,24_alinhado_ml.csv,3.9719162,-0.73097575,2.2579992,2.7935023,0.53550315,-1.1784139,validation
6.9,24,24_alinhado_ml.csv,3.8162649,-0.82487386,2.1805975,2.6780975,0.49749994,-1.1381674,validation
6.9166665,24,24_alinhado_ml.csv,3.6621618,-0.90439606,2.115046,2.5983403,0.48329425,-1.0638216,validation
6.9333334,24,24_alinhado_ml.csv,3.5174887,-0.9725539,2.0588624,2.528407,0.46954465,-0.9890816,validation
6.95,24,24_alinhado_ml.csv,3.2548275,-1.0344245,2.0078616,2.5270154,0.51915383,-0.72781205,validation
6.9666667,24,24_alinhado_ml.csv,2.9799597,-1.0950584,1.9578801,2.510758,0.5528778,-0.4692018,validation
6.983333,24,24_alinhado_ml.csv,2.7596517,-1.1566086,1.9071434,2.4691947,0.5620513,-0.290457,validation
7.0,24,24_alinhado_ml.csv,2.6353674,-1.2171122,1.8572693,2.396946,0.53967667,-0.23842144,validation
7.016667,24,24_alinhado_ml.csv,2.4469519,-1.2714993,1.8124372,2.341536,0.52909887,-0.10541582,validation
7.0333333,24,24_alinhado_ml.csv,2.2008924,-1.3142757,1.7771759,2.2558982,0.47872233,0.05500579,validation
7.05,24,24_alinhado_ml.csv,2.0079508,-1.342786,1.7536745,2.2109969,0.45732236,0.20304608,validation
7.0666666,24,24_alinhado_ml.csv,1.9672638,-1.3536433,1.7447246,2.2701173,0.52539265,0.30285347,validation
7.0833335,24,24_alinhado_ml.csv,1.8618097,-1.3415167,1.7547207,2.2955782,0.54085755,0.4337685,validation
7.1,24,24_alinhado_ml.csv,1.9208741,-1.3005593,1.7884825,2.300483,0.51200044,0.37960887,validation
7.116667,24,24_alinhado_ml.csv,1.8705238,-1.2286564,1.8477532,2.367692,0.5199388,0.49716818,validation
7.133333,24,24_alinhado_ml.csv,1.8227999,-1.1298975,1.9291618,2.4181619,0.48900008,0.59536195,validation
7.15,24,24_alinhado_ml.csv,1.8122317,-1.0122108,2.0261726,2.4898186,0.46364594,0.6775869,validation
7.1666665,24,24_alinhado_ml.csv,1.8009799,-0.88393146,2.1319153,2.5668013,0.43488598,0.76582146,validation
7.1833334,24,24_alinhado_ml.csv,1.7247211,-0.7519537,2.2407067,2.6012087,0.360502,0.8764876,validation
7.2,24,24_alinhado_ml.csv,1.6329563,-0.62250894,2.34741,2.6165385,0.26912856,0.98358226,validation
7.2166667,24,24_alinhado_ml.csv,1.3124908,-0.5008948,2.4476585,2.6403596,0.1927011,1.3278688,validation
7.233333,24,24_alinhado_ml.csv,1.2627273,-0.38976192,2.539267,2.6708796,0.13161254,1.4081523,validation
7.25,24,24_alinhado_ml.csv,1.2176312,-0.28863186,2.6226301,2.7565963,0.13396621,1.5389651,validation
7.266667,24,24_alinhado_ml.csv,1.5206819,-0.19684984,2.6982875,2.8393734,0.14108586,1.3186915,validation
7.2833333,24,24_alinhado_ml.csv,1.6918224,-0.11457127,2.766111,2.8968718,0.13076091,1.2050494,validation
