Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.85,11,11_alinhado_ml.csv,4.483179,1.8066294,4.3497868,4.3562536,0.0064668655,-0.12692547,validation
3.8666666,11,11_alinhado_ml.csv,4.079344,1.2605722,3.8996632,3.5870368,-0.31262636,-0.49230695,validation
3.8833334,11,11_alinhado_ml.csv,3.594977,0.6185738,3.3704538,3.069407,-0.30104685,-0.5255699,validation
3.9,11,11_alinhado_ml.csv,3.094776,-0.12908025,2.7541509,2.563046,-0.19110489,-0.53172994,validation
3.9166667,11,11_alinhado_ml.csv,2.5295055,-0.9681944,2.0624561,2.1016796,0.039223433,-0.42782593,validation
3.9333334,11,11_alinhado_ml.csv,1.9840598,-1.8608702,1.3266095,1.6716827,0.34507322,-0.3123771,validation
3.95,11,11_alinhado_ml.csv,1.540662,-2.7498667,0.59379596,1.1314797,0.5376838,-0.4091823,validation
3.9666667,11,11_alinhado_ml.csv,1.0443575,-3.5731976,-0.08488849,0.6650599,0.7499484,-0.3792976,validation
3.9833333,11,11_alinhado_ml.csv,0.6078971,-4.2853637,-0.6719383,0.48829412,1.1602324,-0.11960298,validation
4.0,11,11_alinhado_ml.csv,0.176929,-4.8880396,-1.1687334,0.40908742,1.5778208,0.23215842,validation
4.016667,11,11_alinhado_ml.csv,-0.22702225,-5.3902245,-1.582692,-0.17616391,1.4065281,0.050858334,validation
4.0333333,11,11_alinhado_ml.csv,-0.46859878,-5.76571,-1.8922107,-1.1264081,0.7658026,-0.6578093,validation
4.05,11,11_alinhado_ml.csv,-0.635461,-5.958135,-2.0508296,-2.4141426,-0.36331296,-1.7786816,validation
4.0666666,11,11_alinhado_ml.csv,-0.5695539,-5.910765,-2.011782,-3.104668,-1.092886,-2.535114,validation
4.0833335,11,11_alinhado_ml.csv,-0.41079527,-5.628934,-1.7794641,-2.6996267,-0.92016256,-2.2888315,validation
4.1,11,11_alinhado_ml.csv,-0.314978,-5.20394,-1.429135,-1.5194209,-0.0902859,-1.2044429,validation
4.116667,11,11_alinhado_ml.csv,-0.17181662,-4.7442837,-1.050233,-1.053039,-0.0028059483,-0.88122237,validation
4.133333,11,11_alinhado_ml.csv,-0.024132026,-4.3246493,-0.7043221,-0.67631835,0.028003752,-0.65218633,validation
4.15,11,11_alinhado_ml.csv,0.06952,-3.9637444,-0.40682232,-0.5610934,-0.15427107,-0.6306134,validation
4.1666665,11,11_alinhado_ml.csv,0.21572043,-3.6457713,-0.14471221,-0.6030659,-0.4583537,-0.8187863,validation
4.1833334,11,11_alinhado_ml.csv,0.34714535,-3.3453374,0.102940105,-0.47552136,-0.57846147,-0.8226667,validation
4.2,11,11_alinhado_ml.csv,0.523914,-3.027435,0.364992,-0.3792458,-0.7442378,-0.90315974,validation
4.2166667,11,11_alinhado_ml.csv,0.719995,-2.6405907,0.68387395,-0.10870886,-0.7925828,-0.8287039,validation
4.233333,11,11_alinhado_ml.csv,1.0764755,-2.1126795,1.1190392,0.08239257,-1.0366466,-0.9940829,validation
4.25,11,11_alinhado_ml.csv,1.523755,-1.3952583,1.7104207,0.90552163,-0.8048991,-0.6182333,validation
4.266667,11,11_alinhado_ml.csv,2.032514,-0.5078713,2.4419076,2.2863503,-0.1555574,0.25383615,validation
4.2833333,11,11_alinhado_ml.csv,2.6225061,0.4847062,3.2601047,3.090672,-0.16943264,0.46816587,validation
4.3,11,11_alinhado_ml.csv,3.295154,1.5150607,4.1094418,3.451868,-0.6575737,0.15671396,validation
4.3166666,11,11_alinhado_ml.csv,4.0062056,2.5291703,4.9453883,4.1414833,-0.803905,0.13527775,validation
4.3333335,11,11_alinhado_ml.csv,4.651547,3.482093,5.7308974,4.829697,-0.9012003,0.17815018,validation
4.35,11,11_alinhado_ml.csv,5.265723,4.340063,6.4381356,5.5489593,-0.88917637,0.28323603,validation
4.366667,11,11_alinhado_ml.csv,5.791558,5.075317,7.0442166,6.05933,-0.98488665,0.2677722,validation
4.383333,11,11_alinhado_ml.csv,6.299183,5.6625476,7.5282803,6.368464,-1.1598163,0.0692811,validation
4.4,11,11_alinhado_ml.csv,6.626478,6.0792356,7.8717623,6.58052,-1.2912421,-0.045958042,validation
4.4166665,11,11_alinhado_ml.csv,6.859257,6.3106456,8.062517,6.839705,-1.2228122,-0.01955223,validation
4.4333334,11,11_alinhado_ml.csv,6.9377522,6.3529663,8.097403,6.9169188,-1.1804838,-0.020833492,validation
4.45,11,11_alinhado_ml.csv,6.910413,6.2108316,7.980239,7.0356803,-0.9445586,0.1252675,validation
4.4666667,11,11_alinhado_ml.csv,6.7901783,5.9004436,7.7243814,7.032877,-0.6915045,0.24269867,validation
4.483333,11,11_alinhado_ml.csv,6.544041,5.450394,7.3533983,6.9217315,-0.43166685,0.37769032,validation
4.5,11,11_alinhado_ml.csv,6.264734,4.888842,6.8905025,6.7223496,-0.16815281,0.45761585,validation
4.516667,11,11_alinhado_ml.csv,5.891451,4.2471714,6.361563,6.4291983,0.06763506,0.5377474,validation
4.5333333,11,11_alinhado_ml.csv,5.502676,3.5619092,5.796691,6.082498,0.28580713,0.57982206,validation
4.55,11,11_alinhado_ml.csv,5.088819,2.872117,5.2280846,5.713547,0.48546267,0.6247282,validation
4.5666666,11,11_alinhado_ml.csv,4.671558,2.2037852,4.6771684,5.2013345,0.5241661,0.5297766,validation
4.5833335,11,11_alinhado_ml.csv,4.1945033,1.5580041,4.1448407,4.667223,0.52238226,0.47271967,validation
4.6,11,11_alinhado_ml.csv,3.759363,0.910713,3.6112688,4.101235,0.48996615,0.34187198,validation
4.616667,11,11_alinhado_ml.csv,3.2424264,0.24339359,3.061187,3.238958,0.17777085,-0.0034685135,validation
4.633333,11,11_alinhado_ml.csv,2.7330806,-0.45647228,2.4842765,2.438154,-0.04612255,-0.29492664,validation
4.65,11,11_alinhado_ml.csv,2.25254,-1.1919874,1.8779801,1.692041,-0.18593907,-0.5604991,validation
4.6666665,11,11_alinhado_ml.csv,1.7417878,-1.9461921,1.2562774,1.1456121,-0.11066532,-0.5961757,validation
4.6833334,11,11_alinhado_ml.csv,1.2971269,-2.6942377,0.63965183,0.75934917,0.11969733,-0.5377777,validation
4.7,11,11_alinhado_ml.csv,0.843824,-3.410837,0.048947826,0.28085214,0.23190431,-0.5629719,validation
4.7166667,11,11_alinhado_ml.csv,0.47687554,-4.06516,-0.49042058,0.026196837,0.5166174,-0.4506787,validation
4.733333,11,11_alinhado_ml.csv,0.17594756,-4.6228075,-0.9500982,-0.21334273,0.7367555,-0.38929027,validation
4.75,11,11_alinhado_ml.csv,-0.094751,-5.057017,-1.3080239,-0.58578426,0.7222397,-0.49103326,validation
4.766667,11,11_alinhado_ml.csv,-0.27315897,-5.357794,-1.5559589,-1.1614251,0.39453375,-0.88826615,validation
4.7833333,11,11_alinhado_ml.csv,-0.43306237,-5.5258822,-1.6945168,-1.9087503,-0.21423352,-1.475688,validation
4.8,11,11_alinhado_ml.csv,-0.501965,-5.564971,-1.7267385,-2.5218801,-0.7951417,-2.019915,validation
4.8166666,11,11_alinhado_ml.csv,-0.49155843,-5.4794383,-1.6562324,-2.8767176,-1.2204852,-2.385159,validation
4.8333335,11,11_alinhado_ml.csv,-0.43661597,-5.2862725,-1.4970028,-2.6675458,-1.170543,-2.2309299,validation
4.85,11,11_alinhado_ml.csv,-0.361181,-5.0218754,-1.2790563,-2.1761897,-0.89713335,-1.8150086,validation
4.866667,11,11_alinhado_ml.csv,-0.26658663,-4.72518,-1.0344855,-1.7093567,-0.6748712,-1.44277,validation
4.883333,11,11_alinhado_ml.csv,-0.16646813,-4.4198,-0.7827561,-1.5106151,-0.727859,-1.344147,validation
4.9,11,11_alinhado_ml.csv,-0.040112,-4.0989943,-0.5183108,-1.4486289,-0.9303181,-1.4085169,validation
4.9166665,11,11_alinhado_ml.csv,0.17057535,-3.7310765,-0.2150305,-1.3737204,-1.1586899,-1.5442958,validation
4.9333334,11,11_alinhado_ml.csv,0.4298602,-3.279025,0.1576025,-0.975774,-1.1333765,-1.4056342,validation
4.95,11,11_alinhado_ml.csv,0.797425,-2.7028544,0.63254887,-0.44034523,-1.0728941,-1.2377702,validation
4.9666667,11,11_alinhado_ml.csv,1.2801222,-1.9753295,1.2322589,0.23930532,-0.9929536,-1.0408168,validation
4.983333,11,11_alinhado_ml.csv,1.8059732,-1.1035873,1.9508497,1.0669619,-0.88388777,-0.7390113,validation
5.0,11,11_alinhado_ml.csv,2.423633,-0.12720452,2.7556973,2.0052338,-0.7504635,-0.41839933,validation
5.016667,11,11_alinhado_ml.csv,3.0777862,0.90343744,3.6052713,2.8055062,-0.7997651,-0.27227998,validation
5.0333333,11,11_alinhado_ml.csv,3.7689593,1.9395639,4.4593663,3.507534,-0.9518323,-0.26142526,validation
5.05,11,11_alinhado_ml.csv,4.453248,2.935097,5.28,4.2838473,-0.9961529,-0.16940069,validation
5.0666666,11,11_alinhado_ml.csv,5.040297,3.847706,6.0322776,5.133784,-0.89849377,0.093486786,validation
5.0833335,11,11_alinhado_ml.csv,5.6248937,4.63861,6.684232,5.783607,-0.9006252,0.15871334,validation
5.1,11,11_alinhado_ml.csv,6.142493,5.2776685,7.211018,6.3021235,-0.90889454,0.15963078,validation
5.116667,11,11_alinhado_ml.csv,6.5391307,5.745587,7.59673,6.8170514,-0.7796788,0.27792072,validation
5.133333,11,11_alinhado_ml.csv,6.7799907,6.0329604,7.833617,7.2695017,-0.5641155,0.489511,validation
5.15,11,11_alinhado_ml.csv,6.968323,6.1410847,7.9227457,7.4689183,-0.45382738,0.5005951,validation
5.1666665,11,11_alinhado_ml.csv,7.0188313,6.081519,7.873645,7.5595922,-0.31405258,0.540761,validation
5.1833334,11,11_alinhado_ml.csv,6.9469686,5.8757915,7.70406,7.775378,0.07131815,0.8284097,validation
5.2,11,11_alinhado_ml.csv,6.776514,5.547654,7.433572,7.874598,0.4410262,1.098084,validation
5.2166667,11,11_alinhado_ml.csv,6.531444,5.1216083,7.0823755,7.722122,0.63974667,1.1906781,validation
5.233333,11,11_alinhado_ml.csv,6.261946,4.628432,6.6758423,7.4326587,0.7568164,1.1707125,validation
5.25,11,11_alinhado_ml.csv,5.941834,4.1023808,6.24221,7.0176406,0.7754307,1.0758066,validation
5.266667,11,11_alinhado_ml.csv,5.58181,3.583764,5.8147063,6.640702,0.82599545,1.0588918,validation
5.2833333,11,11_alinhado_ml.csv,5.2804046,3.1059077,5.4208016,6.2483883,0.82758665,0.9679837,validation
5.3,11,11_alinhado_ml.csv,4.970923,2.6837327,5.0727963,6.0307894,0.95799303,1.0598664,validation
5.3166666,11,11_alinhado_ml.csv,4.6792345,2.2963803,4.7534957,5.7775927,1.024097,1.0983582,validation
5.3333335,11,11_alinhado_ml.csv,4.343947,1.8971779,4.424427,5.306414,0.8819871,0.9624672,validation
5.35,11,11_alinhado_ml.csv,3.947559,1.4348333,4.043309,4.5759506,0.5326414,0.6283915,validation
5.366667,11,11_alinhado_ml.csv,3.5684505,0.8702433,3.577909,3.7131233,0.13521433,0.14467287,validation
5.383333,11,11_alinhado_ml.csv,3.0982475,0.1887809,3.0161688,2.867065,-0.14910388,-0.23118258,validation
5.4,11,11_alinhado_ml.csv,2.63844,-0.5911901,2.3732266,2.1392884,-0.23393822,-0.49915147,validation
5.4166665,11,11_alinhado_ml.csv,2.147006,-1.4329854,1.6793216,1.608264,-0.07105768,-0.53874207,validation
5.4333334,11,11_alinhado_ml.csv,1.6847284,-2.2952037,0.96858174,1.1794195,0.21083778,-0.50530887,validation
5.45,11,11_alinhado_ml.csv,1.243262,-3.1308172,0.2797725,0.9602493,0.6804768,-0.28301275,validation
5.4666667,11,11_alinhado_ml.csv,0.80737406,-3.8946786,-0.34989026,0.5626124,0.91250265,-0.24476165,validation
5.483333,11,11_alinhado_ml.csv,0.39029008,-4.559389,-0.89782137,0.24626595,1.1440873,-0.14402413,validation
5.5,11,11_alinhado_ml.csv,-0.045837,-5.1311088,-1.3690991,-0.28608334,1.0830158,-0.24024634,validation
5.516667,11,11_alinhado_ml.csv,-0.43300962,-5.617238,-1.769823,-1.3424075,0.4274155,-0.90939784,validation
5.5333333,11,11_alinhado_ml.csv,-0.7443769,-5.983225,-2.0715115,-2.725334,-0.6538224,-1.980957,validation
5.55,11,11_alinhado_ml.csv,-0.81383,-6.1548285,-2.2129672,-3.7387447,-1.5257776,-2.9249148,validation
5.5666666,11,11_alinhado_ml.csv,-0.7655281,-6.0591145,-2.1340687,-3.9446108,-1.8105421,-3.1790829,validation
5.5833335,11,11_alinhado_ml.csv,-0.71888036,-5.73626,-1.8679343,-2.5157084,-0.6477741,-1.796828,validation
5.6,11,11_alinhado_ml.csv,-0.68684,-5.3131247,-1.5191374,-0.98484254,0.53429484,-0.29800254,validation
5.616667,11,11_alinhado_ml.csv,-0.65282553,-4.901887,-1.1801479,-0.94003093,0.24011695,-0.2872054,validation
5.633333,11,11_alinhado_ml.csv,-0.61256063,-4.5640774,-0.9016861,-1.1212713,-0.21958518,-0.5087106,validation
5.65,11,11_alinhado_ml.csv,-0.541198,-4.2881436,-0.6742298,-1.8535757,-1.1793458,-1.3123777,validation
5.6666665,11,11_alinhado_ml.csv,-0.4524724,-4.026658,-0.45868307,-2.2680676,-1.8093846,-1.8155951,validation
5.6833334,11,11_alinhado_ml.csv,-0.29883674,-3.7274325,-0.21202679,-2.0248725,-1.8128457,-1.7260358,validation
5.7,11,11_alinhado_ml.csv,-0.033764,-3.328063,0.11717965,-1.3529365,-1.4701161,-1.3191725,validation
5.7166667,11,11_alinhado_ml.csv,0.3571604,-2.7567213,0.5881457,-0.9238482,-1.5119939,-1.2810086,validation
5.733333,11,11_alinhado_ml.csv,0.8236085,-1.9831505,1.2258121,0.20065963,-1.0251524,-0.6229489,validation
5.75,11,11_alinhado_ml.csv,1.416956,-1.0494167,1.9955033,2.2279584,0.23245513,0.8110025,validation
5.766667,11,11_alinhado_ml.csv,2.0470474,-0.019386692,2.844573,2.9611325,0.116559505,0.91408515,validation
5.7833333,11,11_alinhado_ml.csv,2.7805452,1.0495621,3.7257242,3.0378895,-0.68783474,0.25734425,validation
5.8,11,11_alinhado_ml.csv,3.506666,2.1088774,4.598934,3.7180753,-0.8808589,0.21140933,validation
5.8166666,11,11_alinhado_ml.csv,4.2124214,3.1144667,5.427857,4.36111,-1.0667467,0.1486888,validation
5.8333335,11,11_alinhado_ml.csv,4.8889775,4.0308113,6.183214,5.1805034,-1.0027108,0.29152584,validation
5.85,11,11_alinhado_ml.csv,5.456446,4.8297863,6.841822,5.8977957,-0.94402647,0.4413495,validation
5.866667,11,11_alinhado_ml.csv,5.9750714,5.487163,7.383708,6.3914595,-0.99224854,0.41638803,validation
5.883333,11,11_alinhado_ml.csv,6.428581,5.9805937,7.79045,6.8906546,-0.89979553,0.46207333,validation
5.9,11,11_alinhado_ml.csv,6.690943,6.295705,8.050201,7.2652225,-0.78497887,0.5742798,validation
5.9166665,11,11_alinhado_ml.csv,6.8739634,6.430834,8.161591,7.1832385,-0.97835207,0.30927515,validation
5.9333334,11,11_alinhado_ml.csv,6.9166284,6.391125,8.128858,7.1339474,-0.99491024,0.21731901,validation
5.95,11,11_alinhado_ml.csv,6.819227,6.187291,7.960834,7.2045226,-0.7563114,0.3852954,validation
5.9666667,11,11_alinhado_ml.csv,6.6363125,5.836776,7.671899,7.2294674,-0.44243145,0.5931549,validation
5.983333,11,11_alinhado_ml.csv,6.381333,5.3637133,7.281946,7.121174,-0.16077232,0.739841,validation
6.0,11,11_alinhado_ml.csv,6.062305,4.79885,6.8163204,6.8914857,0.07516527,0.8291807,validation
6.016667,11,11_alinhado_ml.csv,5.7467737,4.1830835,6.308735,6.501335,0.19260025,0.7545614,validation
6.0333333,11,11_alinhado_ml.csv,5.4170284,3.5569344,5.79259,6.093358,0.3007679,0.6763296,validation
6.05,11,11_alinhado_ml.csv,5.094446,2.9584663,5.2992635,5.940248,0.64098454,0.84580183,validation
6.0666666,11,11_alinhado_ml.csv,4.7907095,2.411052,4.8480215,5.8190594,0.97103786,1.0283499,validation
6.0833335,11,11_alinhado_ml.csv,4.487168,1.9111723,4.4359627,5.6978116,1.2618489,1.2106438,validation
6.1,11,11_alinhado_ml.csv,4.141028,1.4184728,4.029823,5.2087355,1.1789126,1.0677075,validation
6.116667,11,11_alinhado_ml.csv,3.7513955,0.89010674,3.5942826,4.227115,0.6328325,0.4757197,validation
6.133333,11,11_alinhado_ml.csv,3.3233962,0.2927533,3.101875,3.429681,0.327806,0.10628486,validation
6.15,11,11_alinhado_ml.csv,2.887232,-0.3869599,2.5415769,2.743839,0.20226216,-0.14339304,validation
6.1666665,11,11_alinhado_ml.csv,2.454845,-1.1351552,1.9248277,2.1678145,0.2429868,-0.28703046,validation
6.1833334,11,11_alinhado_ml.csv,1.9770734,-1.9225198,1.2757908,1.5629435,0.28715265,-0.41412997,validation
6.2,11,11_alinhado_ml.csv,1.541578,-2.7168987,0.62097204,1.0743212,0.4533491,-0.4672569,validation
6.2166667,11,11_alinhado_ml.csv,1.0859442,-3.4896545,-0.016022773,0.8046393,0.8206621,-0.2813049,validation
6.233333,11,11_alinhado_ml.csv,0.65670687,-4.2096605,-0.60953504,0.39572507,1.0052601,-0.2609818,validation
6.25,11,11_alinhado_ml.csv,0.274854,-4.8423333,-1.1310568,-0.22198188,0.9090749,-0.4968359,validation
6.266667,11,11_alinhado_ml.csv,-0.087287985,-5.3580256,-1.55615,-0.9273586,0.62879133,-0.84007066,validation
6.2833333,11,11_alinhado_ml.csv,-0.3647041,-5.747808,-1.8774538,-1.5557433,0.32171047,-1.1910392,validation
6.3,11,11_alinhado_ml.csv,-0.623754,-6.0188265,-2.1008587,-2.1960459,-0.09518719,-1.5722919,validation
6.3166666,11,11_alinhado_ml.csv,-0.8677002,-6.1668715,-2.2228942,-3.0253563,-0.8024621,-2.1576562,validation
6.3333335,11,11_alinhado_ml.csv,-0.93433976,-6.162455,-2.2192538,-3.5424778,-1.3232241,-2.608138,validation
6.35,11,11_alinhado_ml.csv,-0.87572,-5.9753485,-2.065019,-3.6490602,-1.5840414,-2.7733402,validation
6.366667,11,11_alinhado_ml.csv,-0.7019953,-5.61819,-1.7706076,-3.2171571,-1.4465495,-2.5151618,validation
6.383333,11,11_alinhado_ml.csv,-0.5602989,-5.152174,-1.3864632,-2.2839494,-0.8974862,-1.7236505,validation
6.4,11,11_alinhado_ml.csv,-0.354736,-4.635893,-0.96088463,-1.7094432,-0.7485586,-1.3547072,validation
6.4166665,11,11_alinhado_ml.csv,-0.081592545,-4.093272,-0.5135942,-1.406927,-0.8933328,-1.3253344,validation
6.4333334,11,11_alinhado_ml.csv,0.2378031,-3.5141778,-0.03623753,-1.2614604,-1.225223,-1.4992635,validation
6.45,11,11_alinhado_ml.csv,0.630957,-2.8761141,0.48972824,-1.1104685,-1.6001967,-1.7414255,validation
6.4666667,11,11_alinhado_ml.csv,1.0980086,-2.16551,1.0754902,-0.43843043,-1.5139207,-1.5364391,validation
6.483333,11,11_alinhado_ml.csv,1.6168417,-1.38294,1.7205749,0.46748865,-1.2530862,-1.149353,validation
6.5,11,11_alinhado_ml.csv,2.160389,-0.54065853,2.4148805,1.4845644,-0.9303161,-0.6758245,validation
6.516667,11,11_alinhado_ml.csv,2.7769403,0.34090123,3.1415641,2.285652,-0.8559122,-0.49128842,validation
6.5333333,11,11_alinhado_ml.csv,3.3857725,1.236528,3.8798432,3.106991,-0.7728522,-0.2787814,validation
6.55,11,11_alinhado_ml.csv,3.993189,2.1198897,4.6080117,3.886396,-0.7216158,-0.106793165,validation
6.5666666,11,11_alinhado_ml.csv,4.609881,2.9630704,5.3030586,4.644124,-0.6589346,0.034243107,validation
6.5833335,11,11_alinhado_ml.csv,5.1078086,3.739033,5.942697,5.3403172,-0.6023798,0.23250866,validation
6.6,11,11_alinhado_ml.csv,5.595337,4.4255233,6.5085816,5.8448973,-0.66368437,0.24956036,validation
6.616667,11,11_alinhado_ml.csv,5.9967256,5.003113,6.9846973,6.207548,-0.7771492,0.21082258,validation
6.633333,11,11_alinhado_ml.csv,6.3152413,5.453613,7.356052,6.408677,-0.9473748,0.093435764,validation
6.65,11,11_alinhado_ml.csv,6.603223,5.762438,7.610621,6.5758295,-1.0347915,-0.027393341,validation
6.6666665,11,11_alinhado_ml.csv,6.7292194,5.9246883,7.7443666,6.8400354,-0.9043312,0.110816,validation
6.6833334,11,11_alinhado_ml.csv,6.7958903,5.9439125,7.7602134,7.039398,-0.7208152,0.24350786,validation
6.7,11,11_alinhado_ml.csv,6.784754,5.8319387,7.667912,7.1498885,-0.5180235,0.36513472,validation
6.7166667,11,11_alinhado_ml.csv,6.6860614,5.609561,7.484602,7.142441,-0.34216118,0.4563794,validation
6.733333,11,11_alinhado_ml.csv,6.590595,5.298417,7.2281218,7.1418543,-0.08626747,0.5512595,validation
6.75,11,11_alinhado_ml.csv,6.417395,4.920993,6.917005,6.9520164,0.03501129,0.53462124,validation
6.766667,11,11_alinhado_ml.csv,6.186637,4.500109,6.570064,6.739074,0.16901016,0.5524373,validation
6.7833333,11,11_alinhado_ml.csv,5.954298,4.054054,6.2023735,6.443874,0.24150038,0.48957586,validation
6.8,11,11_alinhado_ml.csv,5.698047,3.5901577,5.819977,5.993329,0.17335224,0.2952819,validation
6.8166666,11,11_alinhado_ml.csv,5.392124,3.09488,5.4117117,5.5910316,0.17931986,0.19890738,validation
6.8333335,11,11_alinhado_ml.csv,5.037826,2.545463,4.958819,5.408381,0.44956207,0.37055492,validation
6.85,11,11_alinhado_ml.csv,4.636255,1.9255643,4.4478264,4.9734674,0.52564096,0.33721256,validation
6.866667,11,11_alinhado_ml.csv,4.1805344,1.2317644,3.8759165,4.2819977,0.4060812,0.10146332,validation
6.883333,11,11_alinhado_ml.csv,3.7516816,0.4756732,3.2526586,3.585552,0.33289337,-0.16612959,validation
6.9,11,11_alinhado_ml.csv,3.273914,-0.31983364,2.59691,3.0011804,0.4042704,-0.2727337,validation
6.9166665,11,11_alinhado_ml.csv,2.7722867,-1.126051,1.9323325,2.4862628,0.5539303,-0.28602386,validation
6.9333334,11,11_alinhado_ml.csv,2.2864347,-1.9140099,1.2828057,2.069716,0.7869103,-0.21671867,validation
6.95,11,11_alinhado_ml.csv,1.844874,-2.6533992,0.6733155,1.4965436,0.8232281,-0.34833038,validation
6.9666667,11,11_alinhado_ml.csv,1.3809013,-3.3222458,0.12197479,0.8966499,0.77467513,-0.48425144,validation
6.983333,11,11_alinhado_ml.csv,0.977201,-3.9158754,-0.3673633,0.27667013,0.64403343,-0.7005309,validation
7.0,11,11_alinhado_ml.csv,0.568006,-4.4436026,-0.8023769,-0.21630853,0.5860684,-0.7843145,validation
7.016667,11,11_alinhado_ml.csv,0.17967299,-4.922838,-1.1974182,-0.79573536,0.40168285,-0.9754083,validation
7.0333333,11,11_alinhado_ml.csv,-0.21835092,-5.356118,-1.5545776,-1.4897205,0.064857125,-1.2713696,validation
7.05,11,11_alinhado_ml.csv,-0.579809,-5.7255554,-1.8591106,-2.0618093,-0.20269871,-1.4820004,validation
7.0666666,11,11_alinhado_ml.csv,-0.8711111,-6.001028,-2.086187,-2.5308495,-0.44466257,-1.6597383,validation
7.0833335,11,11_alinhado_ml.csv,-1.0411288,-6.154384,-2.212601,-2.7547343,-0.54213333,-1.7136055,validation
7.1,11,11_alinhado_ml.csv,-1.099072,-6.157434,-2.215115,-2.702973,-0.48785782,-1.6039009,validation
7.116667,11,11_alinhado_ml.csv,-1.0677941,-5.982481,-2.0708983,-2.5429075,-0.47200918,-1.4751134,validation
7.133333,11,11_alinhado_ml.csv,-0.9500597,-5.641593,-1.7898991,-2.1142268,-0.3243277,-1.1641672,validation
7.15,11,11_alinhado_ml.csv,-0.778698,-5.1868944,-1.415084,-1.5868405,-0.1717565,-0.8081425,validation
7.1666665,11,11_alinhado_ml.csv,-0.5350192,-4.653298,-0.9752322,-1.3851908,-0.40995866,-0.8501716,validation
7.1833334,11,11_alinhado_ml.csv,-0.19607753,-4.0582533,-0.48472747,-1.2222852,-0.73755765,-1.0262077,validation
7.2,11,11_alinhado_ml.csv,0.187745,-3.4061143,0.052840766,-0.8131443,-0.8659851,-1.0008893,validation
7.2166667,11,11_alinhado_ml.csv,0.63896465,-2.6939764,0.6398672,-0.2222979,-0.8621651,-0.86126256,validation
