Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.85,14,14_alinhado_ml.csv,-2.136706,0.53197193,3.2990665,3.4814289,0.18236232,5.618135,validation
3.8666666,14,14_alinhado_ml.csv,-1.9821501,0.73980594,3.4703875,3.8030972,0.3327098,5.7852473,validation
3.8833334,14,14_alinhado_ml.csv,-1.8333884,0.8788175,3.5849767,4.193197,0.6082201,6.026585,validation
3.9,14,14_alinhado_ml.csv,-1.700134,0.93546754,3.6316743,4.538628,0.9069538,6.238762,validation
3.9166667,14,14_alinhado_ml.csv,-1.6061058,0.9064046,3.6077173,4.4723816,0.8646643,6.0784874,validation
3.9333334,14,14_alinhado_ml.csv,-1.5748492,0.79995424,3.5199685,4.189236,0.66926765,5.7640853,validation
3.95,14,14_alinhado_ml.csv,-1.572241,0.632912,3.382273,4.0515904,0.6693175,5.6238313,validation
3.9666667,14,14_alinhado_ml.csv,-1.6011653,0.42519635,3.2110498,3.9006133,0.6895635,5.5017786,validation
3.9833333,14,14_alinhado_ml.csv,-1.638211,0.19738707,3.023263,3.7367024,0.71343946,5.374913,validation
4.0,14,14_alinhado_ml.csv,-1.697827,-0.035862647,2.8309917,3.3120666,0.4810748,5.0098934,validation
4.016667,14,14_alinhado_ml.csv,-1.7106615,-0.27286863,2.635624,2.8796499,0.24402595,4.5903115,validation
4.0333333,14,14_alinhado_ml.csv,-1.7176064,-0.5220627,2.4302094,2.4880357,0.05782628,4.205642,validation
4.05,14,14_alinhado_ml.csv,-1.763574,-0.79099345,2.2085257,2.370433,0.16190743,4.134007,validation
4.0666666,14,14_alinhado_ml.csv,-1.7008237,-1.0815164,1.969043,2.4183645,0.4493215,4.1191883,validation
4.0833335,14,14_alinhado_ml.csv,-1.678125,-1.3887693,1.7157696,2.2633739,0.5476042,3.9414988,validation
4.1,14,14_alinhado_ml.csv,-1.656433,-1.7042536,1.4557111,1.9756248,0.5199137,3.6320577,validation
4.116667,14,14_alinhado_ml.csv,-1.6575311,-2.0165162,1.1983082,1.7415667,0.5432584,3.399098,validation
4.133333,14,14_alinhado_ml.csv,-1.6343797,-2.3105521,0.9559297,1.5181916,0.5622619,3.1525712,validation
4.15,14,14_alinhado_ml.csv,-1.602917,-2.570976,0.7412582,1.2972405,0.5559823,2.9001575,validation
4.1666665,14,14_alinhado_ml.csv,-1.5663767,-2.7844937,0.5652523,1.2280104,0.6627581,2.794387,validation
4.1833334,14,14_alinhado_ml.csv,-1.4705509,-2.9389596,0.43792367,1.0809603,0.6430366,2.5515113,validation
4.2,14,14_alinhado_ml.csv,-1.380944,-3.020149,0.37099805,0.920133,0.54913497,2.301077,validation
4.2166667,14,14_alinhado_ml.csv,-1.1925488,-3.012954,0.37692893,0.86877936,0.49185044,2.0613282,validation
4.233333,14,14_alinhado_ml.csv,-0.9494032,-2.9071531,0.46414232,0.90733933,0.443197,1.8567426,validation
4.25,14,14_alinhado_ml.csv,-0.576941,-2.702078,0.6331888,1.0622839,0.4290951,1.6392249,validation
4.266667,14,14_alinhado_ml.csv,-0.12458052,-2.4052103,0.8779017,1.2551805,0.3772788,1.379761,validation
4.2833333,14,14_alinhado_ml.csv,0.39662564,-2.0178845,1.1971803,1.3839983,0.186818,0.98737264,validation
4.3,14,14_alinhado_ml.csv,1.046656,-1.5544307,1.5792124,1.4080527,-0.17115974,0.36139667,validation
4.3166666,14,14_alinhado_ml.csv,1.7752695,-1.0344715,2.007823,1.6964519,-0.3113711,-0.078817606,validation
4.3333335,14,14_alinhado_ml.csv,2.5711036,-0.47649696,2.46777,2.1869452,-0.2808249,-0.38415837,validation
4.35,14,14_alinhado_ml.csv,3.409559,0.09511863,2.9389615,2.5225723,-0.41638923,-0.88698673,validation
4.366667,14,14_alinhado_ml.csv,4.228831,0.6505073,3.3967772,2.9553168,-0.44146037,-1.273514,validation
4.383333,14,14_alinhado_ml.csv,5.0196323,1.1571512,3.8144116,3.4947753,-0.31963634,-1.524857,validation
4.4,14,14_alinhado_ml.csv,5.755054,1.5929667,4.173661,3.90652,-0.26714134,-1.8485341,validation
4.4166665,14,14_alinhado_ml.csv,6.410914,1.9426951,4.4619474,4.3017855,-0.16016197,-2.1091285,validation
4.4333334,14,14_alinhado_ml.csv,6.9590673,2.1995888,4.673709,4.477411,-0.19629812,-2.4816566,validation
4.45,14,14_alinhado_ml.csv,7.403955,2.3717,4.815583,4.593718,-0.22186518,-2.810237,validation
4.4666667,14,14_alinhado_ml.csv,7.683054,2.4778218,4.903061,4.6392097,-0.26385117,-3.0438442,validation
4.483333,14,14_alinhado_ml.csv,7.8604965,2.5326002,4.9482155,4.8529105,-0.095304966,-3.007586,validation
4.5,14,14_alinhado_ml.csv,7.974427,2.5475552,4.960543,5.139287,0.17874384,-2.8351402,validation
4.516667,14,14_alinhado_ml.csv,8.069932,2.5306742,4.946628,5.450768,0.5041399,-2.619164,validation
4.5333333,14,14_alinhado_ml.csv,8.032768,2.4990091,4.920526,5.209739,0.28921318,-2.823029,validation
4.55,14,14_alinhado_ml.csv,8.042163,2.465453,4.892865,4.6031055,-0.28975964,-3.4390574,validation
4.5666666,14,14_alinhado_ml.csv,8.007194,2.433411,4.866452,4.3010883,-0.5653639,-3.7061052,validation
4.5833335,14,14_alinhado_ml.csv,7.951742,2.4029133,4.8413124,4.466808,-0.37450457,-3.4849343,validation
4.6,14,14_alinhado_ml.csv,7.883252,2.3805676,4.8228927,4.5682893,-0.2546034,-3.3149629,validation
4.616667,14,14_alinhado_ml.csv,7.849811,2.3720791,4.8158956,4.7142696,-0.10162592,-3.1355414,validation
4.633333,14,14_alinhado_ml.csv,7.8313775,2.380304,4.8226757,4.665399,-0.15727663,-3.1659784,validation
4.65,14,14_alinhado_ml.csv,7.761097,2.4038641,4.8420963,4.5909786,-0.2511177,-3.1701183,validation
4.6666665,14,14_alinhado_ml.csv,7.7385345,2.4427333,4.874137,4.6453533,-0.22878361,-3.0931811,validation
4.6833334,14,14_alinhado_ml.csv,7.766087,2.4971256,4.9189734,4.7227535,-0.19621992,-3.0433335,validation
4.7,14,14_alinhado_ml.csv,7.806751,2.556535,4.9679456,4.9558754,-0.012070179,-2.8508754,validation
4.7166667,14,14_alinhado_ml.csv,7.854114,2.607136,5.009657,5.17606,0.1664033,-2.6780539,validation
4.733333,14,14_alinhado_ml.csv,7.9162498,2.6364107,5.033788,5.2662015,0.23241329,-2.6500483,validation
4.75,14,14_alinhado_ml.csv,7.961206,2.6331153,5.0310717,5.2763724,0.24530077,-2.6848335,validation
4.766667,14,14_alinhado_ml.csv,7.9536223,2.5866876,4.9928007,5.2006454,0.20784473,-2.752977,validation
4.7833333,14,14_alinhado_ml.csv,7.919131,2.4885952,4.9119415,5.2478848,0.33594322,-2.671246,validation
4.8,14,14_alinhado_ml.csv,7.858094,2.3344479,4.7848754,5.19614,0.41126442,-2.6619544,validation
4.8166666,14,14_alinhado_ml.csv,7.653737,2.1239858,4.6113887,4.9053435,0.29395485,-2.7483935,validation
4.8333335,14,14_alinhado_ml.csv,7.401985,1.8621728,4.3955717,4.6976304,0.3020587,-2.7043548,validation
4.85,14,14_alinhado_ml.csv,7.086731,1.560708,4.14707,4.5693955,0.4223256,-2.5173354,validation
4.866667,14,14_alinhado_ml.csv,6.706899,1.2312342,3.8754795,4.315451,0.4399717,-2.391448,validation
4.883333,14,14_alinhado_ml.csv,6.2787147,0.8800263,3.5859733,3.963923,0.3779497,-2.3147917,validation
4.9,14,14_alinhado_ml.csv,5.839942,0.51119566,3.2819405,3.7076936,0.42575312,-2.1322484,validation
4.9166665,14,14_alinhado_ml.csv,5.302175,0.13132058,2.9688034,3.3830862,0.4142828,-1.9190888,validation
4.9333334,14,14_alinhado_ml.csv,4.7363954,-0.25353783,2.6515586,3.016516,0.36495733,-1.7198794,validation
4.95,14,14_alinhado_ml.csv,4.178663,-0.6418058,2.3315034,2.6041744,0.27267098,-1.5744884,validation
4.9666667,14,14_alinhado_ml.csv,3.5543602,-1.0355784,2.0069106,2.3307467,0.3238361,-1.2236135,validation
4.983333,14,14_alinhado_ml.csv,2.9276726,-1.4374171,1.6756685,2.0518415,0.37617302,-0.8758311,validation
5.0,14,14_alinhado_ml.csv,2.352222,-1.8490489,1.336354,1.5757446,0.23939061,-0.77647734,validation
5.016667,14,14_alinhado_ml.csv,1.68964,-2.2609136,0.99684757,1.2312435,0.23439592,-0.45839655,validation
5.0333333,14,14_alinhado_ml.csv,1.013918,-2.6480489,0.67772603,0.9580897,0.28036368,-0.055828333,validation
5.05,14,14_alinhado_ml.csv,0.413794,-2.9805052,0.40367702,0.48967785,0.08600083,0.075883836,validation
5.0666666,14,14_alinhado_ml.csv,-0.23444082,-3.2300062,0.1980095,-0.49677175,-0.69478124,-0.26233095,validation
5.0833335,14,14_alinhado_ml.csv,-0.83831406,-3.3738298,0.079453476,-0.93079925,-1.0102527,-0.09248519,validation
5.1,14,14_alinhado_ml.csv,-1.277172,-3.3988733,0.05880974,-0.46621606,-0.5250258,0.8109559,validation
5.116667,14,14_alinhado_ml.csv,-1.6400625,-3.2909596,0.14776467,-0.38187903,-0.5296437,1.2581835,validation
5.133333,14,14_alinhado_ml.csv,-1.9168414,-3.0757928,0.32512993,-0.3517322,-0.6768621,1.5651093,validation
5.15,14,14_alinhado_ml.csv,-2.022326,-2.7961907,0.55561024,-0.07133937,-0.6269496,1.9509866,validation
5.1666665,14,14_alinhado_ml.csv,-2.0575771,-2.4876251,0.80996567,0.09830797,-0.7116577,2.1558852,validation
5.1833334,14,14_alinhado_ml.csv,-2.0624204,-2.1688266,1.0727564,0.43680078,-0.63595563,2.499221,validation
5.2,14,14_alinhado_ml.csv,-1.989843,-1.8439215,1.3405807,0.78286386,-0.55771685,2.772707,validation
5.2166667,14,14_alinhado_ml.csv,-1.959295,-1.5082113,1.6173118,1.1502445,-0.46706736,3.1095395,validation
5.233333,14,14_alinhado_ml.csv,-1.937277,-1.1597215,1.9045774,1.6002227,-0.30435467,3.5374997,validation
5.25,14,14_alinhado_ml.csv,-1.890979,-0.8055271,2.1965454,1.9665455,-0.2299999,3.8575244,validation
5.266667,14,14_alinhado_ml.csv,-1.793232,-0.46090776,2.4806204,2.4056928,-0.07492757,4.198925,validation
5.2833333,14,14_alinhado_ml.csv,-1.7652439,-0.13994478,2.7451952,2.812954,0.0677588,4.578198,validation
5.3,14,14_alinhado_ml.csv,-1.739453,0.1480317,2.9825788,3.1072168,0.12463808,4.8466697,validation
5.3166666,14,14_alinhado_ml.csv,-1.6809478,0.40206602,3.1919832,3.3897147,0.1977315,5.0706625,validation
5.3333335,14,14_alinhado_ml.csv,-1.6226634,0.62510026,3.3758337,3.6644268,0.28859305,5.2870903,validation
5.35,14,14_alinhado_ml.csv,-1.595446,0.8174256,3.5343704,4.236949,0.70257854,5.832395,validation
5.366667,14,14_alinhado_ml.csv,-1.555261,0.9769572,3.665875,4.716877,1.051002,6.272138,validation
5.383333,14,14_alinhado_ml.csv,-1.5075436,1.1012772,3.7683537,4.933937,1.1655834,6.4414806,validation
5.4,14,14_alinhado_ml.csv,-1.512768,1.1843213,3.8368084,4.7943234,0.957515,6.3070917,validation
5.4166665,14,14_alinhado_ml.csv,-1.4897519,1.219442,3.865759,4.60513,0.7393713,6.094882,validation
5.4333334,14,14_alinhado_ml.csv,-1.4380494,1.201533,3.850996,4.423836,0.5728402,5.8618855,validation
5.45,14,14_alinhado_ml.csv,-1.44403,1.1283622,3.7906804,4.228052,0.43737173,5.672082,validation
5.4666667,14,14_alinhado_ml.csv,-1.4570159,1.0012122,3.6858687,3.9196167,0.23374796,5.3766327,validation
5.483333,14,14_alinhado_ml.csv,-1.4796108,0.82563573,3.5411382,3.6346383,0.09350014,5.114249,validation
5.5,14,14_alinhado_ml.csv,-1.520752,0.6110622,3.3642619,3.5537841,0.18952227,5.0745363,validation
5.516667,14,14_alinhado_ml.csv,-1.572977,0.3680261,3.1639235,3.3898404,0.22591686,4.962817,validation
5.5333333,14,14_alinhado_ml.csv,-1.6537801,0.10419457,2.946443,3.1438508,0.19740772,4.797631,validation
5.55,14,14_alinhado_ml.csv,-1.676892,-0.17707804,2.7145855,2.8656423,0.15105677,4.5425344,validation
5.5666666,14,14_alinhado_ml.csv,-1.7001239,-0.47505003,2.4689627,2.508426,0.03946328,4.20855,validation
5.5833335,14,14_alinhado_ml.csv,-1.7175916,-0.78929603,2.209925,2.1903834,-0.019541502,3.9079752,validation
5.6,14,14_alinhado_ml.csv,-1.782299,-1.1171268,1.9396888,1.9623524,0.022663593,3.7446513,validation
5.616667,14,14_alinhado_ml.csv,-1.7923361,-1.45013,1.6651891,1.6878223,0.022633195,3.4801583,validation
5.633333,14,14_alinhado_ml.csv,-1.8429079,-1.7763458,1.3962843,1.3211653,-0.07511902,3.1640732,validation
5.65,14,14_alinhado_ml.csv,-1.843701,-2.0818567,1.1444468,0.98416543,-0.16028142,2.8278666,validation
5.6666665,14,14_alinhado_ml.csv,-1.8198133,-2.3548236,0.9194361,0.72209656,-0.19733953,2.5419097,validation
5.6833334,14,14_alinhado_ml.csv,-1.8154875,-2.5895553,0.7259432,0.51731795,-0.20862526,2.3328054,validation
5.7,14,14_alinhado_ml.csv,-1.759069,-2.7785742,0.57013184,0.3924638,-0.17766804,2.1515326,validation
5.7166667,14,14_alinhado_ml.csv,-1.704647,-2.9118087,0.46030462,0.18685675,-0.27344787,1.8915037,validation
5.733333,14,14_alinhado_ml.csv,-1.5203028,-2.974695,0.40846646,0.052924424,-0.35554203,1.5732272,validation
5.75,14,14_alinhado_ml.csv,-1.339941,-2.9524407,0.426811,0.0577313,-0.3690797,1.3976723,validation
5.766667,14,14_alinhado_ml.csv,-1.0318027,-2.8350294,0.5235951,0.24442613,-0.27916896,1.2762288,validation
5.7833333,14,14_alinhado_ml.csv,-0.66589844,-2.6165724,0.7036725,0.5762327,-0.12743986,1.2421311,validation
5.8,14,14_alinhado_ml.csv,-0.246789,-2.2992158,0.9652744,0.8554596,-0.10981482,1.1022485,validation
5.8166666,14,14_alinhado_ml.csv,0.2811181,-1.893321,1.2998599,1.1150522,-0.18480766,0.8339341,validation
5.8333335,14,14_alinhado_ml.csv,0.8699994,-1.4138875,1.6950644,1.3915648,-0.30349958,0.52156544,validation
5.85,14,14_alinhado_ml.csv,1.53667,-0.8786794,2.1362448,1.7569848,-0.37925994,0.22031486,validation
5.866667,14,14_alinhado_ml.csv,2.2448387,-0.31242192,2.6030197,2.2052705,-0.3977492,-0.039568186,validation
5.883333,14,14_alinhado_ml.csv,2.9768994,0.25897464,3.0740306,2.6903794,-0.38365126,-0.28652,validation
5.9,14,14_alinhado_ml.csv,3.697998,0.8096456,3.5279572,3.1386595,-0.38929772,-0.55933857,validation
5.9166665,14,14_alinhado_ml.csv,4.377771,1.323367,3.9514258,3.7632005,-0.18822527,-0.6145704,validation
5.9333334,14,14_alinhado_ml.csv,5.0376487,1.781556,4.3291183,4.469127,0.14000893,-0.5685215,validation
5.95,14,14_alinhado_ml.csv,5.574695,2.1689737,4.6484723,4.7623425,0.113870144,-0.81235266,validation
5.9666667,14,14_alinhado_ml.csv,6.045165,2.478341,4.903489,4.910252,0.0067629814,-1.134913,validation
5.983333,14,14_alinhado_ml.csv,6.4101768,2.712395,5.096423,4.859444,-0.23697901,-1.5507326,validation
6.0,14,14_alinhado_ml.csv,6.627649,2.8803642,5.234883,4.823341,-0.41154194,-1.8043079,validation
6.016667,14,14_alinhado_ml.csv,6.82737,2.9925852,5.3273883,4.8994126,-0.42797565,-1.9279575,validation
6.0333333,14,14_alinhado_ml.csv,6.918243,3.059884,5.382864,4.9658117,-0.41705227,-1.9524312,validation
6.05,14,14_alinhado_ml.csv,6.935535,3.0911982,5.4086766,5.200501,-0.20817566,-1.735034,validation
6.0666666,14,14_alinhado_ml.csv,6.939527,3.0951886,5.411966,5.152633,-0.25933266,-1.7868938,validation
6.0833335,14,14_alinhado_ml.csv,6.8718004,3.074652,5.395037,5.1237073,-0.27132988,-1.7480931,validation
6.1,14,14_alinhado_ml.csv,6.812012,3.0332115,5.360877,5.0375295,-0.32334757,-1.7744827,validation
6.116667,14,14_alinhado_ml.csv,6.7279673,2.977095,5.3146195,4.908247,-0.40637255,-1.8197203,validation
6.133333,14,14_alinhado_ml.csv,6.6383376,2.911784,5.2607827,4.8033447,-0.457438,-1.8349929,validation
6.15,14,14_alinhado_ml.csv,6.575196,2.8406188,5.2021203,4.8943415,-0.30777884,-1.6808543,validation
6.1666665,14,14_alinhado_ml.csv,6.508214,2.7634563,5.138514,4.992443,-0.14607096,-1.5157709,validation
6.1833334,14,14_alinhado_ml.csv,6.393442,2.6755164,5.0660233,5.0503783,-0.015645027,-1.3430638,validation
6.2,14,14_alinhado_ml.csv,6.314637,2.5677743,4.97721,4.9117956,-0.06541443,-1.4028416,validation
6.2166667,14,14_alinhado_ml.csv,6.2865653,2.4321125,4.865382,4.739694,-0.12568808,-1.5468712,validation
6.233333,14,14_alinhado_ml.csv,6.2445865,2.264207,4.726975,4.6367736,-0.09020138,-1.6078129,validation
6.25,14,14_alinhado_ml.csv,6.104627,2.063492,4.5615225,4.5111165,-0.05040598,-1.5935106,validation
6.266667,14,14_alinhado_ml.csv,5.963982,1.8317426,4.3704877,4.310984,-0.059503555,-1.652998,validation
6.2833333,14,14_alinhado_ml.csv,5.7794995,1.5702267,4.1549163,4.0455074,-0.109408855,-1.7339921,validation
6.3,14,14_alinhado_ml.csv,5.581299,1.2801342,3.9157884,3.7325861,-0.18320227,-1.8487127,validation
6.3166666,14,14_alinhado_ml.csv,5.296213,0.964264,3.6554117,3.4392333,-0.21617842,-1.8569798,validation
6.3333335,14,14_alinhado_ml.csv,5.0171003,0.626269,3.3767972,3.1571324,-0.21966481,-1.859968,validation
6.35,14,14_alinhado_ml.csv,4.645142,0.26952234,3.0827253,2.890439,-0.19228625,-1.754703,validation
6.366667,14,14_alinhado_ml.csv,4.255065,-0.10291849,2.7757165,2.5207176,-0.25499892,-1.7343473,validation
6.383333,14,14_alinhado_ml.csv,3.8266413,-0.48585203,2.4600585,2.1757772,-0.28428125,-1.6508641,validation
6.4,14,14_alinhado_ml.csv,3.429554,-0.8734562,2.1405504,1.8076315,-0.33291888,-1.6219225,validation
6.4166665,14,14_alinhado_ml.csv,2.85717,-1.2589647,1.8227696,1.4368744,-0.38589525,-1.4202957,validation
6.4333334,14,14_alinhado_ml.csv,2.3718739,-1.6344407,1.513259,1.0590919,-0.45416713,-1.3127819,validation
6.45,14,14_alinhado_ml.csv,1.801831,-1.9902372,1.2199703,0.7321824,-0.48778796,-1.0696486,validation
6.4666667,14,14_alinhado_ml.csv,1.3003687,-2.3106496,0.95584935,0.4427055,-0.51314384,-0.85766315,validation
6.483333,14,14_alinhado_ml.csv,0.6889608,-2.5761318,0.7370082,0.12748826,-0.60951996,-0.56147254,validation
6.5,14,14_alinhado_ml.csv,0.228235,-2.7687197,0.5782552,-0.16493475,-0.74318993,-0.39316976,validation
6.516667,14,14_alinhado_ml.csv,-0.28843316,-2.8734164,0.4919519,-0.31003335,-0.80198526,-0.021600187,validation
6.5333333,14,14_alinhado_ml.csv,-0.6962373,-2.8815355,0.4852593,-0.27503073,-0.76029,0.4212066,validation
6.55,14,14_alinhado_ml.csv,-0.983679,-2.8004396,0.55210793,-0.10985565,-0.6619636,0.87382334,validation
6.5666666,14,14_alinhado_ml.csv,-1.2696078,-2.6532118,0.67347,0.104224265,-0.56924576,1.373832,validation
6.5833335,14,14_alinhado_ml.csv,-1.4211074,-2.4681716,0.82600164,0.23529577,-0.5907059,1.6564032,validation
6.6,14,14_alinhado_ml.csv,-1.508325,-2.2586884,0.9986818,0.3438787,-0.6548031,1.8522036,validation
6.616667,14,14_alinhado_ml.csv,-1.6276284,-2.0103734,1.2033719,0.50190157,-0.7014703,2.12953,validation
6.633333,14,14_alinhado_ml.csv,-1.6782777,-1.7102188,1.4507939,0.5165907,-0.93420315,2.1948686,validation
6.65,14,14_alinhado_ml.csv,-1.673547,-1.3479338,1.749431,0.81177115,-0.93765986,2.4853182,validation
6.6666665,14,14_alinhado_ml.csv,-1.6460775,-0.9425051,2.0836322,1.5950439,-0.48858833,3.2411213,validation
6.6833334,14,14_alinhado_ml.csv,-1.5260249,-0.5367605,2.4180937,2.431269,0.013175249,3.957294,validation
6.7,14,14_alinhado_ml.csv,-1.44823,-0.17155641,2.7191372,3.1073282,0.38819098,4.555558,validation
6.7166667,14,14_alinhado_ml.csv,-1.288395,0.12878454,2.966713,3.2743645,0.30765152,4.5627594,validation
6.733333,14,14_alinhado_ml.csv,-1.2564871,0.35966328,3.1570299,3.3044777,0.14744782,4.5609646,validation
6.75,14,14_alinhado_ml.csv,-1.19707,0.53786296,3.3039227,3.4635653,0.1596427,4.6606355,validation
6.766667,14,14_alinhado_ml.csv,-1.2215377,0.6806864,3.4216542,3.7618468,0.34019256,4.9833846,validation
6.7833333,14,14_alinhado_ml.csv,-1.2420425,0.8005312,3.5204442,3.6899107,0.1694665,4.9319534,validation
6.8,14,14_alinhado_ml.csv,-1.294983,0.90376216,3.605539,3.615361,0.009821892,4.910344,validation
6.8166666,14,14_alinhado_ml.csv,-1.340009,0.9876776,3.674712,3.494625,-0.18008685,4.834634,validation
6.8333335,14,14_alinhado_ml.csv,-1.3504258,1.0425271,3.7199252,3.5123332,-0.20759201,4.862759,validation
6.85,14,14_alinhado_ml.csv,-1.353454,1.0607703,3.7349632,3.6257987,-0.10916448,4.979253,validation
6.866667,14,14_alinhado_ml.csv,-1.3440095,1.0366828,3.7151077,3.7704253,0.05531764,5.1144347,validation
6.883333,14,14_alinhado_ml.csv,-1.2841293,0.96669257,3.6574135,3.8333244,0.17591095,5.1174536,validation
6.9,14,14_alinhado_ml.csv,-1.280444,0.84981996,3.5610735,3.7698796,0.20880604,5.0503235,validation
6.9166665,14,14_alinhado_ml.csv,-1.3090763,0.69146174,3.4305365,3.727102,0.29656553,5.0361786,validation
6.9333334,14,14_alinhado_ml.csv,-1.3288548,0.50118124,3.2736855,3.7130864,0.4394009,5.041941,validation
6.95,14,14_alinhado_ml.csv,-1.406652,0.28906864,3.0988376,3.5223823,0.42354465,4.929034,validation
6.9666667,14,14_alinhado_ml.csv,-1.4704473,0.062467754,2.912047,3.187903,0.27585602,4.65835,validation
6.983333,14,14_alinhado_ml.csv,-1.5165082,-0.17464949,2.7165875,2.845489,0.12890148,4.361997,validation
7.0,14,14_alinhado_ml.csv,-1.501806,-0.4223033,2.5124426,2.5357795,0.023336887,4.0375853,validation
7.016667,14,14_alinhado_ml.csv,-1.5227165,-0.68069905,2.299443,2.2131317,-0.08631134,3.7358482,validation
7.0333333,14,14_alinhado_ml.csv,-1.5471866,-0.94881576,2.0784302,2.0324426,-0.045987606,3.5796292,validation
7.05,14,14_alinhado_ml.csv,-1.518945,-1.2230003,1.8524157,1.9236505,0.07123482,3.4425955,validation
7.0666666,14,14_alinhado_ml.csv,-1.5807705,-1.4981213,1.6256292,1.6835629,0.05793369,3.2643332,validation
7.0833335,14,14_alinhado_ml.csv,-1.6341076,-1.7678218,1.4033108,1.4452444,0.041933656,3.079352,validation
7.1,14,14_alinhado_ml.csv,-1.611096,-2.0252302,1.191125,1.2087821,0.017657042,2.819878,validation
7.116667,14,14_alinhado_ml.csv,-1.621947,-2.264673,0.99374855,0.971138,-0.022610545,2.593085,validation
7.133333,14,14_alinhado_ml.csv,-1.5965043,-2.4791672,0.81693774,0.7692259,-0.04771185,2.3657303,validation
7.15,14,14_alinhado_ml.csv,-1.592993,-2.6609163,0.667119,0.63133574,-0.03578329,2.2243288,validation
7.1666665,14,14_alinhado_ml.csv,-1.5279726,-2.797067,0.55488795,0.54116946,-0.013718486,2.069142,validation
7.1833334,14,14_alinhado_ml.csv,-1.457164,-2.862807,0.50069755,0.40011048,-0.10058707,1.8572745,validation
7.2,14,14_alinhado_ml.csv,-1.345446,-2.8288734,0.52866936,0.2636685,-0.26500085,1.6091145,validation
7.2166667,14,14_alinhado_ml.csv,-1.1591109,-2.6738188,0.6564834,0.18482175,-0.47166166,1.3439326,validation
