Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8666666,19,19_alinhado_ml.csv,0.39434275,-0.11181938,2.7683794,3.2705972,0.50221777,2.8762546,validation
3.8833334,19,19_alinhado_ml.csv,0.33981857,-0.04133249,2.8264828,3.5166214,0.6901386,3.1768029,validation
3.9,19,19_alinhado_ml.csv,0.285144,0.0047508483,2.86447,3.6265848,0.76211476,3.3414407,validation
3.9166667,19,19_alinhado_ml.csv,0.22645237,0.027328333,2.883081,3.5294359,0.6463549,3.3029835,validation
3.9333334,19,19_alinhado_ml.csv,0.17786177,0.03417255,2.888723,3.4008806,0.5121577,3.223019,validation
3.95,19,19_alinhado_ml.csv,0.14768,0.03453133,2.8890185,3.3287156,0.43969703,3.1810355,validation
3.9666667,19,19_alinhado_ml.csv,0.12707947,0.035363577,2.8897047,3.3431816,0.4534769,3.2161021,validation
3.9833333,19,19_alinhado_ml.csv,0.1135352,0.042952847,2.8959606,3.412893,0.5169325,3.299358,validation
4.0,19,19_alinhado_ml.csv,0.104223,0.05544513,2.906258,3.5307558,0.62449765,3.4265327,validation
4.016667,19,19_alinhado_ml.csv,0.09530286,0.058885936,2.9090943,3.5946178,0.6855235,3.499315,validation
4.0333333,19,19_alinhado_ml.csv,0.080338426,0.037111983,2.8911457,3.6388586,0.74771285,3.55852,validation
4.05,19,19_alinhado_ml.csv,0.047009,-0.023248885,2.8413894,3.5362546,0.6948652,3.4892457,validation
4.0666666,19,19_alinhado_ml.csv,0.019536508,-0.12649964,2.7562783,3.4954379,0.7391596,3.4759014,validation
4.0833335,19,19_alinhado_ml.csv,-0.017234216,-0.2676519,2.6399243,3.3734198,0.7334955,3.390654,validation
4.1,19,19_alinhado_ml.csv,-0.066907,-0.43582398,2.5012975,3.2306762,0.7293787,3.297583,validation
4.116667,19,19_alinhado_ml.csv,-0.10016585,-0.6175789,2.351474,3.1194777,0.7680037,3.2196436,validation
4.133333,19,19_alinhado_ml.csv,-0.14041032,-0.7999197,2.2011676,2.9992785,0.79811096,3.139689,validation
4.15,19,19_alinhado_ml.csv,-0.162281,-0.9713964,2.0598166,2.8269973,0.7671807,2.9892783,validation
4.1666665,19,19_alinhado_ml.csv,-0.17381379,-1.124707,1.9334404,2.6886945,0.75525403,2.8625083,validation
4.1833334,19,19_alinhado_ml.csv,-0.17748104,-1.2553657,1.8257363,2.6335902,0.80785394,2.8110712,validation
4.2,19,19_alinhado_ml.csv,-0.174073,-1.3615817,1.7381809,2.5208812,0.7827003,2.6949542,validation
4.2166667,19,19_alinhado_ml.csv,-0.14932133,-1.4454806,1.6690217,2.43126,0.7622384,2.5805814,validation
4.233333,19,19_alinhado_ml.csv,-0.11682236,-1.5104749,1.6154459,2.4018624,0.78641653,2.5186849,validation
4.25,19,19_alinhado_ml.csv,-0.066077,-1.5583571,1.5759758,2.2997475,0.7237717,2.3658245,validation
4.266667,19,19_alinhado_ml.csv,-0.021239212,-1.5922291,1.5480546,2.2188506,0.67079604,2.24009,validation
4.2833333,19,19_alinhado_ml.csv,0.054309797,-1.61769,1.5270668,2.1148033,0.5877365,2.0604935,validation
4.3,19,19_alinhado_ml.csv,0.150634,-1.6316904,1.515526,2.0283272,0.5128012,1.8776932,validation
4.3166666,19,19_alinhado_ml.csv,0.29832166,-1.622555,1.5230565,2.003523,0.4804666,1.7052014,validation
4.3333335,19,19_alinhado_ml.csv,0.49513945,-1.5713634,1.5652544,2.102859,0.5376046,1.6077195,validation
4.35,19,19_alinhado_ml.csv,0.737268,-1.4630643,1.6545272,2.257918,0.6033907,1.5206499,validation
4.366667,19,19_alinhado_ml.csv,1.0210048,-1.2933295,1.7944422,2.4815693,0.6871271,1.4605645,validation
4.383333,19,19_alinhado_ml.csv,1.3561203,-1.0708816,1.9778094,2.4896493,0.51183987,1.133529,validation
4.4,19,19_alinhado_ml.csv,1.714562,-0.8165779,2.1874359,2.6461437,0.4587078,0.9315816,validation
4.4166665,19,19_alinhado_ml.csv,2.099274,-0.5537306,2.4041052,2.7928398,0.38873458,0.69356585,validation
4.4333334,19,19_alinhado_ml.csv,2.5019183,-0.29731363,2.6154735,2.9183187,0.30284524,0.41640043,validation
4.45,19,19_alinhado_ml.csv,2.926074,-0.04964307,2.8196323,3.177828,0.35819578,0.25175405,validation
4.4666667,19,19_alinhado_ml.csv,3.359341,0.19827153,3.023992,3.4571245,0.4331324,0.097783566,validation
4.483333,19,19_alinhado_ml.csv,3.8113563,0.45218375,3.233296,3.5926473,0.3593514,-0.21870899,validation
4.5,19,19_alinhado_ml.csv,4.269775,0.7116938,3.4472141,3.604739,0.15752482,-0.66503596,validation
4.516667,19,19_alinhado_ml.csv,4.720817,0.97542995,3.6646159,3.7815223,0.116906404,-0.9392948,validation
4.5333333,19,19_alinhado_ml.csv,5.19187,1.2429882,3.8851683,3.981254,0.09608579,-1.2106161,validation
4.55,19,19_alinhado_ml.csv,5.674035,1.5115248,4.1065273,4.282107,0.17557955,-1.3919282,validation
4.5666666,19,19_alinhado_ml.csv,6.1443486,1.7753305,4.3239865,4.492822,0.16883564,-1.6515265,validation
4.5833335,19,19_alinhado_ml.csv,6.5745864,2.0235443,4.528593,4.658811,0.13021803,-1.9157753,validation
4.6,19,19_alinhado_ml.csv,6.963928,2.2376783,4.7051067,4.8305902,0.12548351,-2.133338,validation
4.616667,19,19_alinhado_ml.csv,7.3058376,2.3930845,4.8332105,4.9848347,0.1516242,-2.321003,validation
4.633333,19,19_alinhado_ml.csv,7.5714936,2.4666698,4.8938684,4.986495,0.09262657,-2.5849986,validation
4.65,19,19_alinhado_ml.csv,7.763574,2.4397001,4.8716364,4.8997436,0.028107166,-2.8638306,validation
4.6666665,19,19_alinhado_ml.csv,7.860958,2.3036315,4.7594733,4.7863374,0.026864052,-3.0746207,validation
4.6833334,19,19_alinhado_ml.csv,7.889181,2.0684235,4.5655875,4.6669393,0.10135174,-3.2222419,validation
4.7,19,19_alinhado_ml.csv,7.864868,1.7521098,4.3048453,4.403495,0.0986495,-3.4613733,validation
4.7166667,19,19_alinhado_ml.csv,7.783954,1.3787959,3.9971168,4.112363,0.11524606,-3.6715913,validation
4.733333,19,19_alinhado_ml.csv,7.6332846,0.9758207,3.664938,3.668467,0.0035290718,-3.9648175,validation
4.75,19,19_alinhado_ml.csv,7.491699,0.57414484,3.3338304,3.2519128,-0.081917524,-4.239786,validation
4.766667,19,19_alinhado_ml.csv,7.3672132,0.20941256,3.033176,2.9348152,-0.09836078,-4.432398,validation
4.7833333,19,19_alinhado_ml.csv,7.246564,-0.08138027,2.7934709,2.6834078,-0.110063076,-4.563156,validation
4.8,19,19_alinhado_ml.csv,7.16062,-0.26769534,2.6398885,2.5542617,-0.08562684,-4.6063585,validation
4.8166666,19,19_alinhado_ml.csv,7.1177793,-0.3444726,2.5765998,2.5351257,-0.041474104,-4.5826535,validation
4.8333335,19,19_alinhado_ml.csv,7.114749,-0.33626777,2.583363,2.5871673,0.0038042068,-4.5275817,validation
4.85,19,19_alinhado_ml.csv,7.137597,-0.27501002,2.633859,2.5452406,-0.08861828,-4.5923567,validation
4.866667,19,19_alinhado_ml.csv,7.176237,-0.18779318,2.705753,2.5530412,-0.15271187,-4.6231956,validation
4.883333,19,19_alinhado_ml.csv,7.204401,-0.096946664,2.7806392,2.6945333,-0.08610582,-4.5098677,validation
4.9,19,19_alinhado_ml.csv,7.237915,-0.017022932,2.8465216,2.8710504,0.024528742,-4.3668647,validation
4.9166665,19,19_alinhado_ml.csv,7.2671328,0.045167062,2.8977857,3.3189445,0.4211588,-3.9481883,validation
4.9333334,19,19_alinhado_ml.csv,7.2675505,0.087608635,2.932771,3.5828462,0.6500752,-3.6847043,validation
4.95,19,19_alinhado_ml.csv,7.249084,0.11296906,2.953676,3.6600604,0.7063844,-3.5890236,validation
4.9666667,19,19_alinhado_ml.csv,7.218915,0.12997933,2.9676979,3.5509152,0.5832174,-3.6679997,validation
4.983333,19,19_alinhado_ml.csv,7.1743803,0.15328798,2.9869115,3.513164,0.5262525,-3.6612163,validation
5.0,19,19_alinhado_ml.csv,7.134118,0.20018598,3.0255702,3.4599545,0.43438435,-3.6741636,validation
5.016667,19,19_alinhado_ml.csv,7.0974555,0.2826411,3.0935392,3.583276,0.4897368,-3.5141795,validation
5.0333333,19,19_alinhado_ml.csv,7.0665836,0.40508628,3.1944728,3.746971,0.5524981,-3.3196127,validation
5.05,19,19_alinhado_ml.csv,7.049035,0.5674729,3.3283305,3.8391128,0.51078224,-3.2099223,validation
5.0666666,19,19_alinhado_ml.csv,7.0236363,0.7622927,3.4889235,3.8799992,0.3910756,-3.1436372,validation
5.0833335,19,19_alinhado_ml.csv,7.0055604,0.97519565,3.6644228,3.8999064,0.23548365,-3.105654,validation
5.1,19,19_alinhado_ml.csv,6.9807,1.1899698,3.8414645,3.991078,0.14961338,-2.989622,validation
5.116667,19,19_alinhado_ml.csv,6.9566946,1.3889056,4.0054502,4.05615,0.05069971,-2.9005446,validation
5.133333,19,19_alinhado_ml.csv,6.9180074,1.5549594,4.142331,4.2152815,0.07295036,-2.702726,validation
5.15,19,19_alinhado_ml.csv,6.856201,1.6793205,4.244844,4.435745,0.1909008,-2.4204564,validation
5.1666665,19,19_alinhado_ml.csv,6.725947,1.7571216,4.3089767,4.520959,0.21198225,-2.204988,validation
5.1833334,19,19_alinhado_ml.csv,6.564498,1.7837211,4.330903,4.4767704,0.14586735,-2.0877275,validation
5.2,19,19_alinhado_ml.csv,6.324572,1.7511187,4.304028,4.386224,0.08219576,-1.9383483,validation
5.2166667,19,19_alinhado_ml.csv,6.034351,1.649489,4.2202535,4.3606815,0.14042807,-1.6736693,validation
5.233333,19,19_alinhado_ml.csv,5.684869,1.4738845,4.0754995,4.3975224,0.3220229,-1.2873464,validation
5.25,19,19_alinhado_ml.csv,5.292138,1.2306634,3.8750088,4.262582,0.387573,-1.0295563,validation
5.266667,19,19_alinhado_ml.csv,4.8776526,0.9326156,3.6293235,4.003254,0.37393045,-0.8743987,validation
5.2833333,19,19_alinhado_ml.csv,4.4109325,0.5910806,3.3477907,3.650372,0.3025813,-0.7605605,validation
5.3,19,19_alinhado_ml.csv,3.907299,0.22095332,3.042689,3.3349814,0.29229236,-0.5723176,validation
5.3166666,19,19_alinhado_ml.csv,3.3966458,-0.15967424,2.728932,2.7847905,0.055858612,-0.61185527,validation
5.3333335,19,19_alinhado_ml.csv,2.8967857,-0.5350557,2.4194992,2.2390156,-0.18048358,-0.65777016,validation
5.35,19,19_alinhado_ml.csv,2.414794,-0.8927363,2.1246574,1.6949949,-0.42966247,-0.71979904,validation
5.366667,19,19_alinhado_ml.csv,1.9754508,-1.2132194,1.8604782,1.508048,-0.3524301,-0.4674027,validation
5.383333,19,19_alinhado_ml.csv,1.6014094,-1.4773366,1.6427623,1.5119752,-0.13078713,-0.089434266,validation
5.4,19,19_alinhado_ml.csv,1.303503,-1.666395,1.4869186,1.6465935,0.15967488,0.34309042,validation
5.4166665,19,19_alinhado_ml.csv,1.0340681,-1.7747214,1.3976234,1.6257099,0.22808647,0.5916418,validation
5.4333334,19,19_alinhado_ml.csv,0.80671024,-1.8181549,1.3618205,1.432274,0.070453525,0.62556374,validation
5.45,19,19_alinhado_ml.csv,0.625158,-1.8172936,1.3625304,1.4160335,0.053503156,0.7908755,validation
5.4666667,19,19_alinhado_ml.csv,0.44275072,-1.7893373,1.3855753,1.5885458,0.2029705,1.1457951,validation
5.483333,19,19_alinhado_ml.csv,0.3096898,-1.749169,1.4186866,1.6829623,0.26427567,1.3732725,validation
5.5,19,19_alinhado_ml.csv,0.177758,-1.7067875,1.4536223,1.9313586,0.47773623,1.7536006,validation
5.516667,19,19_alinhado_ml.csv,0.035683464,-1.6666963,1.4866701,2.092443,0.60577285,2.0567596,validation
5.5333333,19,19_alinhado_ml.csv,-0.03449221,-1.6186837,1.5262476,2.0402312,0.5139836,2.0747235,validation
5.55,19,19_alinhado_ml.csv,-0.066956,-1.5435148,1.5882105,1.7147933,0.12658286,1.7817494,validation
5.5666666,19,19_alinhado_ml.csv,-0.05852591,-1.4225147,1.6879529,1.5946548,-0.09329808,1.6531807,validation
5.5833335,19,19_alinhado_ml.csv,-0.029887559,-1.2447351,1.8344994,1.9117402,0.077240825,1.9416277,validation
5.6,19,19_alinhado_ml.csv,0.003332,-1.0178024,2.0215635,2.3078544,0.28629088,2.3045225,validation
5.616667,19,19_alinhado_ml.csv,0.019245936,-0.7679307,2.2275367,2.540961,0.31342435,2.5217152,validation
5.633333,19,19_alinhado_ml.csv,0.03314582,-0.5261145,2.4268694,2.7100804,0.283211,2.6769345,validation
5.65,19,19_alinhado_ml.csv,0.035729,-0.3149979,2.6008961,2.7349033,0.13400722,2.6991744,validation
5.6666665,19,19_alinhado_ml.csv,0.042822376,-0.1454804,2.740632,2.9311593,0.1905272,2.888337,validation
5.6833334,19,19_alinhado_ml.csv,0.04539414,-0.013341939,2.849556,3.2416692,0.3921132,3.196275,validation
5.7,19,19_alinhado_ml.csv,0.031921,0.09720194,2.9406788,3.4066656,0.46598673,3.3747447,validation
5.7166667,19,19_alinhado_ml.csv,0.019619158,0.20209236,3.0271418,3.375403,0.34826112,3.3557837,validation
5.733333,19,19_alinhado_ml.csv,0.010664136,0.31213102,3.1178484,3.3893013,0.2714529,3.378637,validation
5.75,19,19_alinhado_ml.csv,-0.007117,0.428489,3.213764,3.5269136,0.3131497,3.5340307,validation
5.766667,19,19_alinhado_ml.csv,-0.016050901,0.5425628,3.3077967,3.7331376,0.4253409,3.7491884,validation
5.7833333,19,19_alinhado_ml.csv,-0.02065945,0.64061314,3.3886213,3.7825139,0.39389253,3.8031733,validation
5.8,19,19_alinhado_ml.csv,-0.038074,0.7090404,3.4450269,3.8373358,0.39230895,3.8754098,validation
5.8166666,19,19_alinhado_ml.csv,-0.04688552,0.7384373,3.4692593,3.8574653,0.388206,3.9043508,validation
5.8333335,19,19_alinhado_ml.csv,-0.052980445,0.7245855,3.457841,3.827705,0.369864,3.8806853,validation
5.85,19,19_alinhado_ml.csv,-0.063001,0.66812134,3.4112966,3.730879,0.31958246,3.79388,validation
5.866667,19,19_alinhado_ml.csv,-0.07950136,0.57229835,3.3323083,3.7066402,0.37433195,3.7861416,validation
5.883333,19,19_alinhado_ml.csv,-0.09524386,0.44251418,3.225325,3.7096074,0.48428226,3.8048513,validation
5.9,19,19_alinhado_ml.csv,-0.119751,0.28568366,3.0960474,3.6353507,0.5393033,3.7551017,validation
5.9166665,19,19_alinhado_ml.csv,-0.13770385,0.1091589,2.9505353,3.471809,0.5212736,3.6095128,validation
5.9333334,19,19_alinhado_ml.csv,-0.15836619,-0.08060588,2.794109,3.3598962,0.5657871,3.5182624,validation
5.95,19,19_alinhado_ml.csv,-0.178907,-0.27698284,2.6322327,3.2259784,0.5937457,3.4048853,validation
5.9666667,19,19_alinhado_ml.csv,-0.19090293,-0.47584853,2.4683044,3.0222368,0.5539324,3.2131398,validation
5.983333,19,19_alinhado_ml.csv,-0.20675763,-0.6761903,2.3031597,2.9032931,0.6001334,3.1100507,validation
6.0,19,19_alinhado_ml.csv,-0.236939,-0.8746566,2.1395607,2.8022027,0.662642,3.0391417,validation
6.016667,19,19_alinhado_ml.csv,-0.2548306,-1.065651,1.9821211,2.6578453,0.67572415,2.9126759,validation
6.0333333,19,19_alinhado_ml.csv,-0.2588532,-1.2453011,1.8340328,2.564354,0.73032117,2.8232071,validation
6.05,19,19_alinhado_ml.csv,-0.270594,-1.4115542,1.6969877,2.351223,0.65423524,2.621817,validation
6.0666666,19,19_alinhado_ml.csv,-0.28499365,-1.565991,1.5696831,2.2223263,0.6526432,2.50732,validation
6.0833335,19,19_alinhado_ml.csv,-0.30869517,-1.7129496,1.4485428,2.2403655,0.7918227,2.5490606,validation
6.1,19,19_alinhado_ml.csv,-0.311414,-1.8524828,1.3335235,2.0395021,0.70597863,2.3509161,validation
6.116667,19,19_alinhado_ml.csv,-0.28795677,-1.9755672,1.232063,1.9478049,0.7157419,2.2357616,validation
6.133333,19,19_alinhado_ml.csv,-0.24995019,-2.0700264,1.1541989,1.8693913,0.71519244,2.1193416,validation
6.15,19,19_alinhado_ml.csv,-0.188892,-2.126659,1.1075158,1.8303684,0.7228526,2.0192604,validation
6.1666665,19,19_alinhado_ml.csv,-0.059676148,-2.1351643,1.1005048,1.7580707,0.65756595,1.8177469,validation
6.1833334,19,19_alinhado_ml.csv,0.11841537,-2.081421,1.1448063,1.8007184,0.65591216,1.6823031,validation
6.2,19,19_alinhado_ml.csv,0.380065,-1.9499869,1.2531493,1.7185571,0.46540785,1.3384922,validation
6.2166667,19,19_alinhado_ml.csv,0.699223,-1.7386255,1.4273777,1.8194226,0.3920449,1.1201997,validation
6.233333,19,19_alinhado_ml.csv,1.075635,-1.4565605,1.6598884,2.1285157,0.46862733,1.0528808,validation
6.25,19,19_alinhado_ml.csv,1.524047,-1.1211165,1.9364,2.2559977,0.3195976,0.73195064,validation
6.266667,19,19_alinhado_ml.csv,1.9721756,-0.7498449,2.242445,2.367686,0.12524104,0.39551044,validation
6.2833333,19,19_alinhado_ml.csv,2.4673498,-0.3605434,2.5633523,2.6759558,0.112603426,0.208606,validation
6.3,19,19_alinhado_ml.csv,2.986108,0.030517306,2.8857098,3.0530207,0.16731095,0.06691265,validation
6.3166666,19,19_alinhado_ml.csv,3.5048637,0.41465086,3.202357,3.3646684,0.16231132,-0.14019537,validation
6.3333335,19,19_alinhado_ml.csv,4.0436363,0.7865822,3.5089457,3.6804335,0.17148781,-0.3632028,validation
6.35,19,19_alinhado_ml.csv,4.594091,1.1479689,3.8068426,3.9368143,0.12997174,-0.65727663,validation
6.366667,19,19_alinhado_ml.csv,5.1100807,1.5025127,4.099098,4.124702,0.025603771,-0.98537874,validation
6.383333,19,19_alinhado_ml.csv,5.641056,1.8432325,4.379959,4.312998,-0.06696129,-1.3280582,validation
6.4,19,19_alinhado_ml.csv,6.133789,2.1525502,4.6349344,4.5119658,-0.12296867,-1.6218233,validation
6.4166665,19,19_alinhado_ml.csv,6.5737805,2.410328,4.8474245,4.6647396,-0.1826849,-1.9090409,validation
6.4333334,19,19_alinhado_ml.csv,6.9430423,2.5971758,5.0014462,4.817849,-0.18359709,-2.125193,validation
6.45,19,19_alinhado_ml.csv,7.226989,2.6948762,5.081982,4.905155,-0.17682695,-2.3218336,validation
6.4666667,19,19_alinhado_ml.csv,7.385459,2.6886582,5.0768566,5.004349,-0.07250738,-2.3811097,validation
6.483333,19,19_alinhado_ml.csv,7.493766,2.5693986,4.978549,5.047634,0.06908512,-2.4461317,validation
6.5,19,19_alinhado_ml.csv,7.486926,2.3342478,4.784711,4.9031086,0.11839771,-2.5838175,validation
6.516667,19,19_alinhado_ml.csv,7.4178624,1.9957721,4.5057,4.6883135,0.18261337,-2.729549,validation
6.5333333,19,19_alinhado_ml.csv,7.3098164,1.5881172,4.1696634,4.347659,0.17799568,-2.9621572,validation
6.55,19,19_alinhado_ml.csv,7.207226,1.157425,3.8146374,3.7845292,-0.030108213,-3.4226966,validation
6.5666666,19,19_alinhado_ml.csv,7.107941,0.752383,3.4807549,3.3384304,-0.14232445,-3.7695107,validation
6.5833335,19,19_alinhado_ml.csv,7.018275,0.4166737,3.2040246,3.2889407,0.084916115,-3.729334,validation
6.6,19,19_alinhado_ml.csv,6.917565,0.17932396,3.0083733,3.2743666,0.26599336,-3.6431983,validation
6.616667,19,19_alinhado_ml.csv,6.8483496,0.04431307,2.8970819,3.2169309,0.319849,-3.6314187,validation
6.633333,19,19_alinhado_ml.csv,6.829394,-0.0080663515,2.8539047,3.0971444,0.24323964,-3.7322495,validation
6.65,19,19_alinhado_ml.csv,6.838964,-0.0056993053,2.8558557,2.8261254,-0.02973032,-4.0128384,validation
6.6666665,19,19_alinhado_ml.csv,6.8826423,0.027300438,2.883058,2.8750741,-0.007983923,-4.0075684,validation
6.6833334,19,19_alinhado_ml.csv,6.934068,0.06970384,2.918012,2.9975867,0.07957482,-3.9364815,validation
6.7,19,19_alinhado_ml.csv,6.984387,0.1067133,2.9485192,3.2679508,0.31943154,-3.7164361,validation
6.7166667,19,19_alinhado_ml.csv,7.0207324,0.12988882,2.9676232,3.5935178,0.62589455,-3.4272146,validation
6.733333,19,19_alinhado_ml.csv,7.038573,0.1351543,2.9719636,3.6979847,0.72602105,-3.340588,validation
6.75,19,19_alinhado_ml.csv,7.029467,0.12261529,2.9616275,3.6279387,0.66631126,-3.4015284,validation
6.766667,19,19_alinhado_ml.csv,6.9920487,0.09695293,2.9404736,3.6618438,0.7213702,-3.330205,validation
6.7833333,19,19_alinhado_ml.csv,6.973503,0.07201065,2.9199133,3.6000645,0.6801512,-3.3734386,validation
6.8,19,19_alinhado_ml.csv,6.94038,0.06700782,2.9157894,3.5051432,0.5893538,-3.435237,validation
6.8166666,19,19_alinhado_ml.csv,6.9156775,0.09803285,2.9413638,3.5368824,0.5955186,-3.3787951,validation
6.8333335,19,19_alinhado_ml.csv,6.87974,0.17435808,3.0042799,3.5970118,0.59273195,-3.2827284,validation
6.85,19,19_alinhado_ml.csv,6.84696,0.30019838,3.108012,3.62988,0.521868,-3.21708,validation
6.866667,19,19_alinhado_ml.csv,6.830984,0.468709,3.246918,3.5696123,0.3226943,-3.2613719,validation
6.883333,19,19_alinhado_ml.csv,6.8213606,0.66381943,3.4077506,3.634505,0.22675443,-3.1868556,validation
6.9,19,19_alinhado_ml.csv,6.814978,0.867507,3.5756533,3.817738,0.24208474,-2.99724,validation
6.9166665,19,19_alinhado_ml.csv,6.8208466,1.0662366,3.7394693,4.0018134,0.26234412,-2.8190331,validation
6.9333334,19,19_alinhado_ml.csv,6.7931523,1.2483445,3.8895838,4.1762385,0.2866547,-2.6169138,validation
6.95,19,19_alinhado_ml.csv,6.723205,1.4023526,4.016535,4.3191776,0.30264282,-2.4040275,validation
6.9666667,19,19_alinhado_ml.csv,6.6292706,1.5134132,4.1080837,4.368063,0.25997925,-2.2612076,validation
6.983333,19,19_alinhado_ml.csv,6.498386,1.5669013,4.152175,4.4812913,0.32911634,-2.0170946,validation
7.0,19,19_alinhado_ml.csv,6.293579,1.5578909,4.1447477,4.505173,0.36042547,-1.7884059,validation
7.016667,19,19_alinhado_ml.csv,6.084307,1.4911493,4.089731,4.446199,0.35646772,-1.6381083,validation
7.0333333,19,19_alinhado_ml.csv,5.8322124,1.3789786,3.9972672,4.192396,0.19512892,-1.6398163,validation
7.05,19,19_alinhado_ml.csv,5.551086,1.2350099,3.8785918,3.9527414,0.07414961,-1.5983446,validation
7.0666666,19,19_alinhado_ml.csv,5.2373605,1.0635514,3.7372558,3.862476,0.1252203,-1.3748844,validation
7.0833335,19,19_alinhado_ml.csv,4.8633847,0.8574179,3.5673368,3.6517928,0.08445597,-1.211592,validation
7.1,19,19_alinhado_ml.csv,4.428271,0.60645217,3.3604617,3.3134463,-0.04701543,-1.1148245,validation
7.116667,19,19_alinhado_ml.csv,3.964108,0.30184054,3.1093657,3.016853,-0.09251261,-0.9472549,validation
7.133333,19,19_alinhado_ml.csv,3.5125287,-0.05198621,2.8177009,2.7448137,-0.07288718,-0.767715,validation
7.15,19,19_alinhado_ml.csv,3.063952,-0.42438722,2.5107248,2.4669473,-0.043777466,-0.59700465,validation
7.1666665,19,19_alinhado_ml.csv,2.6680107,-0.7673901,2.2279823,2.2852592,0.057276964,-0.38275146,validation
7.1833334,19,19_alinhado_ml.csv,2.292405,-1.0408388,2.0025742,2.1628551,0.16028094,-0.12954974,validation
7.2,19,19_alinhado_ml.csv,1.949389,-1.234722,1.8427533,2.267605,0.42485178,0.3182161,validation
7.2166667,19,19_alinhado_ml.csv,1.5793158,-1.3737359,1.7281619,2.210009,0.48184717,0.6306933,validation
7.233333,19,19_alinhado_ml.csv,1.2619293,-1.489752,1.6325281,1.7591555,0.12662745,0.49722624,validation
7.25,19,19_alinhado_ml.csv,0.996972,-1.5942309,1.5464046,1.4860097,-0.060394883,0.4890377,validation
7.266667,19,19_alinhado_ml.csv,0.78295755,-1.6810019,1.4748778,1.5582057,0.08332789,0.77524817,validation
