Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8833334,11,11_alinhado_ml.csv,3.594977,0.6185738,3.3704538,4.174124,0.8036699,0.57914686,validation
3.9,11,11_alinhado_ml.csv,3.094776,-0.12908025,2.7541509,3.353721,0.59957004,0.258945,validation
3.9166667,11,11_alinhado_ml.csv,2.5295055,-0.9681944,2.0624561,2.4523306,0.38987446,-0.0771749,validation
3.9333334,11,11_alinhado_ml.csv,1.9840598,-1.8608702,1.3266095,1.5002322,0.17362273,-0.4838276,validation
3.95,11,11_alinhado_ml.csv,1.540662,-2.7498667,0.59379596,0.49791425,-0.0958817,-1.0427477,validation
3.9666667,11,11_alinhado_ml.csv,1.0443575,-3.5731976,-0.08488849,-0.21042958,-0.12554109,-1.2547871,validation
3.9833333,11,11_alinhado_ml.csv,0.6078971,-4.2853637,-0.6719383,-1.3290862,-0.6571479,-1.9369833,validation
4.0,11,11_alinhado_ml.csv,0.176929,-4.8880396,-1.1687334,-1.9833648,-0.81463146,-2.1602938,validation
4.016667,11,11_alinhado_ml.csv,-0.22702225,-5.3902245,-1.582692,-2.14934,-0.5666479,-1.9223176,validation
4.0333333,11,11_alinhado_ml.csv,-0.46859878,-5.76571,-1.8922107,-1.8368766,0.05533409,-1.3682778,validation
4.05,11,11_alinhado_ml.csv,-0.635461,-5.958135,-2.0508296,-1.8825817,0.16824794,-1.2471207,validation
4.0666666,11,11_alinhado_ml.csv,-0.5695539,-5.910765,-2.011782,-1.9904416,0.02134037,-1.4208877,validation
4.0833335,11,11_alinhado_ml.csv,-0.41079527,-5.628934,-1.7794641,-1.6535091,0.12595499,-1.2427139,validation
4.1,11,11_alinhado_ml.csv,-0.314978,-5.20394,-1.429135,-1.3759801,0.053154826,-1.0610021,validation
4.116667,11,11_alinhado_ml.csv,-0.17181662,-4.7442837,-1.050233,-0.88993853,0.16029447,-0.7181219,validation
4.133333,11,11_alinhado_ml.csv,-0.024132026,-4.3246493,-0.7043221,-0.19659781,0.5077243,-0.17246579,validation
4.15,11,11_alinhado_ml.csv,0.06952,-3.9637444,-0.40682232,0.21886194,0.62568426,0.14934194,validation
4.1666665,11,11_alinhado_ml.csv,0.21572043,-3.6457713,-0.14471221,0.16063818,0.3053504,-0.055082247,validation
4.1833334,11,11_alinhado_ml.csv,0.34714535,-3.3453374,0.102940105,0.2825206,0.17958048,-0.06462476,validation
4.2,11,11_alinhado_ml.csv,0.523914,-3.027435,0.364992,0.5867065,0.22171453,0.06279254,validation
4.2166667,11,11_alinhado_ml.csv,0.719995,-2.6405907,0.68387395,0.82600474,0.14213079,0.10600972,validation
4.233333,11,11_alinhado_ml.csv,1.0764755,-2.1126795,1.1190392,1.357162,0.23812282,0.2806865,validation
4.25,11,11_alinhado_ml.csv,1.523755,-1.3952583,1.7104207,1.8037543,0.0933336,0.27999938,validation
4.266667,11,11_alinhado_ml.csv,2.032514,-0.5078713,2.4419076,2.248213,-0.19369459,0.21569896,validation
4.2833333,11,11_alinhado_ml.csv,2.6225061,0.4847062,3.2601047,3.155758,-0.10434675,0.53325176,validation
4.3,11,11_alinhado_ml.csv,3.295154,1.5150607,4.1094418,4.339496,0.23005438,1.044342,validation
4.3166666,11,11_alinhado_ml.csv,4.0062056,2.5291703,4.9453883,5.190313,0.24492455,1.1841073,validation
4.3333335,11,11_alinhado_ml.csv,4.651547,3.482093,5.7308974,5.97701,0.24611235,1.3254628,validation
4.35,11,11_alinhado_ml.csv,5.265723,4.340063,6.4381356,6.61006,0.17192459,1.344337,validation
4.366667,11,11_alinhado_ml.csv,5.791558,5.075317,7.0442166,7.1818504,0.1376338,1.3902926,validation
4.383333,11,11_alinhado_ml.csv,6.299183,5.6625476,7.5282803,7.615782,0.087501526,1.3165989,validation
4.4,11,11_alinhado_ml.csv,6.626478,6.0792356,7.8717623,8.012114,0.1403513,1.3856354,validation
4.4166665,11,11_alinhado_ml.csv,6.859257,6.3106456,8.062517,8.3598385,0.29732132,1.5005813,validation
4.4333334,11,11_alinhado_ml.csv,6.9377522,6.3529663,8.097403,8.381218,0.28381538,1.4434657,validation
4.45,11,11_alinhado_ml.csv,6.910413,6.2108316,7.980239,8.140676,0.16043663,1.2302628,validation
4.4666667,11,11_alinhado_ml.csv,6.7901783,5.9004436,7.7243814,7.7057586,-0.018622875,0.9155803,validation
4.483333,11,11_alinhado_ml.csv,6.544041,5.450394,7.3533983,7.231171,-0.12222719,0.68713,validation
4.5,11,11_alinhado_ml.csv,6.264734,4.888842,6.8905025,6.5764723,-0.31403017,0.3117385,validation
4.516667,11,11_alinhado_ml.csv,5.891451,4.2471714,6.361563,5.9444695,-0.41709375,0.05301857,validation
4.5333333,11,11_alinhado_ml.csv,5.502676,3.5619092,5.796691,5.3102436,-0.48644733,-0.1924324,validation
4.55,11,11_alinhado_ml.csv,5.088819,2.872117,5.2280846,4.759149,-0.4689355,-0.32966995,validation
4.5666666,11,11_alinhado_ml.csv,4.671558,2.2037852,4.6771684,4.2531524,-0.424016,-0.41840553,validation
4.5833335,11,11_alinhado_ml.csv,4.1945033,1.5580041,4.1448407,3.8777592,-0.2670815,-0.3167441,validation
4.6,11,11_alinhado_ml.csv,3.759363,0.910713,3.6112688,3.671458,0.060189247,-0.08790493,validation
4.616667,11,11_alinhado_ml.csv,3.2424264,0.24339359,3.061187,3.566097,0.50491,0.32367063,validation
4.633333,11,11_alinhado_ml.csv,2.7330806,-0.45647228,2.4842765,3.1535654,0.6692889,0.42048478,validation
4.65,11,11_alinhado_ml.csv,2.25254,-1.1919874,1.8779801,2.4109185,0.53293836,0.15837836,validation
4.6666665,11,11_alinhado_ml.csv,1.7417878,-1.9461921,1.2562774,1.5897098,0.33343232,-0.15207803,validation
4.6833334,11,11_alinhado_ml.csv,1.2971269,-2.6942377,0.63965183,0.8453238,0.20567197,-0.4518031,validation
4.7,11,11_alinhado_ml.csv,0.843824,-3.410837,0.048947826,0.26041237,0.21146454,-0.5834117,validation
4.7166667,11,11_alinhado_ml.csv,0.47687554,-4.06516,-0.49042058,-0.3383361,0.15208447,-0.81521165,validation
4.733333,11,11_alinhado_ml.csv,0.17594756,-4.6228075,-0.9500982,-0.86662626,0.083471954,-1.0425738,validation
4.75,11,11_alinhado_ml.csv,-0.094751,-5.057017,-1.3080239,-1.2792698,0.028754115,-1.1845188,validation
4.766667,11,11_alinhado_ml.csv,-0.27315897,-5.357794,-1.5559589,-1.3465196,0.20943928,-1.0733607,validation
4.7833333,11,11_alinhado_ml.csv,-0.43306237,-5.5258822,-1.6945168,-1.0603981,0.6341187,-0.6273357,validation
4.8,11,11_alinhado_ml.csv,-0.501965,-5.564971,-1.7267385,-0.9725402,0.75419825,-0.4705752,validation
4.8166666,11,11_alinhado_ml.csv,-0.49155843,-5.4794383,-1.6562324,-0.8318256,0.82440674,-0.34026718,validation
4.8333335,11,11_alinhado_ml.csv,-0.43661597,-5.2862725,-1.4970028,-0.7989898,0.69801307,-0.3623738,validation
4.85,11,11_alinhado_ml.csv,-0.361181,-5.0218754,-1.2790563,-0.6741752,0.6048811,-0.3129942,validation
4.866667,11,11_alinhado_ml.csv,-0.26658663,-4.72518,-1.0344855,-0.4864869,0.54799855,-0.21990028,validation
4.883333,11,11_alinhado_ml.csv,-0.16646813,-4.4198,-0.7827561,-0.29899263,0.48376346,-0.1325245,validation
4.9,11,11_alinhado_ml.csv,-0.040112,-4.0989943,-0.5183108,-0.17736647,0.34094432,-0.13725446,validation
4.9166665,11,11_alinhado_ml.csv,0.17057535,-3.7310765,-0.2150305,0.0014425367,0.21647304,-0.16913281,validation
4.9333334,11,11_alinhado_ml.csv,0.4298602,-3.279025,0.1576025,0.37912166,0.22151916,-0.050738543,validation
4.95,11,11_alinhado_ml.csv,0.797425,-2.7028544,0.63254887,0.809967,0.17741811,0.012542009,validation
4.9666667,11,11_alinhado_ml.csv,1.2801222,-1.9753295,1.2322589,1.4670795,0.2348206,0.18695736,validation
4.983333,11,11_alinhado_ml.csv,1.8059732,-1.1035873,1.9508497,2.2983801,0.34753048,0.49240696,validation
5.0,11,11_alinhado_ml.csv,2.423633,-0.12720452,2.7556973,3.117634,0.3619368,0.69400096,validation
5.016667,11,11_alinhado_ml.csv,3.0777862,0.90343744,3.6052713,3.898766,0.2934947,0.82097983,validation
5.0333333,11,11_alinhado_ml.csv,3.7689593,1.9395639,4.4593663,4.6945486,0.23518229,0.9255893,validation
5.05,11,11_alinhado_ml.csv,4.453248,2.935097,5.28,5.4244184,0.14441824,0.9711704,validation
5.0666666,11,11_alinhado_ml.csv,5.040297,3.847706,6.0322776,6.1821437,0.1498661,1.1418467,validation
5.0833335,11,11_alinhado_ml.csv,5.6248937,4.63861,6.684232,6.6919966,0.0077643394,1.0671029,validation
5.1,11,11_alinhado_ml.csv,6.142493,5.2776685,7.211018,7.2131786,0.0021605492,1.0706859,validation
5.116667,11,11_alinhado_ml.csv,6.5391307,5.745587,7.59673,7.564548,-0.032182217,1.0254173,validation
5.133333,11,11_alinhado_ml.csv,6.7799907,6.0329604,7.833617,7.6693296,-0.16428757,0.88933897,validation
5.15,11,11_alinhado_ml.csv,6.968323,6.1410847,7.9227457,7.5725503,-0.3501954,0.60422707,validation
5.1666665,11,11_alinhado_ml.csv,7.0188313,6.081519,7.873645,7.266546,-0.60709906,0.24771452,validation
5.1833334,11,11_alinhado_ml.csv,6.9469686,5.8757915,7.70406,6.959295,-0.7447653,0.012326241,validation
5.2,11,11_alinhado_ml.csv,6.776514,5.547654,7.433572,6.7434287,-0.6901431,-0.033085346,validation
5.2166667,11,11_alinhado_ml.csv,6.531444,5.1216083,7.0823755,6.4767113,-0.60566425,-0.0547328,validation
5.233333,11,11_alinhado_ml.csv,6.261946,4.628432,6.6758423,6.080119,-0.59572315,-0.18182707,validation
5.25,11,11_alinhado_ml.csv,5.941834,4.1023808,6.24221,5.6966844,-0.54552555,-0.24514961,validation
5.266667,11,11_alinhado_ml.csv,5.58181,3.583764,5.8147063,5.4095745,-0.40513182,-0.17223549,validation
5.2833333,11,11_alinhado_ml.csv,5.2804046,3.1059077,5.4208016,4.9232492,-0.4975524,-0.35715532,validation
5.3,11,11_alinhado_ml.csv,4.970923,2.6837327,5.0727963,4.477061,-0.59573555,-0.49386215,validation
5.3166666,11,11_alinhado_ml.csv,4.6792345,2.2963803,4.7534957,4.092016,-0.6614795,-0.5872183,validation
5.3333335,11,11_alinhado_ml.csv,4.343947,1.8971779,4.424427,3.834656,-0.58977103,-0.50929093,validation
5.35,11,11_alinhado_ml.csv,3.947559,1.4348333,4.043309,4.041126,-0.0021834373,0.093566656,validation
5.366667,11,11_alinhado_ml.csv,3.5684505,0.8702433,3.577909,3.7823749,0.20446587,0.21392441,validation
5.383333,11,11_alinhado_ml.csv,3.0982475,0.1887809,3.0161688,3.3814158,0.365247,0.28316832,validation
5.4,11,11_alinhado_ml.csv,2.63844,-0.5911901,2.3732266,2.6523669,0.27914023,0.013926983,validation
5.4166665,11,11_alinhado_ml.csv,2.147006,-1.4329854,1.6793216,1.7883524,0.10903072,-0.35865366,validation
5.4333334,11,11_alinhado_ml.csv,1.6847284,-2.2952037,0.96858174,1.0418537,0.07327193,-0.6428747,validation
5.45,11,11_alinhado_ml.csv,1.243262,-3.1308172,0.2797725,0.25914186,-0.020630628,-0.9841202,validation
5.4666667,11,11_alinhado_ml.csv,0.80737406,-3.8946786,-0.34989026,-0.6606008,-0.31071052,-1.4679749,validation
5.483333,11,11_alinhado_ml.csv,0.39029008,-4.559389,-0.89782137,-1.3132203,-0.4153989,-1.7035103,validation
5.5,11,11_alinhado_ml.csv,-0.045837,-5.1311088,-1.3690991,-1.4996195,-0.13052034,-1.4537824,validation
5.516667,11,11_alinhado_ml.csv,-0.43300962,-5.617238,-1.769823,-1.2311349,0.53868806,-0.79812527,validation
5.5333333,11,11_alinhado_ml.csv,-0.7443769,-5.983225,-2.0715115,-1.4006622,0.6708493,-0.6562853,validation
5.55,11,11_alinhado_ml.csv,-0.81383,-6.1548285,-2.2129672,-1.731071,0.48189616,-0.917241,validation
5.5666666,11,11_alinhado_ml.csv,-0.7655281,-6.0591145,-2.1340687,-1.7222737,0.41179502,-0.9567456,validation
5.5833335,11,11_alinhado_ml.csv,-0.71888036,-5.73626,-1.8679343,-1.5855474,0.2823869,-0.8666671,validation
5.6,11,11_alinhado_ml.csv,-0.68684,-5.3131247,-1.5191374,-1.7181543,-0.19901693,-1.0313144,validation
5.616667,11,11_alinhado_ml.csv,-0.65282553,-4.901887,-1.1801479,-0.80165696,0.37849092,-0.14883143,validation
5.633333,11,11_alinhado_ml.csv,-0.61256063,-4.5640774,-0.9016861,-0.16679639,0.7348897,0.44576424,validation
5.65,11,11_alinhado_ml.csv,-0.541198,-4.2881436,-0.6742298,-0.10067123,0.57355857,0.44052678,validation
5.6666665,11,11_alinhado_ml.csv,-0.4524724,-4.026658,-0.45868307,0.012947649,0.47163072,0.46542004,validation
5.6833334,11,11_alinhado_ml.csv,-0.29883674,-3.7274325,-0.21202679,0.1767448,0.3887716,0.47558153,validation
5.7,11,11_alinhado_ml.csv,-0.033764,-3.328063,0.11717965,0.5427359,0.42555624,0.5764999,validation
5.7166667,11,11_alinhado_ml.csv,0.3571604,-2.7567213,0.5881457,0.9174515,0.32930583,0.5602911,validation
5.733333,11,11_alinhado_ml.csv,0.8236085,-1.9831505,1.2258121,1.3540847,0.12827265,0.5304762,validation
5.75,11,11_alinhado_ml.csv,1.416956,-1.0494167,1.9955033,1.4507253,-0.544778,0.03376937,validation
5.766667,11,11_alinhado_ml.csv,2.0470474,-0.019386692,2.844573,2.743098,-0.101475,0.69605064,validation
5.7833333,11,11_alinhado_ml.csv,2.7805452,1.0495621,3.7257242,4.189641,0.46391678,1.4090958,validation
5.8,11,11_alinhado_ml.csv,3.506666,2.1088774,4.598934,5.01346,0.414526,1.5067942,validation
5.8166666,11,11_alinhado_ml.csv,4.2124214,3.1144667,5.427857,5.761836,0.33397913,1.5494146,validation
5.8333335,11,11_alinhado_ml.csv,4.8889775,4.0308113,6.183214,6.368408,0.18519402,1.4794307,validation
5.85,11,11_alinhado_ml.csv,5.456446,4.8297863,6.841822,6.9709373,0.1291151,1.5144911,validation
5.866667,11,11_alinhado_ml.csv,5.9750714,5.487163,7.383708,7.374116,-0.009592056,1.3990445,validation
5.883333,11,11_alinhado_ml.csv,6.428581,5.9805937,7.79045,7.825058,0.034607887,1.3964767,validation
5.9,11,11_alinhado_ml.csv,6.690943,6.295705,8.050201,8.346986,0.2967844,1.656043,validation
5.9166665,11,11_alinhado_ml.csv,6.8739634,6.430834,8.161591,8.440152,0.2785616,1.5661888,validation
5.9333334,11,11_alinhado_ml.csv,6.9166284,6.391125,8.128858,8.373654,0.24479675,1.457026,validation
5.95,11,11_alinhado_ml.csv,6.819227,6.187291,7.960834,8.118696,0.15786219,1.299469,validation
5.9666667,11,11_alinhado_ml.csv,6.6363125,5.836776,7.671899,7.727266,0.055366993,1.0909534,validation
5.983333,11,11_alinhado_ml.csv,6.381333,5.3637133,7.281946,7.190828,-0.091118336,0.809495,validation
6.0,11,11_alinhado_ml.csv,6.062305,4.79885,6.8163204,6.469684,-0.3466363,0.40737915,validation
6.016667,11,11_alinhado_ml.csv,5.7467737,4.1830835,6.308735,5.8932247,-0.41551018,0.146451,validation
6.0333333,11,11_alinhado_ml.csv,5.4170284,3.5569344,5.79259,5.30331,-0.48928022,-0.11371851,validation
6.05,11,11_alinhado_ml.csv,5.094446,2.9584663,5.2992635,4.649238,-0.65002537,-0.44520807,validation
6.0666666,11,11_alinhado_ml.csv,4.7907095,2.411052,4.8480215,4.1623993,-0.6856222,-0.6283102,validation
6.0833335,11,11_alinhado_ml.csv,4.487168,1.9111723,4.4359627,3.825361,-0.61060166,-0.6618068,validation
6.1,11,11_alinhado_ml.csv,4.141028,1.4184728,4.029823,3.6607957,-0.36902714,-0.48023224,validation
6.116667,11,11_alinhado_ml.csv,3.7513955,0.89010674,3.5942826,3.7616165,0.16733384,0.0102210045,validation
6.133333,11,11_alinhado_ml.csv,3.3233962,0.2927533,3.101875,3.3070366,0.20516157,-0.016359568,validation
6.15,11,11_alinhado_ml.csv,2.887232,-0.3869599,2.5415769,2.5979877,0.05641079,-0.2892444,validation
6.1666665,11,11_alinhado_ml.csv,2.454845,-1.1351552,1.9248277,1.6925794,-0.2322483,-0.76226556,validation
6.1833334,11,11_alinhado_ml.csv,1.9770734,-1.9225198,1.2757908,0.9542388,-0.32155204,-1.0228347,validation
6.2,11,11_alinhado_ml.csv,1.541578,-2.7168987,0.62097204,0.30351374,-0.3174583,-1.2380643,validation
6.2166667,11,11_alinhado_ml.csv,1.0859442,-3.4896545,-0.016022773,-0.4432004,-0.42717764,-1.5291445,validation
6.233333,11,11_alinhado_ml.csv,0.65670687,-4.2096605,-0.60953504,-1.2894269,-0.6798919,-1.9461339,validation
6.25,11,11_alinhado_ml.csv,0.274854,-4.8423333,-1.1310568,-1.6802872,-0.54923046,-1.9551413,validation
6.266667,11,11_alinhado_ml.csv,-0.087287985,-5.3580256,-1.55615,-1.8455384,-0.28938842,-1.7582504,validation
6.2833333,11,11_alinhado_ml.csv,-0.3647041,-5.747808,-1.8774538,-1.8633739,0.014079928,-1.4986697,validation
6.3,11,11_alinhado_ml.csv,-0.623754,-6.0188265,-2.1008587,-1.866944,0.23391473,-1.2431899,validation
6.3166666,11,11_alinhado_ml.csv,-0.8677002,-6.1668715,-2.2228942,-1.9986178,0.22427642,-1.1309175,validation
6.3333335,11,11_alinhado_ml.csv,-0.93433976,-6.162455,-2.2192538,-2.070199,0.14905477,-1.1358593,validation
6.35,11,11_alinhado_ml.csv,-0.87572,-5.9753485,-2.065019,-1.9811122,0.08390665,-1.1053922,validation
6.366667,11,11_alinhado_ml.csv,-0.7019953,-5.61819,-1.7706076,-1.6616094,0.10899818,-0.9596141,validation
6.383333,11,11_alinhado_ml.csv,-0.5602989,-5.152174,-1.3864632,-1.3341017,0.05236149,-0.77380276,validation
6.4,11,11_alinhado_ml.csv,-0.354736,-4.635893,-0.96088463,-0.81504416,0.14584047,-0.46030816,validation
6.4166665,11,11_alinhado_ml.csv,-0.081592545,-4.093272,-0.5135942,-0.2925645,0.2210297,-0.21097197,validation
6.4333334,11,11_alinhado_ml.csv,0.2378031,-3.5141778,-0.03623753,0.09528663,0.13152416,-0.14251646,validation
6.45,11,11_alinhado_ml.csv,0.630957,-2.8761141,0.48972824,0.652524,0.16279575,0.021566987,validation
6.4666667,11,11_alinhado_ml.csv,1.0980086,-2.16551,1.0754902,1.3344806,0.2589904,0.23647201,validation
6.483333,11,11_alinhado_ml.csv,1.6168417,-1.38294,1.7205749,1.9484094,0.22783458,0.33156776,validation
6.5,11,11_alinhado_ml.csv,2.160389,-0.54065853,2.4148805,2.534035,0.11915445,0.37364602,validation
6.516667,11,11_alinhado_ml.csv,2.7769403,0.34090123,3.1415641,3.212111,0.070546865,0.43517065,validation
6.5333333,11,11_alinhado_ml.csv,3.3857725,1.236528,3.8798432,4.0714216,0.19157839,0.68564916,validation
6.55,11,11_alinhado_ml.csv,3.993189,2.1198897,4.6080117,4.8599195,0.25190783,0.86673045,validation
6.5666666,11,11_alinhado_ml.csv,4.609881,2.9630704,5.3030586,5.498261,0.19520235,0.88838005,validation
6.5833335,11,11_alinhado_ml.csv,5.1078086,3.739033,5.942697,6.0867696,0.14407253,0.978961,validation
6.6,11,11_alinhado_ml.csv,5.595337,4.4255233,6.5085816,6.719187,0.21060514,1.1238499,validation
6.616667,11,11_alinhado_ml.csv,5.9967256,5.003113,6.9846973,7.122572,0.1378746,1.1258464,validation
6.633333,11,11_alinhado_ml.csv,6.3152413,5.453613,7.356052,7.5972495,0.24119759,1.2820082,validation
6.65,11,11_alinhado_ml.csv,6.603223,5.762438,7.610621,7.848224,0.23760319,1.2450013,validation
6.6666665,11,11_alinhado_ml.csv,6.7292194,5.9246883,7.7443666,7.8926024,0.1482358,1.163383,validation
6.6833334,11,11_alinhado_ml.csv,6.7958903,5.9439125,7.7602134,7.8689013,0.10868788,1.0730109,validation
6.7,11,11_alinhado_ml.csv,6.784754,5.8319387,7.667912,7.846587,0.17867517,1.0618334,validation
6.7166667,11,11_alinhado_ml.csv,6.6860614,5.609561,7.484602,7.7049127,0.22031069,1.0188513,validation
6.733333,11,11_alinhado_ml.csv,6.590595,5.298417,7.2281218,7.3589935,0.13087177,0.76839876,validation
6.75,11,11_alinhado_ml.csv,6.417395,4.920993,6.917005,6.838624,-0.07838106,0.4212289,validation
6.766667,11,11_alinhado_ml.csv,6.186637,4.500109,6.570064,6.2579713,-0.31209278,0.07133436,validation
6.7833333,11,11_alinhado_ml.csv,5.954298,4.054054,6.2023735,5.726411,-0.47596264,-0.22788715,validation
6.8,11,11_alinhado_ml.csv,5.698047,3.5901577,5.819977,5.3492174,-0.4707594,-0.34882975,validation
6.8166666,11,11_alinhado_ml.csv,5.392124,3.09488,5.4117117,5.018504,-0.39320755,-0.37362003,validation
6.8333335,11,11_alinhado_ml.csv,5.037826,2.545463,4.958819,4.7855735,-0.17324543,-0.25225258,validation
6.85,11,11_alinhado_ml.csv,4.636255,1.9255643,4.4478264,4.425694,-0.022132397,-0.2105608,validation
6.866667,11,11_alinhado_ml.csv,4.1805344,1.2317644,3.8759165,3.877752,0.0018355846,-0.3027823,validation
6.883333,11,11_alinhado_ml.csv,3.7516816,0.4756732,3.2526586,3.2781374,0.02547884,-0.47354412,validation
6.9,11,11_alinhado_ml.csv,3.273914,-0.31983364,2.59691,2.6314795,0.034569502,-0.6424346,validation
6.9166665,11,11_alinhado_ml.csv,2.7722867,-1.126051,1.9323325,1.883657,-0.048675537,-0.8886297,validation
6.9333334,11,11_alinhado_ml.csv,2.2864347,-1.9140099,1.2828057,0.99660605,-0.28619963,-1.2898285,validation
6.95,11,11_alinhado_ml.csv,1.844874,-2.6533992,0.6733155,0.36496827,-0.30834725,-1.4799057,validation
6.9666667,11,11_alinhado_ml.csv,1.3809013,-3.3222458,0.12197479,-0.123458736,-0.24543352,-1.5043601,validation
6.983333,11,11_alinhado_ml.csv,0.977201,-3.9158754,-0.3673633,-0.43893576,-0.07157245,-1.4161367,validation
7.0,11,11_alinhado_ml.csv,0.568006,-4.4436026,-0.8023769,-0.7444316,0.05794531,-1.3124375,validation
7.016667,11,11_alinhado_ml.csv,0.17967299,-4.922838,-1.1974182,-1.0248245,0.17259371,-1.2044975,validation
7.0333333,11,11_alinhado_ml.csv,-0.21835092,-5.356118,-1.5545776,-1.2230844,0.33149314,-1.0047336,validation
7.05,11,11_alinhado_ml.csv,-0.579809,-5.7255554,-1.8591106,-1.3817887,0.47732186,-0.8019797,validation
7.0666666,11,11_alinhado_ml.csv,-0.8711111,-6.001028,-2.086187,-1.6891518,0.39703512,-0.81804067,validation
7.0833335,11,11_alinhado_ml.csv,-1.0411288,-6.154384,-2.212601,-2.046779,0.16582203,-1.0056502,validation
7.1,11,11_alinhado_ml.csv,-1.099072,-6.157434,-2.215115,-2.2425828,-0.027467728,-1.1435108,validation
7.116667,11,11_alinhado_ml.csv,-1.0677941,-5.982481,-2.0708983,-2.0962026,-0.025304317,-1.0284085,validation
7.133333,11,11_alinhado_ml.csv,-0.9500597,-5.641593,-1.7898991,-1.794549,-0.0046498775,-0.8444893,validation
7.15,11,11_alinhado_ml.csv,-0.778698,-5.1868944,-1.415084,-1.2816094,0.13347459,-0.5029114,validation
7.1666665,11,11_alinhado_ml.csv,-0.5350192,-4.653298,-0.9752322,-0.59369016,0.38154203,-0.058670938,validation
7.1833334,11,11_alinhado_ml.csv,-0.19607753,-4.0582533,-0.48472747,-0.09351784,0.39120963,0.102559686,validation
7.2,11,11_alinhado_ml.csv,0.187745,-3.4061143,0.052840766,0.38939407,0.3365533,0.20164907,validation
7.2166667,11,11_alinhado_ml.csv,0.63896465,-2.6939764,0.6398672,0.83869267,0.19882548,0.19972801,validation
7.233333,11,11_alinhado_ml.csv,1.145142,-1.9205077,1.2774495,1.3867801,0.109330654,0.24163818,validation
