Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8833334,24,24_alinhado_ml.csv,1.3730803,-1.0099968,2.0279977,2.1650517,0.13705397,0.79197145,validation
3.9,24,24_alinhado_ml.csv,1.4081244,-1.1944112,1.8759822,1.9627346,0.086752415,0.55461013,validation
3.9166667,24,24_alinhado_ml.csv,1.4503819,-1.373354,1.7284768,1.7994176,0.07094085,0.34903574,validation
3.9333334,24,24_alinhado_ml.csv,1.3714242,-1.5441668,1.5876732,1.6561865,0.068513274,0.28476226,validation
3.95,24,24_alinhado_ml.csv,1.2653416,-1.7020881,1.4574962,1.5573659,0.09986973,0.29202425,validation
3.9666667,24,24_alinhado_ml.csv,1.2744658,-1.8408511,1.3431118,1.5173311,0.17421937,0.24286532,validation
3.9833333,24,24_alinhado_ml.csv,1.4113694,-1.9550489,1.2489766,1.4329627,0.18398607,0.021593213,validation
4.0,24,24_alinhado_ml.csv,1.4649435,-2.0421698,1.1771616,1.3844507,0.2072891,-0.080492854,validation
4.016667,24,24_alinhado_ml.csv,1.4920318,-2.101533,1.1282275,1.3869953,0.25876784,-0.1050365,validation
4.0333333,24,24_alinhado_ml.csv,1.5058445,-2.1326027,1.1026162,1.4111978,0.3085816,-0.09464669,validation
4.05,24,24_alinhado_ml.csv,1.5122886,-2.1353722,1.1003333,1.4352822,0.3349489,-0.07700634,validation
4.0666666,24,24_alinhado_ml.csv,1.6603668,-2.1108205,1.1205716,1.4542125,0.33364093,-0.20615423,validation
4.0833335,24,24_alinhado_ml.csv,1.8357031,-2.0605454,1.1620141,1.4927064,0.3306923,-0.34299672,validation
4.1,24,24_alinhado_ml.csv,2.0784602,-1.9832379,1.22574,1.5473782,0.32163823,-0.53108203,validation
4.116667,24,24_alinhado_ml.csv,2.2115388,-1.8755293,1.3145258,1.6307383,0.31621242,-0.58080053,validation
4.133333,24,24_alinhado_ml.csv,2.4171267,-1.731513,1.4332408,1.7724679,0.33922708,-0.6446588,validation
4.15,24,24_alinhado_ml.csv,2.6460323,-1.5425264,1.5890254,1.8832512,0.2942258,-0.76278114,validation
4.1666665,24,24_alinhado_ml.csv,2.988041,-1.2963237,1.7919741,2.109764,0.31779003,-0.8782768,validation
4.1833334,24,24_alinhado_ml.csv,3.4334562,-0.98336005,2.049955,2.4140892,0.3641343,-1.019367,validation
4.2,24,24_alinhado_ml.csv,3.875761,-0.6030201,2.363475,2.6615481,0.29807305,-1.2142129,validation
4.2166667,24,24_alinhado_ml.csv,4.281376,-0.16793941,2.7221189,3.0040514,0.2819326,-1.2773244,validation
4.233333,24,24_alinhado_ml.csv,4.74144,0.29836118,3.1064975,3.2940683,0.18757081,-1.4473715,validation
4.25,24,24_alinhado_ml.csv,5.4169755,0.76978004,3.4950955,3.5995245,0.10442901,-1.817451,validation
4.266667,24,24_alinhado_ml.csv,5.9954376,1.2230679,3.8687477,3.934249,0.06550121,-2.0611887,validation
4.2833333,24,24_alinhado_ml.csv,6.7094364,1.6403956,4.2127576,4.2768865,0.064128876,-2.43255,validation
4.3,24,24_alinhado_ml.csv,7.1465893,2.0085135,4.516203,4.5429597,0.026756763,-2.6036296,validation
4.3166666,24,24_alinhado_ml.csv,7.408146,2.3117576,4.7661715,4.7123322,-0.053839207,-2.6958137,validation
4.3333335,24,24_alinhado_ml.csv,7.7424626,2.5368645,4.9517307,4.9783463,0.02661562,-2.7641163,validation
4.35,24,24_alinhado_ml.csv,8.035338,2.6755266,5.066032,5.178059,0.11202717,-2.8572793,validation
4.366667,24,24_alinhado_ml.csv,8.255753,2.7272847,5.108697,5.267233,0.15853596,-2.9885197,validation
4.383333,24,24_alinhado_ml.csv,8.337997,2.6996858,5.085947,5.2345123,0.14856529,-3.103485,validation
4.4,24,24_alinhado_ml.csv,8.32405,2.60689,5.009454,5.2240667,0.21461296,-3.0999832,validation
4.4166665,24,24_alinhado_ml.csv,8.250797,2.4675088,4.89456,5.1608553,0.26629543,-3.089942,validation
4.4333334,24,24_alinhado_ml.csv,8.146498,2.3001437,4.756598,4.9406724,0.1840744,-3.2058253,validation
4.45,24,24_alinhado_ml.csv,8.039973,2.1224387,4.610113,4.7932677,0.18315458,-3.2467055,validation
4.4666667,24,24_alinhado_ml.csv,7.926078,1.9521683,4.4697566,4.6557755,0.18601894,-3.2703023,validation
4.483333,24,24_alinhado_ml.csv,7.8010435,1.8043066,4.347872,4.497174,0.149302,-3.3038697,validation
4.5,24,24_alinhado_ml.csv,7.7030277,1.6885179,4.252425,4.389831,0.13740587,-3.3131967,validation
4.516667,24,24_alinhado_ml.csv,7.635831,1.6052982,4.183826,4.3300095,0.14618349,-3.3058214,validation
4.5333333,24,24_alinhado_ml.csv,7.5823236,1.545085,4.1341915,4.251801,0.1176095,-3.3305225,validation
4.55,24,24_alinhado_ml.csv,7.5119233,1.4945896,4.0925674,4.1459427,0.053375244,-3.3659806,validation
4.5666666,24,24_alinhado_ml.csv,7.3899817,1.441882,4.0491195,4.0300393,-0.019080162,-3.3599424,validation
4.5833335,24,24_alinhado_ml.csv,7.287722,1.3817726,3.9995706,3.9553592,-0.044211388,-3.332363,validation
4.6,24,24_alinhado_ml.csv,7.1851616,1.3146392,3.9442315,3.9351354,-0.009096146,-3.2500262,validation
4.616667,24,24_alinhado_ml.csv,7.151908,1.2384777,3.8814502,3.8948405,0.013390303,-3.2570674,validation
4.633333,24,24_alinhado_ml.csv,7.112369,1.1454879,3.8047974,3.7286785,-0.076118946,-3.3836906,validation
4.65,24,24_alinhado_ml.csv,6.949393,1.0286232,3.708464,3.5674586,-0.14100528,-3.3819342,validation
4.6666665,24,24_alinhado_ml.csv,6.891215,0.88807017,3.592604,3.4891176,-0.1034863,-3.4020972,validation
4.6833334,24,24_alinhado_ml.csv,6.7407184,0.7263725,3.459314,3.3304062,-0.12890792,-3.4103122,validation
4.7,24,24_alinhado_ml.csv,6.559269,0.5448694,3.309698,3.1815772,-0.1281209,-3.3776917,validation
4.7166667,24,24_alinhado_ml.csv,6.137809,0.34191647,3.142401,3.223684,0.08128309,-2.9141247,validation
4.733333,24,24_alinhado_ml.csv,5.93144,0.11640253,2.9565063,3.1661038,0.20959759,-2.765336,validation
4.75,24,24_alinhado_ml.csv,5.4990616,-0.12588945,2.756781,2.9357123,0.17893124,-2.5633492,validation
4.766667,24,24_alinhado_ml.csv,5.048368,-0.3736199,2.5525732,2.6049058,0.05233264,-2.4434621,validation
4.7833333,24,24_alinhado_ml.csv,4.594839,-0.61364466,2.354717,2.4298227,0.07510567,-2.1650164,validation
4.8,24,24_alinhado_ml.csv,4.1772056,-0.83375466,2.173277,2.286075,0.112798214,-1.8911304,validation
4.8166666,24,24_alinhado_ml.csv,3.921085,-1.0255321,2.0151918,2.0648148,0.049623013,-1.8562701,validation
4.8333335,24,24_alinhado_ml.csv,3.6771677,-1.1846436,1.8840337,1.9899156,0.10588193,-1.687252,validation
4.85,24,24_alinhado_ml.csv,3.330984,-1.3074108,1.7828348,1.9296997,0.14686489,-1.4012845,validation
4.866667,24,24_alinhado_ml.csv,3.096964,-1.3912485,1.7137262,1.7559614,0.042235255,-1.3410025,validation
4.883333,24,24_alinhado_ml.csv,2.9296007,-1.4399533,1.6735779,1.6770278,0.0034499168,-1.2525729,validation
4.9,24,24_alinhado_ml.csv,2.8806894,-1.4661882,1.6519521,1.670742,0.018789887,-1.2099473,validation
4.9166665,24,24_alinhado_ml.csv,2.7296538,-1.4827719,1.638282,1.6572621,0.018980145,-1.0723917,validation
4.9333334,24,24_alinhado_ml.csv,2.5248923,-1.4939879,1.6290363,1.6408691,0.011832833,-0.8840232,validation
4.95,24,24_alinhado_ml.csv,2.3206072,-1.4937979,1.629193,1.68276,0.053567052,-0.6378472,validation
4.9666667,24,24_alinhado_ml.csv,2.104972,-1.4720023,1.6471595,1.7927669,0.14560747,-0.31220496,validation
4.983333,24,24_alinhado_ml.csv,1.964416,-1.4248368,1.6860387,1.9058468,0.2198081,-0.058569193,validation
5.0,24,24_alinhado_ml.csv,2.0653949,-1.3587134,1.7405453,1.8768408,0.13629556,-0.18855405,validation
5.016667,24,24_alinhado_ml.csv,1.9947058,-1.2833993,1.8026278,1.9182441,0.11561632,-0.07646167,validation
5.0333333,24,24_alinhado_ml.csv,1.8904372,-1.2069802,1.8656213,1.9547378,0.089116454,0.06430054,validation
5.05,24,24_alinhado_ml.csv,1.6938722,-1.129317,1.9296402,2.0377038,0.10806358,0.34383154,validation
5.0666666,24,24_alinhado_ml.csv,1.7992709,-1.0429745,2.0008137,2.1492536,0.14843988,0.34998274,validation
5.0833335,24,24_alinhado_ml.csv,1.930228,-0.9438818,2.0824974,2.2206702,0.13817286,0.29044223,validation
5.1,24,24_alinhado_ml.csv,2.0554838,-0.8348751,2.1723533,2.30004,0.12768674,0.24455619,validation
5.116667,24,24_alinhado_ml.csv,2.0866978,-0.722212,2.2652233,2.424604,0.15938067,0.33790612,validation
5.133333,24,24_alinhado_ml.csv,2.0661583,-0.61319,2.3550918,2.5102437,0.15515184,0.44408536,validation
5.15,24,24_alinhado_ml.csv,1.9531796,-0.5117173,2.4387374,2.6127605,0.17402315,0.65958095,validation
5.1666665,24,24_alinhado_ml.csv,1.8722938,-0.41790462,2.5160685,2.644356,0.12828755,0.7720622,validation
5.1833334,24,24_alinhado_ml.csv,1.7087166,-0.3278247,2.5903227,2.7241104,0.13378763,1.0153937,validation
5.2,24,24_alinhado_ml.csv,1.707348,-0.2372199,2.6650097,2.7882788,0.12326908,1.0809308,validation
5.2166667,24,24_alinhado_ml.csv,1.8626258,-0.14679195,2.7395508,2.871229,0.1316781,1.0086031,validation
5.233333,24,24_alinhado_ml.csv,1.9164311,-0.06072738,2.8104954,3.0051959,0.19470048,1.0887648,validation
5.25,24,24_alinhado_ml.csv,1.889011,0.016838003,2.8744338,3.0855625,0.21112871,1.1965514,validation
5.266667,24,24_alinhado_ml.csv,1.8074738,0.08379628,2.9296284,3.0729601,0.14333177,1.2654864,validation
5.2833333,24,24_alinhado_ml.csv,1.8559486,0.14103273,2.9768093,3.1142921,0.13748288,1.2583436,validation
5.3,24,24_alinhado_ml.csv,1.8865547,0.18995464,3.0171363,3.1978042,0.18066788,1.3112495,validation
5.3166666,24,24_alinhado_ml.csv,1.9272858,0.23130417,3.0512214,3.324185,0.27296352,1.3968991,validation
5.3333335,24,24_alinhado_ml.csv,1.9099555,0.26817378,3.0816138,3.4356487,0.3540349,1.5256932,validation
5.35,24,24_alinhado_ml.csv,1.9115142,0.30323216,3.1105127,3.428438,0.3179252,1.5169238,validation
5.366667,24,24_alinhado_ml.csv,1.8156288,0.33751354,3.1387715,3.4171124,0.27834082,1.6014836,validation
5.383333,24,24_alinhado_ml.csv,1.7377251,0.3698853,3.165456,3.4240172,0.25856113,1.686292,validation
5.4,24,24_alinhado_ml.csv,1.3574507,0.3977815,3.1884513,3.45372,0.2652688,2.0962694,validation
5.4166665,24,24_alinhado_ml.csv,1.3259919,0.420476,3.2071588,3.475297,0.26813817,2.149305,validation
5.4333334,24,24_alinhado_ml.csv,1.2572873,0.4389354,3.2223752,3.449728,0.22735286,2.1924407,validation
5.45,24,24_alinhado_ml.csv,1.6737293,0.45498917,3.2356086,3.4786348,0.24302626,1.8049055,validation
5.4666667,24,24_alinhado_ml.csv,1.4685948,0.4707046,3.248563,3.51125,0.26268697,2.0426552,validation
5.483333,24,24_alinhado_ml.csv,1.7690547,0.48661247,3.261676,3.530645,0.26896882,1.7615902,validation
5.5,24,24_alinhado_ml.csv,1.882307,0.5018819,3.274263,3.491471,0.21720815,1.609164,validation
5.516667,24,24_alinhado_ml.csv,1.8948518,0.5164763,3.2862933,3.48521,0.19891667,1.5903581,validation
5.5333333,24,24_alinhado_ml.csv,1.887944,0.5308378,3.2981317,3.516386,0.21825433,1.628442,validation
5.55,24,24_alinhado_ml.csv,1.8533176,0.5451793,3.3099537,3.543094,0.23314023,1.6897763,validation
5.5666666,24,24_alinhado_ml.csv,1.7076209,0.5593424,3.3216286,3.549247,0.22761846,1.8416262,validation
5.5833335,24,24_alinhado_ml.csv,1.5594627,0.5729948,3.3328824,3.556477,0.22359467,1.9970144,validation
5.6,24,24_alinhado_ml.csv,1.5167146,0.5853768,3.343089,3.5926907,0.2496016,2.0759761,validation
5.616667,24,24_alinhado_ml.csv,1.6422638,0.5955689,3.3514905,3.6209538,0.2694633,1.97869,validation
5.633333,24,24_alinhado_ml.csv,1.7267275,0.6013568,3.3562615,3.5612671,0.20500565,1.8345397,validation
5.65,24,24_alinhado_ml.csv,1.6774511,0.5995001,3.354731,3.4758017,0.12107062,1.7983506,validation
5.6666665,24,24_alinhado_ml.csv,1.6865268,0.5872111,3.3446012,3.4024854,0.057884216,1.7159586,validation
5.6833334,24,24_alinhado_ml.csv,1.7008691,0.5614186,3.32334,3.3902922,0.06695223,1.6894231,validation
5.7,24,24_alinhado_ml.csv,1.780666,0.5184756,3.2879415,3.3737352,0.08579373,1.5930692,validation
5.7166667,24,24_alinhado_ml.csv,1.8201088,0.4573629,3.2375653,3.2787309,0.04116559,1.4586221,validation
5.733333,24,24_alinhado_ml.csv,1.8276582,0.37868956,3.1727135,3.1815464,0.0088329315,1.3538883,validation
5.75,24,24_alinhado_ml.csv,1.757459,0.28436136,3.0949574,3.1075637,0.012606382,1.3501047,validation
5.766667,24,24_alinhado_ml.csv,1.7056308,0.17537254,3.0051162,3.0722005,0.06708431,1.3665698,validation
5.7833333,24,24_alinhado_ml.csv,1.5323244,0.052793026,2.904072,3.0024815,0.098409414,1.470157,validation
5.8,24,24_alinhado_ml.csv,1.5315192,-0.08011282,2.7945156,2.9086308,0.11411524,1.3771117,validation
5.8166666,24,24_alinhado_ml.csv,1.5808508,-0.22148284,2.677982,2.8793895,0.20140743,1.2985387,validation
5.8333335,24,24_alinhado_ml.csv,1.579037,-0.36771014,2.5574446,2.686704,0.12925935,1.107667,validation
5.85,24,24_alinhado_ml.csv,1.4440871,-0.5168317,2.4345214,2.5294802,0.09495878,1.0853931,validation
5.866667,24,24_alinhado_ml.csv,1.4704628,-0.6686611,2.309366,2.4076355,0.09826946,0.93717265,validation
5.883333,24,24_alinhado_ml.csv,1.5367899,-0.82215375,2.1828396,2.280222,0.09738231,0.74343204,validation
5.9,24,24_alinhado_ml.csv,1.6480502,-0.97599894,2.0560226,2.1579342,0.101911545,0.509884,validation
5.9166665,24,24_alinhado_ml.csv,1.7715489,-1.125762,1.9325707,2.0325432,0.09997249,0.26099432,validation
5.9333334,24,24_alinhado_ml.csv,1.778092,-1.269027,1.8144752,1.8799443,0.065469146,0.1018523,validation
5.95,24,24_alinhado_ml.csv,1.7373836,-1.4055119,1.7019686,1.7917042,0.08973563,0.054320574,validation
5.9666667,24,24_alinhado_ml.csv,1.5811068,-1.5349365,1.5952817,1.7436354,0.1483537,0.16252863,validation
5.983333,24,24_alinhado_ml.csv,1.453288,-1.6548771,1.496413,1.6724322,0.17601919,0.21914423,validation
6.0,24,24_alinhado_ml.csv,1.454237,-1.7614105,1.4085958,1.6450101,0.23641431,0.19077313,validation
6.016667,24,24_alinhado_ml.csv,1.4437538,-1.8524433,1.3335559,1.5936517,0.26009572,0.14989781,validation
6.0333333,24,24_alinhado_ml.csv,1.4470506,-1.9274724,1.2717084,1.4923881,0.22067976,0.045337558,validation
6.05,24,24_alinhado_ml.csv,1.4672828,-1.9866369,1.2229382,1.3749418,0.15200365,-0.092340946,validation
6.0666666,24,24_alinhado_ml.csv,1.6029699,-2.0281796,1.1886938,1.2902629,0.101569176,-0.31270695,validation
6.0833335,24,24_alinhado_ml.csv,1.7105273,-2.0448527,1.17495,1.2799329,0.10498285,-0.43059444,validation
6.1,24,24_alinhado_ml.csv,1.9469926,-2.0230412,1.1929295,1.2752458,0.08231628,-0.67174685,validation
6.116667,24,24_alinhado_ml.csv,2.2120638,-1.9454448,1.2568934,1.3559461,0.09905267,-0.8561177,validation
6.133333,24,24_alinhado_ml.csv,2.4691236,-1.795203,1.38074,1.4873557,0.10661566,-0.9817679,validation
6.15,24,24_alinhado_ml.csv,2.7176902,-1.560017,1.5746076,1.6751964,0.1005888,-1.0424938,validation
6.1666665,24,24_alinhado_ml.csv,3.0652618,-1.2390894,1.8391532,1.9867928,0.14763963,-1.078469,validation
6.1833334,24,24_alinhado_ml.csv,3.4763362,-0.85139686,2.158734,2.4099114,0.2511773,-1.0664248,validation
6.2,24,24_alinhado_ml.csv,4.054152,-0.427317,2.5083098,2.7026992,0.19438934,-1.3514528,validation
6.2166667,24,24_alinhado_ml.csv,4.467423,0.004448051,2.8642204,2.9589882,0.09476781,-1.5084348,validation
6.233333,24,24_alinhado_ml.csv,4.6392283,0.41795492,3.2050805,3.2620866,0.05700612,-1.3771417,validation
6.25,24,24_alinhado_ml.csv,5.2759714,0.794363,3.5153596,3.591454,0.07609439,-1.6845174,validation
6.266667,24,24_alinhado_ml.csv,5.99899,1.1224915,3.785841,3.9714842,0.1856432,-2.0275059,validation
6.2833333,24,24_alinhado_ml.csv,6.598891,1.3957849,4.0111213,4.229445,0.21832371,-2.3694458,validation
6.3,24,24_alinhado_ml.csv,6.9941225,1.6119311,4.189294,4.457299,0.26800537,-2.5368233,validation
6.3166666,24,24_alinhado_ml.csv,7.3123937,1.772067,4.321296,4.6700473,0.34875107,-2.6423464,validation
6.3333335,24,24_alinhado_ml.csv,7.4193707,1.8807501,4.4108853,4.691967,0.28108168,-2.7274036,validation
6.35,24,24_alinhado_ml.csv,7.643405,1.9428682,4.4620905,4.7010984,0.23900795,-2.9423065,validation
6.366667,24,24_alinhado_ml.csv,7.799576,1.9637858,4.479333,4.720828,0.24149513,-3.0787477,validation
6.383333,24,24_alinhado_ml.csv,7.865277,1.9499708,4.467945,4.7870965,0.3191514,-3.0781803,validation
6.4,24,24_alinhado_ml.csv,7.7905197,1.9093703,4.4344773,4.827445,0.3929677,-2.9630747,validation
6.4166665,24,24_alinhado_ml.csv,7.7058506,1.8515762,4.386837,4.8367505,0.4499135,-2.8691,validation
6.4333334,24,24_alinhado_ml.csv,7.655793,1.7861166,4.3328776,4.7791977,0.44632006,-2.8765955,validation
6.45,24,24_alinhado_ml.csv,7.6806784,1.7210189,4.2792163,4.672952,0.3937359,-3.0077262,validation
6.4666667,24,24_alinhado_ml.csv,7.721512,1.6604372,4.229278,4.5017014,0.27242327,-3.2198105,validation
6.483333,24,24_alinhado_ml.csv,7.703149,1.6036975,4.1825066,4.370593,0.18808651,-3.3325558,validation
6.5,24,24_alinhado_ml.csv,7.6749744,1.5504555,4.1386185,4.244212,0.10559368,-3.4307623,validation
6.516667,24,24_alinhado_ml.csv,7.672403,1.5038975,4.1002398,4.2310047,0.13076496,-3.4413981,validation
6.5333333,24,24_alinhado_ml.csv,7.680665,1.4689574,4.0714383,4.243864,0.17242575,-3.436801,validation
6.55,24,24_alinhado_ml.csv,7.689406,1.445758,4.0523148,4.1980085,0.14569378,-3.4913974,validation
6.5666666,24,24_alinhado_ml.csv,7.66536,1.4274787,4.0372467,4.15758,0.120333195,-3.50778,validation
6.5833335,24,24_alinhado_ml.csv,7.5646653,1.4038512,4.0177703,4.168759,0.15098858,-3.3959064,validation
6.6,24,24_alinhado_ml.csv,7.417687,1.3660009,3.9865696,4.131176,0.14460635,-3.286511,validation
6.616667,24,24_alinhado_ml.csv,7.35673,1.3114711,3.9416199,4.1561165,0.21449661,-3.2006135,validation
6.633333,24,24_alinhado_ml.csv,7.3458433,1.240146,3.8828254,4.107692,0.22486639,-3.2381516,validation
6.65,24,24_alinhado_ml.csv,7.3157377,1.1533225,3.8112555,4.0365615,0.22530603,-3.2791762,validation
6.6666665,24,24_alinhado_ml.csv,7.223465,1.0526769,3.7282917,3.929803,0.20151114,-3.293662,validation
6.6833334,24,24_alinhado_ml.csv,7.056706,0.937714,3.633526,3.867006,0.23347998,-3.1897,validation
6.7,24,24_alinhado_ml.csv,7.013031,0.80383044,3.5231638,3.7376413,0.21447754,-3.2753897,validation
6.7166667,24,24_alinhado_ml.csv,6.8402987,0.6543796,3.399969,3.5322592,0.13229012,-3.3080394,validation
6.733333,24,24_alinhado_ml.csv,6.675843,0.49821427,3.2712395,3.3353598,0.06412029,-3.340483,validation
6.75,24,24_alinhado_ml.csv,6.27511,0.3417862,3.1422935,3.198543,0.05624962,-3.0765667,validation
6.766667,24,24_alinhado_ml.csv,6.055277,0.1857501,3.0136704,3.059608,0.04593754,-2.995669,validation
6.7833333,24,24_alinhado_ml.csv,5.6195517,0.031107606,2.8861964,2.9598756,0.07367921,-2.659676,validation
6.8,24,24_alinhado_ml.csv,5.3055477,-0.11837175,2.762978,2.8273852,0.06440711,-2.4781625,validation
6.8166666,24,24_alinhado_ml.csv,5.039383,-0.2584293,2.6475265,2.71154,0.06401348,-2.327843,validation
6.8333335,24,24_alinhado_ml.csv,4.808911,-0.38743612,2.5411842,2.575265,0.034080744,-2.233646,validation
6.85,24,24_alinhado_ml.csv,4.4639034,-0.5092891,2.440739,2.4181964,-0.022542477,-2.045707,validation
6.866667,24,24_alinhado_ml.csv,4.167606,-0.6244615,2.3458006,2.2267988,-0.119001865,-1.9408071,validation
6.883333,24,24_alinhado_ml.csv,3.9719162,-0.73097575,2.2579992,2.1566892,-0.101310015,-1.815227,validation
6.9,24,24_alinhado_ml.csv,3.8162649,-0.82487386,2.1805975,2.122973,-0.05762458,-1.6932919,validation
6.9166665,24,24_alinhado_ml.csv,3.6621618,-0.90439606,2.115046,2.0959842,-0.019061804,-1.5661776,validation
6.9333334,24,24_alinhado_ml.csv,3.5174887,-0.9725539,2.0588624,2.0106173,-0.04824519,-1.5068715,validation
6.95,24,24_alinhado_ml.csv,3.2548275,-1.0344245,2.0078616,1.9062241,-0.10163748,-1.3486034,validation
6.9666667,24,24_alinhado_ml.csv,2.9799597,-1.0950584,1.9578801,1.8016276,-0.1562525,-1.1783321,validation
6.983333,24,24_alinhado_ml.csv,2.7596517,-1.1566086,1.9071434,1.7695514,-0.13759196,-0.99010026,validation
7.0,24,24_alinhado_ml.csv,2.6353674,-1.2171122,1.8572693,1.8007566,-0.056512713,-0.8346108,validation
7.016667,24,24_alinhado_ml.csv,2.4469519,-1.2714993,1.8124372,1.8527348,0.040297627,-0.59421706,validation
7.0333333,24,24_alinhado_ml.csv,2.2008924,-1.3142757,1.7771759,1.8488814,0.07170546,-0.35201108,validation
7.05,24,24_alinhado_ml.csv,2.0079508,-1.342786,1.7536745,1.8477072,0.094032645,-0.16024363,validation
7.0666666,24,24_alinhado_ml.csv,1.9672638,-1.3536433,1.7447246,1.8948939,0.15016925,-0.07236993,validation
7.0833335,24,24_alinhado_ml.csv,1.8618097,-1.3415167,1.7547207,1.921497,0.1667763,0.059687257,validation
7.1,24,24_alinhado_ml.csv,1.9208741,-1.3005593,1.7884825,1.9526317,0.16414917,0.031757593,validation
7.116667,24,24_alinhado_ml.csv,1.8705238,-1.2286564,1.8477532,1.9755661,0.12781298,0.10504234,validation
7.133333,24,24_alinhado_ml.csv,1.8227999,-1.1298975,1.9291618,2.0706718,0.14151001,0.24787188,validation
7.15,24,24_alinhado_ml.csv,1.8122317,-1.0122108,2.0261726,2.1509788,0.124806166,0.33874714,validation
7.1666665,24,24_alinhado_ml.csv,1.8009799,-0.88393146,2.1319153,2.2268403,0.09492493,0.4258604,validation
7.1833334,24,24_alinhado_ml.csv,1.7247211,-0.7519537,2.2407067,2.3693874,0.1286807,0.6446663,validation
7.2,24,24_alinhado_ml.csv,1.6329563,-0.62250894,2.34741,2.5393255,0.19191551,0.9063692,validation
7.2166667,24,24_alinhado_ml.csv,1.3124908,-0.5008948,2.4476585,2.6609159,0.21325731,1.348425,validation
7.233333,24,24_alinhado_ml.csv,1.2627273,-0.38976192,2.539267,2.7198768,0.1806097,1.4571495,validation
7.25,24,24_alinhado_ml.csv,1.2176312,-0.28863186,2.6226301,2.8081112,0.18548107,1.59048,validation
7.266667,24,24_alinhado_ml.csv,1.5206819,-0.19684984,2.6982875,2.9003174,0.20202994,1.3796356,validation
7.2833333,24,24_alinhado_ml.csv,1.6918224,-0.11457127,2.766111,2.9430995,0.1769886,1.2512771,validation
