Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8666666,01,01_alinhado_ml.csv,8.290241,5.268997,7.2038703,7.102592,-0.101278305,-1.1876493,validation
3.8833334,01,01_alinhado_ml.csv,8.632037,5.5529838,7.437965,7.257689,-0.18027592,-1.3743482,validation
3.9,01,01_alinhado_ml.csv,8.851306,5.6999583,7.5591183,7.332564,-0.2265544,-1.5187421,validation
3.9166667,01,01_alinhado_ml.csv,8.988916,5.686344,7.547896,7.273485,-0.27441072,-1.7154312,validation
3.9333334,01,01_alinhado_ml.csv,8.961155,5.521495,7.412008,7.456245,0.044237137,-1.50491,validation
3.95,01,01_alinhado_ml.csv,8.819739,5.257972,7.194782,7.732934,0.5381522,-1.0868053,validation
3.9666667,01,01_alinhado_ml.csv,8.612034,4.9748864,6.96143,7.4598064,0.49837637,-1.1522274,validation
3.9833333,01,01_alinhado_ml.csv,8.456835,4.7608404,6.7849884,7.0918736,0.30688524,-1.3649611,validation
4.0,01,01_alinhado_ml.csv,8.316944,4.659704,6.7016206,7.0637965,0.36217594,-1.2531476,validation
4.016667,01,01_alinhado_ml.csv,8.217599,4.6199536,6.6688533,6.707186,0.03833294,-1.5104127,validation
4.0333333,01,01_alinhado_ml.csv,8.003076,4.562813,6.6217513,6.6322217,0.01047039,-1.3708539,validation
4.05,01,01_alinhado_ml.csv,7.681226,4.410582,6.4962654,6.4041333,-0.09213209,-1.2770925,validation
4.0666666,01,01_alinhado_ml.csv,7.2662244,4.1037145,6.2433095,6.20564,-0.03766966,-1.0605845,validation
4.0833335,01,01_alinhado_ml.csv,6.7084746,3.6108384,5.837024,6.0257545,0.18873024,-0.6827202,validation
4.1,01,01_alinhado_ml.csv,6.096253,2.9561837,5.297382,5.74314,0.44575834,-0.3531127,validation
4.116667,01,01_alinhado_ml.csv,5.490103,2.1989415,4.6731753,5.834256,1.1610808,0.3441534,validation
4.133333,01,01_alinhado_ml.csv,4.9644485,1.4071188,4.020464,5.2802305,1.2597666,0.31578207,validation
4.15,01,01_alinhado_ml.csv,4.407361,0.64566576,3.3927863,4.07222,0.6794336,-0.33514118,validation
4.1666665,01,01_alinhado_ml.csv,3.8654234,-0.046832874,2.8219488,3.49167,0.6697211,-0.37375355,validation
4.1833334,01,01_alinhado_ml.csv,3.3609874,-0.66630036,2.3113122,2.5573397,0.24602747,-0.80364776,validation
4.2,01,01_alinhado_ml.csv,2.852027,-1.2213593,1.8537683,1.40981,-0.4439584,-1.442217,validation
4.2166667,01,01_alinhado_ml.csv,2.3448808,-1.7227275,1.4404827,0.9513718,-0.48911095,-1.393509,validation
4.233333,01,01_alinhado_ml.csv,1.9399897,-2.1988072,1.0480428,0.86494684,-0.18309593,-1.0750428,validation
4.25,01,01_alinhado_ml.csv,1.505225,-2.683147,0.648794,0.5935873,-0.055206716,-0.91163766,validation
4.266667,01,01_alinhado_ml.csv,1.0153446,-3.209523,0.21489403,0.07323262,-0.1416614,-0.94211197,validation
4.2833333,01,01_alinhado_ml.csv,0.5185842,-3.7841065,-0.25874412,-0.03821981,0.22052431,-0.556804,validation
4.3,01,01_alinhado_ml.csv,0.021765,-4.3568554,-0.73087,-0.45798126,0.27288875,-0.47974625,validation
4.3166666,01,01_alinhado_ml.csv,-0.34346527,-4.840053,-1.1291773,-1.3772907,-0.2481134,-1.0338254,validation
4.3333335,01,01_alinhado_ml.csv,-0.57687813,-5.1485424,-1.3834699,-1.8646442,-0.48117423,-1.287766,validation
4.35,01,01_alinhado_ml.csv,-0.711206,-5.259413,-1.4748619,-1.8924868,-0.41762495,-1.1812809,validation
4.366667,01,01_alinhado_ml.csv,-0.78384995,-5.216927,-1.4398402,-1.7272086,-0.28736842,-0.94335866,validation
4.383333,01,01_alinhado_ml.csv,-0.7986024,-5.0767508,-1.3242908,-1.5651877,-0.24089694,-0.7665853,validation
4.4,01,01_alinhado_ml.csv,-0.773901,-4.888301,-1.1689487,-1.3585988,-0.18965018,-0.58469784,validation
4.4166665,01,01_alinhado_ml.csv,-0.7221832,-4.6979485,-1.0120382,-1.1204057,-0.10836744,-0.39822245,validation
4.4333334,01,01_alinhado_ml.csv,-0.6905305,-4.555184,-0.8943551,-0.94695276,-0.052597642,-0.25642228,validation
4.45,01,01_alinhado_ml.csv,-0.707837,-4.497256,-0.846604,-0.78487396,0.061730027,-0.07703698,validation
4.4666667,01,01_alinhado_ml.csv,-0.77340215,-4.5255976,-0.8699666,-0.5002414,0.36972523,0.27316076,validation
4.483333,01,01_alinhado_ml.csv,-0.8193756,-4.599168,-0.9306117,-0.34336996,0.58724177,0.4760056,validation
4.5,01,01_alinhado_ml.csv,-0.814319,-4.6503477,-0.97280025,-0.4099518,0.56284845,0.4043672,validation
4.516667,01,01_alinhado_ml.csv,-0.7754879,-4.6056137,-0.93592525,-0.37536913,0.5605561,0.40011877,validation
4.5333333,01,01_alinhado_ml.csv,-0.6885261,-4.4071245,-0.77230763,-0.19377196,0.5785357,0.49475414,validation
4.55,01,01_alinhado_ml.csv,-0.498315,-4.0306883,-0.46200532,-0.059458524,0.4025468,0.43885648,validation
4.5666666,01,01_alinhado_ml.csv,-0.19053674,-3.4838636,-0.011249122,0.21797225,0.22922137,0.408509,validation
4.5833335,01,01_alinhado_ml.csv,0.24696721,-2.793107,0.5581523,0.8714491,0.3132968,0.6244819,validation
4.6,01,01_alinhado_ml.csv,0.831751,-1.9918864,1.2186109,1.5555594,0.3369485,0.7238084,validation
4.616667,01,01_alinhado_ml.csv,1.576442,-1.1138039,1.942428,2.0829542,0.14052618,0.50651217,validation
4.633333,01,01_alinhado_ml.csv,2.3926725,-0.19572619,2.6992137,2.731238,0.032024145,0.33856535,validation
4.65,01,01_alinhado_ml.csv,3.28418,0.72134995,3.4551737,3.4900942,0.034920454,0.20591426,validation
4.6666665,01,01_alinhado_ml.csv,4.112672,1.6006552,4.179999,4.315739,0.13574028,0.2030673,validation
4.6833334,01,01_alinhado_ml.csv,4.9391513,2.411288,4.848216,4.914568,0.06635189,-0.02458334,validation
4.7,01,01_alinhado_ml.csv,5.714698,3.1361365,5.4457197,5.4884963,0.042776585,-0.22620153,validation
4.7166667,01,01_alinhado_ml.csv,6.4686017,3.7739553,5.971484,6.054973,0.08348894,-0.41362858,validation
4.733333,01,01_alinhado_ml.csv,7.1530585,4.3254476,6.4260874,6.4250946,-0.000992775,-0.7279639,validation
4.75,01,01_alinhado_ml.csv,7.751892,4.785112,6.804996,6.6982117,-0.10678434,-1.0536804,validation
4.766667,01,01_alinhado_ml.csv,8.263903,5.141332,7.0986342,6.9706793,-0.12795496,-1.2932234,validation
4.7833333,01,01_alinhado_ml.csv,8.6301775,5.3783383,7.2940016,7.191477,-0.10252476,-1.4387007,validation
4.8,01,01_alinhado_ml.csv,8.857849,5.4850407,7.381958,7.2984405,-0.08351755,-1.5594087,validation
4.8166666,01,01_alinhado_ml.csv,8.982165,5.4582033,7.3598356,7.3501005,-0.009735107,-1.6320648,validation
4.8333335,01,01_alinhado_ml.csv,8.966211,5.311351,7.238783,7.3379765,0.09919357,-1.6282349,validation
4.85,01,01_alinhado_ml.csv,8.817749,5.0675545,7.037818,7.0319233,-0.005894661,-1.7858257,validation
4.866667,01,01_alinhado_ml.csv,8.596291,4.768003,6.790893,6.740048,-0.050845146,-1.8562427,validation
4.883333,01,01_alinhado_ml.csv,8.402973,4.4801307,6.5535955,6.4195147,-0.13408089,-1.9834585,validation
4.9,01,01_alinhado_ml.csv,8.334009,4.2990365,6.4043164,6.261147,-0.1431694,-2.0728621,validation
4.9166665,01,01_alinhado_ml.csv,8.31509,4.262284,6.3740206,6.4904113,0.116390705,-1.8246789,validation
4.9333334,01,01_alinhado_ml.csv,8.263411,4.3029857,6.407572,5.709456,-0.6981158,-2.5539546,validation
4.95,01,01_alinhado_ml.csv,8.140027,4.343081,6.4406233,6.4717326,0.031109333,-1.6682944,validation
4.9666667,01,01_alinhado_ml.csv,7.9664235,4.3122826,6.4152355,6.662514,0.24727869,-1.3039093,validation
4.983333,01,01_alinhado_ml.csv,7.7093053,4.1606455,6.290239,6.5178785,0.22763968,-1.1914268,validation
5.0,01,01_alinhado_ml.csv,7.410327,3.8569126,6.039867,6.188871,0.14900398,-1.221456,validation
5.016667,01,01_alinhado_ml.csv,7.060255,3.3895633,5.6546235,6.0697126,0.41508913,-0.9905424,validation
5.0333333,01,01_alinhado_ml.csv,6.606588,2.7685473,5.14271,6.0992007,0.9564905,-0.50738716,validation
5.05,01,01_alinhado_ml.csv,6.0672,2.0308568,4.534621,5.5340567,0.9994359,-0.5331435,validation
5.0666666,01,01_alinhado_ml.csv,5.5202317,1.2417175,3.884121,4.21498,0.33085918,-1.3052516,validation
5.0833335,01,01_alinhado_ml.csv,4.9573345,0.47787523,3.254474,3.2519138,-0.0025601387,-1.7054207,validation
5.1,01,01_alinhado_ml.csv,4.413965,-0.21681412,2.6818306,2.6308362,-0.050994396,-1.783129,validation
5.116667,01,01_alinhado_ml.csv,3.8800073,-0.8485109,2.161113,1.6788089,-0.4823041,-2.2011983,validation
5.133333,01,01_alinhado_ml.csv,3.2777503,-1.4267999,1.6844206,1.3108587,-0.37356186,-1.9668915,validation
5.15,01,01_alinhado_ml.csv,2.790723,-1.9498053,1.253299,0.79091644,-0.46238256,-1.9998066,validation
5.1666665,01,01_alinhado_ml.csv,2.31963,-2.4103906,0.8736313,0.59193784,-0.28169346,-1.7276921,validation
5.1833334,01,01_alinhado_ml.csv,1.9233385,-2.806744,0.54691094,0.5906001,0.04368913,-1.3327384,validation
5.2,01,01_alinhado_ml.csv,1.580799,-3.1573923,0.2578663,0.4716899,0.21382362,-1.109109,validation
5.2166667,01,01_alinhado_ml.csv,1.231593,-3.4922123,-0.018131029,0.24487625,0.26300728,-0.98671675,validation
5.233333,01,01_alinhado_ml.csv,0.8229442,-3.839779,-0.30463567,-0.15657358,0.1480621,-0.9795178,validation
5.25,01,01_alinhado_ml.csv,0.409595,-4.211234,-0.6108321,-0.35545203,0.25538006,-0.7650471,validation
5.266667,01,01_alinhado_ml.csv,0.038014174,-4.5889173,-0.9221619,-0.77883023,0.14333165,-0.8168444,validation
5.2833333,01,01_alinhado_ml.csv,-0.28822145,-4.9387946,-1.2105714,-1.2931141,-0.08254266,-1.0048926,validation
5.3,01,01_alinhado_ml.csv,-0.568017,-5.2306833,-1.4511799,-1.6138266,-0.16264677,-1.0458096,validation
5.3166666,01,01_alinhado_ml.csv,-0.81428945,-5.442525,-1.6258041,-1.9421659,-0.31636178,-1.1278764,validation
5.3333335,01,01_alinhado_ml.csv,-0.9812081,-5.545658,-1.7108184,-2.3457687,-0.6349503,-1.3645606,validation
5.35,01,01_alinhado_ml.csv,-1.053515,-5.5079513,-1.6797363,-2.502032,-0.8222958,-1.4485171,validation
5.366667,01,01_alinhado_ml.csv,-0.995174,-5.339704,-1.5410472,-1.9715328,-0.4304856,-0.97635883,validation
5.383333,01,01_alinhado_ml.csv,-0.8972533,-5.0885234,-1.3339953,-0.6672113,0.66678405,0.23004198,validation
5.4,01,01_alinhado_ml.csv,-0.791223,-4.8169637,-1.1101441,-0.069568634,1.0405755,0.72165436,validation
5.4166665,01,01_alinhado_ml.csv,-0.7568112,-4.585558,-0.91939294,-0.27440983,0.6449831,0.48240137,validation
5.4333334,01,01_alinhado_ml.csv,-0.70913637,-4.420999,-0.78374434,-0.68872994,0.09501439,0.020406425,validation
5.45,01,01_alinhado_ml.csv,-0.657312,-4.288802,-0.6747727,-0.64590245,0.028870225,0.011409521,validation
5.4666667,01,01_alinhado_ml.csv,-0.46475846,-4.096563,-0.5163067,-0.5890926,-0.072785914,-0.12433416,validation
5.483333,01,01_alinhado_ml.csv,-0.1080268,-3.7389457,-0.22151737,-0.238953,-0.017435625,-0.13092619,validation
5.5,01,01_alinhado_ml.csv,0.363208,-3.1565952,0.25852323,0.5373056,0.27878237,0.1740976,validation
5.516667,01,01_alinhado_ml.csv,0.9776066,-2.3862908,0.89349717,1.3654071,0.47190994,0.3878005,validation
5.5333333,01,01_alinhado_ml.csv,1.622262,-1.5122248,1.6140034,2.2342396,0.62023616,0.6119776,validation
5.55,01,01_alinhado_ml.csv,2.392603,-0.61908776,2.3502302,2.4011784,0.050948143,0.008575439,validation
5.5666666,01,01_alinhado_ml.csv,3.1983094,0.23135562,3.0512638,2.9146755,-0.13658834,-0.28363395,validation
5.5833335,01,01_alinhado_ml.csv,4.052204,1.0091914,3.692446,3.5404005,-0.15204549,-0.5118036,validation
5.6,01,01_alinhado_ml.csv,4.841162,1.6953229,4.2580347,4.0304637,-0.22757101,-0.8106985,validation
5.616667,01,01_alinhado_ml.csv,5.6149874,2.279434,4.7395267,4.5728974,-0.16662931,-1.0420899,validation
5.633333,01,01_alinhado_ml.csv,6.302309,2.7703154,5.144168,5.1495337,0.0053658485,-1.1527753,validation
5.65,01,01_alinhado_ml.csv,6.927332,3.1892667,5.4895163,5.600001,0.1104846,-1.3273311,validation
5.6666665,01,01_alinhado_ml.csv,7.515656,3.5610683,5.795998,5.844383,0.048384666,-1.6712732,validation
5.6833334,01,01_alinhado_ml.csv,8.021156,3.901056,6.076255,6.053915,-0.02233982,-1.9672413,validation
5.7,01,01_alinhado_ml.csv,8.457923,4.2098603,6.330807,6.348111,0.017303944,-2.1098118,validation
5.7166667,01,01_alinhado_ml.csv,8.786761,4.473082,6.5477853,6.5891886,0.041403294,-2.1975727,validation
5.733333,01,01_alinhado_ml.csv,9.094761,4.674243,6.7136054,6.860491,0.1468854,-2.23427,validation
5.75,01,01_alinhado_ml.csv,9.306555,4.7907705,6.8096604,6.764182,-0.045478344,-2.5423727,validation
5.766667,01,01_alinhado_ml.csv,9.447954,4.799606,6.8169436,6.6530952,-0.1638484,-2.794859,validation
5.7833333,01,01_alinhado_ml.csv,9.49003,4.6885676,6.7254133,6.7735066,0.04809332,-2.7165236,validation
5.8,01,01_alinhado_ml.csv,9.444776,4.467152,6.5428967,6.7482066,0.20530987,-2.696569,validation
5.8166666,01,01_alinhado_ml.csv,9.244004,4.15314,6.284052,6.4294014,0.1453495,-2.8146029,validation
5.8333335,01,01_alinhado_ml.csv,9.034983,3.769529,5.9678354,5.978745,0.010909557,-3.0562377,validation
5.85,01,01_alinhado_ml.csv,8.713513,3.3630435,5.632763,5.5858912,-0.046871662,-3.1276221,validation
5.866667,01,01_alinhado_ml.csv,8.4840555,3.025944,5.3548865,5.195029,-0.15985775,-3.2890267,validation
5.883333,01,01_alinhado_ml.csv,8.370862,2.864253,5.2216024,5.696555,0.4749527,-2.6743069,validation
5.9,01,01_alinhado_ml.csv,8.371643,2.8983662,5.249722,5.4335527,0.18383074,-2.9380903,validation
5.9166665,01,01_alinhado_ml.csv,8.354289,3.0544598,5.3783927,5.7615585,0.38316584,-2.5927305,validation
5.9333334,01,01_alinhado_ml.csv,8.275177,3.2214954,5.516083,6.4029346,0.8868518,-1.8722425,validation
5.95,01,01_alinhado_ml.csv,8.183411,3.30293,5.5832105,5.323404,-0.25980663,-2.8600068,validation
5.9666667,01,01_alinhado_ml.csv,7.9837747,3.2341158,5.526486,4.926646,-0.5998397,-3.0571284,validation
5.983333,01,01_alinhado_ml.csv,7.752212,2.994048,5.328594,4.859631,-0.46896315,-2.892581,validation
6.0,01,01_alinhado_ml.csv,7.469251,2.5995874,5.003434,4.948963,-0.054471016,-2.520288,validation
6.016667,01,01_alinhado_ml.csv,7.094903,2.0960405,4.5883527,5.2212706,0.6329179,-1.8736324,validation
6.0333333,01,01_alinhado_ml.csv,6.611846,1.5256445,4.1181664,4.7837496,0.66558313,-1.8280964,validation
6.05,01,01_alinhado_ml.csv,6.031238,0.92429143,3.6224616,4.260102,0.63764024,-1.7711363,validation
6.0666666,01,01_alinhado_ml.csv,5.392205,0.33408052,3.1359415,3.3581054,0.22216392,-2.0340998,validation
6.0833335,01,01_alinhado_ml.csv,4.8573585,-0.19289534,2.7015471,2.5338247,-0.16772246,-2.3235338,validation
6.1,01,01_alinhado_ml.csv,4.372632,-0.6318398,2.3397183,2.46779,0.12807155,-1.9048421,validation
6.116667,01,01_alinhado_ml.csv,3.8919046,-1.0030663,2.0337107,2.412955,0.37924433,-1.4789495,validation
6.133333,01,01_alinhado_ml.csv,3.4416378,-1.3344527,1.7605436,2.500055,0.7395115,-0.9415827,validation
6.15,01,01_alinhado_ml.csv,2.985572,-1.6451969,1.5043924,1.7457237,0.24133134,-1.2398484,validation
6.1666665,01,01_alinhado_ml.csv,2.6369934,-1.9464797,1.2560403,0.9236103,-0.33243,-1.7133831,validation
6.1833334,01,01_alinhado_ml.csv,2.3140364,-2.2358487,1.017509,0.81816185,-0.19934714,-1.4958745,validation
6.2,01,01_alinhado_ml.csv,2.016675,-2.4984157,0.8010709,0.8352567,0.034185767,-1.1814183,validation
6.2166667,01,01_alinhado_ml.csv,1.8072667,-2.7223222,0.6165012,1.0013453,0.38484406,-0.80592144,validation
6.233333,01,01_alinhado_ml.csv,1.5408133,-2.913084,0.45925337,0.7234293,0.26417595,-0.817384,validation
6.25,01,01_alinhado_ml.csv,1.289331,-3.0916886,0.31202686,0.28046826,-0.031558603,-1.0088627,validation
6.266667,01,01_alinhado_ml.csv,0.94419783,-3.2923877,0.14658733,0.1281983,-0.018389031,-0.8159995,validation
6.2833333,01,01_alinhado_ml.csv,0.5813163,-3.5458713,-0.062363066,0.18527475,0.24763781,-0.39604154,validation
6.3,01,01_alinhado_ml.csv,0.206067,-3.858976,-0.32046005,0.61281776,0.93327785,0.40675077,validation
6.3166666,01,01_alinhado_ml.csv,-0.11480181,-4.204809,-0.6055356,0.6413772,1.2469128,0.75617903,validation
6.3333335,01,01_alinhado_ml.csv,-0.3775161,-4.53956,-0.8814761,0.09513223,0.97660834,0.47264832,validation
6.35,01,01_alinhado_ml.csv,-0.650415,-4.800039,-1.096193,-0.52753335,0.5686596,0.12288165,validation
6.366667,01,01_alinhado_ml.csv,-0.7799517,-4.901893,-1.1801529,-0.92845756,0.25169533,-0.14850587,validation
6.383333,01,01_alinhado_ml.csv,-0.7742837,-4.8027263,-1.0984083,-1.2246728,-0.12626445,-0.4503891,validation
6.4,01,01_alinhado_ml.csv,-0.724243,-4.570674,-0.907124,-1.653258,-0.746134,-0.929015,validation
6.4166665,01,01_alinhado_ml.csv,-0.681868,-4.288419,-0.6744563,-0.36687732,0.30757898,0.3149907,validation
6.4333334,01,01_alinhado_ml.csv,-0.6667229,-4.0361276,-0.46648887,-0.22658253,0.23990634,0.44014037,validation
6.45,01,01_alinhado_ml.csv,-0.656579,-3.864997,-0.3254232,0.13580832,0.46123153,0.79238737,validation
6.4666667,01,01_alinhado_ml.csv,-0.582523,-3.7788267,-0.25439185,0.2513706,0.50576246,0.8338936,validation
6.483333,01,01_alinhado_ml.csv,-0.40624717,-3.7035573,-0.19234596,0.1278464,0.32019237,0.53409356,validation
6.5,01,01_alinhado_ml.csv,-0.121716,-3.5304081,-0.049616486,0.22269505,0.27231154,0.34441105,validation
6.516667,01,01_alinhado_ml.csv,0.30781624,-3.1432185,0.26954994,0.5640739,0.29452398,0.25625768,validation
6.5333333,01,01_alinhado_ml.csv,0.80598813,-2.5161183,0.78647834,1.3212323,0.534754,0.5152442,validation
6.55,01,01_alinhado_ml.csv,1.410926,-1.7445823,1.4224676,2.2154412,0.79297364,0.80451524,validation
6.5666666,01,01_alinhado_ml.csv,2.0806777,-0.925965,2.0972664,3.2149382,1.1176717,1.1342604,validation
6.5833335,01,01_alinhado_ml.csv,2.8487198,-0.13896516,2.7460027,2.9016354,0.15563273,0.052915573,validation
6.6,01,01_alinhado_ml.csv,3.62533,0.5711205,3.3313375,3.0889118,-0.24242568,-0.5364182,validation
6.616667,01,01_alinhado_ml.csv,4.408141,1.1888639,3.8405528,3.720133,-0.12041974,-0.68800807,validation
6.633333,01,01_alinhado_ml.csv,5.12536,1.6976377,4.259943,4.252078,-0.007864952,-0.87328196,validation
6.65,01,01_alinhado_ml.csv,5.790283,2.095884,4.588224,4.5420513,-0.04617262,-1.2482319,validation
6.6666665,01,01_alinhado_ml.csv,6.381038,2.4035292,4.8418202,4.6192436,-0.22257662,-1.7617946,validation
6.6833334,01,01_alinhado_ml.csv,6.883567,2.6537716,5.048099,4.837128,-0.21097088,-2.0464387,validation
6.7,01,01_alinhado_ml.csv,7.372962,2.8691785,5.225662,4.949695,-0.27596712,-2.423267,validation
6.7166667,01,01_alinhado_ml.csv,7.7958064,3.0570595,5.3805356,5.039217,-0.3413186,-2.7565894,validation
6.733333,01,01_alinhado_ml.csv,8.133651,3.2115762,5.507906,5.3621955,-0.14571047,-2.7714553,validation
6.75,01,01_alinhado_ml.csv,8.418933,3.3199186,5.5972147,5.5984335,0.0012187958,-2.8204994,validation
6.766667,01,01_alinhado_ml.csv,8.61508,3.3694196,5.638019,5.809925,0.171906,-2.8051548,validation
6.7833333,01,01_alinhado_ml.csv,8.788393,3.3522646,5.623878,5.9425936,0.31871557,-2.8457994,validation
6.8,01,01_alinhado_ml.csv,8.888611,3.268862,5.5551276,5.554313,-0.00081443787,-3.3342977,validation
6.8166666,01,01_alinhado_ml.csv,8.904152,3.129609,5.4403396,5.3663397,-0.07399988,-3.5378122,validation
6.8333335,01,01_alinhado_ml.csv,8.889641,2.954834,5.2962694,5.1942077,-0.10206175,-3.6954331,validation
6.85,01,01_alinhado_ml.csv,8.859961,2.7710345,5.1447606,5.089372,-0.05538845,-3.7705884,validation
6.866667,01,01_alinhado_ml.csv,8.828021,2.6099308,5.0119605,5.0153756,0.0034151077,-3.8126454,validation
6.883333,01,01_alinhado_ml.csv,8.788072,2.5033495,4.9241037,4.881187,-0.042916775,-3.9068847,validation
6.9,01,01_alinhado_ml.csv,8.781116,2.4707835,4.897259,4.747198,-0.15006113,-4.0339174,validation
6.9166665,01,01_alinhado_ml.csv,8.788417,2.508437,4.9282975,4.8252773,-0.10302019,-3.9631395,validation
6.9333334,01,01_alinhado_ml.csv,8.795028,2.5936446,4.9985356,5.0562034,0.057667732,-3.7388244,validation
6.95,01,01_alinhado_ml.csv,8.777991,2.6982036,5.084725,5.097245,0.012520313,-3.680746,validation
6.9666667,01,01_alinhado_ml.csv,8.774145,2.7931015,5.162951,5.164194,0.0012431145,-3.609951,validation
6.983333,01,01_alinhado_ml.csv,8.7771635,2.8520586,5.21155,5.2706985,0.05914831,-3.506465,validation
7.0,01,01_alinhado_ml.csv,8.78689,2.859811,5.217941,5.398195,0.18025398,-3.3886952,validation
7.016667,01,01_alinhado_ml.csv,8.775867,2.814449,5.180548,5.380225,0.19967699,-3.3956423,validation
7.0333333,01,01_alinhado_ml.csv,8.717671,2.723328,5.1054354,5.297449,0.19201374,-3.4202223,validation
7.05,01,01_alinhado_ml.csv,8.634436,2.5999148,5.003704,5.179766,0.1760621,-3.4546695,validation
7.0666666,01,01_alinhado_ml.csv,8.445167,2.460799,4.889029,5.014429,0.12540007,-3.4307375,validation
7.0833335,01,01_alinhado_ml.csv,8.2715025,2.3214395,4.7741528,4.656733,-0.11741972,-3.6147695,validation
7.1,01,01_alinhado_ml.csv,8.135681,2.1877525,4.6639524,4.410935,-0.25301743,-3.7247462,validation
7.116667,01,01_alinhado_ml.csv,7.942422,2.0486617,4.549298,4.325078,-0.2242198,-3.617344,validation
7.133333,01,01_alinhado_ml.csv,7.739994,1.8848333,4.4142513,4.5128193,0.09856796,-3.2271748,validation
7.15,01,01_alinhado_ml.csv,7.502283,1.6727537,4.239431,4.430911,0.19148016,-3.071372,validation
7.1666665,01,01_alinhado_ml.csv,7.2089815,1.4092534,4.0222235,4.072942,0.050718307,-3.1360397,validation
7.1833334,01,01_alinhado_ml.csv,6.8957543,1.1084758,3.7742877,3.6617315,-0.11255622,-3.2340229,validation
7.2,01,01_alinhado_ml.csv,6.617188,0.7794443,3.5030618,3.3711505,-0.13191128,-3.2460375,validation
7.2166667,01,01_alinhado_ml.csv,6.2933908,0.41046494,3.1989064,3.245511,0.046604633,-3.0478797,validation
