Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8333333,12,12_alinhado_ml.csv,2.3761942,0.22307743,3.04444,3.0869255,0.042485476,0.71073127,validation
3.85,12,12_alinhado_ml.csv,3.0558965,1.0883161,3.7576697,3.7473068,-0.010362864,0.6914103,validation
3.8666666,12,12_alinhado_ml.csv,3.6985972,1.8737153,4.4050865,4.630458,0.22537136,0.9318607,validation
3.8833334,12,12_alinhado_ml.csv,4.3142314,2.5743985,4.982671,5.326993,0.3443222,1.0127616,validation
3.9,12,12_alinhado_ml.csv,4.9252443,3.1915133,5.491368,5.7580986,0.2667308,0.8328543,validation
3.9166667,12,12_alinhado_ml.csv,5.4173365,3.7171829,5.9246855,6.0780745,0.15338898,0.660738,validation
3.9333334,12,12_alinhado_ml.csv,5.8255963,4.1297216,6.2647476,6.1479654,-0.11678219,0.3223691,validation
3.95,12,12_alinhado_ml.csv,6.1144547,4.4111085,6.4966993,6.197275,-0.29942417,0.082820415,validation
3.9666667,12,12_alinhado_ml.csv,6.2824244,4.55101,6.6120224,6.629949,0.017926693,0.34752464,validation
3.9833333,12,12_alinhado_ml.csv,6.3538065,4.547319,6.6089797,7.03349,0.42451048,0.6796837,validation
4.0,12,12_alinhado_ml.csv,6.3395205,4.4116306,6.4971294,6.7606297,0.2635002,0.4211092,validation
4.016667,12,12_alinhado_ml.csv,6.255688,4.1693425,6.2974076,6.3028708,0.0054631233,0.04718256,validation
4.0333333,12,12_alinhado_ml.csv,6.1304054,3.8452272,6.0302343,5.8071303,-0.223104,-0.3232751,validation
4.05,12,12_alinhado_ml.csv,5.9498925,3.4697154,5.720694,5.641239,-0.0794549,-0.30865335,validation
4.0666666,12,12_alinhado_ml.csv,5.743518,3.0754037,5.395657,5.4715676,0.07591057,-0.27195024,validation
4.0833335,12,12_alinhado_ml.csv,5.5292335,2.6793454,5.06918,5.0214515,-0.04772854,-0.507782,validation
4.1,12,12_alinhado_ml.csv,5.3497343,2.2864144,4.7452807,4.798427,0.053146362,-0.5513072,validation
4.116667,12,12_alinhado_ml.csv,5.176552,1.8956536,4.4231706,4.326563,-0.096607685,-0.84998894,validation
4.133333,12,12_alinhado_ml.csv,4.998935,1.4914875,4.09001,3.9792042,-0.11080599,-1.019731,validation
4.15,12,12_alinhado_ml.csv,4.771593,1.0444676,3.7215247,3.6463957,-0.07512903,-1.1251974,validation
4.1666665,12,12_alinhado_ml.csv,4.4031143,0.512722,3.2831986,3.0909147,-0.19228387,-1.3121996,validation
4.1833334,12,12_alinhado_ml.csv,3.9296484,-0.13970378,2.7453938,2.4831831,-0.2622106,-1.4464653,validation
4.2,12,12_alinhado_ml.csv,3.3571944,-0.9016589,2.1173024,2.2651854,0.14788294,-1.0920091,validation
4.2166667,12,12_alinhado_ml.csv,2.7897573,-1.7046618,1.4553746,1.6936194,0.23824477,-1.0961379,validation
4.233333,12,12_alinhado_ml.csv,2.2803934,-2.46325,0.8300587,1.09043,0.26037133,-1.1899633,validation
4.25,12,12_alinhado_ml.csv,1.7770495,-3.1082816,0.29834896,0.6983945,0.4000455,-1.078655,validation
4.266667,12,12_alinhado_ml.csv,1.2609866,-3.6275318,-0.1296771,0.14145945,0.27113655,-1.1195271,validation
4.2833333,12,12_alinhado_ml.csv,0.70323235,-4.0814996,-0.5038896,-0.6823021,-0.1784125,-1.3855345,validation
4.3,12,12_alinhado_ml.csv,0.15155633,-4.5539536,-0.89334095,-1.5384421,-0.6451012,-1.6899985,validation
4.3166666,12,12_alinhado_ml.csv,-0.34903523,-5.0412517,-1.2950282,-1.6260501,-0.3310219,-1.2770149,validation
4.3333335,12,12_alinhado_ml.csv,-0.5968777,-5.3946357,-1.5863281,-2.2372713,-0.65094316,-1.6403936,validation
4.35,12,12_alinhado_ml.csv,-0.45390636,-5.4158916,-1.60385,-2.3107977,-0.7069477,-1.8568914,validation
4.366667,12,12_alinhado_ml.csv,-0.10744239,-4.9983616,-1.2596734,0.44378483,1.7034582,0.5512272,validation
4.383333,12,12_alinhado_ml.csv,0.18063733,-4.225463,-0.62256086,1.0063678,1.6289287,0.82573044,validation
4.4,12,12_alinhado_ml.csv,0.58564824,-3.306288,0.13512917,0.37873524,0.24360608,-0.206913,validation
4.4166665,12,12_alinhado_ml.csv,1.1615983,-2.4454625,0.8447211,-0.21154296,-1.056264,-1.3731413,validation
4.4333334,12,12_alinhado_ml.csv,1.7283304,-1.7245234,1.4390024,1.0595498,-0.3794526,-0.66878057,validation
4.45,12,12_alinhado_ml.csv,2.3190837,-1.0965159,1.9566787,2.7782793,0.82160056,0.4591956,validation
4.4666667,12,12_alinhado_ml.csv,2.8175755,-0.48188412,2.4633293,3.0012248,0.53789544,0.1836493,validation
4.483333,12,12_alinhado_ml.csv,3.2468483,0.15770927,2.990556,2.7511287,-0.23942733,-0.49571967,validation
4.5,12,12_alinhado_ml.csv,3.6120331,0.80706656,3.5258315,2.8461187,-0.6797128,-0.76591444,validation
4.516667,12,12_alinhado_ml.csv,3.970949,1.4320631,4.0410256,3.6472077,-0.3938179,-0.3237412,validation
4.5333333,12,12_alinhado_ml.csv,4.3184543,2.0135653,4.520367,4.659678,0.13931084,0.34122372,validation
4.55,12,12_alinhado_ml.csv,4.655972,2.5513928,4.9637065,5.125336,0.16162968,0.46936417,validation
4.5666666,12,12_alinhado_ml.csv,4.9672513,3.0481997,5.3732324,5.578304,0.20507145,0.6110525,validation
4.5833335,12,12_alinhado_ml.csv,5.233384,3.4845314,5.7329073,5.847148,0.11424065,0.6137638,validation
4.6,12,12_alinhado_ml.csv,5.453501,3.8278897,6.015943,5.7744207,-0.24152231,0.3209195,validation
4.616667,12,12_alinhado_ml.csv,5.615506,4.056978,6.2047844,6.148081,-0.056703568,0.53257465,validation
4.633333,12,12_alinhado_ml.csv,5.6917095,4.1633296,6.2924514,6.7815495,0.48909807,1.0898399,validation
4.65,12,12_alinhado_ml.csv,5.6588364,4.1481595,6.2799463,7.2154026,0.9354563,1.5565662,validation
4.6666665,12,12_alinhado_ml.csv,5.492112,4.0164356,6.1713643,6.8866577,0.7152934,1.3945456,validation
4.6833334,12,12_alinhado_ml.csv,5.2116313,3.7699904,5.9682155,6.4306526,0.46243715,1.2190213,validation
4.7,12,12_alinhado_ml.csv,4.845503,3.411102,5.6723785,5.9747486,0.30237007,1.1292458,validation
4.7166667,12,12_alinhado_ml.csv,4.4186444,2.9584885,5.299282,5.591716,0.29243374,1.1730714,validation
4.733333,12,12_alinhado_ml.csv,3.9919903,2.4444335,4.8755383,5.0444984,0.1689601,1.0525081,validation
4.75,12,12_alinhado_ml.csv,3.5815566,1.9086266,4.4338646,4.6556726,0.22180796,1.074116,validation
4.766667,12,12_alinhado_ml.csv,3.1681418,1.3682013,3.9883835,4.107079,0.1186955,0.9389372,validation
4.7833333,12,12_alinhado_ml.csv,2.7092874,0.8165295,3.5336318,3.0830822,-0.4505496,0.3737948,validation
4.8,12,12_alinhado_ml.csv,2.2871723,0.23132442,3.051238,2.194377,-0.8568611,-0.09279537,validation
4.8166666,12,12_alinhado_ml.csv,1.8613614,-0.40265217,2.5286415,1.6116581,-0.91698337,-0.24970329,validation
4.8333335,12,12_alinhado_ml.csv,1.4684674,-1.0698677,1.9786452,1.0970998,-0.8815454,-0.37136757,validation
4.85,12,12_alinhado_ml.csv,1.1371837,-1.7142062,1.4475069,0.81763446,-0.62987244,-0.3195492,validation
4.866667,12,12_alinhado_ml.csv,0.84209067,-2.2809508,0.98033065,1.2805269,0.30019623,0.4384362,validation
4.883333,12,12_alinhado_ml.csv,0.57287335,-2.754905,0.5896427,1.1274866,0.5378439,0.55461323,validation
4.9,12,12_alinhado_ml.csv,0.2993437,-3.1624331,0.25371096,0.15665013,-0.09706083,-0.14269358,validation
4.9166665,12,12_alinhado_ml.csv,0.018494543,-3.527397,-0.047134243,-0.658246,-0.61111176,-0.6767405,validation
4.9333334,12,12_alinhado_ml.csv,-0.19250667,-3.843962,-0.30808374,-0.5940596,-0.28597584,-0.40155292,validation
4.95,12,12_alinhado_ml.csv,-0.3226045,-4.0609293,-0.48693353,-0.4899728,-0.0030392706,-0.1673683,validation
4.9666667,12,12_alinhado_ml.csv,-0.33081234,-4.1207247,-0.53622377,-0.3414748,0.19474897,-0.010662466,validation
4.983333,12,12_alinhado_ml.csv,-0.26380867,-4.0075235,-0.4429101,-0.3356777,0.10723239,-0.071869045,validation
5.0,12,12_alinhado_ml.csv,-0.15520132,-3.7524724,-0.2326676,-0.37858614,-0.14591855,-0.22338483,validation
5.016667,12,12_alinhado_ml.csv,0.008475092,-3.425042,0.037238542,-0.2923637,-0.32960224,-0.3008388,validation
5.0333333,12,12_alinhado_ml.csv,0.20007133,-3.0906305,0.31289908,0.3300847,0.017185628,0.13001338,validation
5.05,12,12_alinhado_ml.csv,0.42590073,-2.7734675,0.5743413,0.88000435,0.30566305,0.45410362,validation
5.0666666,12,12_alinhado_ml.csv,0.7013438,-2.4482467,0.84242594,0.90771604,0.06529009,0.20637226,validation
5.0833335,12,12_alinhado_ml.csv,0.9687473,-2.0626001,1.1603205,1.2861433,0.12582278,0.317396,validation
5.1,12,12_alinhado_ml.csv,1.2862065,-1.5764472,1.5610639,1.8205116,0.2594477,0.5343051,validation
5.116667,12,12_alinhado_ml.csv,1.6553284,-0.98187286,2.0511808,2.364731,0.31355023,0.7094027,validation
5.133333,12,12_alinhado_ml.csv,2.0605934,-0.3013235,2.612168,2.7286458,0.11647773,0.66805243,validation
5.15,12,12_alinhado_ml.csv,2.5056438,0.4210384,3.2076223,3.3049748,0.097352505,0.79933095,validation
5.1666665,12,12_alinhado_ml.csv,2.9708393,1.1379412,3.7985766,3.9130275,0.11445093,0.94218826,validation
5.1833334,12,12_alinhado_ml.csv,3.4859104,1.8153645,4.356987,4.3333855,-0.023601532,0.84747505,validation
5.2,12,12_alinhado_ml.csv,4.008569,2.443689,4.8749247,4.758737,-0.11618757,0.7501683,validation
5.2166667,12,12_alinhado_ml.csv,4.4880576,3.025183,5.354259,5.1611567,-0.19310236,0.67309904,validation
5.233333,12,12_alinhado_ml.csv,4.9371314,3.5536327,5.7898684,5.526651,-0.26321745,0.5895195,validation
5.25,12,12_alinhado_ml.csv,5.3370514,4.0106583,6.166602,6.1326075,-0.033994675,0.79555607,validation
5.266667,12,12_alinhado_ml.csv,5.6679583,4.3697453,6.462603,6.4864583,0.02385521,0.81850004,validation
5.2833333,12,12_alinhado_ml.csv,5.9155254,4.604559,6.6561637,6.5173264,-0.13883734,0.6018009,validation
5.3,12,12_alinhado_ml.csv,6.0439324,4.695813,6.7313857,6.5080814,-0.22330427,0.464149,validation
5.3166666,12,12_alinhado_ml.csv,6.072624,4.6363616,6.682379,6.3862896,-0.29608917,0.3136654,validation
5.3333335,12,12_alinhado_ml.csv,6.035569,4.4344296,6.515923,6.227265,-0.28865814,0.19169569,validation
5.35,12,12_alinhado_ml.csv,5.8717275,4.1140194,6.251804,6.08142,-0.17038393,0.20969248,validation
5.366667,12,12_alinhado_ml.csv,5.642067,3.7059445,5.9154215,5.9761405,0.060719013,0.33407354,validation
5.383333,12,12_alinhado_ml.csv,5.3255105,3.2346568,5.526932,5.655687,0.1287551,0.33017635,validation
5.4,12,12_alinhado_ml.csv,4.9691477,2.7049065,5.0902505,4.957988,-0.1322627,-0.011159897,validation
5.4166665,12,12_alinhado_ml.csv,4.5223646,2.0978162,4.5898166,4.146415,-0.44340134,-0.37594938,validation
5.4333334,12,12_alinhado_ml.csv,3.9493384,1.3897674,4.0061607,3.5710223,-0.43513846,-0.37831616,validation
5.45,12,12_alinhado_ml.csv,3.322566,0.56973565,3.330196,3.068446,-0.26174998,-0.2541201,validation
5.4666667,12,12_alinhado_ml.csv,2.6794074,-0.335568,2.5839398,2.3694515,-0.21448827,-0.30995584,validation
5.483333,12,12_alinhado_ml.csv,2.0348363,-1.250187,1.8300052,1.7756567,-0.05434847,-0.2591796,validation
5.5,12,12_alinhado_ml.csv,1.5197202,-2.071835,1.1527079,1.09244,-0.060267925,-0.4272802,validation
5.516667,12,12_alinhado_ml.csv,1.0677739,-2.7285821,0.6113412,0.6708456,0.05950445,-0.3969283,validation
5.5333333,12,12_alinhado_ml.csv,0.6984723,-3.2183225,0.20764051,0.4437889,0.23614837,-0.25468343,validation
5.55,12,12_alinhado_ml.csv,0.22387461,-3.616096,-0.12025032,-0.2042425,-0.083992176,-0.4281171,validation
5.5666666,12,12_alinhado_ml.csv,-0.1431948,-4.020941,-0.45397028,-0.9964981,-0.5425278,-0.8533033,validation
5.5833335,12,12_alinhado_ml.csv,-0.42502666,-4.4609756,-0.8166979,-0.7437375,0.07296038,-0.31871086,validation
5.6,12,12_alinhado_ml.csv,-0.55950165,-4.8100543,-1.1044488,-0.89430076,0.21014804,-0.3347991,validation
5.616667,12,12_alinhado_ml.csv,-0.36856943,-4.905764,-1.1833438,-0.99040896,0.19293481,-0.6218395,validation
5.633333,12,12_alinhado_ml.csv,-0.26195267,-4.6827703,-0.99952644,-0.1950115,0.80451494,0.06694117,validation
5.65,12,12_alinhado_ml.csv,-0.09347431,-4.272784,-0.6615689,-0.41024455,0.25132433,-0.31677026,validation
5.6666665,12,12_alinhado_ml.csv,-0.016478535,-3.82248,-0.2903759,-0.9171887,-0.6268128,-0.90071017,validation
5.6833334,12,12_alinhado_ml.csv,0.18079633,-3.4781475,-0.0065372232,-0.5216949,-0.5151577,-0.7024912,validation
5.7,12,12_alinhado_ml.csv,0.37085006,-3.2700953,0.16496329,0.90090275,0.73593944,0.53005266,validation
5.7166667,12,12_alinhado_ml.csv,0.60966134,-3.092318,0.31150794,0.9217403,0.61023235,0.31207895,validation
5.733333,12,12_alinhado_ml.csv,0.91677034,-2.8259673,0.531065,0.20591816,-0.32514682,-0.71085215,validation
5.75,12,12_alinhado_ml.csv,1.1671,-2.3711188,0.9060037,1.1250272,0.21902347,-0.042072773,validation
5.766667,12,12_alinhado_ml.csv,1.5446014,-1.7042674,1.4556997,1.7437011,0.28800142,0.19909966,validation
5.7833333,12,12_alinhado_ml.csv,1.9979223,-0.89105034,2.1260471,2.1615405,0.035493374,0.1636182,validation
5.8,12,12_alinhado_ml.csv,2.5546324,-0.010625426,2.8517952,2.7492726,-0.10252261,0.19464016,validation
5.8166666,12,12_alinhado_ml.csv,3.182575,0.8740018,3.5810072,3.5761747,-0.004832506,0.39359975,validation
5.8333335,12,12_alinhado_ml.csv,3.8320653,1.7147045,4.2740116,4.2747183,0.00070667267,0.44265294,validation
5.85,12,12_alinhado_ml.csv,4.3924522,2.4830709,4.9073877,4.7045264,-0.20286131,0.31207418,validation
5.866667,12,12_alinhado_ml.csv,4.98591,3.1628056,5.467704,5.2460046,-0.22169924,0.26009464,validation
5.883333,12,12_alinhado_ml.csv,5.521189,3.7387807,5.942489,5.9550695,0.012580395,0.43388033,validation
5.9,12,12_alinhado_ml.csv,5.990645,4.1970577,6.320254,6.3120227,-0.008231163,0.32137775,validation
5.9166665,12,12_alinhado_ml.csv,6.31506,4.5268307,6.5920906,6.598244,0.0061535835,0.28318405,validation
5.9333334,12,12_alinhado_ml.csv,6.453647,4.7218733,6.752867,6.794859,0.04199171,0.3412118,validation
5.95,12,12_alinhado_ml.csv,6.54027,4.782394,6.8027554,6.9113474,0.10859203,0.37107754,validation
5.9666667,12,12_alinhado_ml.csv,6.448143,4.714345,6.7466617,6.9225802,0.17591858,0.47443724,validation
5.983333,12,12_alinhado_ml.csv,6.3235693,4.533783,6.5978217,6.764705,0.16688347,0.44113588,validation
6.0,12,12_alinhado_ml.csv,6.1065526,4.26735,6.378197,6.585766,0.20756865,0.47921324,validation
6.016667,12,12_alinhado_ml.csv,5.9065075,3.9505024,6.1170144,6.45364,0.33662558,0.5471325,validation
6.0333333,12,12_alinhado_ml.csv,5.642661,3.6221566,5.846354,6.1413383,0.29498434,0.49867725,validation
6.05,12,12_alinhado_ml.csv,5.3788176,3.3001878,5.58095,5.803659,0.22270918,0.4248414,validation
6.0666666,12,12_alinhado_ml.csv,5.1097436,2.9633157,5.3032613,5.344099,0.040837765,0.23435545,validation
6.0833335,12,12_alinhado_ml.csv,4.7598124,2.5651424,4.975041,4.8883452,-0.08669567,0.12853289,validation
6.1,12,12_alinhado_ml.csv,4.336538,2.0596235,4.5583334,4.4307265,-0.12760687,0.09418869,validation
6.116667,12,12_alinhado_ml.csv,3.878704,1.4304774,4.0397186,4.1867766,0.14705801,0.30807257,validation
6.133333,12,12_alinhado_ml.csv,3.4063694,0.6982712,3.4361496,4.0843177,0.6481681,0.67794824,validation
6.15,12,12_alinhado_ml.csv,2.8446233,-0.08592257,2.7897265,3.388123,0.59839654,0.5434997,validation
6.1666665,12,12_alinhado_ml.csv,2.3501759,-0.86151683,2.150392,2.2812676,0.13087559,-0.068908215,validation
6.1833334,12,12_alinhado_ml.csv,1.7631084,-1.5855577,1.5535539,1.0849397,-0.46861422,-0.67816865,validation
6.2,12,12_alinhado_ml.csv,1.2490522,-2.243349,1.0113262,0.3364396,-0.6748866,-0.91261256,validation
6.2166667,12,12_alinhado_ml.csv,0.74129665,-2.8343534,0.5241522,0.06838006,-0.45577216,-0.6729166,validation
6.233333,12,12_alinhado_ml.csv,0.36185032,-3.3630986,0.088299334,-0.070880905,-0.15918024,-0.4327312,validation
6.25,12,12_alinhado_ml.csv,0.03521776,-3.8306875,-0.29714152,-0.07703003,0.22011149,-0.112247795,validation
6.266667,12,12_alinhado_ml.csv,-0.25762448,-4.196206,-0.59844416,-0.39528298,0.20316118,-0.1376585,validation
6.2833333,12,12_alinhado_ml.csv,-0.33208266,-4.3758235,-0.7465057,-0.82152593,-0.07502025,-0.48944327,validation
6.3,12,12_alinhado_ml.csv,-0.19222249,-4.3053303,-0.68839693,-0.76906985,-0.08067292,-0.5768474,validation
6.3166666,12,12_alinhado_ml.csv,-0.0022946927,-4.027583,-0.45944563,-0.12293962,0.336506,-0.12064493,validation
6.3333335,12,12_alinhado_ml.csv,0.038132332,-3.6350696,-0.13589065,-0.09576281,0.040127836,-0.13389514,validation
6.35,12,12_alinhado_ml.csv,0.15403023,-3.2692997,0.1656192,-0.22900763,-0.39462683,-0.38303787,validation
6.366667,12,12_alinhado_ml.csv,0.16029897,-3.0457428,0.34990078,0.91169757,0.5617968,0.75139856,validation
6.383333,12,12_alinhado_ml.csv,0.20641834,-2.9402182,0.4368863,1.7252852,1.2883989,1.5188668,validation
6.4,12,12_alinhado_ml.csv,0.20009984,-2.8580825,0.5045919,1.0210507,0.5164588,0.82095087,validation
6.4166665,12,12_alinhado_ml.csv,0.22639985,-2.7161121,0.62162024,0.4590478,-0.16257244,0.23264794,validation
6.4333334,12,12_alinhado_ml.csv,0.27490032,-2.4486365,0.84210473,0.8234287,-0.018676043,0.5485284,validation
6.45,12,12_alinhado_ml.csv,0.3630991,-2.0401032,1.1788651,1.0758225,-0.1030426,0.7127234,validation
6.4666667,12,12_alinhado_ml.csv,0.50544846,-1.5252355,1.6032785,1.4773799,-0.1258986,0.97193146,validation
6.483333,12,12_alinhado_ml.csv,0.7143163,-0.96849394,2.0622091,1.6702077,-0.3920014,0.95589143,validation
6.5,12,12_alinhado_ml.csv,0.9908382,-0.4282044,2.5075784,2.4306784,-0.076900005,1.4398401,validation
6.516667,12,12_alinhado_ml.csv,1.2985699,0.07286917,2.920621,2.78791,-0.13271093,1.4893401,validation
6.5333333,12,12_alinhado_ml.csv,1.6642433,0.56104594,3.3230329,2.813633,-0.5093999,1.1493896,validation
6.55,12,12_alinhado_ml.csv,2.095471,1.0813955,3.751965,3.3742545,-0.37771058,1.2787836,validation
6.5666666,12,12_alinhado_ml.csv,2.5772839,1.6657833,4.233685,4.296997,0.06331205,1.7197132,validation
6.5833335,12,12_alinhado_ml.csv,3.0861063,2.3152218,4.769027,5.0590825,0.29005527,1.9729762,validation
6.6,12,12_alinhado_ml.csv,3.6185253,2.9872322,5.3229756,5.54516,0.22218418,1.9266346,validation
6.616667,12,12_alinhado_ml.csv,4.1149216,3.6218398,5.8460927,6.017337,0.17124414,1.9024153,validation
6.633333,12,12_alinhado_ml.csv,4.599118,4.1600327,6.2897334,6.2196555,-0.070077896,1.6205373,validation
6.65,12,12_alinhado_ml.csv,5.0229726,4.5564685,6.616522,6.492758,-0.12376404,1.4697852,validation
6.6666665,12,12_alinhado_ml.csv,5.3530965,4.787125,6.8066554,6.6878233,-0.11883211,1.3347268,validation
6.6833334,12,12_alinhado_ml.csv,5.5974092,4.8386126,6.8490977,6.2931123,-0.55598545,0.695703,validation
6.7,12,12_alinhado_ml.csv,5.670057,4.703999,6.7381334,6.392446,-0.3456874,0.7223892,validation
6.7166667,12,12_alinhado_ml.csv,5.6011624,4.3862915,6.476242,6.578061,0.10181904,0.97689867,validation
6.733333,12,12_alinhado_ml.csv,5.3984103,3.8984945,6.0741434,6.5023794,0.428236,1.1039691,validation
6.75,12,12_alinhado_ml.csv,5.033617,3.2605114,5.548244,5.8616357,0.3133917,0.82801867,validation
6.766667,12,12_alinhado_ml.csv,4.5507393,2.5001268,4.9214473,4.955277,0.03382969,0.40453768,validation
6.7833333,12,12_alinhado_ml.csv,3.9410744,1.6528245,4.223003,4.1745853,-0.04841757,0.23351097,validation
6.8,12,12_alinhado_ml.csv,3.310417,0.7650517,3.4911978,3.4403317,-0.050866127,0.12991476,validation
6.8166666,12,12_alinhado_ml.csv,2.6531851,-0.109526575,2.7702694,2.7809534,0.010684013,0.12776828,validation
6.8333335,12,12_alinhado_ml.csv,2.0701764,-0.91954976,2.1025546,2.13373,0.031175375,0.06355357,validation
6.85,12,12_alinhado_ml.csv,1.4982576,-1.6309506,1.5161359,1.3820289,-0.134107,-0.1162287,validation
6.866667,12,12_alinhado_ml.csv,0.9818647,-2.2459497,1.0091826,0.8185533,-0.19062924,-0.16331136,validation
6.883333,12,12_alinhado_ml.csv,0.48310333,-2.8022327,0.5506297,0.3028357,-0.24779397,-0.18026763,validation
6.9,12,12_alinhado_ml.csv,0.04626159,-3.3348234,0.1116071,-0.16254798,-0.27415508,-0.20880957,validation
6.9166665,12,12_alinhado_ml.csv,-0.2917499,-3.8254273,-0.29280546,-0.23237996,0.060425505,0.059369937,validation
6.9333334,12,12_alinhado_ml.csv,-0.46206266,-4.187758,-0.59148026,-0.39650223,0.19497803,0.06556043,validation
6.95,12,12_alinhado_ml.csv,-0.3827418,-4.3051567,-0.68825394,-0.7494363,-0.06118238,-0.3666945,validation
6.9666667,12,12_alinhado_ml.csv,-0.18021713,-4.1230745,-0.53816074,0.02384317,0.5620039,0.2040603,validation
6.983333,12,12_alinhado_ml.csv,-0.021901669,-3.7283986,-0.21282318,0.02116476,0.23398794,0.043066427,validation
7.0,12,12_alinhado_ml.csv,0.16931398,-3.27966,0.15707909,-0.30757564,-0.46465474,-0.4768896,validation
7.016667,12,12_alinhado_ml.csv,0.3501131,-2.9285133,0.4465348,-0.11624575,-0.56278056,-0.46635884,validation
7.0333333,12,12_alinhado_ml.csv,0.5664163,-2.735827,0.60536915,0.98154926,0.3761801,0.41513294,validation
7.05,12,12_alinhado_ml.csv,0.72276217,-2.6414678,0.68315077,1.5233483,0.84019756,0.80058616,validation
7.0666666,12,12_alinhado_ml.csv,0.9434275,-2.552878,0.7561768,0.8030986,0.04692179,-0.14032888,validation
7.0833335,12,12_alinhado_ml.csv,1.1034154,-2.3712547,0.90589166,0.5920727,-0.31381893,-0.51134264,validation
7.1,12,12_alinhado_ml.csv,1.3395561,-2.0169427,1.1979566,0.9130981,-0.28485847,-0.426458,validation
7.116667,12,12_alinhado_ml.csv,1.6765335,-1.4705889,1.6483245,1.2901583,-0.35816622,-0.3863752,validation
7.133333,12,12_alinhado_ml.csv,2.1219943,-0.7574291,2.2361932,2.165127,-0.07106614,0.043132782,validation
7.15,12,12_alinhado_ml.csv,2.6468363,0.05889887,2.909105,3.2473443,0.3382392,0.600508,validation
7.1666665,12,12_alinhado_ml.csv,3.2445657,0.910344,3.6109645,3.8239996,0.2130351,0.5794339,validation
7.1833334,12,12_alinhado_ml.csv,3.8873882,1.7355022,4.2911553,4.1830363,-0.10811901,0.2956481,validation
