Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8833334,16,16_alinhado_ml.csv,5.6992126,2.9926238,5.32742,5.618979,0.29155874,-0.080233574,validation
3.9,16,16_alinhado_ml.csv,5.893969,3.148093,5.455576,5.572739,0.11716318,-0.32122993,validation
3.9166667,16,16_alinhado_ml.csv,6.041453,3.2397187,5.531104,5.5240717,-0.0070323944,-0.5173812,validation
3.9333334,16,16_alinhado_ml.csv,6.1345315,3.2769303,5.5617785,5.5021706,-0.059607983,-0.63236094,validation
3.95,16,16_alinhado_ml.csv,6.179712,3.270451,5.5564375,5.522727,-0.03371048,-0.6569848,validation
3.9666667,16,16_alinhado_ml.csv,6.1883054,3.2265437,5.520244,5.607861,0.08761692,-0.58044434,validation
3.9833333,16,16_alinhado_ml.csv,6.159255,3.14892,5.456258,5.7183514,0.26209354,-0.44090366,validation
4.0,16,16_alinhado_ml.csv,6.110534,3.0443082,5.3700247,5.704471,0.33444643,-0.40606308,validation
4.016667,16,16_alinhado_ml.csv,6.035696,2.9168093,5.264925,5.5433416,0.27841663,-0.4923544,validation
4.0333333,16,16_alinhado_ml.csv,5.934461,2.7695317,5.143522,5.3316503,0.18812847,-0.60281086,validation
4.05,16,16_alinhado_ml.csv,5.818933,2.6056023,5.0083923,5.1716933,0.16330099,-0.6472397,validation
4.0666666,16,16_alinhado_ml.csv,5.6968,2.4275627,4.8616314,4.923929,0.06229782,-0.772871,validation
4.0833335,16,16_alinhado_ml.csv,5.553521,2.237113,4.704641,4.6620607,-0.042580128,-0.8914604,validation
4.1,16,16_alinhado_ml.csv,5.37268,2.031037,4.5347695,4.4371667,-0.097602844,-0.9355135,validation
4.116667,16,16_alinhado_ml.csv,5.1726003,1.7989242,4.3434353,4.187519,-0.15591621,-0.9850812,validation
4.133333,16,16_alinhado_ml.csv,4.9039106,1.5333595,4.124526,3.9551003,-0.16942573,-0.94881034,validation
4.15,16,16_alinhado_ml.csv,4.670447,1.2342973,3.8780043,3.5914018,-0.2866025,-1.079045,validation
4.1666665,16,16_alinhado_ml.csv,4.3888493,0.90716386,3.6083431,3.2836313,-0.3247118,-1.1052179,validation
4.1833334,16,16_alinhado_ml.csv,4.037397,0.5592654,3.321565,3.0453846,-0.27618027,-0.99201226,validation
4.2,16,16_alinhado_ml.csv,3.684533,0.1969819,3.0229292,2.7951365,-0.22779274,-0.88939667,validation
4.2166667,16,16_alinhado_ml.csv,3.3376932,-0.17147908,2.719201,2.5281162,-0.19108486,-0.809577,validation
4.233333,16,16_alinhado_ml.csv,2.9846053,-0.5333028,2.420944,2.1701734,-0.25077057,-0.8144319,validation
4.25,16,16_alinhado_ml.csv,2.611657,-0.87590814,2.138529,1.8492676,-0.28926146,-0.7623893,validation
4.266667,16,16_alinhado_ml.csv,2.236193,-1.1896459,1.8799102,1.5295315,-0.35037875,-0.70666146,validation
4.2833333,16,16_alinhado_ml.csv,1.8865829,-1.4669454,1.651328,1.3740587,-0.27726924,-0.5125241,validation
4.3,16,16_alinhado_ml.csv,1.572741,-1.7035297,1.4563078,1.3078026,-0.14850521,-0.26493847,validation
4.3166666,16,16_alinhado_ml.csv,1.2678611,-1.8964481,1.2972821,1.1533821,-0.14390004,-0.114479065,validation
4.3333335,16,16_alinhado_ml.csv,0.9874837,-2.0421863,1.177148,1.0632899,-0.113858104,0.0758062,validation
4.35,16,16_alinhado_ml.csv,0.771533,-2.1384766,1.0977744,1.0322917,-0.065482736,0.26075864,validation
4.366667,16,16_alinhado_ml.csv,0.6144305,-2.180846,1.0628486,1.0613965,-0.0014520884,0.446966,validation
4.383333,16,16_alinhado_ml.csv,0.45745754,-2.1624131,1.0780431,1.2236663,0.1456232,0.76620877,validation
4.4,16,16_alinhado_ml.csv,0.408825,-2.0803645,1.145677,1.4001211,0.25444412,0.99129605,validation
4.4166665,16,16_alinhado_ml.csv,0.37656906,-1.9400626,1.26133,1.5224627,0.26113272,1.1458937,validation
4.4333334,16,16_alinhado_ml.csv,0.3654064,-1.7546617,1.4141589,1.5854045,0.17124557,1.2199981,validation
4.45,16,16_alinhado_ml.csv,0.378613,-1.5390875,1.59186,1.7339187,0.14205861,1.3553057,validation
4.4666667,16,16_alinhado_ml.csv,0.41968542,-1.3073844,1.7828566,1.9817388,0.19888222,1.5620534,validation
4.483333,16,16_alinhado_ml.csv,0.4456956,-1.0732445,1.9758618,2.2754192,0.29955745,1.8297236,validation
4.5,16,16_alinhado_ml.csv,0.475805,-0.8496198,2.160199,2.4725902,0.31239128,1.9967852,validation
4.516667,16,16_alinhado_ml.csv,0.48662028,-0.64616346,2.3279111,2.6142955,0.28638434,2.1276753,validation
4.5333333,16,16_alinhado_ml.csv,0.47690433,-0.46773684,2.474991,2.799493,0.324502,2.3225887,validation
4.55,16,16_alinhado_ml.csv,0.474243,-0.31249508,2.6029592,2.9649715,0.3620124,2.4907286,validation
4.5666666,16,16_alinhado_ml.csv,0.47357342,-0.1744711,2.7167346,3.0493681,0.3326335,2.5757947,validation
4.5833335,16,16_alinhado_ml.csv,0.4644349,-0.048113216,2.8208933,3.1947422,0.37384892,2.7303073,validation
4.6,16,16_alinhado_ml.csv,0.436047,0.068176955,2.916753,3.3053508,0.38859773,2.8693037,validation
4.616667,16,16_alinhado_ml.csv,0.4191915,0.17440559,3.0043192,3.3872263,0.38290715,2.9680347,validation
4.633333,16,16_alinhado_ml.csv,0.4039034,0.26740783,3.0809822,3.4124463,0.33146405,3.0085428,validation
4.65,16,16_alinhado_ml.csv,0.392236,0.34322405,3.1434789,3.4722,0.32872105,3.079964,validation
4.6666665,16,16_alinhado_ml.csv,0.38186046,0.39839458,3.1889567,3.5505714,0.3616147,3.168711,validation
4.6833334,16,16_alinhado_ml.csv,0.37880552,0.42783064,3.2132213,3.5409558,0.32773447,3.1621504,validation
4.7,16,16_alinhado_ml.csv,0.370508,0.4271443,3.2126555,3.5016062,0.28895068,3.1310983,validation
4.7166667,16,16_alinhado_ml.csv,0.36081794,0.39288196,3.1844125,3.4393783,0.25496578,3.0785604,validation
4.733333,16,16_alinhado_ml.csv,0.34323445,0.32389933,3.1275492,3.3647184,0.23716927,3.021484,validation
4.75,16,16_alinhado_ml.csv,0.33291,0.2213429,3.0430102,3.372038,0.32902765,3.0391278,validation
4.766667,16,16_alinhado_ml.csv,0.3268433,0.09397095,2.9380155,3.3580945,0.420079,3.0312512,validation
4.7833333,16,16_alinhado_ml.csv,0.30824122,-0.04915468,2.820035,3.1749983,0.3549633,2.8667572,validation
4.8,16,16_alinhado_ml.csv,0.295361,-0.20408596,2.6923225,3.0213408,0.32901835,2.7259798,validation
4.8166666,16,16_alinhado_ml.csv,0.28962293,-0.3691893,2.5562253,2.9586082,0.40238285,2.6689851,validation
4.8333335,16,16_alinhado_ml.csv,0.29875192,-0.5433125,2.412693,2.8867362,0.47404313,2.5879843,validation
4.85,16,16_alinhado_ml.csv,0.281738,-0.7244513,2.2633774,2.7316158,0.46823835,2.4498777,validation
4.866667,16,16_alinhado_ml.csv,0.25778216,-0.90907794,2.1111867,2.6313577,0.5201709,2.3735754,validation
4.883333,16,16_alinhado_ml.csv,0.25504905,-1.0945288,1.9583167,2.5003035,0.5419868,2.2452545,validation
4.9,16,16_alinhado_ml.csv,0.239612,-1.2761804,1.8085785,2.304767,0.4961884,2.0651548,validation
4.9166665,16,16_alinhado_ml.csv,0.22352421,-1.4507322,1.6646928,2.1602867,0.4955939,1.9367625,validation
4.9333334,16,16_alinhado_ml.csv,0.23271477,-1.6123691,1.5314529,2.1086593,0.5772064,1.8759445,validation
4.95,16,16_alinhado_ml.csv,0.234582,-1.7530389,1.4154966,2.0585418,0.6430452,1.8239598,validation
4.9666667,16,16_alinhado_ml.csv,0.22878504,-1.8683354,1.3204559,1.8741508,0.55369484,1.6453657,validation
4.983333,16,16_alinhado_ml.csv,0.23916441,-1.9589353,1.245773,1.6604738,0.41470087,1.4213095,validation
5.0,16,16_alinhado_ml.csv,0.274341,-2.025524,1.1908829,1.592803,0.40192008,1.318462,validation
5.016667,16,16_alinhado_ml.csv,0.33454248,-2.065218,1.1581625,1.6147335,0.45657098,1.280191,validation
5.0333333,16,16_alinhado_ml.csv,0.39589947,-2.0731835,1.1515964,1.5348815,0.38328505,1.138982,validation
5.05,16,16_alinhado_ml.csv,0.472278,-2.0461235,1.1739023,1.4496115,0.27570927,0.97733355,validation
5.0666666,16,16_alinhado_ml.csv,0.58706015,-1.9823788,1.226448,1.4781034,0.25165534,0.89104325,validation
5.0833335,16,16_alinhado_ml.csv,0.70719445,-1.8802508,1.3106338,1.607791,0.29715717,0.9005965,validation
5.1,16,16_alinhado_ml.csv,0.891174,-1.7384353,1.4275346,1.6940119,0.26647735,0.8028379,validation
5.116667,16,16_alinhado_ml.csv,1.0953829,-1.552565,1.5807505,1.7897029,0.20895243,0.69431996,validation
5.133333,16,16_alinhado_ml.csv,1.3740909,-1.3114494,1.7795057,1.9591825,0.17967677,0.5850916,validation
5.15,16,16_alinhado_ml.csv,1.702771,-1.0023333,2.0343149,2.1786327,0.14431787,0.4758618,validation
5.1666665,16,16_alinhado_ml.csv,2.074063,-0.6187507,2.350508,2.5096154,0.15910745,0.43555236,validation
5.1833334,16,16_alinhado_ml.csv,2.5096288,-0.16326559,2.7259715,2.9919534,0.2659819,0.4823246,validation
5.2,16,16_alinhado_ml.csv,2.952807,0.3503639,3.1493642,3.4853008,0.33593655,0.5324938,validation
5.2166667,16,16_alinhado_ml.csv,3.4263482,0.9001167,3.602534,3.8776052,0.27507114,0.451257,validation
5.233333,16,16_alinhado_ml.csv,3.8944478,1.459696,4.063804,4.2473483,0.18354416,0.3529005,validation
5.25,16,16_alinhado_ml.csv,4.334497,2.0004706,4.509573,4.628334,0.11876106,0.29383707,validation
5.266667,16,16_alinhado_ml.csv,4.7493224,2.4952497,4.917427,5.077337,0.15990973,0.32801437,validation
5.2833333,16,16_alinhado_ml.csv,5.104483,2.9207273,5.2681546,5.491036,0.22288132,0.3865528,validation
5.3,16,16_alinhado_ml.csv,5.411804,3.259756,5.5476213,5.747802,0.20018053,0.33599758,validation
5.3166666,16,16_alinhado_ml.csv,5.602726,3.505309,5.750035,5.8453445,0.095309734,0.24261856,validation
5.3333335,16,16_alinhado_ml.csv,5.753631,3.653645,5.87231,5.8775506,0.0052404404,0.12391949,validation
5.35,16,16_alinhado_ml.csv,5.821911,3.7056112,5.915147,5.9217935,0.006646633,0.0998826,validation
5.366667,16,16_alinhado_ml.csv,5.8272,3.667783,5.8839645,5.9351006,0.051136017,0.10790062,validation
5.383333,16,16_alinhado_ml.csv,5.773457,3.5558271,5.7916775,5.9079404,0.11626291,0.13448334,validation
5.4,16,16_alinhado_ml.csv,5.680871,3.386566,5.6521525,5.800168,0.1480155,0.11929703,validation
5.4166665,16,16_alinhado_ml.csv,5.5681753,3.1780283,5.4802523,5.561967,0.08171463,-0.00620842,validation
5.4333334,16,16_alinhado_ml.csv,5.434138,2.951858,5.2938166,5.176705,-0.11711168,-0.25743294,validation
5.45,16,16_alinhado_ml.csv,5.287011,2.7258275,5.107496,4.9031744,-0.20432138,-0.38383675,validation
5.4666667,16,16_alinhado_ml.csv,5.163793,2.5145555,4.933341,4.754023,-0.17931795,-0.40977,validation
5.483333,16,16_alinhado_ml.csv,5.046267,2.328593,4.7800493,4.6321588,-0.14789057,-0.41410828,validation
5.5,16,16_alinhado_ml.csv,4.939673,2.1668115,4.6466904,4.402832,-0.24385834,-0.5368409,validation
5.516667,16,16_alinhado_ml.csv,4.800938,2.0161293,4.5224805,4.196412,-0.3260684,-0.60452604,validation
5.5333333,16,16_alinhado_ml.csv,4.6445327,1.8563306,4.390756,4.2529025,-0.13785362,-0.39163017,validation
5.55,16,16_alinhado_ml.csv,4.473633,1.6694593,4.2367153,4.4050407,0.16832542,-0.06859207,validation
5.5666666,16,16_alinhado_ml.csv,4.2586293,1.4410537,4.0484366,4.252825,0.20438814,-0.0058045387,validation
5.5833335,16,16_alinhado_ml.csv,4.01324,1.1658833,3.8216095,3.9255333,0.1039238,-0.087706566,validation
5.6,16,16_alinhado_ml.csv,3.715759,0.84775037,3.5593677,3.6054752,0.04610753,-0.11028385,validation
5.616667,16,16_alinhado_ml.csv,3.3752441,0.4922814,3.266349,3.4452825,0.17893338,0.07003832,validation
5.633333,16,16_alinhado_ml.csv,3.011996,0.10477201,2.946919,3.1746192,0.22770023,0.16262317,validation
5.65,16,16_alinhado_ml.csv,2.608459,-0.3041021,2.6098778,2.8089004,0.19902253,0.20044136,validation
5.6666665,16,16_alinhado_ml.csv,2.2059755,-0.7184298,2.268341,2.3257258,0.05738473,0.11975026,validation
5.6833334,16,16_alinhado_ml.csv,1.8257974,-1.117545,1.939344,1.8574866,-0.08185744,0.031689167,validation
5.7,16,16_alinhado_ml.csv,1.458496,-1.4839303,1.637327,1.5203832,-0.11694372,0.061887264,validation
5.7166667,16,16_alinhado_ml.csv,1.1279778,-1.7983077,1.3781809,1.3698546,-0.008326292,0.24187672,validation
5.733333,16,16_alinhado_ml.csv,0.8846159,-2.0361168,1.1821511,1.3141909,0.13203979,0.42957497,validation
5.75,16,16_alinhado_ml.csv,0.700793,-2.1778772,1.0652957,1.3150237,0.24972796,0.61423063,validation
5.766667,16,16_alinhado_ml.csv,0.5693699,-2.2127323,1.0365641,1.3032949,0.2667308,0.733925,validation
5.7833333,16,16_alinhado_ml.csv,0.51030874,-2.148425,1.0895736,1.3552376,0.26566398,0.84492886,validation
5.8,16,16_alinhado_ml.csv,0.487463,-2.0087996,1.2046691,1.4182862,0.21361709,0.9308232,validation
5.8166666,16,16_alinhado_ml.csv,0.48370484,-1.8267821,1.3547089,1.6006877,0.24597883,1.1169829,validation
5.8333335,16,16_alinhado_ml.csv,0.48464596,-1.6345582,1.513162,1.8398457,0.32668364,1.3551997,validation
5.85,16,16_alinhado_ml.csv,0.49624,-1.4579089,1.6587768,2.0184138,0.35963702,1.5221738,validation
5.866667,16,16_alinhado_ml.csv,0.5018664,-1.3115015,1.7794627,2.1029499,0.32348716,1.6010835,validation
5.883333,16,16_alinhado_ml.csv,0.49915472,-1.1997336,1.8715948,2.1453693,0.2737745,1.6462146,validation
5.9,16,16_alinhado_ml.csv,0.481787,-1.1230451,1.9348103,2.182795,0.24798477,1.7010081,validation
5.9166665,16,16_alinhado_ml.csv,0.4541224,-1.0785908,1.9714547,2.2394044,0.2679497,1.785282,validation
5.9333334,16,16_alinhado_ml.csv,0.44998643,-1.0586114,1.987924,2.2465765,0.25865257,1.7965901,validation
5.95,16,16_alinhado_ml.csv,0.452759,-1.0517168,1.9936073,2.2067885,0.21318126,1.7540295,validation
5.9666667,16,16_alinhado_ml.csv,0.46193328,-1.0485444,1.9962224,2.2295651,0.23334277,1.7676319,validation
5.983333,16,16_alinhado_ml.csv,0.45236856,-1.0448704,1.999251,2.3265474,0.32729638,1.8741789,validation
6.0,16,16_alinhado_ml.csv,0.45553,-1.0420831,2.0015485,2.384511,0.38296247,1.9289811,validation
6.016667,16,16_alinhado_ml.csv,0.4706,-1.0445316,1.9995302,2.4029975,0.4034673,1.9323975,validation
6.0333333,16,16_alinhado_ml.csv,0.46712488,-1.0555558,1.9904428,2.411485,0.4210422,1.94436,validation
6.05,16,16_alinhado_ml.csv,0.462536,-1.0769773,1.9727848,2.3746908,0.401906,1.9121548,validation
6.0666666,16,16_alinhado_ml.csv,0.44865233,-1.1100475,1.9455245,2.3142376,0.36871314,1.8655853,validation
6.0833335,16,16_alinhado_ml.csv,0.4456787,-1.1513274,1.9114968,2.3415127,0.43001592,1.895834,validation
6.1,16,16_alinhado_ml.csv,0.449426,-1.1928263,1.8772886,2.4182634,0.54097486,1.9688375,validation
6.116667,16,16_alinhado_ml.csv,0.45077983,-1.228903,1.8475499,2.3935804,0.5460305,1.9428006,validation
6.133333,16,16_alinhado_ml.csv,0.46028206,-1.2603792,1.8216037,2.3366096,0.51500595,1.8763275,validation
6.15,16,16_alinhado_ml.csv,0.490515,-1.2906697,1.7966348,2.3450282,0.54839337,1.8545132,validation
6.1666665,16,16_alinhado_ml.csv,0.50794303,-1.3204926,1.7720512,2.3682146,0.5961634,1.8602716,validation
6.1833334,16,16_alinhado_ml.csv,0.54254115,-1.3470522,1.7501578,2.272551,0.5223932,1.7300099,validation
6.2,16,16_alinhado_ml.csv,0.600097,-1.3684897,1.7324865,2.1265566,0.39407015,1.5264597,validation
6.2166667,16,16_alinhado_ml.csv,0.6575059,-1.3847419,1.7190895,2.0641468,0.34505725,1.4066408,validation
6.233333,16,16_alinhado_ml.csv,0.7517284,-1.3955566,1.7101748,2.065332,0.35515714,1.3136035,validation
6.25,16,16_alinhado_ml.csv,0.837427,-1.399577,1.7068608,2.1667023,0.4598415,1.3292753,validation
6.266667,16,16_alinhado_ml.csv,0.96862817,-1.3903669,1.7144527,2.2696164,0.5551636,1.3009882,validation
6.2833333,16,16_alinhado_ml.csv,1.0892544,-1.3582553,1.7409229,2.36414,0.6232171,1.2748857,validation
6.3,16,16_alinhado_ml.csv,1.25188,-1.2939346,1.7939434,2.4215791,0.6276357,1.1696991,validation
6.3166666,16,16_alinhado_ml.csv,1.4468007,-1.1896626,1.8798964,2.5000997,0.62020326,1.053299,validation
6.3333335,16,16_alinhado_ml.csv,1.6912932,-1.039151,2.0039654,2.6432314,0.639266,0.95193815,validation
6.35,16,16_alinhado_ml.csv,1.971264,-0.83385485,2.1731944,2.775255,0.60206056,0.80399096,validation
6.366667,16,16_alinhado_ml.csv,2.3177218,-0.5683625,2.3920438,2.9280133,0.5359695,0.6102915,validation
6.383333,16,16_alinhado_ml.csv,2.691351,-0.24388513,2.6595156,3.2021523,0.54263663,0.5108013,validation
6.4,16,16_alinhado_ml.csv,3.073315,0.13255563,2.9698215,3.432654,0.46283245,0.359339,validation
6.4166665,16,16_alinhado_ml.csv,3.4813914,0.54061025,3.3061872,3.7618868,0.45569968,0.2804954,validation
6.4333334,16,16_alinhado_ml.csv,3.8936846,0.95490825,3.6476996,4.074618,0.42691827,0.18093324,validation
6.45,16,16_alinhado_ml.csv,4.269116,1.3519415,3.97498,4.406933,0.43195271,0.1378169,validation
6.4666667,16,16_alinhado_ml.csv,4.6290197,1.710626,4.2706494,4.5742455,0.30359602,-0.054774284,validation
6.483333,16,16_alinhado_ml.csv,4.938369,2.0158105,4.5222178,4.7587023,0.23648453,-0.17966652,validation
6.5,16,16_alinhado_ml.csv,5.174768,2.2625382,4.7255993,4.9538307,0.22823143,-0.22093725,validation
6.516667,16,16_alinhado_ml.csv,5.384894,2.4494157,4.8796453,5.093324,0.21367884,-0.2915697,validation
6.5333333,16,16_alinhado_ml.csv,5.5297103,2.5779424,4.985592,5.1625724,0.1769805,-0.3671379,validation
6.55,16,16_alinhado_ml.csv,5.639013,2.6548243,5.048967,5.072585,0.023618221,-0.5664277,validation
6.5666666,16,16_alinhado_ml.csv,5.716087,2.6890743,5.0771995,4.9839897,-0.09320974,-0.73209715,validation
6.5833335,16,16_alinhado_ml.csv,5.7578173,2.6898956,5.0778766,4.9164653,-0.16141129,-0.841352,validation
6.6,16,16_alinhado_ml.csv,5.781018,2.6669323,5.0589476,4.9295006,-0.12944698,-0.8515172,validation
6.616667,16,16_alinhado_ml.csv,5.7839837,2.6315427,5.0297756,5.0019603,-0.027815342,-0.78202343,validation
6.633333,16,16_alinhado_ml.csv,5.7736664,2.590826,4.996212,5.046997,0.050785065,-0.7266693,validation
6.65,16,16_alinhado_ml.csv,5.764758,2.5455005,4.9588494,5.093556,0.1347065,-0.6712022,validation
6.6666665,16,16_alinhado_ml.csv,5.7541165,2.4915822,4.914404,5.0631638,0.14875984,-0.6909528,validation
6.6833334,16,16_alinhado_ml.csv,5.7227683,2.4278502,4.8618684,5.0030117,0.14114332,-0.7197566,validation
6.7,16,16_alinhado_ml.csv,5.672082,2.35397,4.8009677,4.9677825,0.1668148,-0.70429945,validation
6.7166667,16,16_alinhado_ml.csv,5.6134267,2.265013,4.727639,4.9105005,0.18286133,-0.70292616,validation
6.733333,16,16_alinhado_ml.csv,5.540997,2.1517138,4.634245,4.7838593,0.14961433,-0.7571378,validation
6.75,16,16_alinhado_ml.csv,5.437304,2.0058193,4.513982,4.645143,0.13116121,-0.792161,validation
6.766667,16,16_alinhado_ml.csv,5.2736926,1.8243066,4.364358,4.507566,0.14320803,-0.76612663,validation
6.7833333,16,16_alinhado_ml.csv,5.0831294,1.6076514,4.1857657,4.354744,0.16897821,-0.72838545,validation
6.8,16,16_alinhado_ml.csv,4.813281,1.357093,3.9792268,4.124677,0.14545035,-0.6886039,validation
6.8166666,16,16_alinhado_ml.csv,4.5789914,1.0751343,3.7468038,3.8466077,0.099803925,-0.7323837,validation
6.8333335,16,16_alinhado_ml.csv,4.29737,0.76785487,3.4935086,3.6372137,0.14370513,-0.66015625,validation
6.85,16,16_alinhado_ml.csv,3.960193,0.44216004,3.2250333,3.401165,0.17613173,-0.5590279,validation
6.866667,16,16_alinhado_ml.csv,3.5913384,0.10422172,2.9464655,3.1204293,0.17396379,-0.47090912,validation
6.883333,16,16_alinhado_ml.csv,3.2154956,-0.23897813,2.6635604,2.8125648,0.14900446,-0.40293074,validation
6.9,16,16_alinhado_ml.csv,2.847229,-0.58038926,2.38213,2.4701195,0.08798957,-0.37710953,validation
6.9166665,16,16_alinhado_ml.csv,2.464887,-0.9100797,2.110361,2.108192,-0.0021691322,-0.35669494,validation
6.9333334,16,16_alinhado_ml.csv,2.08238,-1.2180866,1.856466,1.836359,-0.02010703,-0.24602103,validation
6.95,16,16_alinhado_ml.csv,1.714331,-1.4949037,1.6282815,1.6534474,0.025165915,-0.06088364,validation
6.9666667,16,16_alinhado_ml.csv,1.3852601,-1.7302799,1.4342573,1.5272204,0.0929631,0.14196026,validation
6.983333,16,16_alinhado_ml.csv,1.1084806,-1.9136051,1.2831393,1.3991231,0.115983725,0.2906425,validation
7.0,16,16_alinhado_ml.csv,0.872815,-2.0342054,1.1837265,1.2604666,0.07674003,0.38765156,validation
7.016667,16,16_alinhado_ml.csv,0.69526064,-2.0832908,1.1432648,1.1500449,0.0067801476,0.45478427,validation
7.0333333,16,16_alinhado_ml.csv,0.60085154,-2.0565434,1.1653131,1.1098944,-0.05541873,0.50904286,validation
7.05,16,16_alinhado_ml.csv,0.530542,-1.958451,1.2461722,1.2692727,0.023100495,0.73873067,validation
7.0666666,16,16_alinhado_ml.csv,0.48100993,-1.804295,1.3732455,1.5430061,0.16976058,1.0619961,validation
7.0833335,16,16_alinhado_ml.csv,0.4874089,-1.6140739,1.5300477,1.8801405,0.3500929,1.3927317,validation
7.1,16,16_alinhado_ml.csv,0.537976,-1.4037746,1.7034005,2.1554909,0.45209038,1.6175148,validation
7.116667,16,16_alinhado_ml.csv,0.55744314,-1.1849836,1.8837534,2.3330529,0.44929945,1.7756097,validation
7.133333,16,16_alinhado_ml.csv,0.57433206,-0.97066796,2.0604172,2.4896,0.42918277,1.915268,validation
7.15,16,16_alinhado_ml.csv,0.586963,-0.77320683,2.2231874,2.6092925,0.38610506,2.0223296,validation
7.1666665,16,16_alinhado_ml.csv,0.5862193,-0.6018408,2.364447,2.7561998,0.39175272,2.1699805,validation
7.1833334,16,16_alinhado_ml.csv,0.58756745,-0.4604762,2.480976,2.8887234,0.40774727,2.301156,validation
7.2,16,16_alinhado_ml.csv,0.568579,-0.3474439,2.5741503,2.9657125,0.39156222,2.3971336,validation
7.2166667,16,16_alinhado_ml.csv,0.55786574,-0.25656408,2.649064,2.9985955,0.3495314,2.4407296,validation
7.233333,16,16_alinhado_ml.csv,0.53886974,-0.18182062,2.7106762,3.0692093,0.35853314,2.5303397,validation
7.25,16,16_alinhado_ml.csv,0.513342,-0.12401198,2.758329,3.0446002,0.28627133,2.531258,validation
7.266667,16,16_alinhado_ml.csv,0.50398,-0.078010365,2.7962487,2.9499652,0.15371656,2.4459853,validation
