Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8333333,20,20_alinhado_ml.csv,1.1942422,-0.50589937,2.4435332,1.7690377,-0.67449546,0.5747955,validation
3.85,20,20_alinhado_ml.csv,1.0448742,-0.5405811,2.4149444,1.617656,-0.7972884,0.5727818,validation
3.8666666,20,20_alinhado_ml.csv,0.86286604,-0.5843407,2.3788726,1.4343574,-0.9445152,0.57149136,validation
3.8833334,20,20_alinhado_ml.csv,0.7065504,-0.62933123,2.3417864,1.3431201,-0.9986663,0.6365697,validation
3.9,20,20_alinhado_ml.csv,0.57002604,-0.66675043,2.310941,1.1960748,-1.1148661,0.6260488,validation
3.9166667,20,20_alinhado_ml.csv,0.42187506,-0.69197994,2.290144,1.0470307,-1.2431133,0.6251556,validation
3.9333334,20,20_alinhado_ml.csv,0.31221718,-0.7071454,2.277643,0.9070685,-1.3705745,0.5948513,validation
3.95,20,20_alinhado_ml.csv,0.2154216,-0.7159675,2.2703707,0.78175545,-1.4886153,0.56633383,validation
3.9666667,20,20_alinhado_ml.csv,0.09736407,-0.7171371,2.2694066,0.64724827,-1.6221583,0.5498842,validation
3.9833333,20,20_alinhado_ml.csv,0.01078452,-0.7056533,2.2788727,0.5074105,-1.7714622,0.49662602,validation
4.0,20,20_alinhado_ml.csv,-0.046386685,-0.6760184,2.3033013,0.39887023,-1.9044311,0.44525692,validation
4.016667,20,20_alinhado_ml.csv,-0.09750893,-0.620293,2.3492367,0.34752035,-2.0017164,0.4450293,validation
4.0333333,20,20_alinhado_ml.csv,-0.13536027,-0.5383759,2.416762,0.29704118,-2.119721,0.43240145,validation
4.05,20,20_alinhado_ml.csv,-0.13457574,-0.43715084,2.5002036,0.28572798,-2.2144756,0.4203037,validation
4.0666666,20,20_alinhado_ml.csv,-0.10610293,-0.3272843,2.5907683,0.28031898,-2.3104494,0.38642192,validation
4.0833335,20,20_alinhado_ml.csv,-0.09852089,-0.21925688,2.679817,0.32000422,-2.3598127,0.4185251,validation
4.1,20,20_alinhado_ml.csv,-0.12871332,-0.122556075,2.7595289,0.3677621,-2.3917668,0.4964754,validation
4.116667,20,20_alinhado_ml.csv,-0.13461894,-0.042076234,2.8258698,0.42628145,-2.3995883,0.5609004,validation
4.133333,20,20_alinhado_ml.csv,-0.1433455,0.02291454,2.8794427,0.4520955,-2.4273472,0.595441,validation
4.15,20,20_alinhado_ml.csv,-0.16645661,0.07993407,2.9264448,0.43756843,-2.4888763,0.604025,validation
4.1666665,20,20_alinhado_ml.csv,-0.21151093,0.13652284,2.9730918,0.3846991,-2.5883927,0.59621,validation
4.1833334,20,20_alinhado_ml.csv,-0.22037165,0.19970334,3.0251725,0.4033661,-2.6218064,0.62373775,validation
4.2,20,20_alinhado_ml.csv,-0.20763408,0.26594493,3.0797763,0.38254762,-2.6972287,0.5901817,validation
4.2166667,20,20_alinhado_ml.csv,-0.22130093,0.33637682,3.1378345,0.3728454,-2.7649891,0.5941464,validation
4.233333,20,20_alinhado_ml.csv,-0.18774834,0.4076474,3.196584,0.3637097,-2.8328743,0.551458,validation
4.25,20,20_alinhado_ml.csv,-0.16309743,0.4723162,3.2498915,0.40719867,-2.8426929,0.5702961,validation
4.266667,20,20_alinhado_ml.csv,-0.12012893,0.52679664,3.2948005,0.4461956,-2.848605,0.56632453,validation
4.2833333,20,20_alinhado_ml.csv,-0.10167524,0.564799,3.3261263,0.42686296,-2.8992634,0.5285382,validation
4.3,20,20_alinhado_ml.csv,-0.08640793,0.5827002,3.3408828,0.40467334,-2.9362094,0.49108127,validation
4.3166666,20,20_alinhado_ml.csv,-0.070751935,0.5796607,3.3383772,0.479244,-2.8591332,0.5499959,validation
4.3333335,20,20_alinhado_ml.csv,-0.06734802,0.55876833,3.3211553,0.51431346,-2.8068419,0.58166146,validation
4.35,20,20_alinhado_ml.csv,-0.06578117,0.5217949,3.2906775,0.5389335,-2.751744,0.6047147,validation
4.366667,20,20_alinhado_ml.csv,-0.05367393,0.46822247,3.246517,0.5509269,-2.69559,0.60460085,validation
4.383333,20,20_alinhado_ml.csv,-0.052320126,0.39309886,3.1845913,0.5943701,-2.5902212,0.64669025,validation
4.4,20,20_alinhado_ml.csv,-0.059921574,0.29250988,3.1016743,0.53148174,-2.5701926,0.5914033,validation
4.4166665,20,20_alinhado_ml.csv,-0.09219893,0.16671391,2.9979787,0.39985013,-2.5981286,0.49204907,validation
4.4333334,20,20_alinhado_ml.csv,-0.09456736,0.01943136,2.8765714,0.24648952,-2.630082,0.34105688,validation
4.45,20,20_alinhado_ml.csv,-0.08751045,-0.14322357,2.7424924,0.13024426,-2.6122482,0.2177547,validation
4.4666667,20,20_alinhado_ml.csv,-0.08018793,-0.31947488,2.5972056,0.010339975,-2.5868657,0.09052791,validation
4.483333,20,20_alinhado_ml.csv,-0.12006121,-0.5083217,2.4415364,-0.13542056,-2.576957,-0.01535935,validation
4.5,20,20_alinhado_ml.csv,-0.13717057,-0.7047414,2.2796245,-0.26038384,-2.5400083,-0.123213276,validation
4.516667,20,20_alinhado_ml.csv,-0.15391794,-0.90146905,2.1174588,-0.33910608,-2.456565,-0.18518814,validation
4.5333333,20,20_alinhado_ml.csv,-0.18811578,-1.0940722,1.958693,-0.41716337,-2.3758564,-0.2290476,validation
4.55,20,20_alinhado_ml.csv,-0.1974113,-1.2776371,1.8073777,-0.5236262,-2.331004,-0.3262149,validation
4.5666666,20,20_alinhado_ml.csv,-0.23388593,-1.4468355,1.6679047,-0.58161485,-2.2495196,-0.3477289,validation
4.5833335,20,20_alinhado_ml.csv,-0.22496608,-1.596999,1.5441227,-0.580513,-2.1246357,-0.35554692,validation
4.6,20,20_alinhado_ml.csv,-0.21525283,-1.7269005,1.437043,-0.5712998,-2.0083427,-0.35604697,validation
4.616667,20,20_alinhado_ml.csv,-0.18729194,-1.840067,1.343758,-0.55864835,-1.9024063,-0.37135643,validation
4.633333,20,20_alinhado_ml.csv,-0.17878376,-1.9420459,1.2596952,-0.52831864,-1.7880138,-0.34953487,validation
4.65,20,20_alinhado_ml.csv,-0.18366295,-2.0362453,1.1820452,-0.45883703,-1.6408823,-0.27517408,validation
4.6666665,20,20_alinhado_ml.csv,-0.15084194,-2.1205103,1.1125841,-0.37350953,-1.4860936,-0.22266759,validation
4.6833334,20,20_alinhado_ml.csv,-0.0976441,-2.1876538,1.0572368,-0.30129313,-1.3585299,-0.20364904,validation
4.7,20,20_alinhado_ml.csv,0.0020414512,-2.2273703,1.0244979,-0.2279675,-1.2524654,-0.23000894,validation
4.7166667,20,20_alinhado_ml.csv,0.09212707,-2.2297919,1.0225016,-0.11215782,-1.1346594,-0.20428489,validation
4.733333,20,20_alinhado_ml.csv,0.2479772,-2.1862981,1.0583544,0.041531444,-1.0168229,-0.20644575,validation
4.75,20,20_alinhado_ml.csv,0.44764346,-2.088397,1.1390557,0.23944932,-0.8996064,-0.20819414,validation
4.766667,20,20_alinhado_ml.csv,0.72425604,-1.9263366,1.2726446,0.4987262,-0.77391845,-0.22552985,validation
4.7833333,20,20_alinhado_ml.csv,1.0451195,-1.6902074,1.4672897,0.7962215,-0.6710682,-0.24889803,validation
4.8,20,20_alinhado_ml.csv,1.4347037,-1.3727418,1.7289814,1.1210943,-0.607887,-0.31360936,validation
4.8166666,20,20_alinhado_ml.csv,1.9118291,-0.97961223,2.0530443,1.5169538,-0.5360905,-0.3948753,validation
4.8333335,20,20_alinhado_ml.csv,2.4444225,-0.5344212,2.4200222,1.9225146,-0.4975077,-0.5219079,validation
4.85,20,20_alinhado_ml.csv,2.9954443,-0.061908238,2.809522,2.3593268,-0.45019507,-0.63611746,validation
4.866667,20,20_alinhado_ml.csv,3.5765991,0.41014168,3.19864,2.8750079,-0.32363224,-0.70159125,validation
4.883333,20,20_alinhado_ml.csv,4.149272,0.8563431,3.5664508,3.4238894,-0.14256144,-0.72538257,validation
4.9,20,20_alinhado_ml.csv,4.6909804,1.2616816,3.9005775,4.017088,0.11651039,-0.6738925,validation
4.9166665,20,20_alinhado_ml.csv,5.207373,1.6167767,4.193288,4.4769154,0.2836275,-0.7304578,validation
4.9333334,20,20_alinhado_ml.csv,5.675305,1.9139072,4.438217,5.046934,0.60871696,-0.62837076,validation
4.95,20,20_alinhado_ml.csv,6.0772805,2.1459355,4.629482,5.553055,0.923573,-0.5242257,validation
4.9666667,20,20_alinhado_ml.csv,6.42334,2.3045814,4.7602563,5.9537907,1.1935344,-0.46954918,validation
4.983333,20,20_alinhado_ml.csv,6.68577,2.386882,4.828098,6.171425,1.343327,-0.51434517,validation
5.0,20,20_alinhado_ml.csv,6.89219,2.3971937,4.836598,6.208236,1.3716383,-0.68395376,validation
5.016667,20,20_alinhado_ml.csv,7.032471,2.3495924,4.7973595,6.1709433,1.3735838,-0.8615279,validation
5.0333333,20,20_alinhado_ml.csv,7.1255016,2.2591035,4.722768,6.224007,1.5012393,-0.9014945,validation
5.05,20,20_alinhado_ml.csv,7.1716228,2.1386237,4.6234546,6.183544,1.5600896,-0.9880786,validation
5.0666666,20,20_alinhado_ml.csv,7.178345,1.9990247,4.508381,6.144133,1.6357522,-1.0342121,validation
5.0833335,20,20_alinhado_ml.csv,7.1698637,1.8506954,4.386111,6.069227,1.6831164,-1.1006365,validation
5.1,20,20_alinhado_ml.csv,7.1386495,1.7043071,4.2654405,5.942648,1.6772075,-1.1960015,validation
5.116667,20,20_alinhado_ml.csv,7.086243,1.5674362,4.152616,5.7974863,1.6448703,-1.2887568,validation
5.133333,20,20_alinhado_ml.csv,7.032348,1.4465374,4.052957,5.7552433,1.7022862,-1.2771049,validation
5.15,20,20_alinhado_ml.csv,6.9773874,1.3432614,3.9678252,5.709136,1.7413108,-1.2682514,validation
5.1666665,20,20_alinhado_ml.csv,6.94856,1.2569089,3.8966434,5.779701,1.8830578,-1.168859,validation
5.1833334,20,20_alinhado_ml.csv,6.9228315,1.1845167,3.8369694,5.810474,1.9735045,-1.1123576,validation
5.2,20,20_alinhado_ml.csv,6.908118,1.1228753,3.7861574,5.729449,1.9432914,-1.178669,validation
5.2166667,20,20_alinhado_ml.csv,6.9019413,1.0669652,3.7400699,5.6596494,1.9195795,-1.2422919,validation
5.233333,20,20_alinhado_ml.csv,6.8744335,1.0038149,3.688014,5.695837,2.007823,-1.1785965,validation
5.25,20,20_alinhado_ml.csv,6.8137116,0.9165782,3.6161034,5.715926,2.0998228,-1.0977855,validation
5.266667,20,20_alinhado_ml.csv,6.700952,0.79837847,3.5186696,5.6480293,2.1293597,-1.0529227,validation
5.2833333,20,20_alinhado_ml.csv,6.559058,0.6615797,3.4059043,5.6051054,2.199201,-0.9539528,validation
5.3,20,20_alinhado_ml.csv,6.4133806,0.52888274,3.29652,5.5805054,2.2839854,-0.83287525,validation
5.3166666,20,20_alinhado_ml.csv,6.2622323,0.42420498,3.2102325,5.5387897,2.3285573,-0.72344255,validation
5.3333335,20,20_alinhado_ml.csv,6.176006,0.35416302,3.1524959,5.4363112,2.2838154,-0.7396946,validation
5.35,20,20_alinhado_ml.csv,6.0424137,0.30238998,3.1098187,5.3706493,2.2608306,-0.6717644,validation
5.366667,20,20_alinhado_ml.csv,5.8908453,0.25175524,3.0680797,5.2796555,2.2115757,-0.61118984,validation
5.383333,20,20_alinhado_ml.csv,5.671652,0.20274636,3.0276809,5.0650673,2.0373864,-0.60658455,validation
5.4,20,20_alinhado_ml.csv,5.53291,0.1669952,2.9982107,4.819526,1.8213155,-0.7133837,validation
5.4166665,20,20_alinhado_ml.csv,5.365296,0.15151887,2.9854531,4.657329,1.671876,-0.7079668,validation
5.4333334,20,20_alinhado_ml.csv,5.2321887,0.15147199,2.9854145,4.5438094,1.5583949,-0.6883793,validation
5.45,20,20_alinhado_ml.csv,5.0202217,0.14989641,2.9841158,4.3977284,1.4136126,-0.62249327,validation
5.4666667,20,20_alinhado_ml.csv,4.813428,0.1338109,2.9708562,4.199341,1.2284846,-0.6140871,validation
5.483333,20,20_alinhado_ml.csv,4.5765743,0.100570336,2.9434555,4.02806,1.0846045,-0.54851437,validation
5.5,20,20_alinhado_ml.csv,4.318558,0.052187067,2.9035726,3.8675928,0.96402025,-0.4509654,validation
5.516667,20,20_alinhado_ml.csv,4.0792003,-0.0047345874,2.856651,3.6877267,0.83107567,-0.39147353,validation
5.5333333,20,20_alinhado_ml.csv,3.8735404,-0.06708712,2.8052528,3.3789606,0.5737078,-0.4945798,validation
5.55,20,20_alinhado_ml.csv,3.6279588,-0.13390547,2.7501736,3.15135,0.40117645,-0.47660875,validation
5.5666666,20,20_alinhado_ml.csv,3.3564332,-0.20649475,2.690337,2.9395282,0.24919128,-0.41690493,validation
5.5833335,20,20_alinhado_ml.csv,3.1131165,-0.28974622,2.6217115,2.6686225,0.046911,-0.444494,validation
5.6,20,20_alinhado_ml.csv,2.8661165,-0.38606974,2.5423105,2.4035068,-0.13880372,-0.46260977,validation
5.616667,20,20_alinhado_ml.csv,2.615869,-0.4931507,2.454042,2.1425416,-0.3115003,-0.4733274,validation
5.633333,20,20_alinhado_ml.csv,2.3711343,-0.60327536,2.3632646,1.8819084,-0.48135614,-0.48922586,validation
5.65,20,20_alinhado_ml.csv,2.116011,-0.70695573,2.2777991,1.648427,-0.6293721,-0.4675839,validation
5.6666665,20,20_alinhado_ml.csv,1.876453,-0.8026213,2.1989405,1.4335077,-0.76543283,-0.44294536,validation
5.6833334,20,20_alinhado_ml.csv,1.6765513,-0.8932643,2.1242223,1.2697015,-0.8545208,-0.40684986,validation
5.7,20,20_alinhado_ml.csv,1.4285903,-0.976362,2.0557234,1.0660174,-0.98970604,-0.3625729,validation
5.7166667,20,20_alinhado_ml.csv,1.232959,-1.0405418,2.002819,0.89511764,-1.1077014,-0.3378414,validation
5.733333,20,20_alinhado_ml.csv,1.055029,-1.0801414,1.9701765,0.7508019,-1.2193745,-0.3042271,validation
5.75,20,20_alinhado_ml.csv,0.90759426,-1.0916376,1.9606999,0.5568768,-1.4038231,-0.35071748,validation
5.766667,20,20_alinhado_ml.csv,0.7816291,-1.0786601,1.9713975,0.46667886,-1.5047187,-0.31495023,validation
5.7833333,20,20_alinhado_ml.csv,0.651612,-1.0499772,1.9950414,0.40412247,-1.5909189,-0.24748951,validation
5.8,20,20_alinhado_ml.csv,0.5176944,-1.0102842,2.0277607,0.30079937,-1.7269614,-0.21689504,validation
5.8166666,20,20_alinhado_ml.csv,0.43393606,-0.95847076,2.0704715,0.21993876,-1.8505328,-0.2139973,validation
5.8333335,20,20_alinhado_ml.csv,0.36900538,-0.89006096,2.1268628,0.13632858,-1.9905342,-0.2326768,validation
5.85,20,20_alinhado_ml.csv,0.33824712,-0.80708873,2.1952581,0.11611128,-2.0791469,-0.22213584,validation
5.866667,20,20_alinhado_ml.csv,0.29904807,-0.71852285,2.2682643,0.19438243,-2.0738819,-0.10466564,validation
5.883333,20,20_alinhado_ml.csv,0.24812944,-0.6333252,2.338494,0.24939418,-2.0891,0.001264736,validation
5.9,20,20_alinhado_ml.csv,0.20142114,-0.5550804,2.4029925,0.26030922,-2.1426833,0.058888078,validation
5.9166665,20,20_alinhado_ml.csv,0.16169506,-0.48085454,2.4641778,0.24364305,-2.2205348,0.08194798,validation
5.9333334,20,20_alinhado_ml.csv,0.12257933,-0.40340084,2.5280242,0.2888298,-2.2391944,0.16625047,validation
5.95,20,20_alinhado_ml.csv,0.09606433,-0.31809992,2.598339,0.34817457,-2.2501645,0.25211024,validation
5.9666667,20,20_alinhado_ml.csv,0.07513507,-0.22518218,2.6749327,0.3820398,-2.292893,0.30690473,validation
5.983333,20,20_alinhado_ml.csv,0.056341007,-0.1284172,2.7546976,0.430274,-2.3244236,0.37393302,validation
6.0,20,20_alinhado_ml.csv,0.03321447,-0.030115062,2.8357296,0.5269449,-2.3087847,0.4937304,validation
6.016667,20,20_alinhado_ml.csv,0.024585068,0.06716686,2.9159205,0.58723474,-2.3286858,0.56264967,validation
6.0333333,20,20_alinhado_ml.csv,0.030018205,0.16352597,2.9953508,0.6103387,-2.3850121,0.5803205,validation
6.05,20,20_alinhado_ml.csv,0.042632215,0.2585879,3.0737119,0.64744043,-2.4262714,0.6048082,validation
6.0666666,20,20_alinhado_ml.csv,0.041480068,0.350822,3.149742,0.72079563,-2.4289463,0.67931557,validation
6.0833335,20,20_alinhado_ml.csv,0.044947214,0.43615082,3.2200797,0.79644394,-2.4236357,0.75149673,validation
6.1,20,20_alinhado_ml.csv,0.030690176,0.5086434,3.2798364,0.80159783,-2.4782386,0.77090764,validation
6.116667,20,20_alinhado_ml.csv,0.028308067,0.5683624,3.329064,0.850713,-2.4783509,0.8224049,validation
6.133333,20,20_alinhado_ml.csv,0.036886476,0.6155417,3.3679545,0.96321416,-2.4047403,0.9263277,validation
6.15,20,20_alinhado_ml.csv,0.026304806,0.6513663,3.3974853,1.0717313,-2.325754,1.0454265,validation
6.1666665,20,20_alinhado_ml.csv,0.026880069,0.6761717,3.4179327,1.0774348,-2.340498,1.0505548,validation
6.1833334,20,20_alinhado_ml.csv,0.037912823,0.6882579,3.4278955,1.0872416,-2.340654,1.0493288,validation
6.2,20,20_alinhado_ml.csv,0.043384,0.68611795,3.4261315,1.1436462,-2.2824852,1.1002623,validation
6.2166667,20,20_alinhado_ml.csv,0.04222407,0.66700315,3.4103749,1.1753945,-2.2349803,1.1331705,validation
6.233333,20,20_alinhado_ml.csv,0.041980024,0.6279564,3.3781881,1.1155887,-2.2625995,1.0736086,validation
6.25,20,20_alinhado_ml.csv,0.046923853,0.5681569,3.3288944,1.0451581,-2.2837362,0.9982343,validation
6.266667,20,20_alinhado_ml.csv,0.05244207,0.48792258,3.262756,1.0665679,-2.1961882,1.0141258,validation
6.2833333,20,20_alinhado_ml.csv,0.030069465,0.3876305,3.1800838,1.1117294,-2.0683544,1.0816599,validation
6.3,20,20_alinhado_ml.csv,0.01491239,0.26757628,3.0811212,1.1103277,-1.9707935,1.0954154,validation
6.3166666,20,20_alinhado_ml.csv,-0.0025139316,0.13005058,2.9677565,1.054044,-1.9137125,1.0565579,validation
6.3333335,20,20_alinhado_ml.csv,0.0011714244,-0.020572534,2.8435955,1.0193398,-1.8242557,1.0181683,validation
6.35,20,20_alinhado_ml.csv,-0.035768475,-0.18032335,2.7119105,0.943804,-1.7681065,0.9795725,validation
6.366667,20,20_alinhado_ml.csv,-0.064684935,-0.34715584,2.5743878,0.8245343,-1.7498535,0.8892192,validation
6.383333,20,20_alinhado_ml.csv,-0.078476,-0.51880485,2.432895,0.7000556,-1.7328393,0.7785316,validation
6.4,20,20_alinhado_ml.csv,-0.10942355,-0.6916708,2.2903988,0.5964291,-1.6939697,0.7058526,validation
6.4166665,20,20_alinhado_ml.csv,-0.10620093,-0.86233336,2.149719,0.49630296,-1.653416,0.6025039,validation
6.4333334,20,20_alinhado_ml.csv,-0.12714262,-1.0270295,2.0139575,0.39868903,-1.6152685,0.52583164,validation
6.45,20,20_alinhado_ml.csv,-0.1350116,-1.1798964,1.8879468,0.33326054,-1.5546863,0.46827215,validation
6.4666667,20,20_alinhado_ml.csv,-0.13642593,-1.3191706,1.773141,0.33109355,-1.4420475,0.46751946,validation
6.483333,20,20_alinhado_ml.csv,-0.12414908,-1.4447869,1.6695935,0.3120265,-1.357567,0.43617558,validation
6.5,20,20_alinhado_ml.csv,-0.085424505,-1.5593418,1.5751641,0.25826,-1.3169041,0.34368452,validation
6.516667,20,20_alinhado_ml.csv,-0.06741893,-1.6649809,1.4880842,0.23022747,-1.2578567,0.2976464,validation
6.5333333,20,20_alinhado_ml.csv,-0.024701197,-1.7604079,1.4094223,0.2688923,-1.14053,0.2935935,validation
6.55,20,20_alinhado_ml.csv,0.0060651237,-1.841433,1.3426319,0.29446316,-1.0481688,0.28839803,validation
6.5666666,20,20_alinhado_ml.csv,0.056226067,-1.9037023,1.2913024,0.3807031,-0.91059935,0.32447702,validation
6.5833335,20,20_alinhado_ml.csv,0.14686218,-1.9408543,1.2606775,0.5030385,-0.75763893,0.35617635,validation
6.6,20,20_alinhado_ml.csv,0.2853131,-1.9439465,1.2581285,0.6199501,-0.6381784,0.33463702,validation
6.616667,20,20_alinhado_ml.csv,0.39301807,-1.9068902,1.2886746,0.71338123,-0.57529336,0.32036316,validation
6.633333,20,20_alinhado_ml.csv,0.6164857,-1.8229924,1.3578328,0.90423954,-0.45359325,0.28775382,validation
6.65,20,20_alinhado_ml.csv,0.85390544,-1.6868248,1.4700779,1.0880196,-0.38205826,0.23411417,validation
6.6666665,20,20_alinhado_ml.csv,1.1155641,-1.4971312,1.6264453,1.2474483,-0.37899697,0.13188422,validation
6.6833334,20,20_alinhado_ml.csv,1.4660567,-1.2578456,1.8236921,1.4339349,-0.38975716,-0.032121778,validation
6.7,20,20_alinhado_ml.csv,1.8324076,-0.97934,2.0532687,1.7008579,-0.3524108,-0.13154972,validation
6.7166667,20,20_alinhado_ml.csv,2.216931,-0.6722605,2.306399,2.0034986,-0.30290055,-0.21343255,validation
6.733333,20,20_alinhado_ml.csv,2.6326334,-0.34730428,2.5742655,2.3367682,-0.23749733,-0.2958653,validation
6.75,20,20_alinhado_ml.csv,3.1335547,-0.004386264,2.8569381,2.6632268,-0.19371128,-0.47032785,validation
6.766667,20,20_alinhado_ml.csv,3.594458,0.3492912,3.14848,3.0220437,-0.12643623,-0.5724144,validation
6.7833333,20,20_alinhado_ml.csv,4.090083,0.6980466,3.4359646,3.4451747,0.00921011,-0.6449084,validation
6.8,20,20_alinhado_ml.csv,4.530259,1.0277557,3.707749,3.8404021,0.13265324,-0.689857,validation
6.8166666,20,20_alinhado_ml.csv,4.993347,1.3231695,3.951263,4.1791806,0.22791767,-0.81416655,validation
6.8333335,20,20_alinhado_ml.csv,5.398019,1.5751847,4.1590033,4.547806,0.38880253,-0.85021305,validation
6.85,20,20_alinhado_ml.csv,5.747206,1.7797867,4.3276596,4.858496,0.5308366,-0.88871,validation
6.866667,20,20_alinhado_ml.csv,6.041992,1.9372424,4.457453,5.121691,0.66423845,-0.92030096,validation
6.883333,20,20_alinhado_ml.csv,6.2948213,2.045797,4.546936,5.4152274,0.8682914,-0.87959385,validation
6.9,20,20_alinhado_ml.csv,6.493305,2.1071982,4.5975504,5.7010007,1.1034503,-0.7923045,validation
6.9166665,20,20_alinhado_ml.csv,6.640833,2.1273892,4.614194,5.920144,1.3059502,-0.7206888,validation
6.9333334,20,20_alinhado_ml.csv,6.742301,2.1148689,4.6038733,5.982724,1.3788509,-0.7595768,validation
6.95,20,20_alinhado_ml.csv,6.827164,2.0810242,4.5759745,5.9731483,1.3971739,-0.8540158,validation
6.9666667,20,20_alinhado_ml.csv,6.8902593,2.035272,4.53826,5.886713,1.348453,-1.0035462,validation
6.983333,20,20_alinhado_ml.csv,6.9169626,1.9836097,4.495674,5.7956667,1.2999926,-1.1212959,validation
7.0,20,20_alinhado_ml.csv,6.9179916,1.9251978,4.4475245,5.7755804,1.3280559,-1.1424112,validation
7.016667,20,20_alinhado_ml.csv,6.90481,1.8605872,4.3942647,5.7821336,1.3878689,-1.1226764,validation
7.0333333,20,20_alinhado_ml.csv,6.8950357,1.791922,4.337663,5.78262,1.4449568,-1.1124158,validation
7.05,20,20_alinhado_ml.csv,6.8538365,1.717327,4.276173,5.824897,1.5487237,-1.0289397,validation
7.0666666,20,20_alinhado_ml.csv,6.802783,1.6317313,4.2056155,5.9272094,1.7215939,-0.87557364,validation
7.0833335,20,20_alinhado_ml.csv,6.7474737,1.5304275,4.122109,5.9520664,1.8299575,-0.7954073,validation
7.1,20,20_alinhado_ml.csv,6.6457553,1.412985,4.0252995,5.911118,1.8858185,-0.73463726,validation
7.116667,20,20_alinhado_ml.csv,6.544849,1.2817848,3.917149,5.916208,1.9990587,-0.6286411,validation
7.133333,20,20_alinhado_ml.csv,6.4390297,1.1387904,3.7992766,5.901448,2.1021712,-0.5375819,validation
7.15,20,20_alinhado_ml.csv,6.3017597,0.9860821,3.6733966,5.8302555,2.156859,-0.4715042,validation
7.1666665,20,20_alinhado_ml.csv,6.164319,0.8240074,3.5397959,5.7604094,2.2206135,-0.40390968,validation
7.1833334,20,20_alinhado_ml.csv,5.9409766,0.6608298,3.405286,5.653327,2.248041,-0.28764963,validation
