Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8,12,12_alinhado_ml.csv,1.2284354,-1.537808,1.5929148,1.0470265,-0.5458883,-0.18140888,validation
3.8166666,12,12_alinhado_ml.csv,1.7997323,-0.67970777,2.30026,1.7246296,-0.5756304,-0.07510269,validation
3.8333333,12,12_alinhado_ml.csv,2.3761942,0.22307743,3.04444,2.4235773,-0.6208627,0.04738307,validation
3.85,12,12_alinhado_ml.csv,3.0558965,1.0883161,3.7576697,3.201107,-0.55656266,0.1452105,validation
3.8666666,12,12_alinhado_ml.csv,3.6985972,1.8737153,4.4050865,3.8853369,-0.51974964,0.18673968,validation
3.8833334,12,12_alinhado_ml.csv,4.3142314,2.5743985,4.982671,4.50178,-0.48089075,0.18754864,validation
3.9,12,12_alinhado_ml.csv,4.9252443,3.1915133,5.491368,4.9543877,-0.53698015,0.029143333,validation
3.9166667,12,12_alinhado_ml.csv,5.4173365,3.7171829,5.9246855,5.5321703,-0.39251518,0.11483383,validation
3.9333334,12,12_alinhado_ml.csv,5.8255963,4.1297216,6.2647476,5.807953,-0.45679474,-0.017643452,validation
3.95,12,12_alinhado_ml.csv,6.1144547,4.4111085,6.4966993,6.212064,-0.28463554,0.09760904,validation
3.9666667,12,12_alinhado_ml.csv,6.2824244,4.55101,6.6120224,6.5084457,-0.10357666,0.22602129,validation
3.9833333,12,12_alinhado_ml.csv,6.3538065,4.547319,6.6089797,6.6417103,0.03273058,0.2879038,validation
4.0,12,12_alinhado_ml.csv,6.3395205,4.4116306,6.4971294,6.4543376,-0.042791843,0.11481714,validation
4.016667,12,12_alinhado_ml.csv,6.255688,4.1693425,6.2974076,6.128304,-0.16910362,-0.12738419,validation
4.0333333,12,12_alinhado_ml.csv,6.1304054,3.8452272,6.0302343,5.9065485,-0.12368584,-0.22385693,validation
4.05,12,12_alinhado_ml.csv,5.9498925,3.4697154,5.720694,5.773927,0.053233147,-0.17596531,validation
4.0666666,12,12_alinhado_ml.csv,5.743518,3.0754037,5.395657,5.646733,0.25107574,-0.09678507,validation
4.0833335,12,12_alinhado_ml.csv,5.5292335,2.6793454,5.06918,5.5239825,0.4548025,-0.005250931,validation
4.1,12,12_alinhado_ml.csv,5.3497343,2.2864144,4.7452807,5.3078737,0.562593,-0.04186058,validation
4.116667,12,12_alinhado_ml.csv,5.176552,1.8956536,4.4231706,4.9123125,0.48914194,-0.2642393,validation
4.133333,12,12_alinhado_ml.csv,4.998935,1.4914875,4.09001,4.4826775,0.3926673,-0.51625776,validation
4.15,12,12_alinhado_ml.csv,4.771593,1.0444676,3.7215247,4.0028973,0.28137255,-0.76869583,validation
4.1666665,12,12_alinhado_ml.csv,4.4031143,0.512722,3.2831986,3.5570292,0.27383065,-0.8460851,validation
4.1833334,12,12_alinhado_ml.csv,3.9296484,-0.13970378,2.7453938,3.2063904,0.46099663,-0.723258,validation
4.2,12,12_alinhado_ml.csv,3.3571944,-0.9016589,2.1173024,2.7205033,0.6032009,-0.6366911,validation
4.2166667,12,12_alinhado_ml.csv,2.7897573,-1.7046618,1.4553746,2.1126273,0.65725267,-0.67713,validation
4.233333,12,12_alinhado_ml.csv,2.2803934,-2.46325,0.8300587,1.4277781,0.59771943,-0.85261524,validation
4.25,12,12_alinhado_ml.csv,1.7770495,-3.1082816,0.29834896,0.8384873,0.54013836,-0.9385622,validation
4.266667,12,12_alinhado_ml.csv,1.2609866,-3.6275318,-0.1296771,0.4105038,0.5401809,-0.85048276,validation
4.2833333,12,12_alinhado_ml.csv,0.70323235,-4.0814996,-0.5038896,0.009393096,0.5132827,-0.69383925,validation
4.3,12,12_alinhado_ml.csv,0.15155633,-4.5539536,-0.89334095,-0.3777519,0.51558906,-0.5293082,validation
4.3166666,12,12_alinhado_ml.csv,-0.34903523,-5.0412517,-1.2950282,-0.7530354,0.5419928,-0.4040002,validation
4.3333335,12,12_alinhado_ml.csv,-0.5968777,-5.3946357,-1.5863281,-1.1433342,0.442994,-0.54645646,validation
4.35,12,12_alinhado_ml.csv,-0.45390636,-5.4158916,-1.60385,-1.231896,0.37195396,-0.7779897,validation
4.366667,12,12_alinhado_ml.csv,-0.10744239,-4.9983616,-1.2596734,-0.7415042,0.51816916,-0.6340618,validation
4.383333,12,12_alinhado_ml.csv,0.18063733,-4.225463,-0.62256086,-0.4185057,0.20405516,-0.599143,validation
4.4,12,12_alinhado_ml.csv,0.58564824,-3.306288,0.13512917,0.1359642,0.0008350313,-0.44968402,validation
4.4166665,12,12_alinhado_ml.csv,1.1615983,-2.4454625,0.8447211,0.45126525,-0.39345583,-0.7103331,validation
4.4333334,12,12_alinhado_ml.csv,1.7283304,-1.7245234,1.4390024,0.95864344,-0.48035896,-0.76968694,validation
4.45,12,12_alinhado_ml.csv,2.3190837,-1.0965159,1.9566787,2.002535,0.045856357,-0.3165486,validation
4.4666667,12,12_alinhado_ml.csv,2.8175755,-0.48188412,2.4633293,2.5336668,0.070337534,-0.2839086,validation
4.483333,12,12_alinhado_ml.csv,3.2468483,0.15770927,2.990556,2.776374,-0.2141819,-0.47047424,validation
4.5,12,12_alinhado_ml.csv,3.6120331,0.80706656,3.5258315,2.8951225,-0.63070893,-0.7169106,validation
4.516667,12,12_alinhado_ml.csv,3.970949,1.4320631,4.0410256,3.30897,-0.73205566,-0.66197896,validation
4.5333333,12,12_alinhado_ml.csv,4.3184543,2.0135653,4.520367,3.8630555,-0.6573117,-0.4553988,validation
4.55,12,12_alinhado_ml.csv,4.655972,2.5513928,4.9637065,4.3046627,-0.6590438,-0.3513093,validation
4.5666666,12,12_alinhado_ml.csv,4.9672513,3.0481997,5.3732324,4.971095,-0.40213728,0.0038437843,validation
4.5833335,12,12_alinhado_ml.csv,5.233384,3.4845314,5.7329073,5.4217772,-0.31113005,0.18839312,validation
4.6,12,12_alinhado_ml.csv,5.453501,3.8278897,6.015943,5.546563,-0.4693799,0.093061924,validation
4.616667,12,12_alinhado_ml.csv,5.615506,4.056978,6.2047844,5.849964,-0.35482025,0.23445797,validation
4.633333,12,12_alinhado_ml.csv,5.6917095,4.1633296,6.2924514,5.958051,-0.33440018,0.2663417,validation
4.65,12,12_alinhado_ml.csv,5.6588364,4.1481595,6.2799463,6.147856,-0.13209009,0.48901987,validation
4.6666665,12,12_alinhado_ml.csv,5.492112,4.0164356,6.1713643,6.0467834,-0.12458086,0.5546713,validation
4.6833334,12,12_alinhado_ml.csv,5.2116313,3.7699904,5.9682155,5.9028826,-0.06533289,0.6912513,validation
4.7,12,12_alinhado_ml.csv,4.845503,3.411102,5.6723785,5.657989,-0.014389515,0.8124862,validation
4.7166667,12,12_alinhado_ml.csv,4.4186444,2.9584885,5.299282,5.4148436,0.115561485,0.99619913,validation
4.733333,12,12_alinhado_ml.csv,3.9919903,2.4444335,4.8755383,4.9684534,0.09291506,0.9764631,validation
4.75,12,12_alinhado_ml.csv,3.5815566,1.9086266,4.4338646,4.599046,0.16518164,1.0174897,validation
4.766667,12,12_alinhado_ml.csv,3.1681418,1.3682013,3.9883835,4.2958493,0.3074658,1.1277075,validation
4.7833333,12,12_alinhado_ml.csv,2.7092874,0.8165295,3.5336318,4.028554,0.49492216,1.3192666,validation
4.8,12,12_alinhado_ml.csv,2.2871723,0.23132442,3.051238,3.4992628,0.44802475,1.2120905,validation
4.8166666,12,12_alinhado_ml.csv,1.8613614,-0.40265217,2.5286415,2.8610764,0.3324349,0.999715,validation
4.8333335,12,12_alinhado_ml.csv,1.4684674,-1.0698677,1.9786452,2.2640655,0.2854203,0.79559815,validation
4.85,12,12_alinhado_ml.csv,1.1371837,-1.7142062,1.4475069,1.7651734,0.31766653,0.62798977,validation
4.866667,12,12_alinhado_ml.csv,0.84209067,-2.2809508,0.98033065,1.1954465,0.21511585,0.35335582,validation
4.883333,12,12_alinhado_ml.csv,0.57287335,-2.754905,0.5896427,0.8969117,0.30726898,0.32403833,validation
4.9,12,12_alinhado_ml.csv,0.2993437,-3.1624331,0.25371096,0.546204,0.29249302,0.24686027,validation
4.9166665,12,12_alinhado_ml.csv,0.018494543,-3.527397,-0.047134243,0.19946077,0.24659503,0.18096623,validation
4.9333334,12,12_alinhado_ml.csv,-0.19250667,-3.843962,-0.30808374,-0.008372933,0.2997108,0.18413374,validation
4.95,12,12_alinhado_ml.csv,-0.3226045,-4.0609293,-0.48693353,-0.18222913,0.3047044,0.14037538,validation
4.9666667,12,12_alinhado_ml.csv,-0.33081234,-4.1207247,-0.53622377,-0.4363008,0.099922955,-0.10548848,validation
4.983333,12,12_alinhado_ml.csv,-0.26380867,-4.0075235,-0.4429101,-0.43237725,0.010532856,-0.16856858,validation
5.0,12,12_alinhado_ml.csv,-0.15520132,-3.7524724,-0.2326676,-0.12695152,0.10571608,0.0282498,validation
5.016667,12,12_alinhado_ml.csv,0.008475092,-3.425042,0.037238542,0.22285096,0.18561243,0.21437587,validation
5.0333333,12,12_alinhado_ml.csv,0.20007133,-3.0906305,0.31289908,0.5642215,0.25132242,0.36415017,validation
5.05,12,12_alinhado_ml.csv,0.42590073,-2.7734675,0.5743413,0.7303827,0.15604138,0.30448195,validation
5.0666666,12,12_alinhado_ml.csv,0.7013438,-2.4482467,0.84242594,0.89268845,0.05026251,0.19134468,validation
5.0833335,12,12_alinhado_ml.csv,0.9687473,-2.0626001,1.1603205,1.0762606,-0.08405995,0.10751325,validation
5.1,12,12_alinhado_ml.csv,1.2862065,-1.5764472,1.5610639,1.3445342,-0.21652973,0.058327675,validation
5.116667,12,12_alinhado_ml.csv,1.6553284,-0.98187286,2.0511808,1.7434378,-0.30774307,0.088109374,validation
5.133333,12,12_alinhado_ml.csv,2.0605934,-0.3013235,2.612168,2.247548,-0.36461997,0.18695474,validation
5.15,12,12_alinhado_ml.csv,2.5056438,0.4210384,3.2076223,2.6708622,-0.5367601,0.16521835,validation
5.1666665,12,12_alinhado_ml.csv,2.9708393,1.1379412,3.7985766,3.2577791,-0.5407975,0.28693986,validation
5.1833334,12,12_alinhado_ml.csv,3.4859104,1.8153645,4.356987,3.738867,-0.61811996,0.25295663,validation
5.2,12,12_alinhado_ml.csv,4.008569,2.443689,4.8749247,4.1203747,-0.75455,0.111805916,validation
5.2166667,12,12_alinhado_ml.csv,4.4880576,3.025183,5.354259,4.5397635,-0.81449556,0.051705837,validation
5.233333,12,12_alinhado_ml.csv,4.9371314,3.5536327,5.7898684,5.066213,-0.7236552,0.12908173,validation
5.25,12,12_alinhado_ml.csv,5.3370514,4.0106583,6.166602,5.5959344,-0.57066774,0.258883,validation
5.266667,12,12_alinhado_ml.csv,5.6679583,4.3697453,6.462603,6.01025,-0.452353,0.34229183,validation
5.2833333,12,12_alinhado_ml.csv,5.9155254,4.604559,6.6561637,6.212944,-0.44321966,0.2974186,validation
5.3,12,12_alinhado_ml.csv,6.0439324,4.695813,6.7313857,6.179982,-0.5514035,0.13604975,validation
5.3166666,12,12_alinhado_ml.csv,6.072624,4.6363616,6.682379,6.130087,-0.55229187,0.057462692,validation
5.3333335,12,12_alinhado_ml.csv,6.035569,4.4344296,6.515923,6.025834,-0.49008894,-0.009735107,validation
5.35,12,12_alinhado_ml.csv,5.8717275,4.1140194,6.251804,5.964571,-0.28723288,0.09284353,validation
5.366667,12,12_alinhado_ml.csv,5.642067,3.7059445,5.9154215,5.839159,-0.076262474,0.19709206,validation
5.383333,12,12_alinhado_ml.csv,5.3255105,3.2346568,5.526932,5.5858946,0.058962822,0.26038408,validation
5.4,12,12_alinhado_ml.csv,4.9691477,2.7049065,5.0902505,5.32355,0.23329973,0.35440254,validation
5.4166665,12,12_alinhado_ml.csv,4.5223646,2.0978162,4.5898166,4.911975,0.32215834,0.3896103,validation
5.4333334,12,12_alinhado_ml.csv,3.9493384,1.3897674,4.0061607,4.205623,0.19946241,0.2562847,validation
5.45,12,12_alinhado_ml.csv,3.322566,0.56973565,3.330196,3.47814,0.14794421,0.15557408,validation
5.4666667,12,12_alinhado_ml.csv,2.6794074,-0.335568,2.5839398,2.9118676,0.32792783,0.23246026,validation
5.483333,12,12_alinhado_ml.csv,2.0348363,-1.250187,1.8300052,2.3520105,0.5220053,0.3171742,validation
5.5,12,12_alinhado_ml.csv,1.5197202,-2.071835,1.1527079,1.6803622,0.5276543,0.16064203,validation
5.516667,12,12_alinhado_ml.csv,1.0677739,-2.7285821,0.6113412,0.99138117,0.38004,-0.07639277,validation
5.5333333,12,12_alinhado_ml.csv,0.6984723,-3.2183225,0.20764051,0.47819442,0.2705539,-0.2202779,validation
5.55,12,12_alinhado_ml.csv,0.22387461,-3.616096,-0.12025032,0.060811497,0.18106182,-0.16306311,validation
5.5666666,12,12_alinhado_ml.csv,-0.1431948,-4.020941,-0.45397028,-0.28519505,0.16877523,-0.14200026,validation
5.5833335,12,12_alinhado_ml.csv,-0.42502666,-4.4609756,-0.8166979,-0.5687294,0.2479685,-0.14370275,validation
5.6,12,12_alinhado_ml.csv,-0.55950165,-4.8100543,-1.1044488,-0.97650653,0.12794226,-0.41700488,validation
5.616667,12,12_alinhado_ml.csv,-0.36856943,-4.905764,-1.1833438,-1.5476172,-0.36427343,-1.1790478,validation
5.633333,12,12_alinhado_ml.csv,-0.26195267,-4.6827703,-0.99952644,-1.274405,-0.27487856,-1.0124524,validation
5.65,12,12_alinhado_ml.csv,-0.09347431,-4.272784,-0.6615689,-0.8788266,-0.21725774,-0.7853523,validation
5.6666665,12,12_alinhado_ml.csv,-0.016478535,-3.82248,-0.2903759,-0.6512275,-0.3608516,-0.63474894,validation
5.6833334,12,12_alinhado_ml.csv,0.18079633,-3.4781475,-0.0065372232,-0.30333108,-0.29679385,-0.4841274,validation
5.7,12,12_alinhado_ml.csv,0.37085006,-3.2700953,0.16496329,0.13337606,-0.03158723,-0.237474,validation
5.7166667,12,12_alinhado_ml.csv,0.60966134,-3.092318,0.31150794,0.2479046,-0.06360334,-0.36175674,validation
5.733333,12,12_alinhado_ml.csv,0.91677034,-2.8259673,0.531065,0.046766907,-0.48429808,-0.87000346,validation
5.75,12,12_alinhado_ml.csv,1.1671,-2.3711188,0.9060037,0.39453685,-0.51146686,-0.7725631,validation
5.766667,12,12_alinhado_ml.csv,1.5446014,-1.7042674,1.4556997,0.9461007,-0.509599,-0.5985007,validation
5.7833333,12,12_alinhado_ml.csv,1.9979223,-0.89105034,2.1260471,1.6749039,-0.45114326,-0.32301843,validation
5.8,12,12_alinhado_ml.csv,2.5546324,-0.010625426,2.8517952,2.453341,-0.3984542,-0.10129142,validation
5.8166666,12,12_alinhado_ml.csv,3.182575,0.8740018,3.5810072,3.081078,-0.4999292,-0.101496935,validation
5.8333335,12,12_alinhado_ml.csv,3.8320653,1.7147045,4.2740116,3.7826588,-0.4913528,-0.04940653,validation
5.85,12,12_alinhado_ml.csv,4.3924522,2.4830709,4.9073877,4.0327353,-0.8746524,-0.3597169,validation
5.866667,12,12_alinhado_ml.csv,4.98591,3.1628056,5.467704,4.6683917,-0.7993121,-0.31751823,validation
5.883333,12,12_alinhado_ml.csv,5.521189,3.7387807,5.942489,5.3619113,-0.58057785,-0.15927792,validation
5.9,12,12_alinhado_ml.csv,5.990645,4.1970577,6.320254,5.821072,-0.49918175,-0.16957283,validation
5.9166665,12,12_alinhado_ml.csv,6.31506,4.5268307,6.5920906,6.1203866,-0.471704,-0.19467354,validation
5.9333334,12,12_alinhado_ml.csv,6.453647,4.7218733,6.752867,6.3630133,-0.38985395,-0.09063387,validation
5.95,12,12_alinhado_ml.csv,6.54027,4.782394,6.8027554,6.527512,-0.27524328,-0.012757778,validation
5.9666667,12,12_alinhado_ml.csv,6.448143,4.714345,6.7466617,6.440119,-0.30654287,-0.008024216,validation
5.983333,12,12_alinhado_ml.csv,6.3235693,4.533783,6.5978217,6.2386246,-0.35919714,-0.084944725,validation
6.0,12,12_alinhado_ml.csv,6.1065526,4.26735,6.378197,6.1476808,-0.23051643,0.04112816,validation
6.016667,12,12_alinhado_ml.csv,5.9065075,3.9505024,6.1170144,6.000464,-0.116550446,0.09395647,validation
6.0333333,12,12_alinhado_ml.csv,5.642661,3.6221566,5.846354,5.8860154,0.039661407,0.24335432,validation
6.05,12,12_alinhado_ml.csv,5.3788176,3.3001878,5.58095,5.800926,0.21997643,0.42210865,validation
6.0666666,12,12_alinhado_ml.csv,5.1097436,2.9633157,5.3032613,5.6833525,0.3800912,0.5736089,validation
6.0833335,12,12_alinhado_ml.csv,4.7598124,2.5651424,4.975041,5.320674,0.34563303,0.5608616,validation
6.1,12,12_alinhado_ml.csv,4.336538,2.0596235,4.5583334,4.8944016,0.33606815,0.5578637,validation
6.116667,12,12_alinhado_ml.csv,3.878704,1.4304774,4.0397186,4.5247607,0.4850421,0.64605665,validation
6.133333,12,12_alinhado_ml.csv,3.4063694,0.6982712,3.4361496,4.1167502,0.68060064,0.7103808,validation
6.15,12,12_alinhado_ml.csv,2.8446233,-0.08592257,2.7897265,3.5156345,0.72590804,0.6710112,validation
6.1666665,12,12_alinhado_ml.csv,2.3501759,-0.86151683,2.150392,2.85241,0.702018,0.5022342,validation
6.1833334,12,12_alinhado_ml.csv,1.7631084,-1.5855577,1.5535539,2.164514,0.6109601,0.4014057,validation
6.2,12,12_alinhado_ml.csv,1.2490522,-2.243349,1.0113262,1.6534688,0.64214265,0.40441668,validation
6.2166667,12,12_alinhado_ml.csv,0.74129665,-2.8343534,0.5241522,1.1554959,0.63134366,0.41419923,validation
6.233333,12,12_alinhado_ml.csv,0.36185032,-3.3630986,0.088299334,0.51003826,0.42173892,0.14818794,validation
6.25,12,12_alinhado_ml.csv,0.03521776,-3.8306875,-0.29714152,-0.13031003,0.1668315,-0.16552779,validation
6.266667,12,12_alinhado_ml.csv,-0.25762448,-4.196206,-0.59844416,-0.45287067,0.1455735,-0.19524619,validation
6.2833333,12,12_alinhado_ml.csv,-0.33208266,-4.3758235,-0.7465057,-0.6205583,0.12594736,-0.28847566,validation
6.3,12,12_alinhado_ml.csv,-0.19222249,-4.3053303,-0.68839693,-0.5812114,0.10718554,-0.3889889,validation
6.3166666,12,12_alinhado_ml.csv,-0.0022946927,-4.027583,-0.45944563,-0.34240443,0.1170412,-0.34010974,validation
6.3333335,12,12_alinhado_ml.csv,0.038132332,-3.6350696,-0.13589065,-0.10832821,0.02756244,-0.14646053,validation
6.35,12,12_alinhado_ml.csv,0.15403023,-3.2692997,0.1656192,0.06933964,-0.096279554,-0.08469059,validation
6.366667,12,12_alinhado_ml.csv,0.16029897,-3.0457428,0.34990078,0.2524891,-0.09741169,0.09219012,validation
6.383333,12,12_alinhado_ml.csv,0.20641834,-2.9402182,0.4368863,0.3941752,-0.04271111,0.18775687,validation
6.4,12,12_alinhado_ml.csv,0.20009984,-2.8580825,0.5045919,0.39260375,-0.11198813,0.19250391,validation
6.4166665,12,12_alinhado_ml.csv,0.22639985,-2.7161121,0.62162024,0.43892482,-0.18269542,0.21252497,validation
6.4333334,12,12_alinhado_ml.csv,0.27490032,-2.4486365,0.84210473,0.49968272,-0.342422,0.2247824,validation
6.45,12,12_alinhado_ml.csv,0.3630991,-2.0401032,1.1788651,0.8176758,-0.36118925,0.45457673,validation
6.4666667,12,12_alinhado_ml.csv,0.50544846,-1.5252355,1.6032785,1.3338934,-0.2693851,0.82844496,validation
6.483333,12,12_alinhado_ml.csv,0.7143163,-0.96849394,2.0622091,1.7907921,-0.27141702,1.0764759,validation
6.5,12,12_alinhado_ml.csv,0.9908382,-0.4282044,2.5075784,2.1460543,-0.3615241,1.155216,validation
6.516667,12,12_alinhado_ml.csv,1.2985699,0.07286917,2.920621,2.3941894,-0.52643156,1.0956194,validation
6.5333333,12,12_alinhado_ml.csv,1.6642433,0.56104594,3.3230329,2.5596967,-0.7633362,0.89545333,validation
6.55,12,12_alinhado_ml.csv,2.095471,1.0813955,3.751965,2.9187424,-0.8332226,0.8232715,validation
6.5666666,12,12_alinhado_ml.csv,2.5772839,1.6657833,4.233685,3.348145,-0.88554,0.77086115,validation
6.5833335,12,12_alinhado_ml.csv,3.0861063,2.3152218,4.769027,4.010897,-0.7581301,0.92479086,validation
6.6,12,12_alinhado_ml.csv,3.6185253,2.9872322,5.3229756,4.5303993,-0.7925763,0.91187406,validation
6.616667,12,12_alinhado_ml.csv,4.1149216,3.6218398,5.8460927,5.0383277,-0.807765,0.9234061,validation
6.633333,12,12_alinhado_ml.csv,4.599118,4.1600327,6.2897334,5.503526,-0.7862072,0.904408,validation
6.65,12,12_alinhado_ml.csv,5.0229726,4.5564685,6.616522,5.871464,-0.74505806,0.8484912,validation
6.6666665,12,12_alinhado_ml.csv,5.3530965,4.787125,6.8066554,6.0453773,-0.76127815,0.69228077,validation
6.6833334,12,12_alinhado_ml.csv,5.5974092,4.8386126,6.8490977,6.0797515,-0.76934624,0.48234224,validation
6.7,12,12_alinhado_ml.csv,5.670057,4.703999,6.7381334,5.8569245,-0.8812089,0.18686771,validation
6.7166667,12,12_alinhado_ml.csv,5.6011624,4.3862915,6.476242,5.7972536,-0.67898846,0.19609118,validation
6.733333,12,12_alinhado_ml.csv,5.3984103,3.8984945,6.0741434,5.7133164,-0.36082697,0.31490612,validation
6.75,12,12_alinhado_ml.csv,5.033617,3.2605114,5.548244,5.47343,-0.07481384,0.43981314,validation
6.766667,12,12_alinhado_ml.csv,4.5507393,2.5001268,4.9214473,5.026897,0.10544968,0.47615767,validation
6.7833333,12,12_alinhado_ml.csv,3.9410744,1.6528245,4.223003,4.652183,0.42918015,0.7111087,validation
6.8,12,12_alinhado_ml.csv,3.310417,0.7650517,3.4911978,4.145893,0.6546953,0.83547616,validation
6.8166666,12,12_alinhado_ml.csv,2.6531851,-0.109526575,2.7702694,3.539546,0.7692766,0.8863609,validation
6.8333335,12,12_alinhado_ml.csv,2.0701764,-0.91954976,2.1025546,2.7436314,0.6410768,0.673455,validation
6.85,12,12_alinhado_ml.csv,1.4982576,-1.6309506,1.5161359,2.0321345,0.5159986,0.5338769,validation
6.866667,12,12_alinhado_ml.csv,0.9818647,-2.2459497,1.0091826,1.4350451,0.42586255,0.45318043,validation
6.883333,12,12_alinhado_ml.csv,0.48310333,-2.8022327,0.5506297,0.8961286,0.34549892,0.41302526,validation
6.9,12,12_alinhado_ml.csv,0.04626159,-3.3348234,0.1116071,0.32163537,0.21002826,0.2753738,validation
6.9166665,12,12_alinhado_ml.csv,-0.2917499,-3.8254273,-0.29280546,-0.15534516,0.1374603,0.13640474,validation
6.9333334,12,12_alinhado_ml.csv,-0.46206266,-4.187758,-0.59148026,-0.4659722,0.12550807,-0.0039095283,validation
6.95,12,12_alinhado_ml.csv,-0.3827418,-4.3051567,-0.68825394,-0.5920531,0.096200824,-0.2093113,validation
6.9666667,12,12_alinhado_ml.csv,-0.18021713,-4.1230745,-0.53816074,-0.46780062,0.070360124,-0.28758347,validation
6.983333,12,12_alinhado_ml.csv,-0.021901669,-3.7283986,-0.21282318,-0.3217319,-0.10890871,-0.29983023,validation
7.0,12,12_alinhado_ml.csv,0.16931398,-3.27966,0.15707909,-0.21882911,-0.3759082,-0.3881431,validation
7.016667,12,12_alinhado_ml.csv,0.3501131,-2.9285133,0.4465348,-0.03883022,-0.48536503,-0.3889433,validation
7.0333333,12,12_alinhado_ml.csv,0.5664163,-2.735827,0.60536915,0.24109441,-0.36427474,-0.3253219,validation
7.05,12,12_alinhado_ml.csv,0.72276217,-2.6414678,0.68315077,0.5640249,-0.11912584,-0.15873724,validation
7.0666666,12,12_alinhado_ml.csv,0.9434275,-2.552878,0.7561768,0.58635795,-0.16981888,-0.35706955,validation
7.0833335,12,12_alinhado_ml.csv,1.1034154,-2.3712547,0.90589166,0.70677567,-0.19911599,-0.3966397,validation
7.1,12,12_alinhado_ml.csv,1.3395561,-2.0169427,1.1979566,0.97810894,-0.21984762,-0.36144716,validation
7.116667,12,12_alinhado_ml.csv,1.6765335,-1.4705889,1.6483245,1.5290766,-0.11924791,-0.14745688,validation
7.133333,12,12_alinhado_ml.csv,2.1219943,-0.7574291,2.2361932,2.1672778,-0.06891537,0.045283556,validation
7.15,12,12_alinhado_ml.csv,2.6468363,0.05889887,2.909105,2.6074889,-0.3016162,-0.03934741,validation
