Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.85,19,19_alinhado_ml.csv,0.427478,-0.20474157,2.6917822,1.0441079,-1.6476743,0.61662996,validation
3.8666666,19,19_alinhado_ml.csv,0.39434275,-0.11181938,2.7683794,1.1150731,-1.6533064,0.7207303,validation
3.8833334,19,19_alinhado_ml.csv,0.33981857,-0.04133249,2.8264828,1.1868402,-1.6396426,0.8470216,validation
3.9,19,19_alinhado_ml.csv,0.285144,0.0047508483,2.86447,1.1729198,-1.6915503,0.8877758,validation
3.9166667,19,19_alinhado_ml.csv,0.22645237,0.027328333,2.883081,1.2173495,-1.6657314,0.9908972,validation
3.9333334,19,19_alinhado_ml.csv,0.17786177,0.03417255,2.888723,1.1919076,-1.6968153,1.0140458,validation
3.95,19,19_alinhado_ml.csv,0.14768,0.03453133,2.8890185,1.0877645,-1.801254,0.9400845,validation
3.9666667,19,19_alinhado_ml.csv,0.12707947,0.035363577,2.8897047,0.94152594,-1.9481788,0.81444645,validation
3.9833333,19,19_alinhado_ml.csv,0.1135352,0.042952847,2.8959606,0.8381002,-2.0578604,0.72456497,validation
4.0,19,19_alinhado_ml.csv,0.104223,0.05544513,2.906258,0.8056822,-2.100576,0.70145917,validation
4.016667,19,19_alinhado_ml.csv,0.09530286,0.058885936,2.9090943,0.8519819,-2.0571125,0.756679,validation
4.0333333,19,19_alinhado_ml.csv,0.080338426,0.037111983,2.8911457,0.9051703,-1.9859754,0.8248319,validation
4.05,19,19_alinhado_ml.csv,0.047009,-0.023248885,2.8413894,0.93624747,-1.905142,0.8892385,validation
4.0666666,19,19_alinhado_ml.csv,0.019536508,-0.12649964,2.7562783,0.973732,-1.7825463,0.9541955,validation
4.0833335,19,19_alinhado_ml.csv,-0.017234216,-0.2676519,2.6399243,0.9504436,-1.6894807,0.96767783,validation
4.1,19,19_alinhado_ml.csv,-0.066907,-0.43582398,2.5012975,0.8887731,-1.6125244,0.9556801,validation
4.116667,19,19_alinhado_ml.csv,-0.10016585,-0.6175789,2.351474,0.81973374,-1.5317403,0.9198996,validation
4.133333,19,19_alinhado_ml.csv,-0.14041032,-0.7999197,2.2011676,0.7915883,-1.4095793,0.9319986,validation
4.15,19,19_alinhado_ml.csv,-0.162281,-0.9713964,2.0598166,0.73107445,-1.3287421,0.8933555,validation
4.1666665,19,19_alinhado_ml.csv,-0.17381379,-1.124707,1.9334404,0.6565112,-1.2769293,0.830325,validation
4.1833334,19,19_alinhado_ml.csv,-0.17748104,-1.2553657,1.8257363,0.5965433,-1.229193,0.77402437,validation
4.2,19,19_alinhado_ml.csv,-0.174073,-1.3615817,1.7381809,0.59361887,-1.144562,0.76769185,validation
4.2166667,19,19_alinhado_ml.csv,-0.14932133,-1.4454806,1.6690217,0.61910915,-1.0499126,0.7684305,validation
4.233333,19,19_alinhado_ml.csv,-0.11682236,-1.5104749,1.6154459,0.61661565,-0.9988302,0.733438,validation
4.25,19,19_alinhado_ml.csv,-0.066077,-1.5583571,1.5759758,0.5943395,-0.9816363,0.6604165,validation
4.266667,19,19_alinhado_ml.csv,-0.021239212,-1.5922291,1.5480546,0.62073684,-0.92731774,0.64197606,validation
4.2833333,19,19_alinhado_ml.csv,0.054309797,-1.61769,1.5270668,0.7016812,-0.82538563,0.6473714,validation
4.3,19,19_alinhado_ml.csv,0.150634,-1.6316904,1.515526,0.75716954,-0.7583565,0.60653555,validation
4.3166666,19,19_alinhado_ml.csv,0.29832166,-1.622555,1.5230565,0.78370583,-0.7393507,0.48538417,validation
4.3333335,19,19_alinhado_ml.csv,0.49513945,-1.5713634,1.5652544,0.89521897,-0.6700355,0.40007952,validation
4.35,19,19_alinhado_ml.csv,0.737268,-1.4630643,1.6545272,1.0966632,-0.55786395,0.35939527,validation
4.366667,19,19_alinhado_ml.csv,1.0210048,-1.2933295,1.7944422,1.3248738,-0.46956837,0.303869,validation
4.383333,19,19_alinhado_ml.csv,1.3561203,-1.0708816,1.9778094,1.5112917,-0.4665177,0.1551714,validation
4.4,19,19_alinhado_ml.csv,1.714562,-0.8165779,2.1874359,1.7075341,-0.4799018,-0.0070279837,validation
4.4166665,19,19_alinhado_ml.csv,2.099274,-0.5537306,2.4041052,1.9187474,-0.48535776,-0.1805265,validation
4.4333334,19,19_alinhado_ml.csv,2.5019183,-0.29731363,2.6154735,2.2359586,-0.37951493,-0.26595974,validation
4.45,19,19_alinhado_ml.csv,2.926074,-0.04964307,2.8196323,2.5853443,-0.23428798,-0.3407297,validation
4.4666667,19,19_alinhado_ml.csv,3.359341,0.19827153,3.023992,2.9338353,-0.09015679,-0.42550564,validation
4.483333,19,19_alinhado_ml.csv,3.8113563,0.45218375,3.233296,3.3194578,0.08616185,-0.49189854,validation
4.5,19,19_alinhado_ml.csv,4.269775,0.7116938,3.4472141,3.7402296,0.29301548,-0.5295453,validation
4.516667,19,19_alinhado_ml.csv,4.720817,0.97542995,3.6646159,4.072828,0.40821195,-0.6479893,validation
4.5333333,19,19_alinhado_ml.csv,5.19187,1.2429882,3.8851683,4.280096,0.39492774,-0.91177416,validation
4.55,19,19_alinhado_ml.csv,5.674035,1.5115248,4.1065273,4.539757,0.43322945,-1.1342783,validation
4.5666666,19,19_alinhado_ml.csv,6.1443486,1.7753305,4.3239865,4.9219437,0.59795713,-1.222405,validation
4.5833335,19,19_alinhado_ml.csv,6.5745864,2.0235443,4.528593,5.259546,0.73095274,-1.3150406,validation
4.6,19,19_alinhado_ml.csv,6.963928,2.2376783,4.7051067,5.523127,0.81802034,-1.4408011,validation
4.616667,19,19_alinhado_ml.csv,7.3058376,2.3930845,4.8332105,5.746188,0.9129777,-1.5596495,validation
4.633333,19,19_alinhado_ml.csv,7.5714936,2.4666698,4.8938684,5.929173,1.0353045,-1.6423206,validation
4.65,19,19_alinhado_ml.csv,7.763574,2.4397001,4.8716364,6.020042,1.1484056,-1.7435322,validation
4.6666665,19,19_alinhado_ml.csv,7.860958,2.3036315,4.7594733,6.040616,1.2811427,-1.8203421,validation
4.6833334,19,19_alinhado_ml.csv,7.889181,2.0684235,4.5655875,5.937479,1.3718915,-1.9517021,validation
4.7,19,19_alinhado_ml.csv,7.864868,1.7521098,4.3048453,5.843507,1.5386615,-2.0213614,validation
4.7166667,19,19_alinhado_ml.csv,7.783954,1.3787959,3.9971168,5.6573963,1.6602795,-2.1265578,validation
4.733333,19,19_alinhado_ml.csv,7.6332846,0.9758207,3.664938,5.3911023,1.7261643,-2.2421823,validation
4.75,19,19_alinhado_ml.csv,7.491699,0.57414484,3.3338304,5.1344895,1.8006592,-2.3572097,validation
4.766667,19,19_alinhado_ml.csv,7.3672132,0.20941256,3.033176,4.9847393,1.9515634,-2.382474,validation
4.7833333,19,19_alinhado_ml.csv,7.246564,-0.08138027,2.7934709,4.7134113,1.9199405,-2.5331526,validation
4.8,19,19_alinhado_ml.csv,7.16062,-0.26769534,2.6398885,4.4183474,1.7784588,-2.7422729,validation
4.8166666,19,19_alinhado_ml.csv,7.1177793,-0.3444726,2.5765998,4.270442,1.6938422,-2.8473372,validation
4.8333335,19,19_alinhado_ml.csv,7.114749,-0.33626777,2.583363,4.214519,1.631156,-2.90023,validation
4.85,19,19_alinhado_ml.csv,7.137597,-0.27501002,2.633859,4.14021,1.5063512,-2.997387,validation
4.866667,19,19_alinhado_ml.csv,7.176237,-0.18779318,2.705753,4.154254,1.4485009,-3.0219831,validation
4.883333,19,19_alinhado_ml.csv,7.204401,-0.096946664,2.7806392,4.255551,1.4749117,-2.9488502,validation
4.9,19,19_alinhado_ml.csv,7.237915,-0.017022932,2.8465216,4.3838396,1.537318,-2.8540754,validation
4.9166665,19,19_alinhado_ml.csv,7.2671328,0.045167062,2.8977857,4.5245695,1.6267838,-2.7425632,validation
4.9333334,19,19_alinhado_ml.csv,7.2675505,0.087608635,2.932771,4.584247,1.6514761,-2.6833034,validation
4.95,19,19_alinhado_ml.csv,7.249084,0.11296906,2.953676,4.5267224,1.5730464,-2.7223616,validation
4.9666667,19,19_alinhado_ml.csv,7.218915,0.12997933,2.9676979,4.470397,1.5026991,-2.748518,validation
4.983333,19,19_alinhado_ml.csv,7.1743803,0.15328798,2.9869115,4.370474,1.3835623,-2.8039064,validation
5.0,19,19_alinhado_ml.csv,7.134118,0.20018598,3.0255702,4.25591,1.2303398,-2.8782082,validation
5.016667,19,19_alinhado_ml.csv,7.0974555,0.2826411,3.0935392,4.212372,1.1188326,-2.8850837,validation
5.0333333,19,19_alinhado_ml.csv,7.0665836,0.40508628,3.1944728,4.29142,1.0969472,-2.7751637,validation
5.05,19,19_alinhado_ml.csv,7.049035,0.5674729,3.3283305,4.359965,1.0316343,-2.6890702,validation
5.0666666,19,19_alinhado_ml.csv,7.0236363,0.7622927,3.4889235,4.387038,0.8981147,-2.636598,validation
5.0833335,19,19_alinhado_ml.csv,7.0055604,0.97519565,3.6644228,4.4505377,0.78611493,-2.5550227,validation
5.1,19,19_alinhado_ml.csv,6.9807,1.1899698,3.8414645,4.592664,0.75119925,-2.3880363,validation
5.116667,19,19_alinhado_ml.csv,6.9566946,1.3889056,4.0054502,4.7116337,0.70618343,-2.245061,validation
5.133333,19,19_alinhado_ml.csv,6.9180074,1.5549594,4.142331,4.8544836,0.7121525,-2.0635238,validation
5.15,19,19_alinhado_ml.csv,6.856201,1.6793205,4.244844,4.9670906,0.72224665,-1.8891106,validation
5.1666665,19,19_alinhado_ml.csv,6.725947,1.7571216,4.3089767,5.0014105,0.69243383,-1.7245364,validation
5.1833334,19,19_alinhado_ml.csv,6.564498,1.7837211,4.330903,5.0069036,0.6760006,-1.5575943,validation
5.2,19,19_alinhado_ml.csv,6.324572,1.7511187,4.304028,4.9406652,0.6366372,-1.3839068,validation
5.2166667,19,19_alinhado_ml.csv,6.034351,1.649489,4.2202535,4.843258,0.62300444,-1.191093,validation
5.233333,19,19_alinhado_ml.csv,5.684869,1.4738845,4.0754995,4.824214,0.74871445,-0.86065483,validation
5.25,19,19_alinhado_ml.csv,5.292138,1.2306634,3.8750088,4.7834883,0.90847945,-0.5086498,validation
5.266667,19,19_alinhado_ml.csv,4.8776526,0.9326156,3.6293235,4.6460013,1.0166779,-0.2316513,validation
5.2833333,19,19_alinhado_ml.csv,4.4109325,0.5910806,3.3477907,4.427306,1.0795155,0.016373634,validation
5.3,19,19_alinhado_ml.csv,3.907299,0.22095332,3.042689,4.165372,1.1226828,0.25807285,validation
5.3166666,19,19_alinhado_ml.csv,3.3966458,-0.15967424,2.728932,3.8420892,1.1131573,0.4454434,validation
5.3333335,19,19_alinhado_ml.csv,2.8967857,-0.5350557,2.4194992,3.4906201,1.071121,0.5938344,validation
5.35,19,19_alinhado_ml.csv,2.414794,-0.8927363,2.1246574,3.148457,1.0237997,0.7336631,validation
5.366667,19,19_alinhado_ml.csv,1.9754508,-1.2132194,1.8604782,2.8467808,0.9863026,0.87133,validation
5.383333,19,19_alinhado_ml.csv,1.6014094,-1.4773366,1.6427623,2.4376254,0.7948631,0.836216,validation
5.4,19,19_alinhado_ml.csv,1.303503,-1.666395,1.4869186,1.9426072,0.4556886,0.6391041,validation
5.4166665,19,19_alinhado_ml.csv,1.0340681,-1.7747214,1.3976234,1.6173029,0.21967947,0.5832348,validation
5.4333334,19,19_alinhado_ml.csv,0.80671024,-1.8181549,1.3618205,1.3798047,0.017984271,0.5730945,validation
5.45,19,19_alinhado_ml.csv,0.625158,-1.8172936,1.3625304,1.1832272,-0.17930317,0.55806917,validation
5.4666667,19,19_alinhado_ml.csv,0.44275072,-1.7893373,1.3855753,0.9966314,-0.3889439,0.5538807,validation
5.483333,19,19_alinhado_ml.csv,0.3096898,-1.749169,1.4186866,0.83878577,-0.57990086,0.529096,validation
5.5,19,19_alinhado_ml.csv,0.177758,-1.7067875,1.4536223,0.70932555,-0.7442968,0.5315676,validation
5.516667,19,19_alinhado_ml.csv,0.035683464,-1.6666963,1.4866701,0.6362864,-0.85038376,0.6006029,validation
5.5333333,19,19_alinhado_ml.csv,-0.03449221,-1.6186837,1.5262476,0.54997724,-0.9762704,0.58446944,validation
5.55,19,19_alinhado_ml.csv,-0.066956,-1.5435148,1.5882105,0.5532558,-1.0349547,0.6202118,validation
5.5666666,19,19_alinhado_ml.csv,-0.05852591,-1.4225147,1.6879529,0.650357,-1.0375959,0.7088829,validation
5.5833335,19,19_alinhado_ml.csv,-0.029887559,-1.2447351,1.8344994,0.78961015,-1.0448892,0.8194977,validation
5.6,19,19_alinhado_ml.csv,0.003332,-1.0178024,2.0215635,0.8662993,-1.1552643,0.86296725,validation
5.616667,19,19_alinhado_ml.csv,0.019245936,-0.7679307,2.2275367,0.9829489,-1.2445878,0.963703,validation
5.633333,19,19_alinhado_ml.csv,0.03314582,-0.5261145,2.4268694,1.1365552,-1.2903142,1.1034094,validation
5.65,19,19_alinhado_ml.csv,0.035729,-0.3149979,2.6008961,1.232623,-1.3682731,1.1968939,validation
5.6666665,19,19_alinhado_ml.csv,0.042822376,-0.1454804,2.740632,1.2914486,-1.4491835,1.2486262,validation
5.6833334,19,19_alinhado_ml.csv,0.04539414,-0.013341939,2.849556,1.4156746,-1.4338814,1.3702804,validation
5.7,19,19_alinhado_ml.csv,0.031921,0.09720194,2.9406788,1.4299816,-1.5106972,1.3980606,validation
5.7166667,19,19_alinhado_ml.csv,0.019619158,0.20209236,3.0271418,1.4311283,-1.5960135,1.4115092,validation
5.733333,19,19_alinhado_ml.csv,0.010664136,0.31213102,3.1178484,1.4748436,-1.6430048,1.4641795,validation
5.75,19,19_alinhado_ml.csv,-0.007117,0.428489,3.213764,1.5730989,-1.640665,1.5802159,validation
5.766667,19,19_alinhado_ml.csv,-0.016050901,0.5425628,3.3077967,1.6526902,-1.6551065,1.6687411,validation
5.7833333,19,19_alinhado_ml.csv,-0.02065945,0.64061314,3.3886213,1.7748022,-1.6138191,1.7954617,validation
5.8,19,19_alinhado_ml.csv,-0.038074,0.7090404,3.4450269,1.8984611,-1.5465658,1.9365351,validation
5.8166666,19,19_alinhado_ml.csv,-0.04688552,0.7384373,3.4692593,1.9762806,-1.4929787,2.0231662,validation
5.8333335,19,19_alinhado_ml.csv,-0.052980445,0.7245855,3.457841,2.003516,-1.454325,2.0564964,validation
5.85,19,19_alinhado_ml.csv,-0.063001,0.66812134,3.4112966,2.0787184,-1.3325782,2.1417193,validation
5.866667,19,19_alinhado_ml.csv,-0.07950136,0.57229835,3.3323083,2.149996,-1.1823123,2.2294974,validation
5.883333,19,19_alinhado_ml.csv,-0.09524386,0.44251418,3.225325,2.1578996,-1.0674255,2.2531435,validation
5.9,19,19_alinhado_ml.csv,-0.119751,0.28568366,3.0960474,2.0971189,-0.99892855,2.2168698,validation
5.9166665,19,19_alinhado_ml.csv,-0.13770385,0.1091589,2.9505353,2.0600367,-0.89049864,2.1977406,validation
5.9333334,19,19_alinhado_ml.csv,-0.15836619,-0.08060588,2.794109,2.0092406,-0.7848685,2.1676068,validation
5.95,19,19_alinhado_ml.csv,-0.178907,-0.27698284,2.6322327,1.9090481,-0.7231846,2.087955,validation
5.9666667,19,19_alinhado_ml.csv,-0.19090293,-0.47584853,2.4683044,1.8396553,-0.6286491,2.030558,validation
5.983333,19,19_alinhado_ml.csv,-0.20675763,-0.6761903,2.3031597,1.7871101,-0.5160496,1.9938678,validation
6.0,19,19_alinhado_ml.csv,-0.236939,-0.8746566,2.1395607,1.6810968,-0.4584639,1.9180357,validation
6.016667,19,19_alinhado_ml.csv,-0.2548306,-1.065651,1.9821211,1.5863314,-0.39578974,1.841162,validation
6.0333333,19,19_alinhado_ml.csv,-0.2588532,-1.2453011,1.8340328,1.5082493,-0.3257835,1.7671025,validation
6.05,19,19_alinhado_ml.csv,-0.270594,-1.4115542,1.6969877,1.3800273,-0.31696045,1.6506213,validation
6.0666666,19,19_alinhado_ml.csv,-0.28499365,-1.565991,1.5696831,1.2358656,-0.33381748,1.5208592,validation
6.0833335,19,19_alinhado_ml.csv,-0.30869517,-1.7129496,1.4485428,1.1879268,-0.26061606,1.496622,validation
6.1,19,19_alinhado_ml.csv,-0.311414,-1.8524828,1.3335235,1.1167396,-0.21678388,1.4281536,validation
6.116667,19,19_alinhado_ml.csv,-0.28795677,-1.9755672,1.232063,1.0282921,-0.203771,1.3162489,validation
6.133333,19,19_alinhado_ml.csv,-0.24995019,-2.0700264,1.1541989,1.0676706,-0.0865283,1.3176208,validation
6.15,19,19_alinhado_ml.csv,-0.188892,-2.126659,1.1075158,1.0658635,-0.04165232,1.2547555,validation
6.1666665,19,19_alinhado_ml.csv,-0.059676148,-2.1351643,1.1005048,1.070924,-0.029580712,1.1306002,validation
6.1833334,19,19_alinhado_ml.csv,0.11841537,-2.081421,1.1448063,1.1111652,-0.0336411,0.9927498,validation
6.2,19,19_alinhado_ml.csv,0.380065,-1.9499869,1.2531493,1.1804731,-0.07267618,0.8004081,validation
6.2166667,19,19_alinhado_ml.csv,0.699223,-1.7386255,1.4273777,1.2769319,-0.15044582,0.5777089,validation
6.233333,19,19_alinhado_ml.csv,1.075635,-1.4565605,1.6598884,1.4779203,-0.1819681,0.40228534,validation
6.25,19,19_alinhado_ml.csv,1.524047,-1.1211165,1.9364,1.7539207,-0.18247938,0.22987366,validation
6.266667,19,19_alinhado_ml.csv,1.9721756,-0.7498449,2.242445,2.0740528,-0.16839218,0.10187721,validation
6.2833333,19,19_alinhado_ml.csv,2.4673498,-0.3605434,2.5633523,2.4690692,-0.094283104,0.0017194748,validation
6.3,19,19_alinhado_ml.csv,2.986108,0.030517306,2.8857098,2.883851,-0.0018587112,-0.10225701,validation
6.3166666,19,19_alinhado_ml.csv,3.5048637,0.41465086,3.202357,3.2991147,0.09675765,-0.20574903,validation
6.3333335,19,19_alinhado_ml.csv,4.0436363,0.7865822,3.5089457,3.77541,0.26646423,-0.2682264,validation
6.35,19,19_alinhado_ml.csv,4.594091,1.1479689,3.8068426,4.1612267,0.35438418,-0.4328642,validation
6.366667,19,19_alinhado_ml.csv,5.1100807,1.5025127,4.099098,4.49559,0.396492,-0.6144905,validation
6.383333,19,19_alinhado_ml.csv,5.641056,1.8432325,4.379959,4.8634944,0.4835353,-0.77756166,validation
6.4,19,19_alinhado_ml.csv,6.133789,2.1525502,4.6349344,5.1909637,0.5560293,-0.9428253,validation
6.4166665,19,19_alinhado_ml.csv,6.5737805,2.410328,4.8474245,5.46978,0.62235546,-1.1040006,validation
6.4333334,19,19_alinhado_ml.csv,6.9430423,2.5971758,5.0014462,5.7354946,0.73404837,-1.2075477,validation
6.45,19,19_alinhado_ml.csv,7.226989,2.6948762,5.081982,5.925014,0.8430319,-1.3019748,validation
6.4666667,19,19_alinhado_ml.csv,7.385459,2.6886582,5.0768566,6.0249424,0.9480858,-1.3605165,validation
6.483333,19,19_alinhado_ml.csv,7.493766,2.5693986,4.978549,6.0434504,1.0649014,-1.4503155,validation
6.5,19,19_alinhado_ml.csv,7.486926,2.3342478,4.784711,5.9866724,1.2019615,-1.5002537,validation
6.516667,19,19_alinhado_ml.csv,7.4178624,1.9957721,4.5057,5.9082465,1.4025464,-1.5096159,validation
6.5333333,19,19_alinhado_ml.csv,7.3098164,1.5881172,4.1696634,5.7166615,1.546998,-1.5931549,validation
6.55,19,19_alinhado_ml.csv,7.207226,1.157425,3.8146374,5.44451,1.6298726,-1.7627158,validation
6.5666666,19,19_alinhado_ml.csv,7.107941,0.752383,3.4807549,5.1495833,1.6688285,-1.9583578,validation
6.5833335,19,19_alinhado_ml.csv,7.018275,0.4166737,3.2040246,4.940814,1.7367895,-2.0774608,validation
6.6,19,19_alinhado_ml.csv,6.917565,0.17932396,3.0083733,4.7860193,1.7776461,-2.1315455,validation
6.616667,19,19_alinhado_ml.csv,6.8483496,0.04431307,2.8970819,4.63146,1.7343783,-2.2168894,validation
6.633333,19,19_alinhado_ml.csv,6.829394,-0.0080663515,2.8539047,4.3708234,1.5169187,-2.4585705,validation
6.65,19,19_alinhado_ml.csv,6.838964,-0.0056993053,2.8558557,4.165864,1.3100083,-2.6731,validation
6.6666665,19,19_alinhado_ml.csv,6.8826423,0.027300438,2.883058,4.0762177,1.1931596,-2.8064246,validation
6.6833334,19,19_alinhado_ml.csv,6.934068,0.06970384,2.918012,4.2056217,1.2876098,-2.7284465,validation
6.7,19,19_alinhado_ml.csv,6.984387,0.1067133,2.9485192,4.295906,1.3473868,-2.6884809,validation
6.7166667,19,19_alinhado_ml.csv,7.0207324,0.12988882,2.9676232,4.341558,1.3739347,-2.6791744,validation
6.733333,19,19_alinhado_ml.csv,7.038573,0.1351543,2.9719636,4.288621,1.3166573,-2.7499518,validation
6.75,19,19_alinhado_ml.csv,7.029467,0.12261529,2.9616275,4.366987,1.4053597,-2.6624799,validation
6.766667,19,19_alinhado_ml.csv,6.9920487,0.09695293,2.9404736,4.4031897,1.4627161,-2.588859,validation
6.7833333,19,19_alinhado_ml.csv,6.973503,0.07201065,2.9199133,4.378772,1.4588585,-2.5947313,validation
6.8,19,19_alinhado_ml.csv,6.94038,0.06700782,2.9157894,4.295087,1.3792975,-2.6452932,validation
6.8166666,19,19_alinhado_ml.csv,6.9156775,0.09803285,2.9413638,4.18609,1.2447262,-2.7295876,validation
6.8333335,19,19_alinhado_ml.csv,6.87974,0.17435808,3.0042799,3.9760606,0.9717808,-2.9036796,validation
6.85,19,19_alinhado_ml.csv,6.84696,0.30019838,3.108012,3.850089,0.7420771,-2.996871,validation
6.866667,19,19_alinhado_ml.csv,6.830984,0.468709,3.246918,3.8494563,0.60253835,-2.9815278,validation
6.883333,19,19_alinhado_ml.csv,6.8213606,0.66381943,3.4077506,3.9359422,0.52819157,-2.8854184,validation
6.9,19,19_alinhado_ml.csv,6.814978,0.867507,3.5756533,3.967515,0.39186168,-2.8474631,validation
6.9166665,19,19_alinhado_ml.csv,6.8208466,1.0662366,3.7394693,4.05223,0.3127606,-2.7686167,validation
6.9333334,19,19_alinhado_ml.csv,6.7931523,1.2483445,3.8895838,4.19167,0.3020861,-2.6014824,validation
6.95,19,19_alinhado_ml.csv,6.723205,1.4023526,4.016535,4.2703605,0.25382566,-2.4528446,validation
6.9666667,19,19_alinhado_ml.csv,6.6292706,1.5134132,4.1080837,4.241682,0.13359833,-2.3875885,validation
6.983333,19,19_alinhado_ml.csv,6.498386,1.5669013,4.152175,4.222033,0.069858074,-2.276353,validation
7.0,19,19_alinhado_ml.csv,6.293579,1.5578909,4.1447477,4.268549,0.12380123,-2.0250301,validation
7.016667,19,19_alinhado_ml.csv,6.084307,1.4911493,4.089731,4.2810745,0.19134331,-1.8032327,validation
7.0333333,19,19_alinhado_ml.csv,5.8322124,1.3789786,3.9972672,4.192272,0.19500494,-1.6399403,validation
7.05,19,19_alinhado_ml.csv,5.551086,1.2350099,3.8785918,4.0851116,0.20651984,-1.4659743,validation
7.0666666,19,19_alinhado_ml.csv,5.2373605,1.0635514,3.7372558,4.010049,0.27279305,-1.2273116,validation
7.0833335,19,19_alinhado_ml.csv,4.8633847,0.8574179,3.5673368,3.9128692,0.34553242,-0.9505155,validation
7.1,19,19_alinhado_ml.csv,4.428271,0.60645217,3.3604617,3.8086212,0.44815946,-0.61964965,validation
7.116667,19,19_alinhado_ml.csv,3.964108,0.30184054,3.1093657,3.7297924,0.62042665,-0.23431563,validation
7.133333,19,19_alinhado_ml.csv,3.5125287,-0.05198621,2.8177009,3.647668,0.829967,0.13513923,validation
7.15,19,19_alinhado_ml.csv,3.063952,-0.42438722,2.5107248,3.5415592,1.0308344,0.47760725,validation
7.1666665,19,19_alinhado_ml.csv,2.6680107,-0.7673901,2.2279823,3.3080225,1.0800402,0.6400118,validation
7.1833334,19,19_alinhado_ml.csv,2.292405,-1.0408388,2.0025742,2.803444,0.8008697,0.511039,validation
7.2,19,19_alinhado_ml.csv,1.949389,-1.234722,1.8427533,2.3356218,0.49286854,0.38623285,validation
7.2166667,19,19_alinhado_ml.csv,1.5793158,-1.3737359,1.7281619,2.0842774,0.35611546,0.5049616,validation
7.233333,19,19_alinhado_ml.csv,1.2619293,-1.489752,1.6325281,1.8686961,0.23616803,0.6067668,validation
7.25,19,19_alinhado_ml.csv,0.996972,-1.5942309,1.5464046,1.6278095,0.081404924,0.6308375,validation
7.266667,19,19_alinhado_ml.csv,0.78295755,-1.6810019,1.4748778,1.4354819,-0.03939593,0.65252435,validation
