Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8666666,16,16_alinhado_ml.csv,5.4623017,2.7676399,5.1419625,6.2290707,1.0871081,0.76676893,validation
3.8833334,16,16_alinhado_ml.csv,5.6992126,2.9926238,5.32742,6.5287676,1.2013474,0.82955503,validation
3.9,16,16_alinhado_ml.csv,5.893969,3.148093,5.455576,6.673608,1.2180319,0.77963877,validation
3.9166667,16,16_alinhado_ml.csv,6.041453,3.2397187,5.531104,6.64493,1.1138258,0.603477,validation
3.9333334,16,16_alinhado_ml.csv,6.1345315,3.2769303,5.5617785,6.472682,0.91090345,0.3381505,validation
3.95,16,16_alinhado_ml.csv,6.179712,3.270451,5.5564375,6.3470454,0.7906079,0.1673336,validation
3.9666667,16,16_alinhado_ml.csv,6.1883054,3.2265437,5.520244,6.313075,0.79283094,0.12476969,validation
3.9833333,16,16_alinhado_ml.csv,6.159255,3.14892,5.456258,6.363938,0.90768003,0.20468283,validation
4.0,16,16_alinhado_ml.csv,6.110534,3.0443082,5.3700247,6.3161354,0.9461107,0.20560122,validation
4.016667,16,16_alinhado_ml.csv,6.035696,2.9168093,5.264925,6.321803,1.0568781,0.28610706,validation
4.0333333,16,16_alinhado_ml.csv,5.934461,2.7695317,5.143522,6.3125277,1.1690059,0.37806654,validation
4.05,16,16_alinhado_ml.csv,5.818933,2.6056023,5.0083923,6.260173,1.2517805,0.44123983,validation
4.0666666,16,16_alinhado_ml.csv,5.6968,2.4275627,4.8616314,6.12805,1.2664185,0.43124962,validation
4.0833335,16,16_alinhado_ml.csv,5.553521,2.237113,4.704641,6.0530176,1.3483768,0.49949646,validation
4.1,16,16_alinhado_ml.csv,5.37268,2.031037,4.5347695,5.970001,1.4352317,0.59732103,validation
4.116667,16,16_alinhado_ml.csv,5.1726003,1.7989242,4.3434353,5.8562326,1.5127974,0.6836324,validation
4.133333,16,16_alinhado_ml.csv,4.9039106,1.5333595,4.124526,5.648611,1.524085,0.74470043,validation
4.15,16,16_alinhado_ml.csv,4.670447,1.2342973,3.8780043,5.5274105,1.6494062,0.85696363,validation
4.1666665,16,16_alinhado_ml.csv,4.3888493,0.90716386,3.6083431,5.394287,1.785944,1.0054379,validation
4.1833334,16,16_alinhado_ml.csv,4.037397,0.5592654,3.321565,5.2354236,1.9138587,1.1980267,validation
4.2,16,16_alinhado_ml.csv,3.684533,0.1969819,3.0229292,5.0942245,2.0712953,1.4096913,validation
4.2166667,16,16_alinhado_ml.csv,3.3376932,-0.17147908,2.719201,4.9869184,2.2677174,1.6492252,validation
4.233333,16,16_alinhado_ml.csv,2.9846053,-0.5333028,2.420944,4.7252264,2.3042824,1.7406211,validation
4.25,16,16_alinhado_ml.csv,2.611657,-0.87590814,2.138529,4.346384,2.207855,1.7347271,validation
4.266667,16,16_alinhado_ml.csv,2.236193,-1.1896459,1.8799102,3.935497,2.0555868,1.6993041,validation
4.2833333,16,16_alinhado_ml.csv,1.8865829,-1.4669454,1.651328,3.6191905,1.9678625,1.7326076,validation
4.3,16,16_alinhado_ml.csv,1.572741,-1.7035297,1.4563078,3.261413,1.8051053,1.6886721,validation
4.3166666,16,16_alinhado_ml.csv,1.2678611,-1.8964481,1.2972821,2.8733597,1.5760776,1.6054986,validation
4.3333335,16,16_alinhado_ml.csv,0.9874837,-2.0421863,1.177148,2.586422,1.409274,1.5989382,validation
4.35,16,16_alinhado_ml.csv,0.771533,-2.1384766,1.0977744,2.3432295,1.2454551,1.5716965,validation
4.366667,16,16_alinhado_ml.csv,0.6144305,-2.180846,1.0628486,2.1168675,1.054019,1.5024371,validation
4.383333,16,16_alinhado_ml.csv,0.45745754,-2.1624131,1.0780431,1.9176376,0.8395945,1.46018,validation
4.4,16,16_alinhado_ml.csv,0.408825,-2.0803645,1.145677,1.7661607,0.62048376,1.3573357,validation
4.4166665,16,16_alinhado_ml.csv,0.37656906,-1.9400626,1.26133,1.6634314,0.4021014,1.2868624,validation
4.4333334,16,16_alinhado_ml.csv,0.3654064,-1.7546617,1.4141589,1.5916994,0.17754042,1.226293,validation
4.45,16,16_alinhado_ml.csv,0.378613,-1.5390875,1.59186,1.5549415,-0.03691852,1.1763285,validation
4.4666667,16,16_alinhado_ml.csv,0.41968542,-1.3073844,1.7828566,1.6047754,-0.17808115,1.1850901,validation
4.483333,16,16_alinhado_ml.csv,0.4456956,-1.0732445,1.9758618,1.5728431,-0.4030187,1.1271474,validation
4.5,16,16_alinhado_ml.csv,0.475805,-0.8496198,2.160199,1.4798967,-0.68030226,1.0040916,validation
4.516667,16,16_alinhado_ml.csv,0.48662028,-0.64616346,2.3279111,1.4457662,-0.8821449,0.9591459,validation
4.5333333,16,16_alinhado_ml.csv,0.47690433,-0.46773684,2.474991,1.5742182,-0.9007729,1.0973139,validation
4.55,16,16_alinhado_ml.csv,0.474243,-0.31249508,2.6029592,1.8465359,-0.75642323,1.372293,validation
4.5666666,16,16_alinhado_ml.csv,0.47357342,-0.1744711,2.7167346,2.1357327,-0.581002,1.6621592,validation
4.5833335,16,16_alinhado_ml.csv,0.4644349,-0.048113216,2.8208933,2.340661,-0.48023224,1.8762262,validation
4.6,16,16_alinhado_ml.csv,0.436047,0.068176955,2.916753,2.4648962,-0.45185685,2.0288491,validation
4.616667,16,16_alinhado_ml.csv,0.4191915,0.17440559,3.0043192,2.5479937,-0.45632553,2.128802,validation
4.633333,16,16_alinhado_ml.csv,0.4039034,0.26740783,3.0809822,2.646235,-0.43474722,2.2423315,validation
4.65,16,16_alinhado_ml.csv,0.392236,0.34322405,3.1434789,2.7203498,-0.42312908,2.3281138,validation
4.6666665,16,16_alinhado_ml.csv,0.38186046,0.39839458,3.1889567,2.73335,-0.4556067,2.3514895,validation
4.6833334,16,16_alinhado_ml.csv,0.37880552,0.42783064,3.2132213,2.6733103,-0.53991103,2.2945046,validation
4.7,16,16_alinhado_ml.csv,0.370508,0.4271443,3.2126555,2.6161747,-0.59648085,2.2456667,validation
4.7166667,16,16_alinhado_ml.csv,0.36081794,0.39288196,3.1844125,2.6305342,-0.5538783,2.2697163,validation
4.733333,16,16_alinhado_ml.csv,0.34323445,0.32389933,3.1275492,2.7301145,-0.3974347,2.38688,validation
4.75,16,16_alinhado_ml.csv,0.33291,0.2213429,3.0430102,2.8137293,-0.22928095,2.4808192,validation
4.766667,16,16_alinhado_ml.csv,0.3268433,0.09397095,2.9380155,2.7120721,-0.22594333,2.3852289,validation
4.7833333,16,16_alinhado_ml.csv,0.30824122,-0.04915468,2.820035,2.5527496,-0.26728535,2.2445085,validation
4.8,16,16_alinhado_ml.csv,0.295361,-0.20408596,2.6923225,2.4527571,-0.23956537,2.157396,validation
4.8166666,16,16_alinhado_ml.csv,0.28962293,-0.3691893,2.5562253,2.3893135,-0.16691184,2.0996904,validation
4.8333335,16,16_alinhado_ml.csv,0.29875192,-0.5433125,2.412693,2.2491825,-0.16351056,1.9504305,validation
4.85,16,16_alinhado_ml.csv,0.281738,-0.7244513,2.2633774,2.1390445,-0.124332905,1.8573065,validation
4.866667,16,16_alinhado_ml.csv,0.25778216,-0.90907794,2.1111867,2.0479975,-0.06318927,1.7902153,validation
4.883333,16,16_alinhado_ml.csv,0.25504905,-1.0945288,1.9583167,1.9385831,-0.019733548,1.6835341,validation
4.9,16,16_alinhado_ml.csv,0.239612,-1.2761804,1.8085785,1.7304302,-0.078148246,1.4908183,validation
4.9166665,16,16_alinhado_ml.csv,0.22352421,-1.4507322,1.6646928,1.6027865,-0.06190622,1.3792623,validation
4.9333334,16,16_alinhado_ml.csv,0.23271477,-1.6123691,1.5314529,1.5062546,-0.02519834,1.2735398,validation
4.95,16,16_alinhado_ml.csv,0.234582,-1.7530389,1.4154966,1.4312093,0.015712738,1.1966274,validation
4.9666667,16,16_alinhado_ml.csv,0.22878504,-1.8683354,1.3204559,1.2921838,-0.028272152,1.0633987,validation
4.983333,16,16_alinhado_ml.csv,0.23916441,-1.9589353,1.245773,1.1833357,-0.062437296,0.94417125,validation
5.0,16,16_alinhado_ml.csv,0.274341,-2.025524,1.1908829,1.0905876,-0.100295305,0.8162466,validation
5.016667,16,16_alinhado_ml.csv,0.33454248,-2.065218,1.1581625,1.059967,-0.09819543,0.7254245,validation
5.0333333,16,16_alinhado_ml.csv,0.39589947,-2.0731835,1.1515964,1.0462378,-0.1053586,0.65033835,validation
5.05,16,16_alinhado_ml.csv,0.472278,-2.0461235,1.1739023,1.0402052,-0.13369703,0.56792724,validation
5.0666666,16,16_alinhado_ml.csv,0.58706015,-1.9823788,1.226448,1.1259482,-0.10049987,0.53888804,validation
5.0833335,16,16_alinhado_ml.csv,0.70719445,-1.8802508,1.3106338,1.258367,-0.052266836,0.5511725,validation
5.1,16,16_alinhado_ml.csv,0.891174,-1.7384353,1.4275346,1.3886584,-0.038876176,0.4974844,validation
5.116667,16,16_alinhado_ml.csv,1.0953829,-1.552565,1.5807505,1.5532969,-0.027453542,0.457914,validation
5.133333,16,16_alinhado_ml.csv,1.3740909,-1.3114494,1.7795057,1.7974554,0.0179497,0.42336452,validation
5.15,16,16_alinhado_ml.csv,1.702771,-1.0023333,2.0343149,2.1503894,0.11607456,0.44761848,validation
5.1666665,16,16_alinhado_ml.csv,2.074063,-0.6187507,2.350508,2.5866337,0.23612571,0.5125706,validation
5.1833334,16,16_alinhado_ml.csv,2.5096288,-0.16326559,2.7259715,3.0556607,0.32968926,0.54603195,validation
5.2,16,16_alinhado_ml.csv,2.952807,0.3503639,3.1493642,3.5929606,0.44359636,0.64015365,validation
5.2166667,16,16_alinhado_ml.csv,3.4263482,0.9001167,3.602534,4.156262,0.55372787,0.7299137,validation
5.233333,16,16_alinhado_ml.csv,3.8944478,1.459696,4.063804,4.633705,0.569901,0.73925734,validation
5.25,16,16_alinhado_ml.csv,4.334497,2.0004706,4.509573,5.072685,0.5631118,0.7381878,validation
5.266667,16,16_alinhado_ml.csv,4.7493224,2.4952497,4.917427,5.526097,0.60866976,0.7767744,validation
5.2833333,16,16_alinhado_ml.csv,5.104483,2.9207273,5.2681546,5.935721,0.6675663,0.8312378,validation
5.3,16,16_alinhado_ml.csv,5.411804,3.259756,5.5476213,6.2413545,0.6937332,0.82955027,validation
5.3166666,16,16_alinhado_ml.csv,5.602726,3.505309,5.750035,6.481831,0.73179626,0.8791051,validation
5.3333335,16,16_alinhado_ml.csv,5.753631,3.653645,5.87231,6.704456,0.8321457,0.95082474,validation
5.35,16,16_alinhado_ml.csv,5.821911,3.7056112,5.915147,6.7982655,0.8831186,0.9763546,validation
5.366667,16,16_alinhado_ml.csv,5.8272,3.667783,5.8839645,6.7499046,0.8659401,0.9227047,validation
5.383333,16,16_alinhado_ml.csv,5.773457,3.5558271,5.7916775,6.611847,0.82016945,0.8383899,validation
5.4,16,16_alinhado_ml.csv,5.680871,3.386566,5.6521525,6.4754095,0.82325697,0.7945385,validation
5.4166665,16,16_alinhado_ml.csv,5.5681753,3.1780283,5.4802523,6.2752953,0.795043,0.70711994,validation
5.4333334,16,16_alinhado_ml.csv,5.434138,2.951858,5.2938166,6.092216,0.79839945,0.6580782,validation
5.45,16,16_alinhado_ml.csv,5.287011,2.7258275,5.107496,5.9956565,0.8881607,0.70864534,validation
5.4666667,16,16_alinhado_ml.csv,5.163793,2.5145555,4.933341,5.884148,0.9508071,0.72035503,validation
5.483333,16,16_alinhado_ml.csv,5.046267,2.328593,4.7800493,5.733514,0.9534645,0.6872468,validation
5.5,16,16_alinhado_ml.csv,4.939673,2.1668115,4.6466904,5.567644,0.92095375,0.6279712,validation
5.516667,16,16_alinhado_ml.csv,4.800938,2.0161293,4.5224805,5.3347545,0.812274,0.53381634,validation
5.5333333,16,16_alinhado_ml.csv,4.6445327,1.8563306,4.390756,5.1594853,0.7687292,0.51495266,validation
5.55,16,16_alinhado_ml.csv,4.473633,1.6694593,4.2367153,4.9748397,0.7381244,0.5012069,validation
5.5666666,16,16_alinhado_ml.csv,4.2586293,1.4410537,4.0484366,4.888652,0.8402152,0.6300225,validation
5.5833335,16,16_alinhado_ml.csv,4.01324,1.1658833,3.8216095,4.9481063,1.1264968,0.9348664,validation
5.6,16,16_alinhado_ml.csv,3.715759,0.84775037,3.5593677,4.9927697,1.4334021,1.2770107,validation
5.616667,16,16_alinhado_ml.csv,3.3752441,0.4922814,3.266349,4.9231997,1.6568506,1.5479555,validation
5.633333,16,16_alinhado_ml.csv,3.011996,0.10477201,2.946919,4.6859,1.7389812,1.6739042,validation
5.65,16,16_alinhado_ml.csv,2.608459,-0.3041021,2.6098778,4.367223,1.757345,1.7587638,validation
5.6666665,16,16_alinhado_ml.csv,2.2059755,-0.7184298,2.268341,4.0827665,1.8144255,1.876791,validation
5.6833334,16,16_alinhado_ml.csv,1.8257974,-1.117545,1.939344,3.7389388,1.7995948,1.9131414,validation
5.7,16,16_alinhado_ml.csv,1.458496,-1.4839303,1.637327,3.269798,1.6324711,1.8113021,validation
5.7166667,16,16_alinhado_ml.csv,1.1279778,-1.7983077,1.3781809,2.7734952,1.3953143,1.6455173,validation
5.733333,16,16_alinhado_ml.csv,0.8846159,-2.0361168,1.1821511,2.3409462,1.1587951,1.4563303,validation
5.75,16,16_alinhado_ml.csv,0.700793,-2.1778772,1.0652957,2.0135226,0.9482269,1.3127296,validation
5.766667,16,16_alinhado_ml.csv,0.5693699,-2.2127323,1.0365641,1.7795079,0.74294376,1.210138,validation
5.7833333,16,16_alinhado_ml.csv,0.51030874,-2.148425,1.0895736,1.5783153,0.48874164,1.0680065,validation
5.8,16,16_alinhado_ml.csv,0.487463,-2.0087996,1.2046691,1.3864334,0.18176425,0.89897037,validation
5.8166666,16,16_alinhado_ml.csv,0.48370484,-1.8267821,1.3547089,1.2332737,-0.121435165,0.74956894,validation
5.8333335,16,16_alinhado_ml.csv,0.48464596,-1.6345582,1.513162,1.1515522,-0.36160982,0.66690624,validation
5.85,16,16_alinhado_ml.csv,0.49624,-1.4579089,1.6587768,1.1195621,-0.5392146,0.6233221,validation
5.866667,16,16_alinhado_ml.csv,0.5018664,-1.3115015,1.7794627,1.1004679,-0.6789948,0.5986015,validation
5.883333,16,16_alinhado_ml.csv,0.49915472,-1.1997336,1.8715948,1.1131058,-0.758489,0.6139511,validation
5.9,16,16_alinhado_ml.csv,0.481787,-1.1230451,1.9348103,1.1374094,-0.79740083,0.6556225,validation
5.9166665,16,16_alinhado_ml.csv,0.4541224,-1.0785908,1.9714547,1.0761082,-0.8953465,0.6219858,validation
5.9333334,16,16_alinhado_ml.csv,0.44998643,-1.0586114,1.987924,0.91441953,-1.0735044,0.4644331,validation
5.95,16,16_alinhado_ml.csv,0.452759,-1.0517168,1.9936073,0.74992895,-1.2436783,0.29716995,validation
5.9666667,16,16_alinhado_ml.csv,0.46193328,-1.0485444,1.9962224,0.547372,-1.4488504,0.0854387,validation
5.983333,16,16_alinhado_ml.csv,0.45236856,-1.0448704,1.999251,0.43834782,-1.5609032,-0.014020741,validation
6.0,16,16_alinhado_ml.csv,0.45553,-1.0420831,2.0015485,0.42092586,-1.5806227,-0.034604132,validation
6.016667,16,16_alinhado_ml.csv,0.4706,-1.0445316,1.9995302,0.42840135,-1.5711288,-0.042198658,validation
6.0333333,16,16_alinhado_ml.csv,0.46712488,-1.0555558,1.9904428,0.44065082,-1.5497919,-0.026474059,validation
6.05,16,16_alinhado_ml.csv,0.462536,-1.0769773,1.9727848,0.45621848,-1.5165663,-0.006317526,validation
6.0666666,16,16_alinhado_ml.csv,0.44865233,-1.1100475,1.9455245,0.4806335,-1.464891,0.03198117,validation
6.0833335,16,16_alinhado_ml.csv,0.4456787,-1.1513274,1.9114968,0.54120505,-1.3702917,0.09552634,validation
6.1,16,16_alinhado_ml.csv,0.449426,-1.1928263,1.8772886,0.5757873,-1.3015013,0.12636131,validation
6.116667,16,16_alinhado_ml.csv,0.45077983,-1.228903,1.8475499,0.5521686,-1.2953813,0.10138878,validation
6.133333,16,16_alinhado_ml.csv,0.46028206,-1.2603792,1.8216037,0.48108888,-1.3405148,0.02080682,validation
6.15,16,16_alinhado_ml.csv,0.490515,-1.2906697,1.7966348,0.44832814,-1.3483067,-0.042186856,validation
6.1666665,16,16_alinhado_ml.csv,0.50794303,-1.3204926,1.7720512,0.47124946,-1.3008018,-0.036693573,validation
6.1833334,16,16_alinhado_ml.csv,0.54254115,-1.3470522,1.7501578,0.4960866,-1.2540712,-0.04645455,validation
6.2,16,16_alinhado_ml.csv,0.600097,-1.3684897,1.7324865,0.4617827,-1.2707038,-0.1383143,validation
6.2166667,16,16_alinhado_ml.csv,0.6575059,-1.3847419,1.7190895,0.5117903,-1.2072992,-0.14571565,validation
6.233333,16,16_alinhado_ml.csv,0.7517284,-1.3955566,1.7101748,0.60232496,-1.1078498,-0.14940345,validation
6.25,16,16_alinhado_ml.csv,0.837427,-1.399577,1.7068608,0.6800879,-1.0267729,-0.1573391,validation
6.266667,16,16_alinhado_ml.csv,0.96862817,-1.3903669,1.7144527,0.7639813,-0.95047146,-0.20464689,validation
6.2833333,16,16_alinhado_ml.csv,1.0892544,-1.3582553,1.7409229,0.8919972,-0.8489257,-0.19725716,validation
6.3,16,16_alinhado_ml.csv,1.25188,-1.2939346,1.7939434,1.0307288,-0.7632146,-0.22115123,validation
6.3166666,16,16_alinhado_ml.csv,1.4468007,-1.1896626,1.8798964,1.1589239,-0.72097254,-0.28787684,validation
6.3333335,16,16_alinhado_ml.csv,1.6912932,-1.039151,2.0039654,1.3301508,-0.67381454,-0.3611424,validation
6.35,16,16_alinhado_ml.csv,1.971264,-0.83385485,2.1731944,1.5895973,-0.58359706,-0.38166666,validation
6.366667,16,16_alinhado_ml.csv,2.3177218,-0.5683625,2.3920438,1.88829,-0.5037538,-0.4294318,validation
6.383333,16,16_alinhado_ml.csv,2.691351,-0.24388513,2.6595156,2.207274,-0.45224166,-0.48407698,validation
6.4,16,16_alinhado_ml.csv,3.073315,0.13255563,2.9698215,2.5271957,-0.44262576,-0.5461192,validation
6.4166665,16,16_alinhado_ml.csv,3.4813914,0.54061025,3.3061872,2.9989364,-0.30725074,-0.48245502,validation
6.4333334,16,16_alinhado_ml.csv,3.8936846,0.95490825,3.6476996,3.4968896,-0.15081,-0.39679503,validation
6.45,16,16_alinhado_ml.csv,4.269116,1.3519415,3.97498,3.9319007,-0.043079376,-0.3372152,validation
6.4666667,16,16_alinhado_ml.csv,4.6290197,1.710626,4.2706494,4.3561597,0.085510254,-0.27286005,validation
6.483333,16,16_alinhado_ml.csv,4.938369,2.0158105,4.5222178,4.744383,0.22216511,-0.19398594,validation
6.5,16,16_alinhado_ml.csv,5.174768,2.2625382,4.7255993,5.1089926,0.3833933,-0.065775394,validation
6.516667,16,16_alinhado_ml.csv,5.384894,2.4494157,4.8796453,5.360235,0.48058987,-0.02465868,validation
6.5333333,16,16_alinhado_ml.csv,5.5297103,2.5779424,4.985592,5.511111,0.5255189,-0.01859951,validation
6.55,16,16_alinhado_ml.csv,5.639013,2.6548243,5.048967,5.638453,0.5894861,-0.0005598068,validation
6.5666666,16,16_alinhado_ml.csv,5.716087,2.6890743,5.0771995,5.7977147,0.72051525,0.081627846,validation
6.5833335,16,16_alinhado_ml.csv,5.7578173,2.6898956,5.0778766,5.864814,0.78693724,0.106996536,validation
6.6,16,16_alinhado_ml.csv,5.781018,2.6669323,5.0589476,5.868038,0.8090906,0.0870204,validation
6.616667,16,16_alinhado_ml.csv,5.7839837,2.6315427,5.0297756,5.898997,0.8692212,0.11501312,validation
6.633333,16,16_alinhado_ml.csv,5.7736664,2.590826,4.996212,5.990159,0.993947,0.21649265,validation
6.65,16,16_alinhado_ml.csv,5.764758,2.5455005,4.9588494,6.0683317,1.1094823,0.3035736,validation
6.6666665,16,16_alinhado_ml.csv,5.7541165,2.4915822,4.914404,6.1394024,1.2249985,0.38528585,validation
6.6833334,16,16_alinhado_ml.csv,5.7227683,2.4278502,4.8618684,6.136259,1.2743907,0.41349077,validation
6.7,16,16_alinhado_ml.csv,5.672082,2.35397,4.8009677,6.0537834,1.2528157,0.38170147,validation
6.7166667,16,16_alinhado_ml.csv,5.6134267,2.265013,4.727639,5.876993,1.149354,0.2635665,validation
6.733333,16,16_alinhado_ml.csv,5.540997,2.1517138,4.634245,5.7481117,1.1138668,0.2071147,validation
6.75,16,16_alinhado_ml.csv,5.437304,2.0058193,4.513982,5.6591845,1.1452026,0.22188044,validation
6.766667,16,16_alinhado_ml.csv,5.2736926,1.8243066,4.364358,5.6135383,1.2491803,0.33984566,validation
6.7833333,16,16_alinhado_ml.csv,5.0831294,1.6076514,4.1857657,5.540983,1.3552175,0.4578538,validation
6.8,16,16_alinhado_ml.csv,4.813281,1.357093,3.9792268,5.4919806,1.5127537,0.6786995,validation
6.8166666,16,16_alinhado_ml.csv,4.5789914,1.0751343,3.7468038,5.433161,1.686357,0.85416937,validation
6.8333335,16,16_alinhado_ml.csv,4.29737,0.76785487,3.4935086,5.325225,1.8317163,1.0278549,validation
6.85,16,16_alinhado_ml.csv,3.960193,0.44216004,3.2250333,5.1394105,1.9143772,1.1792176,validation
6.866667,16,16_alinhado_ml.csv,3.5913384,0.10422172,2.9464655,4.8667107,1.9202452,1.2753723,validation
6.883333,16,16_alinhado_ml.csv,3.2154956,-0.23897813,2.6635604,4.6059933,1.9424329,1.3904977,validation
6.9,16,16_alinhado_ml.csv,2.847229,-0.58038926,2.38213,4.330286,1.9481561,1.483057,validation
6.9166665,16,16_alinhado_ml.csv,2.464887,-0.9100797,2.110361,3.9342656,1.8239045,1.4693787,validation
6.9333334,16,16_alinhado_ml.csv,2.08238,-1.2180866,1.856466,3.4073048,1.5508387,1.3249247,validation
6.95,16,16_alinhado_ml.csv,1.714331,-1.4949037,1.6282815,2.8905416,1.2622601,1.1762105,validation
6.9666667,16,16_alinhado_ml.csv,1.3852601,-1.7302799,1.4342573,2.4903035,1.0560462,1.1050434,validation
6.983333,16,16_alinhado_ml.csv,1.1084806,-1.9136051,1.2831393,2.185801,0.9026617,1.0773205,validation
7.0,16,16_alinhado_ml.csv,0.872815,-2.0342054,1.1837265,1.9279965,0.74426997,1.0551815,validation
7.016667,16,16_alinhado_ml.csv,0.69526064,-2.0832908,1.1432648,1.6962615,0.55299675,1.0010009,validation
7.0333333,16,16_alinhado_ml.csv,0.60085154,-2.0565434,1.1653131,1.5336103,0.36829722,0.9327588,validation
7.05,16,16_alinhado_ml.csv,0.530542,-1.958451,1.2461722,1.4392077,0.19303548,0.90866566,validation
7.0666666,16,16_alinhado_ml.csv,0.48100993,-1.804295,1.3732455,1.4078028,0.034557343,0.92679286,validation
7.0833335,16,16_alinhado_ml.csv,0.4874089,-1.6140739,1.5300477,1.4210383,-0.109009385,0.9336294,validation
7.1,16,16_alinhado_ml.csv,0.537976,-1.4037746,1.7034005,1.4243131,-0.27908742,0.88633704,validation
7.116667,16,16_alinhado_ml.csv,0.55744314,-1.1849836,1.8837534,1.3765478,-0.5072056,0.8191047,validation
7.133333,16,16_alinhado_ml.csv,0.57433206,-0.97066796,2.0604172,1.3400284,-0.72038877,0.76569635,validation
7.15,16,16_alinhado_ml.csv,0.586963,-0.77320683,2.2231874,1.3435036,-0.87968385,0.7565406,validation
7.1666665,16,16_alinhado_ml.csv,0.5862193,-0.6018408,2.364447,1.3538729,-1.0105742,0.7676536,validation
7.1833334,16,16_alinhado_ml.csv,0.58756745,-0.4604762,2.480976,1.3553569,-1.1256192,0.7677895,validation
7.2,16,16_alinhado_ml.csv,0.568579,-0.3474439,2.5741503,1.4111437,-1.1630067,0.84256464,validation
7.2166667,16,16_alinhado_ml.csv,0.55786574,-0.25656408,2.649064,1.4974781,-1.1515859,0.9396124,validation
7.233333,16,16_alinhado_ml.csv,0.53886974,-0.18182062,2.7106762,1.5108919,-1.1997843,0.9720222,validation
7.25,16,16_alinhado_ml.csv,0.513342,-0.12401198,2.758329,1.5242821,-1.2340468,1.0109401,validation
7.266667,16,16_alinhado_ml.csv,0.50398,-0.078010365,2.7962487,1.5982698,-1.1979789,1.0942898,validation
