Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8333333,01,01_alinhado_ml.csv,7.291706,4.429589,6.511933,6.2270613,-0.28487158,-1.0646448,validation
3.85,01,01_alinhado_ml.csv,7.829492,4.883715,6.8862762,6.6473155,-0.23896074,-1.1821766,validation
3.8666666,01,01_alinhado_ml.csv,8.290241,5.268997,7.2038703,6.9380713,-0.26579905,-1.35217,validation
3.8833334,01,01_alinhado_ml.csv,8.632037,5.5529838,7.437965,7.247896,-0.19006872,-1.384141,validation
3.9,01,01_alinhado_ml.csv,8.851306,5.6999583,7.5591183,7.3821707,-0.1769476,-1.4691353,validation
3.9166667,01,01_alinhado_ml.csv,8.988916,5.686344,7.547896,7.3835435,-0.16435242,-1.6053729,validation
3.9333334,01,01_alinhado_ml.csv,8.961155,5.521495,7.412008,7.4167867,0.004778862,-1.5443683,validation
3.95,01,01_alinhado_ml.csv,8.819739,5.257972,7.194782,7.4671593,0.2723775,-1.3525801,validation
3.9666667,01,01_alinhado_ml.csv,8.612034,4.9748864,6.96143,7.3694925,0.40806246,-1.2425413,validation
3.9833333,01,01_alinhado_ml.csv,8.456835,4.7608404,6.7849884,7.2344413,0.44945288,-1.2223935,validation
4.0,01,01_alinhado_ml.csv,8.316944,4.659704,6.7016206,7.1929574,0.49133682,-1.1239867,validation
4.016667,01,01_alinhado_ml.csv,8.217599,4.6199536,6.6688533,7.3383756,0.6695223,-0.87922335,validation
4.0333333,01,01_alinhado_ml.csv,8.003076,4.562813,6.6217513,7.389125,0.76737356,-0.6139507,validation
4.05,01,01_alinhado_ml.csv,7.681226,4.410582,6.4962654,7.112529,0.6162634,-0.568697,validation
4.0666666,01,01_alinhado_ml.csv,7.2662244,4.1037145,6.2433095,6.842987,0.59967756,-0.42323732,validation
4.0833335,01,01_alinhado_ml.csv,6.7084746,3.6108384,5.837024,6.431368,0.59434366,-0.27710676,validation
4.1,01,01_alinhado_ml.csv,6.096253,2.9561837,5.297382,6.1373277,0.8399458,0.041074753,validation
4.116667,01,01_alinhado_ml.csv,5.490103,2.1989415,4.6731753,6.0704436,1.3972683,0.58034086,validation
4.133333,01,01_alinhado_ml.csv,4.9644485,1.4071188,4.020464,5.7268505,1.7063866,0.76240206,validation
4.15,01,01_alinhado_ml.csv,4.407361,0.64566576,3.3927863,5.0553045,1.6625183,0.6479435,validation
4.1666665,01,01_alinhado_ml.csv,3.8654234,-0.046832874,2.8219488,4.235692,1.4137433,0.37026858,validation
4.1833334,01,01_alinhado_ml.csv,3.3609874,-0.66630036,2.3113122,4.0780606,1.7667484,0.7170732,validation
4.2,01,01_alinhado_ml.csv,2.852027,-1.2213593,1.8537683,4.0154138,2.1616454,1.1633868,validation
4.2166667,01,01_alinhado_ml.csv,2.3448808,-1.7227275,1.4404827,3.462062,2.0215793,1.1171811,validation
4.233333,01,01_alinhado_ml.csv,1.9399897,-2.1988072,1.0480428,2.513773,1.4657302,0.5737833,validation
4.25,01,01_alinhado_ml.csv,1.505225,-2.683147,0.648794,1.4600822,0.8112882,-0.04514277,validation
4.266667,01,01_alinhado_ml.csv,1.0153446,-3.209523,0.21489403,0.7141312,0.49923715,-0.30121344,validation
4.2833333,01,01_alinhado_ml.csv,0.5185842,-3.7841065,-0.25874412,0.46013135,0.71887547,-0.058452845,validation
4.3,01,01_alinhado_ml.csv,0.021765,-4.3568554,-0.73087,0.3474387,1.0783087,0.3256737,validation
4.3166666,01,01_alinhado_ml.csv,-0.34346527,-4.840053,-1.1291773,0.10732329,1.2365006,0.45078856,validation
4.3333335,01,01_alinhado_ml.csv,-0.57687813,-5.1485424,-1.3834699,-0.14224589,1.241224,0.43463224,validation
4.35,01,01_alinhado_ml.csv,-0.711206,-5.259413,-1.4748619,-0.1666578,1.308204,0.5445482,validation
4.366667,01,01_alinhado_ml.csv,-0.78384995,-5.216927,-1.4398402,0.016676188,1.4565164,0.80052614,validation
4.383333,01,01_alinhado_ml.csv,-0.7986024,-5.0767508,-1.3242908,0.18934774,1.5136385,0.98795015,validation
4.4,01,01_alinhado_ml.csv,-0.773901,-4.888301,-1.1689487,0.1306014,1.29955,0.9045024,validation
4.4166665,01,01_alinhado_ml.csv,-0.7221832,-4.6979485,-1.0120382,-0.027847052,0.9841912,0.6943362,validation
4.4333334,01,01_alinhado_ml.csv,-0.6905305,-4.555184,-0.8943551,-0.13577187,0.75858325,0.5547586,validation
4.45,01,01_alinhado_ml.csv,-0.707837,-4.497256,-0.846604,-0.058888853,0.78771514,0.64894813,validation
4.4666667,01,01_alinhado_ml.csv,-0.77340215,-4.5255976,-0.8699666,0.0117996335,0.88176626,0.7852018,validation
4.483333,01,01_alinhado_ml.csv,-0.8193756,-4.599168,-0.9306117,0.040261567,0.9708733,0.85963714,validation
4.5,01,01_alinhado_ml.csv,-0.814319,-4.6503477,-0.97280025,-0.11030978,0.8624905,0.70400923,validation
4.516667,01,01_alinhado_ml.csv,-0.7754879,-4.6056137,-0.93592525,-0.35757333,0.5783519,0.41791457,validation
4.5333333,01,01_alinhado_ml.csv,-0.6885261,-4.4071245,-0.77230763,-0.40215686,0.37015077,0.28636923,validation
4.55,01,01_alinhado_ml.csv,-0.498315,-4.0306883,-0.46200532,-0.15479761,0.3072077,0.3435174,validation
4.5666666,01,01_alinhado_ml.csv,-0.19053674,-3.4838636,-0.011249122,0.20599493,0.21724406,0.39653167,validation
4.5833335,01,01_alinhado_ml.csv,0.24696721,-2.793107,0.5581523,0.53943735,-0.018714964,0.29247016,validation
4.6,01,01_alinhado_ml.csv,0.831751,-1.9918864,1.2186109,0.9267218,-0.29188907,0.09497082,validation
4.616667,01,01_alinhado_ml.csv,1.576442,-1.1138039,1.942428,1.4818949,-0.46053314,-0.09454715,validation
4.633333,01,01_alinhado_ml.csv,2.3926725,-0.19572619,2.6992137,2.1310136,-0.5682001,-0.2616589,validation
4.65,01,01_alinhado_ml.csv,3.28418,0.72134995,3.4551737,2.7533906,-0.7017832,-0.5307894,validation
4.6666665,01,01_alinhado_ml.csv,4.112672,1.6006552,4.179999,3.447835,-0.7321639,-0.6648369,validation
4.6833334,01,01_alinhado_ml.csv,4.9391513,2.411288,4.848216,4.282241,-0.5659752,-0.6569104,validation
4.7,01,01_alinhado_ml.csv,5.714698,3.1361365,5.4457197,5.2059965,-0.2397232,-0.5087013,validation
4.7166667,01,01_alinhado_ml.csv,6.4686017,3.7739553,5.971484,5.9462214,-0.025262833,-0.52238035,validation
4.733333,01,01_alinhado_ml.csv,7.1530585,4.3254476,6.4260874,6.4495964,0.023509026,-0.7034621,validation
4.75,01,01_alinhado_ml.csv,7.751892,4.785112,6.804996,6.786725,-0.01827097,-0.96516705,validation
4.766667,01,01_alinhado_ml.csv,8.263903,5.141332,7.0986342,7.0021176,-0.09651661,-1.261785,validation
4.7833333,01,01_alinhado_ml.csv,8.6301775,5.3783383,7.2940016,7.1090612,-0.18494034,-1.5211163,validation
4.8,01,01_alinhado_ml.csv,8.857849,5.4850407,7.381958,7.1787977,-0.20316029,-1.6790514,validation
4.8166666,01,01_alinhado_ml.csv,8.982165,5.4582033,7.3598356,7.2620525,-0.09778309,-1.7201128,validation
4.8333335,01,01_alinhado_ml.csv,8.966211,5.311351,7.238783,7.3091764,0.07039356,-1.6570349,validation
4.85,01,01_alinhado_ml.csv,8.817749,5.0675545,7.037818,7.2428575,0.2050395,-1.5748916,validation
4.866667,01,01_alinhado_ml.csv,8.596291,4.768003,6.790893,7.0889482,0.29805517,-1.5073423,validation
4.883333,01,01_alinhado_ml.csv,8.402973,4.4801307,6.5535955,6.886534,0.33293867,-1.516439,validation
4.9,01,01_alinhado_ml.csv,8.334009,4.2990365,6.4043164,6.6614423,0.25712585,-1.6725669,validation
4.9166665,01,01_alinhado_ml.csv,8.31509,4.262284,6.3740206,6.6068273,0.23280668,-1.7082629,validation
4.9333334,01,01_alinhado_ml.csv,8.263411,4.3029857,6.407572,6.9566407,0.5490689,-1.3067698,validation
4.95,01,01_alinhado_ml.csv,8.140027,4.343081,6.4406233,7.250063,0.80943966,-0.8899641,validation
4.9666667,01,01_alinhado_ml.csv,7.9664235,4.3122826,6.4152355,7.19053,0.7752943,-0.7758937,validation
4.983333,01,01_alinhado_ml.csv,7.7093053,4.1606455,6.290239,6.8459964,0.5557575,-0.8633089,validation
5.0,01,01_alinhado_ml.csv,7.410327,3.8569126,6.039867,6.349625,0.3097582,-1.0607018,validation
5.016667,01,01_alinhado_ml.csv,7.060255,3.3895633,5.6546235,6.1957006,0.54107714,-0.8645544,validation
5.0333333,01,01_alinhado_ml.csv,6.606588,2.7685473,5.14271,6.106311,0.96360064,-0.50027704,validation
5.05,01,01_alinhado_ml.csv,6.0672,2.0308568,4.534621,5.865185,1.330564,-0.2020154,validation
5.0666666,01,01_alinhado_ml.csv,5.5202317,1.2417175,3.884121,5.7122307,1.8281097,0.19199896,validation
5.0833335,01,01_alinhado_ml.csv,4.9573345,0.47787523,3.254474,5.1181407,1.8636668,0.16080618,validation
5.1,01,01_alinhado_ml.csv,4.413965,-0.21681412,2.6818306,4.592071,1.9102404,0.17810583,validation
5.116667,01,01_alinhado_ml.csv,3.8800073,-0.8485109,2.161113,4.4084005,2.2472875,0.52839327,validation
5.133333,01,01_alinhado_ml.csv,3.2777503,-1.4267999,1.6844206,3.8692613,2.1848407,0.591511,validation
5.15,01,01_alinhado_ml.csv,2.790723,-1.9498053,1.253299,2.9839063,1.7306073,0.19318318,validation
5.1666665,01,01_alinhado_ml.csv,2.31963,-2.4103906,0.8736313,2.120701,1.2470698,-0.19892883,validation
5.1833334,01,01_alinhado_ml.csv,1.9233385,-2.806744,0.54691094,1.1560686,0.6091576,-0.76726997,validation
5.2,01,01_alinhado_ml.csv,1.580799,-3.1573923,0.2578663,0.63006425,0.37219796,-0.95073473,validation
5.2166667,01,01_alinhado_ml.csv,1.231593,-3.4922123,-0.018131029,0.47409832,0.49222934,-0.7574947,validation
5.233333,01,01_alinhado_ml.csv,0.8229442,-3.839779,-0.30463567,0.42029843,0.7249341,-0.4026458,validation
5.25,01,01_alinhado_ml.csv,0.409595,-4.211234,-0.6108321,0.19364232,0.8044744,-0.2159527,validation
5.266667,01,01_alinhado_ml.csv,0.038014174,-4.5889173,-0.9221619,-0.1749205,0.7472414,-0.21293467,validation
5.2833333,01,01_alinhado_ml.csv,-0.28822145,-4.9387946,-1.2105714,-0.24728894,0.96328247,0.040932506,validation
5.3,01,01_alinhado_ml.csv,-0.568017,-5.2306833,-1.4511799,-0.1069839,1.344196,0.4610331,validation
5.3166666,01,01_alinhado_ml.csv,-0.81428945,-5.442525,-1.6258041,-0.21848285,1.4073212,0.5958066,validation
5.3333335,01,01_alinhado_ml.csv,-0.9812081,-5.545658,-1.7108184,-0.3625884,1.34823,0.6186197,validation
5.35,01,01_alinhado_ml.csv,-1.053515,-5.5079513,-1.6797363,-0.4369973,1.242739,0.61651766,validation
5.366667,01,01_alinhado_ml.csv,-0.995174,-5.339704,-1.5410472,-0.45439553,1.0866517,0.54077846,validation
5.383333,01,01_alinhado_ml.csv,-0.8972533,-5.0885234,-1.3339953,-0.43542725,0.8985681,0.46182603,validation
5.4,01,01_alinhado_ml.csv,-0.791223,-4.8169637,-1.1101441,-0.4541912,0.65595293,0.33703178,validation
5.4166665,01,01_alinhado_ml.csv,-0.7568112,-4.585558,-0.91939294,-0.49002552,0.42936742,0.26678568,validation
5.4333334,01,01_alinhado_ml.csv,-0.70913637,-4.420999,-0.78374434,-0.40129733,0.382447,0.30783904,validation
5.45,01,01_alinhado_ml.csv,-0.657312,-4.288802,-0.6747727,-0.26666915,0.40810353,0.39064282,validation
5.4666667,01,01_alinhado_ml.csv,-0.46475846,-4.096563,-0.5163067,-0.034719884,0.4815868,0.43003857,validation
5.483333,01,01_alinhado_ml.csv,-0.1080268,-3.7389457,-0.22151737,0.24410434,0.4656217,0.35213113,validation
5.5,01,01_alinhado_ml.csv,0.363208,-3.1565952,0.25852323,0.5754892,0.316966,0.21228123,validation
5.516667,01,01_alinhado_ml.csv,0.9776066,-2.3862908,0.89349717,0.99830335,0.104806185,0.02069676,validation
5.5333333,01,01_alinhado_ml.csv,1.622262,-1.5122248,1.6140034,1.5043114,-0.10969198,-0.11795056,validation
5.55,01,01_alinhado_ml.csv,2.392603,-0.61908776,2.3502302,2.054778,-0.29545212,-0.33782482,validation
5.5666666,01,01_alinhado_ml.csv,3.1983094,0.23135562,3.0512638,2.615512,-0.43575191,-0.5827975,validation
5.5833335,01,01_alinhado_ml.csv,4.052204,1.0091914,3.692446,3.1174133,-0.5750327,-0.93479085,validation
5.6,01,01_alinhado_ml.csv,4.841162,1.6953229,4.2580347,3.7211022,-0.53693247,-1.12006,validation
5.616667,01,01_alinhado_ml.csv,5.6149874,2.279434,4.7395267,4.4034443,-0.33608246,-1.2115431,validation
5.633333,01,01_alinhado_ml.csv,6.302309,2.7703154,5.144168,5.131453,-0.012714863,-1.170856,validation
5.65,01,01_alinhado_ml.csv,6.927332,3.1892667,5.4895163,5.797854,0.3083377,-1.129478,validation
5.6666665,01,01_alinhado_ml.csv,7.515656,3.5610683,5.795998,6.087765,0.29176712,-1.4278908,validation
5.6833334,01,01_alinhado_ml.csv,8.021156,3.901056,6.076255,6.321916,0.24566126,-1.6992402,validation
5.7,01,01_alinhado_ml.csv,8.457923,4.2098603,6.330807,6.640289,0.30948162,-1.8176341,validation
5.7166667,01,01_alinhado_ml.csv,8.786761,4.473082,6.5477853,6.885863,0.33807755,-1.9008985,validation
5.733333,01,01_alinhado_ml.csv,9.094761,4.674243,6.7136054,7.0113807,0.29777527,-2.0833802,validation
5.75,01,01_alinhado_ml.csv,9.306555,4.7907705,6.8096604,7.181972,0.3723116,-2.1245828,validation
5.766667,01,01_alinhado_ml.csv,9.447954,4.799606,6.8169436,7.210817,0.3938732,-2.2371373,validation
5.7833333,01,01_alinhado_ml.csv,9.49003,4.6885676,6.7254133,7.1476393,0.42222595,-2.342391,validation
5.8,01,01_alinhado_ml.csv,9.444776,4.467152,6.5428967,7.0640235,0.52112675,-2.380752,validation
5.8166666,01,01_alinhado_ml.csv,9.244004,4.15314,6.284052,7.055922,0.77187014,-2.1880822,validation
5.8333335,01,01_alinhado_ml.csv,9.034983,3.769529,5.9678354,6.980816,1.0129805,-2.0541668,validation
5.85,01,01_alinhado_ml.csv,8.713513,3.3630435,5.632763,6.7940927,1.1613297,-1.9194207,validation
5.866667,01,01_alinhado_ml.csv,8.4840555,3.025944,5.3548865,6.5078716,1.1529851,-1.9761839,validation
5.883333,01,01_alinhado_ml.csv,8.370862,2.864253,5.2216024,6.2088246,0.9872222,-2.1620374,validation
5.9,01,01_alinhado_ml.csv,8.371643,2.8983662,5.249722,6.1835747,0.9338527,-2.1880684,validation
5.9166665,01,01_alinhado_ml.csv,8.354289,3.0544598,5.3783927,6.564355,1.1859622,-1.7899342,validation
5.9333334,01,01_alinhado_ml.csv,8.275177,3.2214954,5.516083,6.791395,1.2753124,-1.4837818,validation
5.95,01,01_alinhado_ml.csv,8.183411,3.30293,5.5832105,6.700545,1.1173344,-1.4828658,validation
5.9666667,01,01_alinhado_ml.csv,7.9837747,3.2341158,5.526486,6.2842264,0.7577405,-1.6995482,validation
5.983333,01,01_alinhado_ml.csv,7.752212,2.994048,5.328594,6.070298,0.741704,-1.6819139,validation
6.0,01,01_alinhado_ml.csv,7.469251,2.5995874,5.003434,6.032141,1.028707,-1.43711,validation
6.016667,01,01_alinhado_ml.csv,7.094903,2.0960405,4.5883527,5.8763313,1.2879786,-1.2185717,validation
6.0333333,01,01_alinhado_ml.csv,6.611846,1.5256445,4.1181664,5.68159,1.5634236,-0.9302559,validation
6.05,01,01_alinhado_ml.csv,6.031238,0.92429143,3.6224616,5.4376807,1.8152192,-0.59355736,validation
6.0666666,01,01_alinhado_ml.csv,5.392205,0.33408052,3.1359415,4.7200737,1.5841322,-0.67213154,validation
6.0833335,01,01_alinhado_ml.csv,4.8573585,-0.19289534,2.7015471,4.169853,1.4683061,-0.68750525,validation
6.1,01,01_alinhado_ml.csv,4.372632,-0.6318398,2.3397183,4.0351644,1.695446,-0.33746767,validation
6.116667,01,01_alinhado_ml.csv,3.8919046,-1.0030663,2.0337107,3.8631814,1.8294706,-0.02872324,validation
6.133333,01,01_alinhado_ml.csv,3.4416378,-1.3344527,1.7605436,3.2412965,1.480753,-0.20034122,validation
6.15,01,01_alinhado_ml.csv,2.985572,-1.6451969,1.5043924,2.500248,0.99585557,-0.48532414,validation
6.1666665,01,01_alinhado_ml.csv,2.6369934,-1.9464797,1.2560403,1.9380414,0.6820011,-0.69895196,validation
6.1833334,01,01_alinhado_ml.csv,2.3140364,-2.2358487,1.017509,1.5962608,0.5787518,-0.7177756,validation
6.2,01,01_alinhado_ml.csv,2.016675,-2.4984157,0.8010709,1.2650833,0.46401238,-0.7515917,validation
6.2166667,01,01_alinhado_ml.csv,1.8072667,-2.7223222,0.6165012,1.0081542,0.39165294,-0.79911256,validation
6.233333,01,01_alinhado_ml.csv,1.5408133,-2.913084,0.45925337,0.6641219,0.20486856,-0.8766914,validation
6.25,01,01_alinhado_ml.csv,1.289331,-3.0916886,0.31202686,0.5979073,0.28588045,-0.69142365,validation
6.266667,01,01_alinhado_ml.csv,0.94419783,-3.2923877,0.14658733,0.4603635,0.3137762,-0.48383433,validation
6.2833333,01,01_alinhado_ml.csv,0.5813163,-3.5458713,-0.062363066,0.1392852,0.20164827,-0.4420311,validation
6.3,01,01_alinhado_ml.csv,0.206067,-3.858976,-0.32046005,-0.37217936,-0.051719308,-0.57824636,validation
6.3166666,01,01_alinhado_ml.csv,-0.11480181,-4.204809,-0.6055356,-0.8013557,-0.1958201,-0.6865539,validation
6.3333335,01,01_alinhado_ml.csv,-0.3775161,-4.53956,-0.8814761,-1.0454113,-0.16393524,-0.66789526,validation
6.35,01,01_alinhado_ml.csv,-0.650415,-4.800039,-1.096193,-1.2522488,-0.15605581,-0.60183376,validation
6.366667,01,01_alinhado_ml.csv,-0.7799517,-4.901893,-1.1801529,-1.5014644,-0.32131147,-0.7215127,validation
6.383333,01,01_alinhado_ml.csv,-0.7742837,-4.8027263,-1.0984083,-1.3207182,-0.22230983,-0.54643446,validation
6.4,01,01_alinhado_ml.csv,-0.724243,-4.570674,-0.907124,-0.68218195,0.22494203,0.04206103,validation
6.4166665,01,01_alinhado_ml.csv,-0.681868,-4.288419,-0.6744563,-0.35695153,0.31750476,0.32491648,validation
6.4333334,01,01_alinhado_ml.csv,-0.6667229,-4.0361276,-0.46648887,-0.4382408,0.028248072,0.2284821,validation
6.45,01,01_alinhado_ml.csv,-0.656579,-3.864997,-0.3254232,-0.45409146,-0.12866825,0.20248756,validation
6.4666667,01,01_alinhado_ml.csv,-0.582523,-3.7788267,-0.25439185,-0.6570624,-0.40267056,-0.07453942,validation
6.483333,01,01_alinhado_ml.csv,-0.40624717,-3.7035573,-0.19234596,-0.59096014,-0.39861417,-0.18471298,validation
6.5,01,01_alinhado_ml.csv,-0.121716,-3.5304081,-0.049616486,-0.4236273,-0.3740108,-0.3019113,validation
6.516667,01,01_alinhado_ml.csv,0.30781624,-3.1432185,0.26954994,-0.22024554,-0.48979548,-0.52806175,validation
6.5333333,01,01_alinhado_ml.csv,0.80598813,-2.5161183,0.78647834,0.5170678,-0.26941055,-0.28892034,validation
6.55,01,01_alinhado_ml.csv,1.410926,-1.7445823,1.4224676,1.376072,-0.04639554,-0.034853935,validation
6.5666666,01,01_alinhado_ml.csv,2.0806777,-0.925965,2.0972664,1.9554658,-0.14180064,-0.12521195,validation
6.5833335,01,01_alinhado_ml.csv,2.8487198,-0.13896516,2.7460027,2.1850603,-0.5609424,-0.6636596,validation
6.6,01,01_alinhado_ml.csv,3.62533,0.5711205,3.3313375,2.6967397,-0.6345978,-0.9285903,validation
6.616667,01,01_alinhado_ml.csv,4.408141,1.1888639,3.8405528,3.32266,-0.51789284,-1.0854812,validation
6.633333,01,01_alinhado_ml.csv,5.12536,1.6976377,4.259943,3.827694,-0.43224907,-1.2976661,validation
6.65,01,01_alinhado_ml.csv,5.790283,2.095884,4.588224,4.1528606,-0.4353633,-1.6374226,validation
6.6666665,01,01_alinhado_ml.csv,6.381038,2.4035292,4.8418202,4.7868857,-0.0549345,-1.5941525,validation
6.6833334,01,01_alinhado_ml.csv,6.883567,2.6537716,5.048099,5.2591004,0.2110014,-1.6244664,validation
6.7,01,01_alinhado_ml.csv,7.372962,2.8691785,5.225662,5.281228,0.055565834,-2.091734,validation
6.7166667,01,01_alinhado_ml.csv,7.7958064,3.0570595,5.3805356,5.3362565,-0.0442791,-2.45955,validation
6.733333,01,01_alinhado_ml.csv,8.133651,3.2115762,5.507906,5.549721,0.041814804,-2.58393,validation
6.75,01,01_alinhado_ml.csv,8.418933,3.3199186,5.5972147,5.729134,0.13191938,-2.6897988,validation
6.766667,01,01_alinhado_ml.csv,8.61508,3.3694196,5.638019,5.864378,0.22635889,-2.750702,validation
6.7833333,01,01_alinhado_ml.csv,8.788393,3.3522646,5.623878,5.95439,0.33051205,-2.834003,validation
6.8,01,01_alinhado_ml.csv,8.888611,3.268862,5.5551276,5.9288235,0.37369585,-2.9597874,validation
6.8166666,01,01_alinhado_ml.csv,8.904152,3.129609,5.4403396,6.048021,0.6076813,-2.856131,validation
6.8333335,01,01_alinhado_ml.csv,8.889641,2.954834,5.2962694,6.1555586,0.85928917,-2.7340822,validation
6.85,01,01_alinhado_ml.csv,8.859961,2.7710345,5.1447606,6.0489583,0.9041977,-2.8110023,validation
6.866667,01,01_alinhado_ml.csv,8.828021,2.6099308,5.0119605,5.850521,0.8385606,-2.9775,validation
6.883333,01,01_alinhado_ml.csv,8.788072,2.5033495,4.9241037,5.7170277,0.7929239,-3.071044,validation
6.9,01,01_alinhado_ml.csv,8.781116,2.4707835,4.897259,5.802495,0.90523577,-2.9786205,validation
6.9166665,01,01_alinhado_ml.csv,8.788417,2.508437,4.9282975,5.8402724,0.9119749,-2.9481444,validation
6.9333334,01,01_alinhado_ml.csv,8.795028,2.5936446,4.9985356,5.704689,0.7061534,-3.0903387,validation
6.95,01,01_alinhado_ml.csv,8.777991,2.6982036,5.084725,5.6226873,0.53796244,-3.155304,validation
6.9666667,01,01_alinhado_ml.csv,8.774145,2.7931015,5.162951,5.691634,0.5286832,-3.082511,validation
6.983333,01,01_alinhado_ml.csv,8.7771635,2.8520586,5.21155,5.7696176,0.5580673,-3.007546,validation
7.0,01,01_alinhado_ml.csv,8.78689,2.859811,5.217941,5.871125,0.6531844,-2.9157648,validation
7.016667,01,01_alinhado_ml.csv,8.775867,2.814449,5.180548,5.8885736,0.70802546,-2.8872938,validation
7.0333333,01,01_alinhado_ml.csv,8.717671,2.723328,5.1054354,5.87989,0.7744546,-2.8377814,validation
7.05,01,01_alinhado_ml.csv,8.634436,2.5999148,5.003704,5.8367047,0.83300066,-2.797731,validation
7.0666666,01,01_alinhado_ml.csv,8.445167,2.460799,4.889029,5.624523,0.73549414,-2.8206434,validation
7.0833335,01,01_alinhado_ml.csv,8.2715025,2.3214395,4.7741528,5.534738,0.7605853,-2.7367644,validation
7.1,01,01_alinhado_ml.csv,8.135681,2.1877525,4.6639524,5.5226197,0.8586674,-2.6130614,validation
7.116667,01,01_alinhado_ml.csv,7.942422,2.0486617,4.549298,5.593198,1.0439,-2.349224,validation
7.133333,01,01_alinhado_ml.csv,7.739994,1.8848333,4.4142513,5.5603967,1.1461453,-2.1795974,validation
7.15,01,01_alinhado_ml.csv,7.502283,1.6727537,4.239431,5.4598308,1.2203999,-2.0424523,validation
7.1666665,01,01_alinhado_ml.csv,7.2089815,1.4092534,4.0222235,5.214963,1.1927395,-1.9940186,validation
7.1833334,01,01_alinhado_ml.csv,6.8957543,1.1084758,3.7742877,4.856682,1.0823941,-2.0390725,validation
7.2,01,01_alinhado_ml.csv,6.617188,0.7794443,3.5030618,4.562768,1.0597062,-2.05442,validation
7.2166667,01,01_alinhado_ml.csv,6.2933908,0.41046494,3.1989064,4.461078,1.2621717,-1.8323126,validation
