Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
3.8333333,24,24_alinhado_ml.csv,1.5387944,-0.43591407,2.501223,2.1582835,-0.34293962,0.6194891,validation
3.85,24,24_alinhado_ml.csv,1.491548,-0.6275604,2.343246,1.8893241,-0.4539219,0.39777613,validation
3.8666666,24,24_alinhado_ml.csv,1.3923008,-0.8203383,2.1843362,1.6697478,-0.51458836,0.277447,validation
3.8833334,24,24_alinhado_ml.csv,1.3730803,-1.0099968,2.0279977,1.5064955,-0.52150226,0.13341522,validation
3.9,24,24_alinhado_ml.csv,1.4081244,-1.1944112,1.8759822,1.324442,-0.55154014,-0.08368242,validation
3.9166667,24,24_alinhado_ml.csv,1.4503819,-1.373354,1.7284768,1.1489775,-0.57949924,-0.30140436,validation
3.9333334,24,24_alinhado_ml.csv,1.3714242,-1.5441668,1.5876732,0.9901906,-0.59748256,-0.38123357,validation
3.95,24,24_alinhado_ml.csv,1.2653416,-1.7020881,1.4574962,0.85745656,-0.6000396,-0.40788507,validation
3.9666667,24,24_alinhado_ml.csv,1.2744658,-1.8408511,1.3431118,0.76613975,-0.576972,-0.50832605,validation
3.9833333,24,24_alinhado_ml.csv,1.4113694,-1.9550489,1.2489766,0.6889953,-0.5599813,-0.72237414,validation
4.0,24,24_alinhado_ml.csv,1.4649435,-2.0421698,1.1771616,0.6460712,-0.5310904,-0.81887233,validation
4.016667,24,24_alinhado_ml.csv,1.4920318,-2.101533,1.1282275,0.6156312,-0.51259625,-0.8764006,validation
4.0333333,24,24_alinhado_ml.csv,1.5058445,-2.1326027,1.1026162,0.60514724,-0.49746895,-0.90069723,validation
4.05,24,24_alinhado_ml.csv,1.5122886,-2.1353722,1.1003333,0.6347108,-0.46562254,-0.8775778,validation
4.0666666,24,24_alinhado_ml.csv,1.6603668,-2.1108205,1.1205716,0.7423324,-0.3782392,-0.9180344,validation
4.0833335,24,24_alinhado_ml.csv,1.8357031,-2.0605454,1.1620141,0.89912295,-0.26289117,-0.9365802,validation
4.1,24,24_alinhado_ml.csv,2.0784602,-1.9832379,1.22574,1.046193,-0.17954695,-1.0322672,validation
4.116667,24,24_alinhado_ml.csv,2.2115388,-1.8755293,1.3145258,1.2044301,-0.11009574,-1.0071087,validation
4.133333,24,24_alinhado_ml.csv,2.4171267,-1.731513,1.4332408,1.4200282,-0.013212562,-0.99709845,validation
4.15,24,24_alinhado_ml.csv,2.6460323,-1.5425264,1.5890254,1.6176227,0.028597355,-1.0284096,validation
4.1666665,24,24_alinhado_ml.csv,2.988041,-1.2963237,1.7919741,1.8717052,0.07973111,-1.1163357,validation
4.1833334,24,24_alinhado_ml.csv,3.4334562,-0.98336005,2.049955,2.1710083,0.12105346,-1.2624478,validation
4.2,24,24_alinhado_ml.csv,3.875761,-0.6030201,2.363475,2.4714148,0.10793972,-1.4043462,validation
4.2166667,24,24_alinhado_ml.csv,4.281376,-0.16793941,2.7221189,2.8222694,0.100150585,-1.4591064,validation
4.233333,24,24_alinhado_ml.csv,4.74144,0.29836118,3.1064975,3.190165,0.08366752,-1.5512748,validation
4.25,24,24_alinhado_ml.csv,5.4169755,0.76978004,3.4950955,3.6472216,0.15212607,-1.7697539,validation
4.266667,24,24_alinhado_ml.csv,5.9954376,1.2230679,3.8687477,4.1764436,0.30769587,-1.818994,validation
4.2833333,24,24_alinhado_ml.csv,6.7094364,1.6403956,4.2127576,4.599818,0.38706064,-2.1096182,validation
4.3,24,24_alinhado_ml.csv,7.1465893,2.0085135,4.516203,4.9524775,0.43627453,-2.1941118,validation
4.3166666,24,24_alinhado_ml.csv,7.408146,2.3117576,4.7661715,5.2914543,0.52528286,-2.1166916,validation
4.3333335,24,24_alinhado_ml.csv,7.7424626,2.5368645,4.9517307,5.6379952,0.6862645,-2.1044674,validation
4.35,24,24_alinhado_ml.csv,8.035338,2.6755266,5.066032,5.9277596,0.8617277,-2.1075788,validation
4.366667,24,24_alinhado_ml.csv,8.255753,2.7272847,5.108697,6.0470715,0.9383745,-2.208681,validation
4.383333,24,24_alinhado_ml.csv,8.337997,2.6996858,5.085947,6.153887,1.0679398,-2.1841106,validation
4.4,24,24_alinhado_ml.csv,8.32405,2.60689,5.009454,6.269878,1.2604241,-2.054172,validation
4.4166665,24,24_alinhado_ml.csv,8.250797,2.4675088,4.89456,6.2133946,1.3188348,-2.0374026,validation
4.4333334,24,24_alinhado_ml.csv,8.146498,2.3001437,4.756598,6.0924344,1.3358364,-2.0540633,validation
4.45,24,24_alinhado_ml.csv,8.039973,2.1224387,4.610113,6.056241,1.4461279,-1.9837322,validation
4.4666667,24,24_alinhado_ml.csv,7.926078,1.9521683,4.4697566,6.0556345,1.5858779,-1.8704433,validation
4.483333,24,24_alinhado_ml.csv,7.8010435,1.8043066,4.347872,6.066274,1.7184024,-1.7347693,validation
4.5,24,24_alinhado_ml.csv,7.7030277,1.6885179,4.252425,5.9991865,1.7467613,-1.7038412,validation
4.516667,24,24_alinhado_ml.csv,7.635831,1.6052982,4.183826,5.851517,1.6676912,-1.7843137,validation
4.5333333,24,24_alinhado_ml.csv,7.5823236,1.545085,4.1341915,5.7878046,1.6536131,-1.794519,validation
4.55,24,24_alinhado_ml.csv,7.5119233,1.4945896,4.0925674,5.7628493,1.6702819,-1.749074,validation
4.5666666,24,24_alinhado_ml.csv,7.3899817,1.441882,4.0491195,5.761983,1.7128634,-1.6279988,validation
4.5833335,24,24_alinhado_ml.csv,7.287722,1.3817726,3.9995706,5.7763205,1.7767498,-1.5114017,validation
4.6,24,24_alinhado_ml.csv,7.1851616,1.3146392,3.9442315,5.798654,1.8544226,-1.3865075,validation
4.616667,24,24_alinhado_ml.csv,7.151908,1.2384777,3.8814502,5.7723336,1.8908834,-1.3795743,validation
4.633333,24,24_alinhado_ml.csv,7.112369,1.1454879,3.8047974,5.698538,1.8937404,-1.4138312,validation
4.65,24,24_alinhado_ml.csv,6.949393,1.0286232,3.708464,5.6389484,1.9304845,-1.3104444,validation
4.6666665,24,24_alinhado_ml.csv,6.891215,0.88807017,3.592604,5.596821,2.004217,-1.294394,validation
4.6833334,24,24_alinhado_ml.csv,6.7407184,0.7263725,3.459314,5.4866505,2.0273364,-1.2540679,validation
4.7,24,24_alinhado_ml.csv,6.559269,0.5448694,3.309698,5.4097776,2.1000795,-1.1494913,validation
4.7166667,24,24_alinhado_ml.csv,6.137809,0.34191647,3.142401,5.4359436,2.2935426,-0.7018652,validation
4.733333,24,24_alinhado_ml.csv,5.93144,0.11640253,2.9565063,5.4433017,2.4867954,-0.4881382,validation
4.75,24,24_alinhado_ml.csv,5.4990616,-0.12588945,2.756781,5.309455,2.5526738,-0.18960667,validation
4.766667,24,24_alinhado_ml.csv,5.048368,-0.3736199,2.5525732,5.150873,2.5983,0.10250521,validation
4.7833333,24,24_alinhado_ml.csv,4.594839,-0.61364466,2.354717,5.0068264,2.6521094,0.4119873,validation
4.8,24,24_alinhado_ml.csv,4.1772056,-0.83375466,2.173277,4.794337,2.62106,0.61713123,validation
4.8166666,24,24_alinhado_ml.csv,3.921085,-1.0255321,2.0151918,4.38603,2.3708384,0.46494532,validation
4.8333335,24,24_alinhado_ml.csv,3.6771677,-1.1846436,1.8840337,3.7966502,1.9126165,0.11948252,validation
4.85,24,24_alinhado_ml.csv,3.330984,-1.3074108,1.7828348,3.2215543,1.4387195,-0.109429836,validation
4.866667,24,24_alinhado_ml.csv,3.096964,-1.3912485,1.7137262,2.7151437,1.0014175,-0.3818202,validation
4.883333,24,24_alinhado_ml.csv,2.9296007,-1.4399533,1.6735779,2.3832228,0.7096449,-0.5463779,validation
4.9,24,24_alinhado_ml.csv,2.8806894,-1.4661882,1.6519521,2.1888885,0.5369364,-0.69180083,validation
4.9166665,24,24_alinhado_ml.csv,2.7296538,-1.4827719,1.638282,1.9271191,0.2888372,-0.8025347,validation
4.9333334,24,24_alinhado_ml.csv,2.5248923,-1.4939879,1.6290363,1.6361502,0.0071139336,-0.8887421,validation
4.95,24,24_alinhado_ml.csv,2.3206072,-1.4937979,1.629193,1.3689599,-0.26023304,-0.9516473,validation
4.9666667,24,24_alinhado_ml.csv,2.104972,-1.4720023,1.6471595,1.2534132,-0.39374626,-0.8515587,validation
4.983333,24,24_alinhado_ml.csv,1.964416,-1.4248368,1.6860387,1.1769825,-0.5090562,-0.7874335,validation
5.0,24,24_alinhado_ml.csv,2.0653949,-1.3587134,1.7405453,1.0216969,-0.71884835,-1.043698,validation
5.016667,24,24_alinhado_ml.csv,1.9947058,-1.2833993,1.8026278,0.85953325,-0.94309455,-1.1351726,validation
5.0333333,24,24_alinhado_ml.csv,1.8904372,-1.2069802,1.8656213,0.77684844,-1.0887729,-1.1135888,validation
5.05,24,24_alinhado_ml.csv,1.6938722,-1.129317,1.9296402,0.739637,-1.1900032,-0.9542352,validation
5.0666666,24,24_alinhado_ml.csv,1.7992709,-1.0429745,2.0008137,0.7381077,-1.262706,-1.0611632,validation
5.0833335,24,24_alinhado_ml.csv,1.930228,-0.9438818,2.0824974,0.6842966,-1.3982008,-1.2459314,validation
5.1,24,24_alinhado_ml.csv,2.0554838,-0.8348751,2.1723533,0.6146698,-1.5576835,-1.440814,validation
5.116667,24,24_alinhado_ml.csv,2.0866978,-0.722212,2.2652233,0.5523976,-1.7128257,-1.5343002,validation
5.133333,24,24_alinhado_ml.csv,2.0661583,-0.61319,2.3550918,0.53810227,-1.8169895,-1.528056,validation
5.15,24,24_alinhado_ml.csv,1.9531796,-0.5117173,2.4387374,0.55694747,-1.8817899,-1.3962321,validation
5.1666665,24,24_alinhado_ml.csv,1.8722938,-0.41790462,2.5160685,0.58257496,-1.9334935,-1.2897189,validation
5.1833334,24,24_alinhado_ml.csv,1.7087166,-0.3278247,2.5903227,0.6389401,-1.9513826,-1.0697765,validation
5.2,24,24_alinhado_ml.csv,1.707348,-0.2372199,2.6650097,0.7000514,-1.9649583,-1.0072966,validation
5.2166667,24,24_alinhado_ml.csv,1.8626258,-0.14679195,2.7395508,0.7148068,-2.024744,-1.147819,validation
5.233333,24,24_alinhado_ml.csv,1.9164311,-0.06072738,2.8104954,0.76366305,-2.0468323,-1.152768,validation
5.25,24,24_alinhado_ml.csv,1.889011,0.016838003,2.8744338,0.7825217,-2.091912,-1.1064893,validation
5.266667,24,24_alinhado_ml.csv,1.8074738,0.08379628,2.9296284,0.7291937,-2.2004347,-1.0782801,validation
5.2833333,24,24_alinhado_ml.csv,1.8559486,0.14103273,2.9768093,0.664124,-2.3126853,-1.1918246,validation
5.3,24,24_alinhado_ml.csv,1.8865547,0.18995464,3.0171363,0.7063391,-2.3107972,-1.1802156,validation
5.3166666,24,24_alinhado_ml.csv,1.9272858,0.23130417,3.0512214,0.8059013,-2.24532,-1.1213845,validation
5.3333335,24,24_alinhado_ml.csv,1.9099555,0.26817378,3.0816138,0.84078026,-2.2408335,-1.0691752,validation
5.35,24,24_alinhado_ml.csv,1.9115142,0.30323216,3.1105127,0.76895356,-2.3415592,-1.1425606,validation
5.366667,24,24_alinhado_ml.csv,1.8156288,0.33751354,3.1387715,0.796911,-2.3418605,-1.0187178,validation
5.383333,24,24_alinhado_ml.csv,1.7377251,0.3698853,3.165456,0.90261674,-2.2628393,-0.8351084,validation
5.4,24,24_alinhado_ml.csv,1.3574507,0.3977815,3.1884513,1.0076141,-2.1808372,-0.3498366,validation
5.4166665,24,24_alinhado_ml.csv,1.3259919,0.420476,3.2071588,1.0695798,-2.137579,-0.25641203,validation
5.4333334,24,24_alinhado_ml.csv,1.2572873,0.4389354,3.2223752,1.0862143,-2.1361609,-0.17107296,validation
5.45,24,24_alinhado_ml.csv,1.6737293,0.45498917,3.2356086,1.132158,-2.1034505,-0.54157126,validation
5.4666667,24,24_alinhado_ml.csv,1.4685948,0.4707046,3.248563,1.1979985,-2.0505645,-0.27059627,validation
5.483333,24,24_alinhado_ml.csv,1.7690547,0.48661247,3.261676,1.2272558,-2.0344203,-0.54179883,validation
5.5,24,24_alinhado_ml.csv,1.882307,0.5018819,3.274263,1.2303085,-2.0439544,-0.6519985,validation
5.516667,24,24_alinhado_ml.csv,1.8948518,0.5164763,3.2862933,1.2651215,-2.0211718,-0.62973034,validation
5.5333333,24,24_alinhado_ml.csv,1.887944,0.5308378,3.2981317,1.3461902,-1.9519415,-0.54175377,validation
5.55,24,24_alinhado_ml.csv,1.8533176,0.5451793,3.3099537,1.3903116,-1.9196421,-0.46300602,validation
5.5666666,24,24_alinhado_ml.csv,1.7076209,0.5593424,3.3216286,1.3987757,-1.9228529,-0.30884516,validation
5.5833335,24,24_alinhado_ml.csv,1.5594627,0.5729948,3.3328824,1.460261,-1.8726214,-0.09920168,validation
5.6,24,24_alinhado_ml.csv,1.5167146,0.5853768,3.343089,1.5683384,-1.7747507,0.05162382,validation
5.616667,24,24_alinhado_ml.csv,1.6422638,0.5955689,3.3514905,1.6670679,-1.6844226,0.024804115,validation
5.633333,24,24_alinhado_ml.csv,1.7267275,0.6013568,3.3562615,1.7323289,-1.6239326,0.005601406,validation
5.65,24,24_alinhado_ml.csv,1.6774511,0.5995001,3.354731,1.8138632,-1.5408679,0.13641202,validation
5.6666665,24,24_alinhado_ml.csv,1.6865268,0.5872111,3.3446012,1.896032,-1.4485692,0.2095052,validation
5.6833334,24,24_alinhado_ml.csv,1.7008691,0.5614186,3.32334,1.9522783,-1.3710617,0.25140917,validation
5.7,24,24_alinhado_ml.csv,1.780666,0.5184756,3.2879415,1.9709293,-1.3170122,0.19026327,validation
5.7166667,24,24_alinhado_ml.csv,1.8201088,0.4573629,3.2375653,1.9594501,-1.2781152,0.13934135,validation
5.733333,24,24_alinhado_ml.csv,1.8276582,0.37868956,3.1727135,1.9518683,-1.2208452,0.12421012,validation
5.75,24,24_alinhado_ml.csv,1.757459,0.28436136,3.0949574,1.9466227,-1.1483346,0.18916368,validation
5.766667,24,24_alinhado_ml.csv,1.7056308,0.17537254,3.0051162,1.8771017,-1.1280146,0.17147088,validation
5.7833333,24,24_alinhado_ml.csv,1.5323244,0.052793026,2.904072,1.7991866,-1.1048855,0.26686215,validation
5.8,24,24_alinhado_ml.csv,1.5315192,-0.08011282,2.7945156,1.7331549,-1.0613607,0.20163572,validation
5.8166666,24,24_alinhado_ml.csv,1.5808508,-0.22148284,2.677982,1.636498,-1.0414841,0.055647135,validation
5.8333335,24,24_alinhado_ml.csv,1.579037,-0.36771014,2.5574446,1.5096757,-1.0477688,-0.06936121,validation
5.85,24,24_alinhado_ml.csv,1.4440871,-0.5168317,2.4345214,1.4336483,-1.0008731,-0.0104388,validation
5.866667,24,24_alinhado_ml.csv,1.4704628,-0.6686611,2.309366,1.3415555,-0.9678105,-0.12890732,validation
5.883333,24,24_alinhado_ml.csv,1.5367899,-0.82215375,2.1828396,1.1949778,-0.9878619,-0.34181213,validation
5.9,24,24_alinhado_ml.csv,1.6480502,-0.97599894,2.0560226,1.0712788,-0.98474383,-0.5767714,validation
5.9166665,24,24_alinhado_ml.csv,1.7715489,-1.125762,1.9325707,1.0079954,-0.9245753,-0.7635535,validation
5.9333334,24,24_alinhado_ml.csv,1.778092,-1.269027,1.8144752,0.97284263,-0.84163254,-0.8052494,validation
5.95,24,24_alinhado_ml.csv,1.7373836,-1.4055119,1.7019686,0.93746,-0.76450855,-0.7999236,validation
5.9666667,24,24_alinhado_ml.csv,1.5811068,-1.5349365,1.5952817,0.8721807,-0.723101,-0.7089261,validation
5.983333,24,24_alinhado_ml.csv,1.453288,-1.6548771,1.496413,0.79837465,-0.69803834,-0.6549133,validation
6.0,24,24_alinhado_ml.csv,1.454237,-1.7614105,1.4085958,0.78575987,-0.62283593,-0.6684771,validation
6.016667,24,24_alinhado_ml.csv,1.4437538,-1.8524433,1.3335559,0.7589228,-0.5746331,-0.684831,validation
6.0333333,24,24_alinhado_ml.csv,1.4470506,-1.9274724,1.2717084,0.7339348,-0.53777355,-0.71311575,validation
6.05,24,24_alinhado_ml.csv,1.4672828,-1.9866369,1.2229382,0.7471858,-0.47575235,-0.72009695,validation
6.0666666,24,24_alinhado_ml.csv,1.6029699,-2.0281796,1.1886938,0.82283217,-0.3658616,-0.7801377,validation
6.0833335,24,24_alinhado_ml.csv,1.7105273,-2.0448527,1.17495,0.9402554,-0.2346946,-0.7702719,validation
6.1,24,24_alinhado_ml.csv,1.9469926,-2.0230412,1.1929295,1.0273752,-0.16555429,-0.9196174,validation
6.116667,24,24_alinhado_ml.csv,2.2120638,-1.9454448,1.2568934,1.1431999,-0.113693476,-1.0688639,validation
6.133333,24,24_alinhado_ml.csv,2.4691236,-1.795203,1.38074,1.2863642,-0.09437585,-1.1827594,validation
6.15,24,24_alinhado_ml.csv,2.7176902,-1.560017,1.5746076,1.5002481,-0.074359536,-1.2174422,validation
6.1666665,24,24_alinhado_ml.csv,3.0652618,-1.2390894,1.8391532,1.8076215,-0.03153169,-1.2576404,validation
6.1833334,24,24_alinhado_ml.csv,3.4763362,-0.85139686,2.158734,2.2147627,0.056028605,-1.2615736,validation
6.2,24,24_alinhado_ml.csv,4.054152,-0.427317,2.5083098,2.6948614,0.18655157,-1.3592906,validation
6.2166667,24,24_alinhado_ml.csv,4.467423,0.004448051,2.8642204,3.2752614,0.41104102,-1.1921616,validation
6.233333,24,24_alinhado_ml.csv,4.6392283,0.41795492,3.2050805,3.834279,0.62919855,-0.8049493,validation
6.25,24,24_alinhado_ml.csv,5.2759714,0.794363,3.5153596,4.3280654,0.81270576,-0.947906,validation
6.266667,24,24_alinhado_ml.csv,5.99899,1.1224915,3.785841,4.6960893,0.9102483,-1.3029008,validation
6.2833333,24,24_alinhado_ml.csv,6.598891,1.3957849,4.0111213,5.0370913,1.02597,-1.5617995,validation
6.3,24,24_alinhado_ml.csv,6.9941225,1.6119311,4.189294,5.413626,1.2243323,-1.5804963,validation
6.3166666,24,24_alinhado_ml.csv,7.3123937,1.772067,4.321296,5.8054094,1.4841132,-1.5069842,validation
6.3333335,24,24_alinhado_ml.csv,7.4193707,1.8807501,4.4108853,6.191249,1.7803636,-1.2281218,validation
6.35,24,24_alinhado_ml.csv,7.643405,1.9428682,4.4620905,6.5111513,2.0490608,-1.1322536,validation
6.366667,24,24_alinhado_ml.csv,7.799576,1.9637858,4.479333,6.669521,2.190188,-1.130055,validation
6.383333,24,24_alinhado_ml.csv,7.865277,1.9499708,4.467945,6.7330875,2.2651424,-1.1321893,validation
6.4,24,24_alinhado_ml.csv,7.7905197,1.9093703,4.4344773,6.6331663,2.198689,-1.1573534,validation
6.4166665,24,24_alinhado_ml.csv,7.7058506,1.8515762,4.386837,6.4431963,2.0563593,-1.2626543,validation
6.4333334,24,24_alinhado_ml.csv,7.655793,1.7861166,4.3328776,6.250304,1.9174266,-1.405489,validation
6.45,24,24_alinhado_ml.csv,7.6806784,1.7210189,4.2792163,6.139209,1.8599925,-1.5414696,validation
6.4666667,24,24_alinhado_ml.csv,7.721512,1.6604372,4.229278,6.0656447,1.8363667,-1.6558671,validation
6.483333,24,24_alinhado_ml.csv,7.703149,1.6036975,4.1825066,5.967742,1.7852354,-1.7354069,validation
6.5,24,24_alinhado_ml.csv,7.6749744,1.5504555,4.1386185,5.8931317,1.7545133,-1.7818427,validation
6.516667,24,24_alinhado_ml.csv,7.672403,1.5038975,4.1002398,5.854378,1.7541385,-1.8180246,validation
6.5333333,24,24_alinhado_ml.csv,7.680665,1.4689574,4.0714383,5.8484497,1.7770114,-1.8322153,validation
6.55,24,24_alinhado_ml.csv,7.689406,1.445758,4.0523148,5.8806353,1.8283205,-1.8087707,validation
6.5666666,24,24_alinhado_ml.csv,7.66536,1.4274787,4.0372467,5.8852005,1.8479538,-1.7801595,validation
6.5833335,24,24_alinhado_ml.csv,7.5646653,1.4038512,4.0177703,5.856447,1.8386769,-1.7082181,validation
6.6,24,24_alinhado_ml.csv,7.417687,1.3660009,3.9865696,5.8319383,1.8453686,-1.5857487,validation
6.616667,24,24_alinhado_ml.csv,7.35673,1.3114711,3.9416199,5.8300753,1.8884554,-1.5266547,validation
6.633333,24,24_alinhado_ml.csv,7.3458433,1.240146,3.8828254,5.854722,1.9718966,-1.4911213,validation
6.65,24,24_alinhado_ml.csv,7.3157377,1.1533225,3.8112555,5.8942375,2.082982,-1.4215002,validation
6.6666665,24,24_alinhado_ml.csv,7.223465,1.0526769,3.7282917,5.889609,2.161317,-1.3338561,validation
6.6833334,24,24_alinhado_ml.csv,7.056706,0.937714,3.633526,5.806875,2.1733491,-1.2498307,validation
6.7,24,24_alinhado_ml.csv,7.013031,0.80383044,3.5231638,5.7584724,2.2353086,-1.2545586,validation
6.7166667,24,24_alinhado_ml.csv,6.8402987,0.6543796,3.399969,5.8056645,2.4056954,-1.0346341,validation
6.733333,24,24_alinhado_ml.csv,6.675843,0.49821427,3.2712395,5.801361,2.5301216,-0.8744817,validation
6.75,24,24_alinhado_ml.csv,6.27511,0.3417862,3.1422935,5.701312,2.5590186,-0.5737977,validation
6.766667,24,24_alinhado_ml.csv,6.055277,0.1857501,3.0136704,5.60577,2.5920997,-0.44950676,validation
6.7833333,24,24_alinhado_ml.csv,5.6195517,0.031107606,2.8861964,5.4490895,2.5628932,-0.17046213,validation
6.8,24,24_alinhado_ml.csv,5.3055477,-0.11837175,2.762978,5.165964,2.402986,-0.13958359,validation
6.8166666,24,24_alinhado_ml.csv,5.039383,-0.2584293,2.6475265,4.903423,2.2558963,-0.1359601,validation
6.8333335,24,24_alinhado_ml.csv,4.808911,-0.38743612,2.5411842,4.5880003,2.046816,-0.22091055,validation
6.85,24,24_alinhado_ml.csv,4.4639034,-0.5092891,2.440739,4.1634045,1.7226655,-0.30049896,validation
6.866667,24,24_alinhado_ml.csv,4.167606,-0.6244615,2.3458006,3.8022873,1.4564867,-0.36531854,validation
6.883333,24,24_alinhado_ml.csv,3.9719162,-0.73097575,2.2579992,3.5253577,1.2673585,-0.44655848,validation
6.9,24,24_alinhado_ml.csv,3.8162649,-0.82487386,2.1805975,3.190851,1.0102534,-0.6254139,validation
6.9166665,24,24_alinhado_ml.csv,3.6621618,-0.90439606,2.115046,2.814654,0.6996081,-0.8475077,validation
6.9333334,24,24_alinhado_ml.csv,3.5174887,-0.9725539,2.0588624,2.4750257,0.4161632,-1.0424631,validation
6.95,24,24_alinhado_ml.csv,3.2548275,-1.0344245,2.0078616,2.192127,0.18426538,-1.0627005,validation
6.9666667,24,24_alinhado_ml.csv,2.9799597,-1.0950584,1.9578801,1.8863368,-0.071543336,-1.0936229,validation
6.983333,24,24_alinhado_ml.csv,2.7596517,-1.1566086,1.9071434,1.6614103,-0.24573302,-1.0982413,validation
7.0,24,24_alinhado_ml.csv,2.6353674,-1.2171122,1.8572693,1.513546,-0.3437233,-1.1218214,validation
7.016667,24,24_alinhado_ml.csv,2.4469519,-1.2714993,1.8124372,1.3922294,-0.42020774,-1.0547224,validation
7.0333333,24,24_alinhado_ml.csv,2.2008924,-1.3142757,1.7771759,1.2284276,-0.54874825,-0.9724648,validation
7.05,24,24_alinhado_ml.csv,2.0079508,-1.342786,1.7536745,1.064887,-0.68878746,-0.94306374,validation
7.0666666,24,24_alinhado_ml.csv,1.9672638,-1.3536433,1.7447246,0.97905695,-0.7656677,-0.98820686,validation
7.0833335,24,24_alinhado_ml.csv,1.8618097,-1.3415167,1.7547207,0.91094667,-0.843774,-0.95086306,validation
7.1,24,24_alinhado_ml.csv,1.9208741,-1.3005593,1.7884825,0.82115775,-0.9673248,-1.0997164,validation
7.116667,24,24_alinhado_ml.csv,1.8705238,-1.2286564,1.8477532,0.6959448,-1.1518084,-1.174579,validation
7.133333,24,24_alinhado_ml.csv,1.8227999,-1.1298975,1.9291618,0.5922673,-1.3368945,-1.2305326,validation
7.15,24,24_alinhado_ml.csv,1.8122317,-1.0122108,2.0261726,0.51430166,-1.511871,-1.29793,validation
7.1666665,24,24_alinhado_ml.csv,1.8009799,-0.88393146,2.1319153,0.4355632,-1.6963521,-1.3654166,validation
7.1833334,24,24_alinhado_ml.csv,1.7247211,-0.7519537,2.2407067,0.3543496,-1.8863571,-1.3703715,validation
7.2,24,24_alinhado_ml.csv,1.6329563,-0.62250894,2.34741,0.29653287,-2.050877,-1.3364234,validation
7.2166667,24,24_alinhado_ml.csv,1.3124908,-0.5008948,2.4476585,0.24251509,-2.2051435,-1.0699757,validation
7.233333,24,24_alinhado_ml.csv,1.2627273,-0.38976192,2.539267,0.17884922,-2.3604178,-1.083878,validation
7.25,24,24_alinhado_ml.csv,1.2176312,-0.28863186,2.6226301,0.1108284,-2.5118017,-1.1068028,validation
7.266667,24,24_alinhado_ml.csv,1.5206819,-0.19684984,2.6982875,0.12839317,-2.5698943,-1.3922887,validation
